# a6_SA station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.507843 -0.114210 0
0.507916 -0.110891 0
0.510924 -0.250322 1
0.511279 -0.244302 1
0.511318 -0.117469 0
0.511425 -0.237951 1
0.511474 -0.240866 1
0.511557 -0.111792 0
0.511741 -0.115219 0
0.511744 -0.115136 0
0.514658 -0.240854 1
0.514736 -0.244223 1
0.515297 -0.114694 0
0.515407 -0.238561 1
0.515437 -0.114637 0
0.515442 -0.117142 0
0.518826 -0.234981 1
0.518909 -0.230582 1
0.519200 -0.113623 0
0.519227 -0.112951 0
0.519268 -0.113162 0
0.519464 -0.237660 1
0.522968 -0.115458 0
0.522972 -0.114294 0
0.522976 -0.114560 0
0.523002 -0.114126 0
0.523064 -0.234828 1
0.523134 -0.234608 1
0.523206 -0.230688 1
0.526730 -0.112824 0
0.526731 -0.113194 0
0.526736 -0.116889 0
0.526742 -0.115157 0
0.526779 -0.232390 1
0.526790 -0.231782 1
0.526800 -0.228922 1
0.530491 -0.117173 0
0.530493 -0.114127 0
0.530498 -0.114426 0
0.530501 -0.114479 0
0.530529 -0.232173 1
0.530533 -0.230075 1
0.530537 -0.227015 1
0.534249 -0.113495 0
0.534257 -0.113820 0
0.534261 -0.114294 0
0.534263 -0.114700 0
0.534280 -0.227330 1
0.534284 -0.227110 1
0.534288 -0.225664 1
0.537974 -0.114785 0
0.538021 -0.116570 0
0.538024 -0.115442 0
0.538027 -0.114608 0
0.538029 -0.226696 1
0.538033 -0.226414 1
0.538036 -0.224574 1
0.541691 -0.115596 0
0.541731 -0.113896 0
0.541750 -0.113407 0
0.541778 -0.225598 1
0.541780 -0.223283 1
0.541782 -0.219565 1
0.541803 -0.114512 0
0.545230 -0.119028 0
0.545476 -0.115551 0
0.545528 -0.222412 1
0.545529 -0.221191 1
0.545531 -0.219171 1
0.545567 -0.114815 0
0.545649 -0.111054 0
0.549208 -0.110621 0
0.549254 -0.113771 0
0.549282 -0.220712 1
0.549282 -0.220107 1
0.549283 -0.218341 1
0.549359 -0.111708 0
0.549380 -0.110392 0
0.552753 -0.113525 0
0.553042 -0.219058 1
0.553042 -0.213786 1
0.553042 -0.217121 1
0.553138 -0.111189 0
0.553184 -0.112052 0
0.553185 -0.114066 0
0.556736 -0.111208 0
0.556786 -0.215316 1
0.556786 -0.217352 1
0.556787 -0.215659 1
0.556876 -0.111166 0
0.556877 -0.113205 0
0.556882 -0.110887 0
0.560395 -0.210501 1
0.560396 -0.213010 1
0.560404 -0.212056 1
0.560638 -0.109580 0
0.560647 -0.108302 0
0.560665 -0.110728 0
0.560708 -0.112554 0
0.563639 -0.213574 1
0.563703 -0.211694 1
0.563703 -0.214064 1
0.563729 -0.210606 1
0.564397 -0.110451 0
0.564406 -0.112888 0
0.564408 -0.110420 0
0.564416 -0.110918 0
0.567882 -0.205603 1
0.567884 -0.200449 1
0.567909 -0.203548 1
0.568091 -0.107607 0
0.568120 -0.109734 0
0.568174 -0.111913 0
0.568178 -0.113271 0
0.571591 -0.112096 0
0.571844 -0.108139 0
0.571929 -0.110168 0
0.571937 -0.109614 0
0.572188 -0.202871 1
0.572190 -0.199242 1
0.572216 -0.201978 1
0.575576 -0.105242 0
0.575619 -0.108709 0
0.575648 -0.109642 0
0.575726 -0.109586 0
0.575780 -0.197967 1
0.575781 -0.201687 1
0.575783 -0.200214 1
0.579115 -0.109619 0
0.579362 -0.111311 0
0.579510 -0.196382 1
0.579512 -0.197339 1
0.579513 -0.196916 1
0.579550 -0.107443 0
0.579552 -0.107550 0
0.583100 -0.106440 0
0.583242 -0.105753 0
0.583245 -0.105575 0
0.583253 -0.192252 1
0.583256 -0.195000 1
0.583258 -0.196214 1
0.586963 -0.105376 0
0.586996 -0.187203 1
0.586999 -0.191220 1
0.587001 -0.192443 1
0.587044 -0.104937 0
0.587050 -0.105334 0
0.587076 -0.106082 0
0.590694 -0.108237 0
0.590742 -0.190025 1
0.590744 -0.191624 1
0.590747 -0.192194 1
0.590778 -0.105372 0
0.590786 -0.104636 0
0.590810 -0.106567 0
0.594465 -0.102720 0
0.594493 -0.184111 1
0.594495 -0.186757 1
0.594497 -0.187319 1
0.594497 -0.103901 0
0.594558 -0.103564 0
0.594575 -0.101330 0
0.597961 -0.102350 0
0.598219 -0.103384 0
0.598230 -0.183520 1
0.598234 -0.185281 1
0.598238 -0.186031 1
0.598313 -0.107139 0
0.598397 -0.100871 0
0.601837 -0.180084 1
0.601851 -0.181766 1
0.601860 -0.182049 1
0.601946 -0.099139 0
0.601992 -0.100226 0
0.602098 -0.098351 0
0.602100 -0.099692 0
0.605149 -0.181634 1
0.605189 -0.180225 1
0.605207 -0.179267 1
0.605485 -0.101608 0
0.605894 -0.100592 0
0.605920 -0.099908 0
0.605922 -0.099185 0
0.609334 -0.170528 1
0.609372 -0.173582 1
0.609389 -0.175020 1
0.609470 -0.097997 0
0.609610 -0.097407 0
0.609613 -0.100484 0
0.609613 -0.096185 0
0.613294 -0.095964 0
0.613325 -0.095905 0
0.613404 -0.096191 0
0.613443 -0.096940 0
0.613640 -0.168665 1
0.613675 -0.170608 1
0.613688 -0.170253 1
0.616792 -0.097668 0
0.617043 -0.101029 0
0.617089 -0.096534 0
0.617115 -0.100822 0
0.617227 -0.167500 1
0.617236 -0.168992 1
0.617242 -0.170442 1
0.620581 -0.093128 0
0.620774 -0.090167 0
0.620837 -0.093350 0
0.620953 -0.164444 1
0.620960 -0.165655 1
0.620966 -0.164737 1
0.620998 -0.090869 0
0.624560 -0.092088 0
0.624693 -0.162394 1
0.624701 -0.162894 1
0.624708 -0.163504 1
0.624727 -0.092139 0
0.624743 -0.093468 0
0.628410 -0.090133 0
0.628434 -0.156643 1
0.628441 -0.159912 1
0.628448 -0.161195 1
0.628494 -0.089852 0
0.628533 -0.092737 0
0.632131 -0.091292 0
0.632179 -0.158190 1
0.632185 -0.157303 1
0.632191 -0.158173 1
0.632221 -0.089851 0
0.632221 -0.089376 0
0.632226 -0.089217 0
0.635901 -0.087585 0
0.635912 -0.153237 1
0.635925 -0.154674 1
0.635931 -0.087745 0
0.635936 -0.154333 1
0.636010 -0.087692 0
0.636011 -0.085415 0
0.639391 -0.086186 0
0.639535 -0.151337 1
0.639604 -0.150459 1
0.639645 -0.086513 0
0.639658 -0.151626 1
0.639694 -0.087024 0
0.639840 -0.084917 0
0.642737 -0.146471 1
0.642873 -0.147998 1
0.643175 -0.148640 1
0.643183 -0.085204 0
0.643340 -0.149259 1
0.643372 -0.082712 0
0.643531 -0.082218 0
0.643601 -0.083104 0
0.646523 -0.146729 1
0.647059 -0.142556 1
0.647163 -0.081971 0
0.647248 -0.082233 0
0.647314 -0.081918 0
0.647317 -0.143036 1
0.647341 -0.081759 0
0.650704 -0.140736 1
0.650732 -0.082208 0
0.650990 -0.086111 0
0.651100 -0.081618 0
0.651132 -0.083605 0
0.651351 -0.140431 1
0.651385 -0.140292 1
0.654711 -0.075258 0
0.654757 -0.078042 0
0.654789 -0.079250 0
0.654868 -0.076146 0
0.654912 -0.137549 1
0.654949 -0.137969 1
0.655018 -0.137471 1
0.658248 -0.080047 0
0.658506 -0.077999 0
0.658631 -0.133635 1
0.658646 -0.135081 1
0.658662 -0.135188 1
0.658673 -0.079543 0
0.658682 -0.077825 0
0.662231 -0.074633 0
0.662328 -0.074268 0
0.662369 -0.130783 1
0.662377 -0.074013 0
0.662381 -0.131646 1
0.662392 -0.131971 1
0.666045 -0.076336 0
0.666110 -0.129645 1
0.666121 -0.129635 1
0.666131 -0.128827 1
0.666160 -0.073588 0
0.666198 -0.074227 0
0.669819 -0.070797 0
0.669844 -0.124206 1
0.669852 -0.071845 0
0.669859 -0.126546 1
0.669872 -0.126547 1
0.669894 -0.071541 0
0.669928 -0.069056 0
0.673306 -0.070892 0
0.673511 -0.123311 1
0.673559 -0.070702 0
0.673577 -0.124458 1
0.673608 -0.123880 1
0.673627 -0.069961 0
0.673754 -0.068620 0
0.677065 -0.119870 1
0.677106 -0.069646 0
0.677275 -0.119567 1
0.677276 -0.120712 1
0.677286 -0.066142 0
0.677441 -0.065328 0
0.677520 -0.065480 0
0.680489 -0.119445 1
0.680827 -0.116715 1
0.681153 -0.065965 0
0.681213 -0.115605 1
0.681224 -0.065724 0
0.681256 -0.064449 0
0.684633 -0.065162 0
0.684662 -0.113577 1
0.684897 -0.067818 0
0.684974 -0.113029 1
0.685010 -0.064024 0
0.685047 -0.066207 0
0.685278 -0.111393 1
0.688609 -0.059678 0
0.688663 -0.060708 0
0.688697 -0.060742 0
0.688774 -0.059802 0
0.688863 -0.110452 1
0.688964 -0.111234 1
0.689042 -0.109653 1
0.692149 -0.059680 0
0.692404 -0.059286 0
0.692544 -0.060417 0
0.692558 -0.108665 1
0.692583 -0.108429 1
0.692597 -0.058315 0
0.692630 -0.108193 1
0.696128 -0.055199 0
0.696212 -0.058490 0
0.696282 -0.056321 0
0.696291 -0.105624 1
0.696307 -0.105051 1
0.696325 -0.102528 1
0.699992 -0.055194 0
0.700029 -0.101591 1
0.700045 -0.102300 1
0.700059 -0.103941 1
0.700065 -0.056943 0
0.700084 -0.053335 0
0.700100 -0.052907 0
0.703469 -0.051541 0
0.703736 -0.050963 0
0.703759 -0.099160 1
0.703781 -0.098886 1
0.703798 -0.097467 1
0.703851 -0.050627 0
0.703914 -0.050914 0
0.707423 -0.097798 1
0.707446 -0.049356 0
0.707495 -0.097570 1
0.707503 -0.048064 0
0.707530 -0.096379 1
0.707598 -0.053379 0
0.707612 -0.048410 0
0.710616 -0.094691 1
0.710975 -0.093371 1
0.710987 -0.032763 0
0.711193 -0.093768 1
0.711198 -0.093986 1
0.711304 -0.048536 0
0.711381 -0.047726 0
0.711434 -0.039970 0
0.714408 -0.092722 1
0.714767 -0.091463 1
0.714782 -0.050531 0
0.714965 -0.045995 0
0.715045 -0.049567 0
0.715118 -0.051846 0
0.715125 -0.089220 1
0.718580 -0.086551 1
0.718757 -0.045192 0
0.718826 -0.046837 0
0.718900 -0.046911 0
0.718917 -0.045753 0
0.718926 -0.086632 1
0.719192 -0.087897 1
0.722300 -0.046976 0
0.722570 -0.051472 0
0.722689 -0.046396 0
0.722745 -0.046047 0
0.722776 -0.086857 1
0.722885 -0.084673 1
0.723002 -0.084763 1
0.726276 -0.042821 0
0.726354 -0.046302 0
0.726428 -0.044293 0
0.726469 -0.083640 1
0.726501 -0.082809 1
0.726572 -0.086383 1
0.726652 -0.083641 1
0.730133 -0.042175 0
0.730202 -0.081506 1
0.730211 -0.043188 0
0.730221 -0.081121 1
0.730224 -0.042228 0
0.730247 -0.080163 1
0.733607 -0.040100 0
0.733874 -0.051361 0
0.733936 -0.081334 1
0.733948 -0.041010 0
0.733957 -0.080264 1
0.733976 -0.079673 1
0.734051 -0.044271 0
0.737582 -0.039700 0
0.737652 -0.078819 1
0.737656 -0.038817 0
0.737692 -0.078050 1
0.737713 -0.077777 1
0.737733 -0.037477 0
0.737745 -0.037479 0
0.741127 -0.037370 0
0.741392 -0.075939 1
0.741395 -0.076092 1
0.741437 -0.038804 0
0.741442 -0.075111 1
0.741515 -0.039779 0
0.741572 -0.035770 0
0.744811 -0.074717 1
0.744909 -0.035593 0
0.745075 -0.073993 1
0.745104 -0.034424 0
0.745106 -0.073424 1
0.745176 -0.041020 0
0.745253 -0.035258 0
0.748293 -0.072991 1
0.748673 -0.070702 1
0.748881 -0.032559 0
0.748928 -0.069121 1
0.748958 -0.031801 0
0.749035 -0.033726 0
0.749046 -0.030022 0
0.752428 -0.035650 0
0.752469 -0.068582 1
0.752695 -0.039327 0
0.752814 -0.032939 0
0.752833 -0.067430 1
0.752872 -0.033913 0
0.753030 -0.067907 1
0.756405 -0.026821 0
0.756475 -0.033010 0
0.756553 -0.027490 0
0.756672 -0.067410 1
0.756786 -0.067054 1
0.756909 -0.070677 1
0.760258 -0.033281 0
0.760335 -0.028740 0
0.760358 -0.027157 0
0.760371 -0.065878 1
0.760373 -0.031647 0
0.760406 -0.065329 1
0.760480 -0.066658 1
0.760564 -0.066266 1
0.763721 -0.021144 0
0.763994 -0.037183 0
0.764070 -0.023872 0
0.764102 -0.064860 1
0.764126 -0.063794 1
0.764154 -0.063121 1
0.764175 -0.026596 0
0.767538 -0.022493 0
0.767672 -0.024948 0
0.767790 -0.023344 0
0.767834 -0.062548 1
0.767861 -0.062523 1
0.767884 -0.065282 1
0.767960 -0.021013 0
0.771318 -0.022664 0
0.771533 -0.060619 1
0.771587 -0.060892 1
0.771617 -0.059947 1
0.771625 -0.024353 0
0.771683 -0.020180 0
0.774925 -0.059665 1
0.775211 -0.060338 1
0.775249 -0.059855 1
0.775282 -0.021115 0
0.775333 -0.059761 1
0.775359 -0.018050 0
0.775439 -0.019606 0
0.775452 -0.016696 0
0.778426 -0.059702 1
0.778814 -0.058844 1
0.778827 -0.021869 0
0.779074 -0.057579 1
0.779098 -0.025469 0
0.779206 -0.019022 0
0.779268 -0.020104 0
0.782507 -0.056232 1
0.782603 -0.053698 1
0.782800 -0.013190 0
0.782866 -0.020149 0
0.782946 -0.014147 0
0.782975 -0.054433 1
0.786632 -0.050900 1
0.786646 -0.018788 0
0.786730 -0.014252 0
0.786747 -0.014454 0
0.786924 -0.051940 1
0.787052 -0.053943 1
0.790110 -0.010561 0
0.790388 -0.026505 0
0.790470 -0.014662 0
0.790544 -0.052683 1
0.790562 -0.017855 0
0.790625 -0.053208 1
0.790745 -0.057631 1
0.794058 -0.012916 0
0.794172 -0.009918 0
0.794175 -0.009990 0
0.794263 -0.049607 1
0.794270 -0.006850 0
0.794298 -0.050849 1
0.794374 -0.052661 1
0.794463 -0.055727 1
0.797634 -0.013745 0
0.797702 -0.009864 0
0.797993 -0.049212 1
0.798014 -0.014206 0
0.798024 -0.049392 1
0.798056 -0.050408 1
0.798085 -0.008316 0
0.801583 -0.000805 0
0.801664 -0.008132 0
0.801696 -0.004643 0
0.801697 -0.048953 1
0.801754 -0.048379 1
0.801785 -0.051970 1
0.801831 -0.001620 0
0.805103 -0.043652 1
0.805222 -0.010319 0
0.805420 -0.043998 1
0.805458 -0.045921 1
0.805516 -0.044185 1
0.805535 -0.010930 0
0.805584 -0.007015 0
0.805643 -0.006755 0
0.808861 -0.047739 1
0.809178 -0.045333 1
0.809188 -0.000060 0
0.809216 -0.046119 1
0.809243 -0.007504 0
0.809326 -0.001941 0
0.812601 -0.044339 1
0.812893 -0.044279 1
0.812986 -0.036610 1
0.813024 -0.005987 0
0.813111 -0.000807 0
0.813123 -0.001046 0
0.816106 -0.043749 1
0.816485 0.000738 0
0.816718 -0.038345 1
0.816767 -0.014597 0
0.816852 -0.001797 0
0.816936 -0.006081 0
0.817110 -0.040631 1
0.820282 -0.036513 1
0.820432 -0.000101 0
0.820546 0.004203 0
0.820551 0.002591 0
0.820648 0.004626 0
0.820744 -0.034324 1
0.820834 -0.036489 1
0.824011 -0.000713 0
0.824070 0.001845 0
0.824387 -0.002225 0
0.824425 -0.035673 1
0.824460 0.005219 0
0.824484 -0.036114 1
0.824605 -0.036327 1
0.824739 -0.040541 1
0.827960 0.011569 0
0.828032 0.004900 0
0.828070 0.007795 0
0.828149 -0.031443 1
0.828185 -0.034500 1
0.828203 0.011357 0
0.828227 -0.034939 1
0.831593 0.002907 0
0.831854 -0.031186 1
0.831910 0.001567 0
0.831913 -0.032491 1
0.831947 -0.032534 1
0.831951 0.005309 0
0.832012 0.006035 0
0.835256 -0.029375 1
0.835559 0.012284 0
0.835577 -0.028648 1
0.835606 0.006208 0
0.835617 -0.031341 1
0.835677 -0.031648 1
0.835694 0.011136 0
0.839019 -0.026839 1
0.839340 -0.027927 1
0.839382 -0.027653 1
0.839389 0.008289 0
0.839479 0.011982 0
0.839485 0.010248 0
0.842782 -0.027328 1
0.842847 0.012554 0
0.843105 -0.026933 1
0.843127 -0.003095 0
0.843144 -0.021699 1
0.843170 0.012537 0
0.843296 0.005800 0
0.846546 -0.022067 1
0.846692 0.013033 0
0.846795 0.014600 0
0.846904 0.018194 0
0.846907 -0.020933 1
0.847088 0.021052 0
0.847267 -0.019291 1
0.850421 0.014698 0
0.850672 -0.018668 1
0.850744 0.009324 0
0.850814 0.019355 0
0.850900 -0.018236 1
0.851031 -0.020326 1
0.854361 0.018385 0
0.854483 0.020476 0
0.854572 0.020014 0
0.854579 -0.015291 1
0.854584 0.026061 0
0.854666 -0.016399 1
0.854797 -0.021990 1
0.857939 0.016511 0
0.858226 0.013467 0
0.858301 -0.011638 1
0.858310 0.016357 0
0.858346 -0.013898 1
0.858386 0.019208 0
0.858433 -0.014708 1
0.858564 -0.018931 1
0.861885 0.027626 0
0.861993 0.026761 0
0.862005 -0.008832 1
0.862069 -0.009954 1
0.862114 -0.010872 1
0.862138 0.025755 0
0.865402 -0.006417 1
0.865513 0.024405 0
0.865729 -0.006060 1
0.865773 -0.007812 1
0.865836 0.013848 0
0.865838 -0.008212 1
0.865915 0.023437 0
0.865943 0.018140 0
0.869170 -0.003222 1
0.869475 0.025624 0
0.869498 -0.003674 1
0.869522 0.026598 0
0.869543 -0.005560 1
0.869604 0.032250 0
0.869651 0.029876 0
0.872940 -0.001641 1
0.873040 0.026904 0
0.873268 -0.000604 1
0.873295 0.002980 1
0.873295 0.028147 0
0.873390 0.028042 0
0.873453 0.030963 0
0.876710 0.001902 1
0.876751 0.032167 0
0.876981 0.036643 0
0.877036 0.028773 0
0.877064 0.003920 1
0.877084 0.033812 0
0.877415 0.005247 1
0.880604 0.031261 0
0.880695 0.033133 0
0.880834 0.008390 1
0.880928 0.027813 0
0.880995 0.036237 0
0.881048 0.009448 1
0.881185 0.007141 1
0.884563 0.041115 0
0.884643 0.034409 0
0.884718 0.038172 0
0.884727 0.013308 1
0.884818 0.011786 1
0.884954 0.015638 1
0.888384 0.038142 0
0.888448 0.016879 1
0.888478 0.031864 0
0.888482 0.039355 0
0.888497 0.014486 1
0.888587 0.010497 1
0.888711 0.014355 1
0.891836 0.042919 0
0.892129 0.036536 0
0.892152 0.026359 1
0.892219 0.026454 1
0.892224 0.040092 0
0.892269 0.018173 1
0.892282 0.036814 0
0.892365 0.015825 1
0.895543 0.023481 1
0.895781 0.050134 0
0.895876 0.022038 1
0.895886 0.049726 0
0.895914 0.041704 0
0.895923 0.020322 1
0.895992 0.024958 1
0.896006 0.036304 0
0.899316 0.026076 1
0.899368 0.045673 0
0.899396 0.044830 0
0.899648 0.025716 1
0.899696 0.025637 1
0.899730 0.039386 0
0.899812 0.055877 0
0.903092 0.029985 1
0.903314 0.049217 0
0.903334 0.051781 0
0.903417 0.046280 0
0.903427 0.027557 1
0.903439 0.033946 1
0.903557 0.043551 0
0.906903 0.035494 1
0.906930 0.051242 0
0.907207 0.037022 1
0.907264 0.050056 0
0.907279 0.050614 0
0.907355 0.059494 0
0.907558 0.032871 1
0.910868 0.054951 0
0.910941 0.039289 1
0.910967 0.054114 0
0.911106 0.055964 0
0.911191 0.040327 1
0.911318 0.038294 1
0.914479 0.054022 0
0.914813 0.050380 0
0.914871 0.046806 1
0.914874 0.042866 1
0.914891 0.068251 0
0.914902 0.050341 0
0.914971 0.043230 1
0.918416 0.057778 0
0.918503 0.057731 0
0.918513 0.060430 0
0.918591 0.048410 1
0.918641 0.063031 0
0.918654 0.051683 1
0.918747 0.048366 1
0.922015 0.059284 0
0.922025 0.062951 0
0.922293 0.055917 1
0.922360 0.053680 0
0.922369 0.053445 1
0.922438 0.061106 0
0.922461 0.056736 1
0.922598 0.053330 1
0.925675 0.057869 1
0.925953 0.065839 0
0.925961 0.065757 0
0.926016 0.058351 1
0.926049 0.066953 0
0.926070 0.058887 1
0.926148 0.057902 1
0.926186 0.071113 0
0.929458 0.062728 1
0.929560 0.065542 0
0.929799 0.063976 1
0.929852 0.065831 1
0.929897 0.062988 0
0.929903 0.064052 0
0.929982 0.066068 0
0.933272 0.067410 1
0.933497 0.074646 0
0.933571 0.070765 1
0.933591 0.072632 0
0.933630 0.069968 1
0.933728 0.072959 0
0.937101 0.072526 0
0.937285 0.074340 1
0.937310 0.075479 1
0.937439 0.071732 0
0.937523 0.075565 0
0.937683 0.075264 1
0.940783 0.081358 1
0.941038 0.080002 0
0.941130 0.080190 0
0.941131 0.082470 0
0.941243 0.078470 1
0.941266 0.082131 0
0.941339 0.084127 1
0.944640 0.080483 0
0.944641 0.083230 0
0.944810 0.088504 1
0.944980 0.082525 0
0.945023 0.086439 1
0.945060 0.085501 0
0.945115 0.091586 1
0.948550 0.090428 0
0.948577 0.088969 0
0.948668 0.091087 0
0.948733 0.093755 1
0.948805 0.092383 0
0.948827 0.093329 1
0.948939 0.096897 1
0.952177 0.092864 0
0.952367 0.096639 1
0.952415 0.097910 0
0.952432 0.096874 1
0.952503 0.101505 1
0.952517 0.089259 0
0.952583 0.098289 1
0.952600 0.092641 0
0.955868 0.111201 1
0.956078 0.096675 0
0.956135 0.109738 1
0.956139 0.107309 1
0.956143 0.109102 1
0.956203 0.097781 0
0.956334 0.098848 0
0.958981 0.113559 1
0.959377 0.102133 1
0.959495 0.112136 1
0.959499 0.101373 0
0.959800 0.113369 1
0.959934 0.104781 0
0.959946 0.103796 0
0.960113 0.101264 0
0.960895 0.119881 1
0.962340 0.105869 0
0.962368 0.120698 1
0.962438 0.123609 1
0.962512 0.120262 1
0.962523 0.102627 0
0.962574 0.121165 1
0.962717 0.100770 0
0.962722 0.094992 0
0.962738 0.121451 1
0.962741 0.122538 1
0.962764 0.119184 1
0.962807 0.092739 0
0.962812 0.108884 0
0.963567 0.109044 0
0.964566 0.126464 1
0.964636 0.113680 0
0.964682 0.114763 0
0.964712 0.127965 1
0.964716 0.131894 1
0.964735 0.123220 0
0.964739 0.118979 0
0.964823 0.120093 0
0.964825 0.128427 1
0.964838 0.127867 1
0.964879 0.128226 1
0.964895 0.118471 0
0.964926 0.125777 1
0.966366 0.117284 1
0.966420 0.106702 0
0.966447 0.129993 1
0.966451 0.113979 0
0.966537 0.114549 1
0.966594 0.107874 0
0.966598 0.130451 1
0.966630 0.124832 1
0.966640 0.110509 0
0.966644 0.110518 0
0.966660 0.126392 1
0.966697 0.102651 0
0.966701 0.129514 1
0.966704 0.106412 0
0.966747 0.126973 1
0.968357 0.133697 1
0.968372 0.117054 0
0.968393 0.117638 0
0.968453 0.135771 1
0.968458 0.121177 0
0.968501 0.135845 1
0.968524 0.124338 0
0.968539 0.132533 1
0.968549 0.134399 1
0.968564 0.124962 0
0.968591 0.142297 1
0.968597 0.122596 0
0.968598 0.136070 1
0.968602 0.123040 0
0.968669 0.135105 1
0.970273 0.101256 0
0.970360 0.111410 0
0.970364 0.132675 1
0.970373 0.137638 1
0.970377 0.113286 0
0.970399 0.137371 1
0.970402 0.114745 0
0.970406 0.118033 0
0.970441 0.138393 1
0.970459 0.108391 0
0.970471 0.128464 1
0.970475 0.111929 0
0.970492 0.139929 1
0.970519 0.115044 0
0.970551 0.133526 1
0.970558 0.139551 1
0.972111 0.145634 1
0.972156 0.124360 0
0.972162 0.125237 0
0.972263 0.142210 1
0.972290 0.143190 1
0.972305 0.139099 0
0.972310 0.143645 1
0.972328 0.132663 0
0.972332 0.143918 1
0.972333 0.132569 0
0.972337 0.130337 0
0.972339 0.140726 1
0.972364 0.129387 0
0.972371 0.130492 0
0.972383 0.140927 1
0.972386 0.145315 1
0.973980 0.147653 1
0.974124 0.120327 0
0.974128 0.145419 1
0.974130 0.122842 0
0.974154 0.145667 1
0.974160 0.144985 1
0.974168 0.122454 0
0.974174 0.125508 0
0.974181 0.126299 0
0.974184 0.148127 1
0.974223 0.145328 1
0.974229 0.149036 1
0.974229 0.115885 0
0.974240 0.120612 0
0.974246 0.123432 0
0.974275 0.145579 1
0.975890 0.154336 1
0.975908 0.130626 0
0.975920 0.128128 0
0.975927 0.130041 0
0.976032 0.148877 1
0.976033 0.150556 1
0.976071 0.149265 1
0.976072 0.153002 1
0.976085 0.153871 1
0.976093 0.136757 0
0.976098 0.138020 0
0.976128 0.129375 0
0.976132 0.151217 1
0.976135 0.134942 0
0.976137 0.136566 0
0.976202 0.151721 1
0.977777 0.153008 1
0.977887 0.132046 0
0.977893 0.128536 0
0.977899 0.158127 1
0.977908 0.155642 1
0.977912 0.130577 0
0.977931 0.128506 0
0.977936 0.157601 1
0.977937 0.133175 0
0.977941 0.133743 0
0.977959 0.153840 1
0.977973 0.154530 1
0.978004 0.127332 0
0.978009 0.128634 0
0.978024 0.156429 1
0.978091 0.156435 1
0.979648 0.162384 1
0.979683 0.140505 0
0.979690 0.138349 0
0.979697 0.139605 0
0.979785 0.157083 1
0.979796 0.157845 1
0.979802 0.164469 1
0.979821 0.159255 1
0.979856 0.139816 0
0.979862 0.145039 0
0.979864 0.160017 1
0.979869 0.146420 0
0.979875 0.161447 1
0.979899 0.139897 0
0.979905 0.143252 0
0.979919 0.161844 1
0.981522 0.168171 1
0.981533 0.165323 1
0.981648 0.131498 0
0.981656 0.140410 0
0.981664 0.139224 0
0.981668 0.167143 1
0.981686 0.163786 1
0.981700 0.135638 0
0.981707 0.142324 0
0.981713 0.165343 1
0.981760 0.166304 1
0.981761 0.162579 1
0.981767 0.140941 0
0.981773 0.136975 0
0.981782 0.139614 0
0.981811 0.168575 1
0.983403 0.170328 1
0.983452 0.148575 0
0.983459 0.146778 0
0.983551 0.167238 1
0.983577 0.168904 1
0.983586 0.174031 1
0.983609 0.171225 1
0.983620 0.150177 0
0.983625 0.148872 0
0.983634 0.153358 0
0.983662 0.147278 0
0.983667 0.148919 0
0.983673 0.172711 1
0.983676 0.149913 0
0.983696 0.167389 1
0.983748 0.174502 1
0.985314 0.177418 1
0.985419 0.147591 0
0.985429 0.151439 0
0.985456 0.173719 1
0.985463 0.148745 0
0.985470 0.149641 0
0.985488 0.145920 0
0.985502 0.176407 1
0.985524 0.176510 1
0.985535 0.150993 0
0.985536 0.144230 0
0.985552 0.145267 0
0.985552 0.174462 1
0.985589 0.177088 1
0.985624 0.174187 1
0.985672 0.177073 1
0.987214 0.153288 0
0.987225 0.155621 0
0.987258 0.143681 0
0.987338 0.179887 1
0.987338 0.181328 1
0.987388 0.155240 0
0.987391 0.178871 1
0.987393 0.178257 1
0.987408 0.153313 0
0.987421 0.156449 0
0.987432 0.155807 0
0.987447 0.180257 1
0.987464 0.177617 1
0.987464 0.150099 0
0.987516 0.179345 1
0.987555 0.177281 1
0.989102 0.183281 1
0.989182 0.155031 0
0.989208 0.151461 0
0.989221 0.156645 0
0.989238 0.154726 0
0.989244 0.182315 1
0.989271 0.184619 1
0.989292 0.183868 1
0.989298 0.145312 0
0.989299 0.158904 1
0.989301 0.152441 0
0.989324 0.184752 1
0.989345 0.146315 0
0.989354 0.187060 1
0.989355 0.186426 1
0.989474 0.191682 1
0.990933 0.193320 1
0.990961 0.159811 0
0.990984 0.156237 0
0.991085 0.159431 1
0.991118 0.188046 1
0.991153 0.185171 1
0.991159 0.156521 0
0.991160 0.189773 1
0.991186 0.159492 0
0.991206 0.155132 0
0.991212 0.193093 1
0.991216 0.187189 1
0.991265 0.163708 0
0.991291 0.186664 1
0.991333 0.159199 1
0.991409 0.198715 1
0.992844 0.188570 1
0.992916 0.159879 0
0.992980 0.159769 0
0.993004 0.170561 0
0.993012 0.207925 1
0.993019 0.192205 1
0.993031 0.158285 0
0.993034 0.222170 1
0.993077 0.191894 1
0.993134 0.158746 0
0.993177 0.197288 1
0.993195 0.174898 0
0.993258 0.202544 1
0.993300 0.194558 1
0.993395 0.203183 1
0.993453 0.224309 1
0.994117 0.277072 1
0.994668 0.201052 1
0.994891 0.204204 1
0.994944 0.188212 0
0.994955 0.171260 0
0.994966 0.205457 1
0.994987 0.169145 0
0.995017 0.211252 1
0.995045 0.225565 1
