# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
140             	DILUPBiCGStab	9.64236700e-07	4.82224080e-08	1	1.67299160e-05	6.29693060e-07	1	1.37483310e-06	5.11932350e-08	1	false	DILUPBiCGStab	4.09608340e-05	9.85586310e-07	1	true	DILUPBiCGStab	3.53787550e-08	2.34347650e-09	1	true	DILUPBiCGStab	4.83184860e-09	4.89694310e-10	1	true	GAMG	1.35593110e-05	6.15162880e-07	7	true
141             	DILUPBiCGStab	9.61333300e-07	4.79542310e-08	1	1.66752240e-05	6.26773010e-07	1	1.37279260e-06	5.10698860e-08	1	false	DILUPBiCGStab	4.05053850e-05	9.72514710e-07	1	true	DILUPBiCGStab	3.66996190e-08	2.35841180e-09	1	true	DILUPBiCGStab	4.80222670e-09	4.83506850e-10	1	true	GAMG	1.32772580e-05	6.43420220e-07	6	true
142             	DILUPBiCGStab	9.61483620e-07	4.78956290e-08	1	1.66005620e-05	6.23615870e-07	1	1.37481350e-06	5.11278600e-08	1	false	DILUPBiCGStab	4.00631130e-05	9.59314420e-07	1	true	DILUPBiCGStab	3.52445480e-08	2.33059970e-09	1	true	DILUPBiCGStab	4.72808850e-09	4.76490850e-10	1	true	GAMG	1.31186300e-05	6.25850940e-07	6	true
143             	DILUPBiCGStab	9.63335060e-07	4.79793050e-08	1	1.65049500e-05	6.19234900e-07	1	1.37639280e-06	5.11820430e-08	1	false	DILUPBiCGStab	3.96347610e-05	9.46218780e-07	1	true	DILUPBiCGStab	3.54889320e-08	2.31865070e-09	1	true	DILUPBiCGStab	4.62691080e-09	4.69760500e-10	1	true	GAMG	1.31717810e-05	6.29971230e-07	6	true
144             	DILUPBiCGStab	9.65930360e-07	4.81784070e-08	1	1.63859090e-05	6.13178170e-07	1	1.37719490e-06	5.11481100e-08	1	false	DILUPBiCGStab	3.92199700e-05	9.33383070e-07	1	true	DILUPBiCGStab	3.45782570e-08	2.29898250e-09	1	true	DILUPBiCGStab	4.57351710e-09	4.61365860e-10	1	true	GAMG	1.32697390e-05	6.07617020e-07	6	true
145             	DILUPBiCGStab	9.67940350e-07	4.83854220e-08	1	1.62462320e-05	6.06049990e-07	1	1.37742280e-06	5.10886680e-08	1	false	DILUPBiCGStab	3.88155510e-05	9.20614610e-07	1	true	DILUPBiCGStab	3.46063400e-08	2.29381510e-09	1	true	DILUPBiCGStab	4.58911440e-09	4.57513520e-10	1	true	GAMG	1.35327590e-05	6.49907040e-07	6	true
146             	DILUPBiCGStab	9.68044140e-07	4.84225840e-08	1	1.60958220e-05	5.98469600e-07	1	1.37910080e-06	5.10304640e-08	1	false	DILUPBiCGStab	3.84186080e-05	9.08107810e-07	1	true	DILUPBiCGStab	3.39248720e-08	2.27417570e-09	1	true	DILUPBiCGStab	4.51065930e-09	4.51438090e-10	1	true	GAMG	1.37624390e-05	6.09303800e-07	6	true
147             	DILUPBiCGStab	9.65032630e-07	4.82261500e-08	1	1.59525090e-05	5.91112860e-07	1	1.37968220e-06	5.09354050e-08	1	false	DILUPBiCGStab	3.80325930e-05	8.96109090e-07	1	true	DILUPBiCGStab	3.46617790e-08	2.27619290e-09	1	true	DILUPBiCGStab	4.41173880e-09	4.43539590e-10	1	true	GAMG	1.39076190e-05	6.53667280e-07	5	true
148             	DILUPBiCGStab	9.59041080e-07	4.77949390e-08	1	1.58367670e-05	5.84881440e-07	1	1.37791780e-06	5.07580520e-08	1	false	DILUPBiCGStab	3.76506040e-05	8.84963840e-07	1	true	DILUPBiCGStab	3.38992520e-08	2.26399330e-09	1	true	DILUPBiCGStab	4.32403160e-09	4.36978800e-10	1	true	GAMG	1.38228150e-05	6.43315750e-07	5	true
149             	DILUPBiCGStab	9.51808500e-07	4.73075030e-08	1	1.57528770e-05	5.80285970e-07	1	1.37435190e-06	5.05119790e-08	1	false	DILUPBiCGStab	3.72754380e-05	8.74238250e-07	1	true	DILUPBiCGStab	3.45149690e-08	2.28097160e-09	1	true	DILUPBiCGStab	4.29690310e-09	4.32646680e-10	1	true	GAMG	1.36428240e-05	6.03660300e-07	6	true
150             	DILUPBiCGStab	9.45151960e-07	4.68756410e-08	1	1.56921920e-05	5.76888830e-07	1	1.36943040e-06	5.02041140e-08	1	false	DILUPBiCGStab	3.69121690e-05	8.63659980e-07	1	true	DILUPBiCGStab	3.34348240e-08	2.26342750e-09	1	true	DILUPBiCGStab	4.20171060e-09	4.24496630e-10	1	true	GAMG	1.32015750e-05	6.57381610e-07	5	true
151             	DILUPBiCGStab	9.40122430e-07	4.65927890e-08	1	1.56314620e-05	5.73679540e-07	1	1.36364040e-06	4.98844440e-08	1	false	DILUPBiCGStab	3.65560870e-05	8.53085730e-07	1	true	DILUPBiCGStab	3.43697610e-08	2.27987650e-09	1	true	DILUPBiCGStab	4.25498380e-09	4.22241240e-10	1	true	GAMG	1.28433480e-05	5.67373480e-07	6	true
152             	DILUPBiCGStab	9.37355070e-07	4.64681910e-08	1	1.55637380e-05	5.70080030e-07	1	1.36160530e-06	4.96798200e-08	1	false	DILUPBiCGStab	3.62037730e-05	8.42449480e-07	1	true	DILUPBiCGStab	3.37629280e-08	2.29251150e-09	1	true	DILUPBiCGStab	4.12416740e-09	4.14669050e-10	1	true	GAMG	1.26120020e-05	6.23020660e-07	5	true
153             	DILUPBiCGStab	9.36402510e-07	4.64769750e-08	1	1.54788260e-05	5.65684620e-07	1	1.36191990e-06	4.95652620e-08	1	false	DILUPBiCGStab	3.58658890e-05	8.32067220e-07	1	true	DILUPBiCGStab	3.51931600e-08	2.31888590e-09	1	true	DILUPBiCGStab	4.11609190e-09	4.10068860e-10	1	true	GAMG	1.25136950e-05	5.77373890e-07	5	true
154             	DILUPBiCGStab	9.36713920e-07	4.66258570e-08	1	1.53742150e-05	5.60216850e-07	1	1.36204040e-06	4.94577970e-08	1	false	DILUPBiCGStab	3.55342710e-05	8.21825580e-07	1	true	DILUPBiCGStab	3.54492250e-08	2.31468700e-09	1	true	DILUPBiCGStab	4.15634200e-09	4.05418100e-10	1	true	GAMG	1.25123800e-05	5.57116100e-07	5	true
155             	DILUPBiCGStab	9.37659060e-07	4.68035030e-08	1	1.52565720e-05	5.54307710e-07	1	1.36289700e-06	4.93350380e-08	1	false	DILUPBiCGStab	3.52079400e-05	8.11703110e-07	1	true	DILUPBiCGStab	3.54022250e-08	2.29815210e-09	1	true	DILUPBiCGStab	4.00787990e-09	3.98903380e-10	1	true	GAMG	1.29093810e-05	5.66798050e-07	6	true
156             	DILUPBiCGStab	9.38153140e-07	4.69318520e-08	1	1.51280630e-05	5.47855730e-07	1	1.36389540e-06	4.91757590e-08	1	false	DILUPBiCGStab	3.48925200e-05	8.01780140e-07	1	true	DILUPBiCGStab	3.38130410e-08	2.26602220e-09	1	true	DILUPBiCGStab	3.89973610e-09	3.90749340e-10	1	true	GAMG	1.26909000e-05	5.93367370e-07	5	true
157             	DILUPBiCGStab	9.37109710e-07	4.69761310e-08	1	1.49963060e-05	5.41403330e-07	1	1.36333440e-06	4.90068520e-08	1	false	DILUPBiCGStab	3.45824410e-05	7.92413480e-07	1	true	DILUPBiCGStab	3.28730360e-08	2.24656300e-09	1	true	DILUPBiCGStab	3.87202580e-09	3.85418850e-10	1	true	GAMG	1.27262310e-05	5.33347270e-07	5	true
158             	DILUPBiCGStab	9.34242210e-07	4.68436000e-08	1	1.48724440e-05	5.35275260e-07	1	1.36244440e-06	4.88348480e-08	1	false	DILUPBiCGStab	3.42748670e-05	7.83616410e-07	1	true	DILUPBiCGStab	3.36309570e-08	2.23675820e-09	1	true	DILUPBiCGStab	3.81181700e-09	3.80503940e-10	1	true	GAMG	1.30270180e-05	5.84867940e-07	5	true
159             	DILUPBiCGStab	9.29787730e-07	4.65709200e-08	1	1.47638620e-05	5.29753530e-07	1	1.36065010e-06	4.85944750e-08	1	false	DILUPBiCGStab	3.39741410e-05	7.75464250e-07	1	true	DILUPBiCGStab	3.27941390e-08	2.22444380e-09	1	true	DILUPBiCGStab	3.71641830e-09	3.72315580e-10	1	true	GAMG	1.27309780e-05	5.34557510e-07	5	true
160             	DILUPBiCGStab	9.24440480e-07	4.62249060e-08	1	1.46732800e-05	5.25184440e-07	1	1.35629950e-06	4.83111740e-08	1	false	DILUPBiCGStab	3.36802080e-05	7.68087590e-07	1	true	DILUPBiCGStab	3.24677600e-08	2.22064010e-09	1	true	DILUPBiCGStab	3.66445270e-09	3.67092100e-10	1	true	GAMG	1.25040140e-05	5.73650780e-07	4	true
161             	DILUPBiCGStab	9.19445590e-07	4.58793980e-08	1	1.45954960e-05	5.21307990e-07	1	1.35159410e-06	4.80313130e-08	1	false	DILUPBiCGStab	3.33868270e-05	7.61094640e-07	1	true	DILUPBiCGStab	3.34410330e-08	2.23473500e-09	1	true	DILUPBiCGStab	3.69262320e-09	3.67649820e-10	1	true	GAMG	1.24002820e-05	5.32060040e-07	5	true
162             	DILUPBiCGStab	9.15382150e-07	4.56000370e-08	1	1.45234510e-05	5.17813040e-07	1	1.34802930e-06	4.77895440e-08	1	false	DILUPBiCGStab	3.31042450e-05	7.54467170e-07	1	true	DILUPBiCGStab	3.25783190e-08	2.22558370e-09	1	true	DILUPBiCGStab	3.60179040e-09	3.60881920e-10	1	true	GAMG	1.21263110e-05	5.25808820e-07	5	true
163             	DILUPBiCGStab	9.12424010e-07	4.54127830e-08	1	1.44450470e-05	5.14139450e-07	1	1.34489940e-06	4.76104400e-08	1	false	DILUPBiCGStab	3.28282620e-05	7.48257890e-07	1	true	DILUPBiCGStab	3.26921080e-08	2.22896530e-09	1	true	DILUPBiCGStab	3.57204390e-09	3.56075870e-10	1	true	GAMG	1.19590180e-05	4.94473780e-07	5	true
164             	DILUPBiCGStab	9.10815940e-07	4.52773630e-08	1	1.43580370e-05	5.10079180e-07	1	1.34381970e-06	4.75113990e-08	1	false	DILUPBiCGStab	3.25544590e-05	7.42421220e-07	1	true	DILUPBiCGStab	3.36675270e-08	2.25024460e-09	1	true	DILUPBiCGStab	3.57603440e-09	3.54007320e-10	1	true	GAMG	1.20319550e-05	5.13735840e-07	5	true
165             	DILUPBiCGStab	9.10266640e-07	4.52170820e-08	1	1.42612660e-05	5.05702660e-07	1	1.34413800e-06	4.74225500e-08	1	false	DILUPBiCGStab	3.22875430e-05	7.36723940e-07	1	true	DILUPBiCGStab	3.40027050e-08	2.27994280e-09	1	true	DILUPBiCGStab	3.51391540e-09	3.48301030e-10	1	true	GAMG	1.20230460e-05	5.05957670e-07	5	true
166             	DILUPBiCGStab	9.09886720e-07	4.52230550e-08	1	1.41506200e-05	5.01017020e-07	1	1.34319890e-06	4.73195470e-08	1	false	DILUPBiCGStab	3.20271550e-05	7.31367190e-07	1	true	DILUPBiCGStab	3.46014800e-08	2.28907070e-09	1	true	DILUPBiCGStab	3.55342880e-09	3.45237540e-10	1	true	GAMG	1.20167810e-05	5.65186720e-07	4	true
167             	DILUPBiCGStab	9.09309990e-07	4.52459700e-08	1	1.40354470e-05	4.96096690e-07	1	1.34309170e-06	4.72439450e-08	1	false	DILUPBiCGStab	3.17703530e-05	7.26040930e-07	1	true	DILUPBiCGStab	3.49792100e-08	2.27140860e-09	1	true	DILUPBiCGStab	3.49365540e-09	3.40819490e-10	1	true	GAMG	1.21296640e-05	6.02623740e-07	4	true
168             	DILUPBiCGStab	9.07903190e-07	4.52304840e-08	1	1.39214050e-05	4.91194010e-07	1	1.34343660e-06	4.71702400e-08	1	false	DILUPBiCGStab	3.15177970e-05	7.20765850e-07	1	true	DILUPBiCGStab	3.42223760e-08	2.24869650e-09	1	true	DILUPBiCGStab	3.39263360e-09	3.35356740e-10	1	true	GAMG	1.20904800e-05	5.82979480e-07	4	true
169             	DILUPBiCGStab	9.05157850e-07	4.51571230e-08	1	1.38141120e-05	4.86556890e-07	1	1.34174950e-06	4.70424070e-08	1	false	DILUPBiCGStab	3.12705550e-05	7.15484390e-07	1	true	DILUPBiCGStab	3.24611050e-08	2.21896460e-09	1	true	DILUPBiCGStab	3.34792340e-09	3.30866690e-10	1	true	GAMG	1.20124640e-05	5.13011600e-07	4	true
170             	DILUPBiCGStab	9.01421490e-07	4.50105240e-08	1	1.37185010e-05	4.82499350e-07	1	1.33849450e-06	4.68728630e-08	1	false	DILUPBiCGStab	3.10249880e-05	7.10305470e-07	1	true	DILUPBiCGStab	3.26015740e-08	2.19768240e-09	1	true	DILUPBiCGStab	3.33996000e-09	3.26542910e-10	1	true	GAMG	1.19821920e-05	5.28339370e-07	4	true
171             	DILUPBiCGStab	8.97379480e-07	4.48127120e-08	1	1.36360710e-05	4.79014140e-07	1	1.33564650e-06	4.66756680e-08	1	false	DILUPBiCGStab	3.07814400e-05	7.05245360e-07	1	true	DILUPBiCGStab	3.36350400e-08	2.20238600e-09	1	true	DILUPBiCGStab	3.25697340e-09	3.21560100e-10	1	true	GAMG	1.19153900e-05	5.28781110e-07	4	true
172             	DILUPBiCGStab	8.93478510e-07	4.45936840e-08	1	1.35599230e-05	4.75932020e-07	1	1.33208120e-06	4.64458610e-08	1	false	DILUPBiCGStab	3.05468240e-05	7.00243560e-07	1	true	DILUPBiCGStab	3.22616930e-08	2.18638160e-09	1	true	DILUPBiCGStab	3.18555980e-09	3.15820410e-10	1	true	GAMG	1.16931330e-05	4.78195470e-07	4	true
173             	DILUPBiCGStab	8.90165690e-07	4.44226810e-08	1	1.34880860e-05	4.73569920e-07	1	1.32824500e-06	4.62311110e-08	1	false	DILUPBiCGStab	3.03137110e-05	6.95360020e-07	1	true	DILUPBiCGStab	3.18820780e-08	2.17423800e-09	1	true	DILUPBiCGStab	3.13737390e-09	3.09575880e-10	1	true	GAMG	1.15708250e-05	4.70679300e-07	4	true
174             	DILUPBiCGStab	8.87796720e-07	4.43172020e-08	1	1.34165230e-05	4.70997030e-07	1	1.32660180e-06	4.60728680e-08	1	false	DILUPBiCGStab	3.00829760e-05	6.90545390e-07	1	true	DILUPBiCGStab	3.43528160e-08	2.20174390e-09	1	true	DILUPBiCGStab	3.16055090e-09	3.11430840e-10	1	true	GAMG	1.15947970e-05	5.42856630e-07	4	true
175             	DILUPBiCGStab	8.86198610e-07	4.42569920e-08	1	1.33403810e-05	4.68118140e-07	1	1.32598600e-06	4.59446790e-08	1	false	DILUPBiCGStab	2.98608170e-05	6.85642910e-07	1	true	DILUPBiCGStab	3.32838050e-08	2.19515950e-09	1	true	DILUPBiCGStab	3.11768190e-09	3.05929590e-10	1	true	GAMG	1.14913400e-05	5.20444990e-07	4	true
176             	DILUPBiCGStab	8.85123260e-07	4.42228070e-08	1	1.32562070e-05	4.64740220e-07	1	1.32505220e-06	4.58292010e-08	1	false	DILUPBiCGStab	2.96406270e-05	6.81031780e-07	1	true	DILUPBiCGStab	3.27685980e-08	2.19671260e-09	1	true	DILUPBiCGStab	3.10501130e-09	3.02675040e-10	1	true	GAMG	1.15104400e-05	4.87861840e-07	4	true
177             	DILUPBiCGStab	8.84446200e-07	4.41815900e-08	1	1.31679220e-05	4.60983290e-07	1	1.32557660e-06	4.57494360e-08	1	false	DILUPBiCGStab	2.94192960e-05	6.76746280e-07	1	true	DILUPBiCGStab	3.46332370e-08	2.21867320e-09	1	true	DILUPBiCGStab	3.09050230e-09	3.00620770e-10	1	true	GAMG	1.16433190e-05	5.18479610e-07	4	true
178             	DILUPBiCGStab	8.83447510e-07	4.40878200e-08	1	1.30759690e-05	4.56999020e-07	1	1.32541330e-06	4.56594630e-08	1	false	DILUPBiCGStab	2.92054790e-05	6.72311920e-07	1	true	DILUPBiCGStab	3.27497620e-08	2.22189040e-09	1	true	DILUPBiCGStab	3.00313130e-09	2.94678950e-10	1	true	GAMG	1.16092040e-05	4.90588770e-07	4	true
179             	DILUPBiCGStab	8.81714670e-07	4.39385580e-08	1	1.29832110e-05	4.53123610e-07	1	1.32360250e-06	4.55398870e-08	1	false	DILUPBiCGStab	2.89937160e-05	6.68313430e-07	1	true	DILUPBiCGStab	3.32915290e-08	2.23085400e-09	1	true	DILUPBiCGStab	3.04988940e-09	2.93001210e-10	1	true	GAMG	1.15853080e-05	4.74769400e-07	4	true
180             	DILUPBiCGStab	8.79582650e-07	4.37339160e-08	1	1.28975430e-05	4.49263610e-07	1	1.32245840e-06	4.54329070e-08	1	false	DILUPBiCGStab	2.87833640e-05	6.64544510e-07	1	true	DILUPBiCGStab	3.44091220e-08	2.23047690e-09	1	true	DILUPBiCGStab	2.97022890e-09	2.88940210e-10	1	true	GAMG	1.15844860e-05	4.98727300e-07	4	true
181             	DILUPBiCGStab	8.76901040e-07	4.34829190e-08	1	1.28189850e-05	4.45314840e-07	1	1.32091950e-06	4.52995830e-08	1	false	DILUPBiCGStab	2.85781230e-05	6.61092740e-07	1	true	DILUPBiCGStab	3.23787240e-08	2.19569710e-09	1	true	DILUPBiCGStab	2.87631030e-09	2.83336740e-10	1	true	GAMG	1.14104560e-05	5.52358660e-07	3	true
182             	DILUPBiCGStab	8.73862910e-07	4.32216650e-08	1	1.27457290e-05	4.41828480e-07	1	1.31780640e-06	4.51443290e-08	1	false	DILUPBiCGStab	2.83749330e-05	6.57846370e-07	1	true	DILUPBiCGStab	3.15931080e-08	2.17049080e-09	1	true	DILUPBiCGStab	2.86038920e-09	2.79646000e-10	1	true	GAMG	1.13398270e-05	5.16739420e-07	3	true
183             	DILUPBiCGStab	8.71008240e-07	4.30071440e-08	1	1.26753640e-05	4.38752690e-07	1	1.31414590e-06	4.49939200e-08	1	false	DILUPBiCGStab	2.81738110e-05	6.54954120e-07	1	true	DILUPBiCGStab	3.14549750e-08	2.15843320e-09	1	true	DILUPBiCGStab	2.85715790e-09	2.76855490e-10	1	true	GAMG	1.13383730e-05	5.57429880e-07	3	true
184             	DILUPBiCGStab	8.68646610e-07	4.28297660e-08	1	1.26075650e-05	4.35946030e-07	1	1.31170790e-06	4.48840330e-08	1	false	DILUPBiCGStab	2.79731590e-05	6.52543560e-07	1	true	DILUPBiCGStab	3.22280800e-08	2.15504580e-09	1	true	DILUPBiCGStab	2.79377820e-09	2.73169110e-10	1	true	GAMG	1.12879810e-05	5.52373410e-07	3	true
185             	DILUPBiCGStab	8.66833580e-07	4.27338110e-08	1	1.25387300e-05	4.33173820e-07	1	1.30975710e-06	4.48167660e-08	1	false	DILUPBiCGStab	2.77804720e-05	6.50305650e-07	1	true	DILUPBiCGStab	3.09874950e-08	2.13412400e-09	1	true	DILUPBiCGStab	2.75107930e-09	2.68157490e-10	1	true	GAMG	1.11920940e-05	5.10246510e-07	3	true
186             	DILUPBiCGStab	8.65547920e-07	4.27638750e-08	1	1.24689140e-05	4.30401690e-07	1	1.30824750e-06	4.47884850e-08	1	false	DILUPBiCGStab	2.75892870e-05	6.48347560e-07	1	true	DILUPBiCGStab	3.10664630e-08	2.12460250e-09	1	true	DILUPBiCGStab	2.73057650e-09	2.67201060e-10	1	true	GAMG	1.12058230e-05	5.14672300e-07	3	true
187             	DILUPBiCGStab	8.64726740e-07	4.28734500e-08	1	1.23985010e-05	4.27569500e-07	1	1.30851100e-06	4.48152260e-08	1	false	DILUPBiCGStab	2.74003450e-05	6.46613010e-07	1	true	DILUPBiCGStab	3.24632440e-08	2.15580520e-09	1	true	DILUPBiCGStab	2.72827940e-09	2.64967240e-10	1	true	GAMG	1.13251520e-05	5.49609970e-07	3	true
188             	DILUPBiCGStab	8.63946690e-07	4.30161070e-08	1	1.23257860e-05	4.24779890e-07	1	1.30854950e-06	4.48426290e-08	1	false	DILUPBiCGStab	2.72170660e-05	6.44678610e-07	1	true	DILUPBiCGStab	3.19056710e-08	2.15056670e-09	1	true	DILUPBiCGStab	2.71698550e-09	2.62178660e-10	1	true	GAMG	1.13160910e-05	5.44141960e-07	3	true
189             	DILUPBiCGStab	8.62942480e-07	4.31525190e-08	1	1.22511180e-05	4.22020300e-07	1	1.30767610e-06	4.48656660e-08	1	false	DILUPBiCGStab	2.70342230e-05	6.42385340e-07	1	true	DILUPBiCGStab	3.14807880e-08	2.15060930e-09	1	true	DILUPBiCGStab	2.67199300e-09	2.57925160e-10	1	true	GAMG	1.13660380e-05	5.50336460e-07	3	true
190             	DILUPBiCGStab	8.61698450e-07	4.32676560e-08	1	1.21793700e-05	4.19352330e-07	1	1.30777740e-06	4.48868660e-08	1	false	DILUPBiCGStab	2.68496170e-05	6.39739060e-07	1	true	DILUPBiCGStab	3.30927460e-08	2.16611050e-09	1	true	DILUPBiCGStab	2.65451730e-09	2.58123780e-10	1	true	GAMG	1.13892860e-05	4.62512610e-07	4	true
191             	DILUPBiCGStab	8.59936280e-07	4.33388820e-08	1	1.21100000e-05	4.16692350e-07	1	1.30667350e-06	4.48678310e-08	1	false	DILUPBiCGStab	2.66702630e-05	6.35912000e-07	1	true	DILUPBiCGStab	3.16398180e-08	2.19036760e-09	1	true	DILUPBiCGStab	2.61871720e-09	2.53985450e-10	1	true	GAMG	1.12818320e-05	5.54529810e-07	3	true
192             	DILUPBiCGStab	8.57719390e-07	4.34135570e-08	1	1.20429200e-05	4.14128620e-07	1	1.30425150e-06	4.47993660e-08	1	false	DILUPBiCGStab	2.64907830e-05	6.31113400e-07	1	true	DILUPBiCGStab	3.26636410e-08	2.20532290e-09	1	true	DILUPBiCGStab	2.67921790e-09	2.52902220e-10	1	true	GAMG	1.11722850e-05	5.29986040e-07	3	true
193             	DILUPBiCGStab	8.55636150e-07	4.34251670e-08	1	1.19814410e-05	4.11660170e-07	1	1.30260930e-06	4.47271700e-08	1	false	DILUPBiCGStab	2.63135060e-05	6.25380960e-07	1	true	DILUPBiCGStab	3.39167920e-08	2.19208080e-09	1	true	DILUPBiCGStab	2.60659800e-09	2.49613490e-10	1	true	GAMG	1.11297640e-05	5.55839830e-07	3	true
194             	DILUPBiCGStab	8.53629440e-07	4.33089530e-08	1	1.19215540e-05	4.09176420e-07	1	1.30112320e-06	4.46236180e-08	1	false	DILUPBiCGStab	2.61402820e-05	6.18513570e-07	1	true	DILUPBiCGStab	3.13336130e-08	2.15245090e-09	1	true	DILUPBiCGStab	2.51423690e-09	2.45001280e-10	1	true	GAMG	1.10119020e-05	5.10793950e-07	3	true
195             	DILUPBiCGStab	8.51690990e-07	4.30825700e-08	1	1.18610870e-05	4.06856240e-07	1	1.29838900e-06	4.44981360e-08	1	false	DILUPBiCGStab	2.59687420e-05	6.11216280e-07	1	true	DILUPBiCGStab	3.10995080e-08	2.13062900e-09	1	true	DILUPBiCGStab	2.51388300e-09	2.42389190e-10	1	true	GAMG	1.09575370e-05	4.90198090e-07	3	true
196             	DILUPBiCGStab	8.50137240e-07	4.27779270e-08	1	1.17994480e-05	4.04597790e-07	1	1.29635000e-06	4.43834300e-08	1	false	DILUPBiCGStab	2.57983060e-05	6.03501650e-07	1	true	DILUPBiCGStab	3.06903250e-08	2.11386880e-09	1	true	DILUPBiCGStab	2.51034580e-09	2.40189380e-10	1	true	GAMG	1.09611140e-05	5.07049000e-07	3	true
197             	DILUPBiCGStab	8.48987110e-07	4.24715340e-08	1	1.17373840e-05	4.02352690e-07	1	1.29553610e-06	4.42809620e-08	1	false	DILUPBiCGStab	2.56297380e-05	5.95752370e-07	1	true	DILUPBiCGStab	3.11977360e-08	2.10745140e-09	1	true	DILUPBiCGStab	2.45367500e-09	2.37454330e-10	1	true	GAMG	1.09636390e-05	4.89492350e-07	3	true
198             	DILUPBiCGStab	8.48077640e-07	4.21703150e-08	1	1.16730480e-05	4.00202750e-07	1	1.29498810e-06	4.41856750e-08	1	false	DILUPBiCGStab	2.54668820e-05	5.87908310e-07	1	true	DILUPBiCGStab	2.98705200e-08	2.08917500e-09	1	true	DILUPBiCGStab	2.42480810e-09	2.34376210e-10	1	true	GAMG	1.09013580e-05	4.47604580e-07	3	true
199             	DILUPBiCGStab	8.47199580e-07	4.18974460e-08	1	1.16069740e-05	3.98151470e-07	1	1.29397540e-06	4.40992710e-08	1	false	DILUPBiCGStab	2.53060790e-05	5.80358300e-07	1	true	DILUPBiCGStab	3.00798510e-08	2.08048830e-09	1	true	DILUPBiCGStab	2.41589350e-09	2.32210960e-10	1	true	GAMG	1.09294390e-05	4.55826920e-07	3	true
200             	DILUPBiCGStab	8.46329670e-07	4.16360440e-08	1	1.15419300e-05	3.96221420e-07	1	1.29371620e-06	4.40253850e-08	1	false	DILUPBiCGStab	2.51448500e-05	5.73362720e-07	1	true	DILUPBiCGStab	3.15022150e-08	2.11374360e-09	1	true	DILUPBiCGStab	2.40728770e-09	2.30585380e-10	1	true	GAMG	1.10364400e-05	5.02245810e-07	3	true
201             	DILUPBiCGStab	8.45205260e-07	4.13422200e-08	1	1.14788340e-05	3.94387710e-07	1	1.29286020e-06	4.39374630e-08	1	false	DILUPBiCGStab	2.49893910e-05	5.66711850e-07	1	true	DILUPBiCGStab	3.06727850e-08	2.10664290e-09	1	true	DILUPBiCGStab	2.37717060e-09	2.27951610e-10	1	true	GAMG	1.09949930e-05	5.04840030e-07	3	true
202             	DILUPBiCGStab	8.43766780e-07	4.10294560e-08	1	1.14167970e-05	3.92511680e-07	1	1.29099330e-06	4.38334650e-08	1	false	DILUPBiCGStab	2.48334030e-05	5.60563010e-07	1	true	DILUPBiCGStab	3.01455440e-08	2.10200220e-09	1	true	DILUPBiCGStab	2.33721360e-09	2.24763830e-10	1	true	GAMG	1.09372570e-05	4.88835680e-07	3	true
203             	DILUPBiCGStab	8.42270690e-07	4.07202470e-08	1	1.13595220e-05	3.90778570e-07	1	1.29000660e-06	4.37484050e-08	1	false	DILUPBiCGStab	2.46767050e-05	5.54899250e-07	1	true	DILUPBiCGStab	3.19057270e-08	2.13202010e-09	1	true	DILUPBiCGStab	2.33051950e-09	2.24393120e-10	1	true	GAMG	1.09304110e-05	5.09474860e-07	3	true
204             	DILUPBiCGStab	8.40620470e-07	4.04279840e-08	1	1.13049980e-05	3.89288350e-07	1	1.28821490e-06	4.36535750e-08	1	false	DILUPBiCGStab	2.45229860e-05	5.49540020e-07	1	true	DILUPBiCGStab	3.08886020e-08	2.17005080e-09	1	true	DILUPBiCGStab	2.27381140e-09	2.20765430e-10	1	true	GAMG	1.07820810e-05	4.80719100e-07	3	true
205             	DILUPBiCGStab	8.38842660e-07	4.01817090e-08	1	1.12516090e-05	3.88065780e-07	1	1.28578690e-06	4.35709940e-08	1	false	DILUPBiCGStab	2.43710380e-05	5.44590740e-07	1	true	DILUPBiCGStab	3.19524810e-08	2.18731840e-09	1	true	DILUPBiCGStab	2.34939480e-09	2.20328120e-10	1	true	GAMG	1.06620060e-05	4.68950750e-07	3	true
206             	DILUPBiCGStab	8.37324480e-07	4.00256660e-08	1	1.12000550e-05	3.87010900e-07	1	1.28436050e-06	4.35289460e-08	1	false	DILUPBiCGStab	2.42210520e-05	5.39820870e-07	1	true	DILUPBiCGStab	3.21846020e-08	2.16237770e-09	1	true	DILUPBiCGStab	2.28987870e-09	2.17425600e-10	1	true	GAMG	1.06667630e-05	5.13469750e-07	3	true
207             	DILUPBiCGStab	8.36069450e-07	3.99137580e-08	1	1.11483260e-05	3.85923990e-07	1	1.28353790e-06	4.34964750e-08	1	false	DILUPBiCGStab	2.40730930e-05	5.35080700e-07	1	true	DILUPBiCGStab	3.09979460e-08	2.13068620e-09	1	true	DILUPBiCGStab	2.23034740e-09	2.14418040e-10	1	true	GAMG	1.05795360e-05	4.87530190e-07	3	true
