#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
115             	4.44971793e-02	1.98195852e-01	-1.53698673e-01	3.90333850e-01	1.99798524e-01	1.90535327e-01	4.63159834e-03	1.75947263e-01	-3.11291801e-02	3.27320197e-02	-1.47631702e-02	4.74951899e-02
116             	4.55259145e-02	2.00118428e-01	-1.54592513e-01	3.96904452e-01	2.03036065e-01	1.93868387e-01	4.58383911e-03	1.77355471e-01	-3.12312090e-02	3.46997998e-02	-1.38813091e-02	4.85811089e-02
117             	4.73865151e-02	2.03018733e-01	-1.55632218e-01	4.04212835e-01	2.05878129e-01	1.98334706e-01	3.77171154e-03	1.79325476e-01	-3.11202355e-02	3.58363901e-02	-1.32020405e-02	4.90384306e-02
118             	4.94144484e-02	2.05968212e-01	-1.56553764e-01	4.10077061e-01	2.07534299e-01	2.02542762e-01	2.49576852e-03	1.81260988e-01	-3.08450870e-02	3.58810645e-02	-1.29045548e-02	4.87856193e-02
119             	5.08808331e-02	2.08043237e-01	-1.57162404e-01	4.12737371e-01	2.07596451e-01	2.05140920e-01	1.22776521e-03	1.82602821e-01	-3.04930434e-02	3.49573434e-02	-1.30143717e-02	4.79717151e-02
120             	5.12861394e-02	2.08667725e-01	-1.57381585e-01	4.11584569e-01	2.06194545e-01	2.05390023e-01	4.02260943e-04	1.83024655e-01	-3.01695601e-02	3.35077153e-02	-1.34157024e-02	4.69234178e-02
121             	5.05212501e-02	2.07796200e-01	-1.57274950e-01	4.07332199e-01	2.04003380e-01	2.03328819e-01	3.37280546e-04	1.82535575e-01	-2.99599621e-02	3.21075748e-02	-1.39061747e-02	4.60137495e-02
122             	4.88850043e-02	2.05891673e-01	-1.57006668e-01	4.01711471e-01	2.01924396e-01	1.99787076e-01	1.06865996e-03	1.81449171e-01	-2.99110765e-02	3.12520423e-02	-1.42850554e-02	4.55370977e-02
123             	4.69558094e-02	2.03741747e-01	-1.56785938e-01	3.96829697e-01	2.00757400e-01	1.96072297e-01	2.34255124e-03	1.80263842e-01	-3.00185191e-02	3.11920789e-02	-1.44224797e-02	4.56145586e-02
124             	4.53708876e-02	2.02146424e-01	-1.56775537e-01	3.94404517e-01	2.00888049e-01	1.93516468e-01	3.68579067e-03	1.79460980e-01	-3.02309145e-02	3.19059185e-02	-1.42779553e-02	4.61838738e-02
125             	4.46332953e-02	2.01682602e-01	-1.57049307e-01	3.95328490e-01	2.02289033e-01	1.93039456e-01	4.62478858e-03	1.79365954e-01	-3.04721982e-02	3.31402893e-02	-1.39020536e-02	4.70423429e-02
126             	4.49307085e-02	2.02513520e-01	-1.57582811e-01	3.99326847e-01	2.04522112e-01	1.94804735e-01	4.85868886e-03	1.80048166e-01	-3.06618999e-02	3.44901963e-02	-1.34168017e-02	4.79069980e-02
127             	4.61057977e-02	2.04368261e-01	-1.58262464e-01	4.05142462e-01	2.06859872e-01	1.98282590e-01	4.28864080e-03	1.81315362e-01	-3.07444771e-02	3.55312395e-02	-1.29788573e-02	4.85100968e-02
128             	4.77438920e-02	2.06683214e-01	-1.58939322e-01	4.11072801e-01	2.08613080e-01	2.02459721e-01	3.07667950e-03	1.82811268e-01	-3.07059229e-02	3.59650159e-02	-1.27234150e-02	4.86884309e-02
129             	4.93302953e-02	2.08788332e-01	-1.59458036e-01	4.15576375e-01	2.09349443e-01	2.06226932e-01	1.56125532e-03	1.84123184e-01	-3.05768074e-02	3.57338728e-02	-1.27098710e-02	4.84437438e-02
130             	5.03304291e-02	2.10076023e-01	-1.59745594e-01	4.17435857e-01	2.08973937e-01	2.08461920e-01	2.56008415e-04	1.84910808e-01	-3.03996341e-02	3.50155610e-02	-1.28918536e-02	4.79074146e-02
131             	5.04325938e-02	2.10239319e-01	-1.59806725e-01	4.16352933e-01	2.07738155e-01	2.08614778e-01	-4.38311736e-04	1.85023022e-01	-3.02268488e-02	3.41268132e-02	-1.31634422e-02	4.72902554e-02
132             	4.95919671e-02	2.09327668e-01	-1.59735701e-01	4.12854350e-01	2.06162147e-01	2.06692202e-01	-2.65027635e-04	1.84531684e-01	-3.00952058e-02	3.34292103e-02	-1.33806006e-02	4.68098109e-02
133             	4.81174901e-02	2.07773189e-01	-1.59655699e-01	4.08362733e-01	2.04859105e-01	2.03503629e-01	6.77738145e-04	1.83714444e-01	-3.00342897e-02	3.31878112e-02	-1.34403840e-02	4.66281953e-02
134             	4.65273692e-02	2.06204598e-01	-1.59677229e-01	4.04603649e-01	2.04307272e-01	2.00296376e-01	2.00544801e-03	1.82940913e-01	-3.00565298e-02	3.34882130e-02	-1.33124233e-02	4.68006363e-02
135             	4.53064604e-02	2.05188714e-01	-1.59882254e-01	4.02832195e-01	2.04721304e-01	1.98110891e-01	3.30520637e-03	1.82535484e-01	-3.01366518e-02	3.42273051e-02	-1.30229993e-02	4.72503044e-02
136             	4.47875164e-02	2.05072608e-01	-1.60285092e-01	4.03575989e-01	2.05980288e-01	1.97595701e-01	4.19229334e-03	1.82678850e-01	-3.02327329e-02	3.51693797e-02	-1.26480430e-02	4.78174228e-02
137             	4.51148000e-02	2.05940385e-01	-1.60825585e-01	4.06720049e-01	2.07740522e-01	1.98979527e-01	4.38049712e-03	1.83382985e-01	-3.03153004e-02	3.60110260e-02	-1.23097874e-02	4.83208134e-02
138             	4.61742404e-02	2.07559515e-01	-1.61385275e-01	4.11454310e-01	2.09462897e-01	2.01991413e-01	3.73574176e-03	1.84472395e-01	-3.03708765e-02	3.65070274e-02	-1.21173628e-02	4.86243902e-02
139             	4.75591397e-02	2.09418715e-01	-1.61859576e-01	4.16297382e-01	2.10631347e-01	2.05666035e-01	2.48265627e-03	1.85639146e-01	-3.03803319e-02	3.65577059e-02	-1.21014789e-02	4.86591849e-02
140             	4.87825426e-02	2.10971783e-01	-1.62189241e-01	4.19836468e-01	2.11012278e-01	2.08824190e-01	1.09404373e-03	1.86580512e-01	-3.03358822e-02	3.62113368e-02	-1.22302138e-02	4.84415506e-02
141             	4.95308492e-02	2.11876931e-01	-1.62346082e-01	4.21464685e-01	2.10675142e-01	2.10789543e-01	-5.72001098e-05	1.87111506e-01	-3.02671600e-02	3.56185558e-02	-1.24578821e-02	4.80764379e-02
142             	4.95767584e-02	2.11946796e-01	-1.62370037e-01	4.20931220e-01	2.09828140e-01	2.11103081e-01	-6.37470467e-04	1.87158416e-01	-3.01942375e-02	3.50375971e-02	-1.26754390e-02	4.77130360e-02
143             	4.89357519e-02	2.11271998e-01	-1.62336246e-01	4.18692402e-01	2.08810715e-01	2.09881687e-01	-5.35486118e-04	1.86804122e-01	-3.01369739e-02	3.46979852e-02	-1.27879813e-02	4.74859665e-02
144             	4.77768460e-02	2.10132970e-01	-1.62356124e-01	4.15516692e-01	2.08031440e-01	2.07485252e-01	2.73094003e-04	1.86244547e-01	-3.00887952e-02	3.47599450e-02	-1.27088227e-02	4.74687677e-02
145             	4.64521844e-02	2.08971748e-01	-1.62519564e-01	4.12518027e-01	2.07848192e-01	2.04669835e-01	1.58917812e-03	1.85745656e-01	-3.00456941e-02	3.52251452e-02	-1.24331215e-02	4.76582667e-02
146             	4.54189983e-02	2.08249730e-01	-1.62830732e-01	4.10896153e-01	2.08312864e-01	2.02583288e-01	2.86478798e-03	1.85540231e-01	-3.00262022e-02	3.59415197e-02	-1.20554424e-02	4.79969621e-02
147             	4.49351119e-02	2.08199410e-01	-1.63264299e-01	4.11095008e-01	2.09268435e-01	2.01826574e-01	3.72093035e-03	1.85731855e-01	-3.00224660e-02	3.67092262e-02	-1.16678530e-02	4.83770791e-02
148             	4.50933065e-02	2.08850272e-01	-1.63756966e-01	4.13039836e-01	2.10447036e-01	2.02592800e-01	3.92711783e-03	1.86303619e-01	-3.00263130e-02	3.73091425e-02	-1.13717417e-02	4.86808842e-02
149             	4.57962934e-02	2.10025777e-01	-1.64229483e-01	4.16182722e-01	2.11575148e-01	2.04607574e-01	3.48378690e-03	1.87127630e-01	-3.00317217e-02	3.75904159e-02	-1.12365137e-02	4.88269296e-02
150             	4.68522290e-02	2.11434279e-01	-1.64582050e-01	4.19844550e-01	2.12326331e-01	2.07518220e-01	2.40405550e-03	1.88008164e-01	-3.00572127e-02	3.74909818e-02	-1.13117218e-02	4.88027036e-02
151             	4.79216373e-02	2.12689933e-01	-1.64768296e-01	4.23068881e-01	2.12492131e-01	2.10576750e-01	9.57690269e-04	1.88729115e-01	-3.01017474e-02	3.70928490e-02	-1.15553229e-02	4.86481719e-02
152             	4.85758303e-02	2.13414273e-01	-1.64838442e-01	4.24778830e-01	2.12154339e-01	2.12624490e-01	-2.35075413e-04	1.89126357e-01	-3.01263015e-02	3.66024540e-02	-1.18250745e-02	4.84275285e-02
153             	4.86469747e-02	2.13509590e-01	-1.64862615e-01	4.24782972e-01	2.11623758e-01	2.13159215e-01	-7.67728442e-04	1.89186102e-01	-3.01210393e-02	3.62084284e-02	-1.20168251e-02	4.82252535e-02
154             	4.83038684e-02	2.13170419e-01	-1.64866551e-01	4.23863459e-01	2.11114144e-01	2.12749315e-01	-8.17585470e-04	1.89018485e-01	-3.01284597e-02	3.60139986e-02	-1.21214603e-02	4.81354590e-02
155             	4.76306121e-02	2.12565219e-01	-1.64934607e-01	4.22386534e-01	2.10830718e-01	2.11555816e-01	-3.62549290e-04	1.88749913e-01	-3.01329507e-02	3.61172707e-02	-1.20743154e-02	4.81915861e-02
156             	4.67096295e-02	2.11856959e-01	-1.65147329e-01	4.20541742e-01	2.10886459e-01	2.09655283e-01	6.15587679e-04	1.88502144e-01	-3.00942368e-02	3.65490416e-02	-1.18197160e-02	4.83687576e-02
157             	4.59170604e-02	2.11416050e-01	-1.65498989e-01	4.19358197e-01	2.11416007e-01	2.07942190e-01	1.73690828e-03	1.88457520e-01	-3.00366939e-02	3.71529900e-02	-1.14601990e-02	4.86131889e-02
158             	4.53793261e-02	2.11349761e-01	-1.65970435e-01	4.18973020e-01	2.12271117e-01	2.06701903e-01	2.78460697e-03	1.88660098e-01	-2.99523290e-02	3.77898235e-02	-1.10574173e-02	4.88472408e-02
159             	4.52320767e-02	2.11697068e-01	-1.66464991e-01	4.19549215e-01	2.13117495e-01	2.06431720e-01	3.34288755e-03	1.89081029e-01	-2.98709148e-02	3.82880206e-02	-1.07269045e-02	4.90149251e-02
160             	4.54902945e-02	2.12386787e-01	-1.66896492e-01	4.21007243e-01	2.13765127e-01	2.07242116e-01	3.26150541e-03	1.89641640e-01	-2.98166692e-02	3.85241541e-02	-1.05545921e-02	4.90787462e-02
161             	4.59916039e-02	2.13210730e-01	-1.67219127e-01	4.22839541e-01	2.14107954e-01	2.08731587e-01	2.68818375e-03	1.90214929e-01	-2.97921614e-02	3.84874925e-02	-1.05484151e-02	4.90359076e-02
162             	4.66051617e-02	2.14002179e-01	-1.67397017e-01	4.24764443e-01	2.14128372e-01	2.10636071e-01	1.74615030e-03	1.90699598e-01	-2.98152279e-02	3.82171855e-02	-1.07066352e-02	4.89238207e-02
163             	4.71837142e-02	2.14615340e-01	-1.67431626e-01	4.26510699e-01	2.13847146e-01	2.12663553e-01	5.91796589e-04	1.91023483e-01	-2.98933370e-02	3.78241205e-02	-1.09812767e-02	4.88053972e-02
164             	4.74792325e-02	2.14884359e-01	-1.67405127e-01	4.27496728e-01	2.13415327e-01	2.14081401e-01	-3.33036900e-04	1.91144743e-01	-2.99831701e-02	3.74928393e-02	-1.12367505e-02	4.87295898e-02
165             	4.73562281e-02	2.14787387e-01	-1.67431159e-01	4.27464946e-01	2.13148335e-01	2.14316611e-01	-5.84137668e-04	1.91109273e-01	-3.00354640e-02	3.73707040e-02	-1.13501120e-02	4.87208160e-02
166             	4.70528216e-02	2.14573826e-01	-1.67521005e-01	4.27206991e-01	2.13142120e-01	2.14064871e-01	-4.61375425e-04	1.91047416e-01	-3.00810358e-02	3.74522695e-02	-1.13549010e-02	4.88071706e-02
167             	4.66991997e-02	2.14410339e-01	-1.67711139e-01	4.27070040e-01	2.13467053e-01	2.13602987e-01	-6.79666229e-05	1.91060739e-01	-3.01109814e-02	3.77145411e-02	-1.12537109e-02	4.89682519e-02
168             	4.62867219e-02	2.14309778e-01	-1.68023056e-01	4.26845413e-01	2.13981149e-01	2.12864264e-01	5.58442406e-04	1.91166417e-01	-3.00907217e-02	3.81308164e-02	-1.10253135e-02	4.91561299e-02
169             	4.59707710e-02	2.14395199e-01	-1.68424428e-01	4.26861612e-01	2.14642435e-01	2.12219178e-01	1.21162858e-03	1.91409813e-01	-3.00324278e-02	3.85708367e-02	-1.07470095e-02	4.93178462e-02
170             	4.57438537e-02	2.14631223e-01	-1.68887370e-01	4.26960484e-01	2.15356972e-01	2.11603512e-01	1.87673022e-03	1.91759297e-01	-2.99326335e-02	3.89477536e-02	-1.04587567e-02	4.94065103e-02
171             	4.56784539e-02	2.15003303e-01	-1.69324849e-01	4.27291704e-01	2.15918850e-01	2.11372854e-01	2.27299816e-03	1.92164076e-01	-2.98325696e-02	3.91665263e-02	-1.02493064e-02	4.94158327e-02
172             	4.57657205e-02	2.15432556e-01	-1.69666835e-01	4.27842770e-01	2.16186147e-01	2.11656623e-01	2.26476212e-03	1.92549696e-01	-2.97638774e-02	3.91972706e-02	-1.01652421e-02	4.93625127e-02
173             	4.58826183e-02	2.15777649e-01	-1.69895031e-01	4.28311631e-01	2.16111199e-01	2.12200432e-01	1.95538372e-03	1.92836340e-01	-2.97314101e-02	3.90947675e-02	-1.01840264e-02	4.92787938e-02
174             	4.59422235e-02	2.15972563e-01	-1.70030339e-01	4.28577631e-01	2.15823943e-01	2.12753688e-01	1.53512736e-03	1.93001451e-01	-2.97337598e-02	3.89385840e-02	-1.02644677e-02	4.92030518e-02
175             	4.60331883e-02	2.16109751e-01	-1.70076562e-01	4.29071185e-01	2.15466834e-01	2.13604351e-01	9.31241467e-04	1.93093156e-01	-2.97983386e-02	3.87681396e-02	-1.04142688e-02	4.91824084e-02
176             	4.61689775e-02	2.16248527e-01	-1.70079549e-01	4.29928910e-01	2.15192002e-01	2.14736907e-01	2.27547663e-04	1.93164038e-01	-2.99156337e-02	3.86449836e-02	-1.05931419e-02	4.92381255e-02
177             	4.62461938e-02	2.16369963e-01	-1.70123770e-01	4.30834338e-01	2.15138526e-01	2.15695812e-01	-2.78642779e-04	1.93246866e-01	-3.00333409e-02	3.86459955e-02	-1.07103432e-02	4.93563387e-02
178             	4.61256321e-02	2.16428454e-01	-1.70302822e-01	4.31295312e-01	2.15425091e-01	2.15870222e-01	-2.22565313e-04	1.93365638e-01	-3.00857084e-02	3.88205710e-02	-1.06754229e-02	4.94959939e-02
179             	4.60996652e-02	2.16650898e-01	-1.70551233e-01	4.32121788e-01	2.15940204e-01	2.16181584e-01	-1.20689732e-04	1.93601066e-01	-3.01263208e-02	3.90386512e-02	-1.06069952e-02	4.96456463e-02
180             	4.61488678e-02	2.17014594e-01	-1.70865726e-01	4.33137276e-01	2.16611366e-01	2.16525910e-01	4.27281480e-05	1.93940160e-01	-3.01394338e-02	3.92507400e-02	-1.05140638e-02	4.97648038e-02
181             	4.61600318e-02	2.17385269e-01	-1.71225238e-01	4.33861266e-01	2.17230937e-01	2.16630329e-01	3.00303841e-04	1.94305254e-01	-3.01070016e-02	3.94386391e-02	-1.03876821e-02	4.98263212e-02
182             	4.61079625e-02	2.17699206e-01	-1.71591244e-01	4.34179223e-01	2.17702536e-01	2.16476687e-01	6.12924723e-04	1.94645225e-01	-3.00390366e-02	3.95671069e-02	-1.02554832e-02	4.98225900e-02
183             	4.59291434e-02	2.17875124e-01	-1.71945980e-01	4.33927663e-01	2.18001320e-01	2.15926344e-01	1.03748794e-03	1.94910552e-01	-2.99424270e-02	3.96448700e-02	-1.01199920e-02	4.97648620e-02
184             	4.57408086e-02	2.17969320e-01	-1.72228511e-01	4.33552817e-01	2.18083171e-01	2.15469646e-01	1.30676227e-03	1.95098915e-01	-2.98689029e-02	3.96494316e-02	-1.00441871e-02	4.96936187e-02
185             	4.55543559e-02	2.17981679e-01	-1.72427323e-01	4.33178489e-01	2.17964037e-01	2.15214452e-01	1.37479247e-03	1.95204501e-01	-2.98358099e-02	3.96182507e-02	-1.00266846e-02	4.96449352e-02
186             	4.53296121e-02	2.17899992e-01	-1.72570380e-01	4.32755006e-01	2.17705982e-01	2.15049023e-01	1.32847934e-03	1.95235186e-01	-2.98352632e-02	3.96144684e-02	-1.00280289e-02	4.96424974e-02
187             	4.51099066e-02	2.17804425e-01	-1.72694519e-01	4.32489494e-01	2.17477395e-01	2.15012099e-01	1.23264831e-03	1.95249472e-01	-2.98619861e-02	3.96629414e-02	-1.00305154e-02	4.96934569e-02
188             	4.50785551e-02	2.17876614e-01	-1.72798059e-01	4.32981394e-01	2.17384750e-01	2.15596644e-01	8.94053166e-04	1.95337337e-01	-2.99403702e-02	3.97214085e-02	-1.00796660e-02	4.98010745e-02
189             	4.52742887e-02	2.18176749e-01	-1.72902461e-01	4.34309213e-01	2.17486064e-01	2.16823150e-01	3.31457055e-04	1.95539605e-01	-3.00587956e-02	3.97707181e-02	-1.01734365e-02	4.99441547e-02
190             	4.55296878e-02	2.18589261e-01	-1.73059573e-01	4.35855488e-01	2.17766421e-01	2.18089068e-01	-1.61323614e-04	1.95824417e-01	-3.01618212e-02	3.98404510e-02	-1.02415956e-02	5.00820467e-02
191             	4.57451693e-02	2.19036469e-01	-1.73291300e-01	4.37234904e-01	2.18214955e-01	2.19019948e-01	-4.02496658e-04	1.96163885e-01	-3.02189118e-02	3.99235338e-02	-1.02571449e-02	5.01806787e-02
192             	4.59977752e-02	2.19549783e-01	-1.73552008e-01	4.38645507e-01	2.18755030e-01	2.19890477e-01	-5.67723669e-04	1.96550895e-01	-3.02549294e-02	3.99556361e-02	-1.02771113e-02	5.02327474e-02
193             	4.62308496e-02	2.20049352e-01	-1.73818502e-01	4.39884192e-01	2.19288642e-01	2.20595550e-01	-6.53453784e-04	1.96933927e-01	-3.02722176e-02	3.99318237e-02	-1.03063057e-02	5.02381294e-02
194             	4.62118559e-02	2.20312118e-01	-1.74100262e-01	4.40195882e-01	2.19630742e-01	2.20565140e-01	-4.67199265e-04	1.97206190e-01	-3.02388778e-02	3.99315636e-02	-1.02730960e-02	5.02046596e-02
195             	4.59838099e-02	2.20359746e-01	-1.74375936e-01	4.39783091e-01	2.19803950e-01	2.19979141e-01	-8.75955859e-05	1.97367841e-01	-3.01775397e-02	3.99571789e-02	-1.01989503e-02	5.01561292e-02
196             	4.56101456e-02	2.20252331e-01	-1.74642185e-01	4.38932382e-01	2.19899337e-01	2.19033045e-01	4.33146030e-04	1.97447258e-01	-3.01072861e-02	4.00163909e-02	-1.00990907e-02	5.01154816e-02
197             	4.52404048e-02	2.20109854e-01	-1.74869449e-01	4.38156541e-01	2.19914972e-01	2.18241569e-01	8.36701293e-04	1.97489651e-01	-3.00650943e-02	4.00929362e-02	-1.00186263e-02	5.01115624e-02
198             	4.49179792e-02	2.19982686e-01	-1.75064707e-01	4.37604263e-01	2.19864792e-01	2.17739470e-01	1.06266090e-03	1.97523696e-01	-3.00537040e-02	4.01982477e-02	-9.95458015e-03	5.01528278e-02
199             	4.46421702e-02	2.19893293e-01	-1.75251123e-01	4.37259349e-01	2.19775248e-01	2.17484101e-01	1.14557329e-03	1.97572208e-01	-3.00602816e-02	4.03424441e-02	-9.88905954e-03	5.02315036e-02
200             	4.44776249e-02	2.19920213e-01	-1.75442588e-01	4.37315975e-01	2.19746997e-01	2.17568977e-01	1.08901010e-03	1.97681400e-01	-3.00832702e-02	4.04944366e-02	-9.83605192e-03	5.03304885e-02
201             	4.45942659e-02	2.20199770e-01	-1.75605504e-01	4.38276970e-01	2.19813783e-01	2.18463187e-01	6.75297800e-04	1.97902637e-01	-3.01539797e-02	4.05736330e-02	-9.86716320e-03	5.04407962e-02
202             	4.49356791e-02	2.20687649e-01	-1.75751970e-01	4.39925213e-01	2.19998191e-01	2.19927022e-01	3.55846783e-05	1.98219809e-01	-3.02540337e-02	4.05693289e-02	-9.96936926e-03	5.05386981e-02
203             	4.53155040e-02	2.21224502e-01	-1.75908998e-01	4.41632820e-01	2.20247989e-01	2.21384831e-01	-5.68421060e-04	1.98566750e-01	-3.03431462e-02	4.05215150e-02	-1.00823887e-02	5.06039038e-02
204             	4.56209424e-02	2.21709298e-01	-1.76088356e-01	4.43045371e-01	2.20548817e-01	2.22496554e-01	-9.73868710e-04	1.98898827e-01	-3.04032598e-02	4.04535967e-02	-1.01764615e-02	5.06300582e-02
205             	4.58541976e-02	2.22129535e-01	-1.76275338e-01	4.44194495e-01	2.20895459e-01	2.23299036e-01	-1.20178823e-03	1.99202436e-01	-3.04460744e-02	4.03647162e-02	-1.02637163e-02	5.06284325e-02
206             	4.59967267e-02	2.22458383e-01	-1.76461656e-01	4.45052307e-01	2.21255738e-01	2.23796570e-01	-1.27041588e-03	1.99460019e-01	-3.04782465e-02	4.02745411e-02	-1.03409759e-02	5.06155171e-02
207             	4.58807037e-02	2.22553610e-01	-1.76672907e-01	4.45089560e-01	2.21506700e-01	2.23582860e-01	-1.03808012e-03	1.99613259e-01	-3.04699468e-02	4.02659537e-02	-1.03369700e-02	5.06029237e-02
208             	4.55374366e-02	2.22451378e-01	-1.76913942e-01	4.44440281e-01	2.21672809e-01	2.22767473e-01	-5.47332029e-04	1.99682660e-01	-3.04244898e-02	4.03525067e-02	-1.02482364e-02	5.06007432e-02
209             	4.50764513e-02	2.22260609e-01	-1.77184158e-01	4.43477271e-01	2.21843341e-01	2.21633930e-01	1.04705579e-04	1.99722384e-01	-3.03583008e-02	4.05105657e-02	-1.01030179e-02	5.06135837e-02
210             	4.46730072e-02	2.22120587e-01	-1.77447580e-01	4.42734637e-01	2.21990125e-01	2.20744511e-01	6.22806800e-04	1.99784084e-01	-3.03075919e-02	4.06856009e-02	-9.96479145e-03	5.06503923e-02
211             	4.43921409e-02	2.22081014e-01	-1.77688874e-01	4.42380189e-01	2.22073511e-01	2.20306678e-01	8.83416163e-04	1.99884944e-01	-3.02823455e-02	4.08490688e-02	-9.85781107e-03	5.07068799e-02
212             	4.42166744e-02	2.22128378e-01	-1.77911703e-01	4.42327616e-01	2.22077838e-01	2.20249778e-01	9.14030402e-04	2.00020041e-01	-3.02737817e-02	4.09918011e-02	-9.77788112e-03	5.07696822e-02
213             	4.41474334e-02	2.22265887e-01	-1.78118454e-01	4.42565887e-01	2.22048623e-01	2.20517264e-01	7.65679727e-04	2.00192171e-01	-3.02790802e-02	4.10966282e-02	-9.73076614e-03	5.08273944e-02
214             	4.43550100e-02	2.22616090e-01	-1.78261080e-01	4.43643175e-01	2.22036075e-01	2.21607100e-01	2.14487375e-04	2.00438585e-01	-3.03407297e-02	4.10871550e-02	-9.79715217e-03	5.08843072e-02
215             	4.47540050e-02	2.23109131e-01	-1.78355126e-01	4.45302897e-01	2.22080679e-01	2.23222218e-01	-5.70769252e-04	2.00732128e-01	-3.04418693e-02	4.09824230e-02	-9.95065778e-03	5.09330807e-02
216             	4.51296051e-02	2.23577473e-01	-1.78447868e-01	4.46882983e-01	2.22189882e-01	2.24693101e-01	-1.25160925e-03	2.01012670e-01	-3.05354169e-02	4.08583492e-02	-1.01062423e-02	5.09645915e-02
217             	4.53375780e-02	2.23914559e-01	-1.78576981e-01	4.47952384e-01	2.22387081e-01	2.25565303e-01	-1.58911123e-03	2.01245770e-01	-3.05910621e-02	4.07734105e-02	-1.02043568e-02	5.09777673e-02
218             	4.54721556e-02	2.24196109e-01	-1.78723953e-01	4.48835478e-01	2.22681852e-01	2.26153626e-01	-1.73588664e-03	2.01460031e-01	-3.06344587e-02	4.07095723e-02	-1.02796725e-02	5.09892448e-02
219             	4.55399386e-02	2.24432985e-01	-1.78893046e-01	4.49563587e-01	2.23066707e-01	2.26496880e-01	-1.71508610e-03	2.01663016e-01	-3.06673109e-02	4.06782036e-02	-1.03282091e-02	5.10064127e-02
220             	4.53970550e-02	2.24505643e-01	-1.79108588e-01	4.49639262e-01	2.23395626e-01	2.26243636e-01	-1.42400530e-03	2.01807115e-01	-3.06584192e-02	4.07410112e-02	-1.02879136e-02	5.10289248e-02
221             	4.50830388e-02	2.24450582e-01	-1.79367543e-01	4.49175496e-01	2.23666917e-01	2.25508579e-01	-9.20831224e-04	2.01909063e-01	-3.06104391e-02	4.08861792e-02	-1.01673495e-02	5.10535287e-02
222             	4.46742458e-02	2.24336393e-01	-1.79662147e-01	4.48402830e-01	2.23926316e-01	2.24476514e-01	-2.75098855e-04	2.01999270e-01	-3.05344190e-02	4.10795130e-02	-9.99466254e-03	5.10741755e-02
223             	4.43011135e-02	2.24256088e-01	-1.79954974e-01	4.47708648e-01	2.24133327e-01	2.23575321e-01	2.79002635e-04	2.02105531e-01	-3.04618113e-02	4.12664136e-02	-9.82860447e-03	5.10950180e-02
224             	4.40495442e-02	2.24257090e-01	-1.80207546e-01	4.47336468e-01	2.24214258e-01	2.23122209e-01	5.46024495e-04	2.02232318e-01	-3.04162369e-02	4.14082158e-02	-9.71212902e-03	5.11203448e-02
225             	4.39076928e-02	2.24322759e-01	-1.80415066e-01	4.47249572e-01	2.24169583e-01	2.23079988e-01	5.44797414e-04	2.02368913e-01	-3.03969484e-02	4.15006236e-02	-9.64663659e-03	5.11472602e-02
226             	4.38432830e-02	2.24431128e-01	-1.80587845e-01	4.47364450e-01	2.24048841e-01	2.23315609e-01	3.66616231e-04	2.02509486e-01	-3.03979904e-02	4.15532034e-02	-9.62138875e-03	5.11745921e-02
227             	4.40142829e-02	2.24705083e-01	-1.80690800e-01	4.48224719e-01	2.23940448e-01	2.24284271e-01	-1.71911544e-04	2.02697942e-01	-3.04574824e-02	4.15118558e-02	-9.70155453e-03	5.12134103e-02
228             	4.43782353e-02	2.25119127e-01	-1.80740892e-01	4.49725799e-01	2.23900840e-01	2.25824959e-01	-9.62059290e-04	2.02930009e-01	-3.05651361e-02	4.13964509e-02	-9.86691070e-03	5.12633616e-02
229             	4.47336880e-02	2.25531131e-01	-1.80797443e-01	4.51247521e-01	2.23969445e-01	2.27278076e-01	-1.65431548e-03	2.03164287e-01	-3.06697993e-02	4.12848973e-02	-1.00273506e-02	5.13122479e-02
230             	4.49067067e-02	2.25821607e-01	-1.80914900e-01	4.52243314e-01	2.24178548e-01	2.28064767e-01	-1.94310949e-03	2.03368253e-01	-3.07268099e-02	4.12435127e-02	-1.01050536e-02	5.13485663e-02
231             	4.50298708e-02	2.26094390e-01	-1.81064519e-01	4.53128780e-01	2.24519825e-01	2.28608955e-01	-2.04456501e-03	2.03579455e-01	-3.07675788e-02	4.12302215e-02	-1.01524680e-02	5.13826895e-02
232             	4.51190618e-02	2.26361954e-01	-1.81242892e-01	4.53936987e-01	2.24961785e-01	2.28975202e-01	-2.00670881e-03	2.03802423e-01	-3.07947891e-02	4.12384550e-02	-1.01755616e-02	5.14140166e-02
