# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
229             	2.24303008e-02	1.32680545e-01	-1.10250244e-01	2.70124455e-01	1.38150157e-01	1.31974298e-01	3.08792922e-03	1.21465394e-01	-1.65763959e-02	2.27735184e-02	-5.18963670e-03	2.79631550e-02
230             	2.26015143e-02	1.33113627e-01	-1.10512113e-01	2.71163767e-01	1.38666927e-01	1.32496840e-01	3.08504320e-03	1.21812870e-01	-1.66025241e-02	2.24946457e-02	-5.35520128e-03	2.78498470e-02
231             	2.28087273e-02	1.33623417e-01	-1.10814690e-01	2.72419205e-01	1.39245105e-01	1.33174100e-01	3.03550258e-03	1.22219054e-01	-1.66369999e-02	2.22422340e-02	-5.51588293e-03	2.77581169e-02
232             	2.30071163e-02	1.34149834e-01	-1.11142717e-01	2.73788985e-01	1.39749951e-01	1.34039034e-01	2.85545847e-03	1.22646276e-01	-1.66790176e-02	2.22043638e-02	-5.57683572e-03	2.77811995e-02
233             	2.31365533e-02	1.34564215e-01	-1.11427662e-01	2.74915976e-01	1.40077147e-01	1.34838829e-01	2.61915860e-03	1.22995939e-01	-1.67151858e-02	2.23499425e-02	-5.54021453e-03	2.78901571e-02
234             	2.31528402e-02	1.34754008e-01	-1.11601168e-01	2.75448329e-01	1.40180107e-01	1.35268222e-01	2.45594268e-03	1.23177588e-01	-1.67308841e-02	2.25428624e-02	-5.45945293e-03	2.80023153e-02
235             	2.30285240e-02	1.34665033e-01	-1.11636509e-01	2.75236863e-01	1.40004930e-01	1.35231933e-01	2.38649890e-03	1.23150771e-01	-1.67213112e-02	2.27892798e-02	-5.32667127e-03	2.81159511e-02
236             	2.27783457e-02	1.34331923e-01	-1.11553577e-01	2.74382630e-01	1.39576054e-01	1.34806576e-01	2.38473907e-03	1.22942750e-01	-1.66903275e-02	2.31082996e-02	-5.13617770e-03	2.82444773e-02
237             	2.25366369e-02	1.34005226e-01	-1.11468589e-01	2.73527899e-01	1.39180693e-01	1.34347206e-01	2.41674375e-03	1.22736908e-01	-1.66573161e-02	2.33616877e-02	-4.97647227e-03	2.83381600e-02
238             	2.23587866e-02	1.33778248e-01	-1.11419461e-01	2.72892646e-01	1.38950846e-01	1.33941801e-01	2.50452239e-03	1.22598855e-01	-1.66284625e-02	2.34383289e-02	-4.90929810e-03	2.83476270e-02
239             	2.22144307e-02	1.33591095e-01	-1.11376664e-01	2.72311235e-01	1.38833732e-01	1.33477504e-01	2.67811403e-03	1.22483880e-01	-1.65986873e-02	2.33396515e-02	-4.92886151e-03	2.82685130e-02
240             	2.21155852e-02	1.33483994e-01	-1.11368409e-01	2.71910439e-01	1.38831125e-01	1.33079314e-01	2.87590565e-03	1.22426202e-01	-1.65740295e-02	2.31469778e-02	-5.00054063e-03	2.81475184e-02
241             	2.21819227e-02	1.33697565e-01	-1.11515643e-01	2.72360440e-01	1.39150165e-01	1.33210275e-01	2.96994479e-03	1.22606604e-01	-1.65772504e-02	2.28820756e-02	-5.13621261e-03	2.80182882e-02
242             	2.23672451e-02	1.34146393e-01	-1.11779148e-01	2.73442785e-01	1.39692537e-01	1.33750248e-01	2.97114441e-03	1.22962770e-01	-1.66015141e-02	2.25931673e-02	-5.30493043e-03	2.78980977e-02
243             	2.25951826e-02	1.34680995e-01	-1.12085812e-01	2.74758240e-01	1.40303519e-01	1.34454721e-01	2.92439922e-03	1.23383404e-01	-1.66347236e-02	2.23190273e-02	-5.47521000e-03	2.77942373e-02
244             	2.28025800e-02	1.35211114e-01	-1.12408535e-01	2.76138759e-01	1.40805374e-01	1.35333386e-01	2.73599402e-03	1.23809824e-01	-1.66746959e-02	2.22874884e-02	-5.53095177e-03	2.78184401e-02
245             	2.29303216e-02	1.35607884e-01	-1.12677562e-01	2.77217260e-01	1.41107109e-01	1.36110151e-01	2.49847881e-03	1.24142723e-01	-1.67075672e-02	2.24400553e-02	-5.48753960e-03	2.79275949e-02
246             	2.29430316e-02	1.35780098e-01	-1.12837066e-01	2.77706302e-01	1.41178996e-01	1.36527307e-01	2.32584441e-03	1.24308582e-01	-1.67214354e-02	2.26536334e-02	-5.39461865e-03	2.80482521e-02
247             	2.28140153e-02	1.35672391e-01	-1.12858376e-01	2.77448525e-01	1.40977696e-01	1.36470829e-01	2.25343388e-03	1.24265383e-01	-1.67110657e-02	2.29145501e-02	-5.25379062e-03	2.81683408e-02
248             	2.25615393e-02	1.35325969e-01	-1.12764430e-01	2.76562430e-01	1.40537267e-01	1.36025164e-01	2.25605161e-03	1.24045199e-01	-1.66803325e-02	2.32377378e-02	-5.06146364e-03	2.82992014e-02
249             	2.23197216e-02	1.34990237e-01	-1.12670516e-01	2.75686092e-01	1.40144542e-01	1.35541550e-01	2.30149583e-03	1.23830377e-01	-1.66478644e-02	2.34830469e-02	-4.90634093e-03	2.83893879e-02
250             	2.21394651e-02	1.34751737e-01	-1.12612272e-01	2.75023298e-01	1.39917590e-01	1.35105707e-01	2.40594146e-03	1.23682004e-01	-1.66190795e-02	2.35534619e-02	-4.84234854e-03	2.83958105e-02
251             	2.19912206e-02	1.34551726e-01	-1.12560505e-01	2.74410013e-01	1.39801602e-01	1.34608410e-01	2.59659619e-03	1.23556116e-01	-1.65887881e-02	2.34519311e-02	-4.86282254e-03	2.83147537e-02
252             	2.18978256e-02	1.34450208e-01	-1.12552382e-01	2.74030230e-01	1.39812365e-01	1.34217865e-01	2.79724979e-03	1.23501295e-01	-1.65646527e-02	2.32637889e-02	-4.93275832e-03	2.81965472e-02
253             	2.19642749e-02	1.34657199e-01	-1.12692924e-01	2.74470140e-01	1.40128135e-01	1.34342006e-01	2.89306452e-03	1.23675062e-01	-1.65668359e-02	2.30097512e-02	-5.06196029e-03	2.80717115e-02
254             	2.21565885e-02	1.35107534e-01	-1.12950945e-01	2.75558949e-01	1.40677246e-01	1.34881703e-01	2.89777159e-03	1.24029240e-01	-1.65899555e-02	2.27150241e-02	-5.23244346e-03	2.79474676e-02
255             	2.23844088e-02	1.35630246e-01	-1.13245838e-01	2.76848261e-01	1.41273395e-01	1.35574866e-01	2.84926429e-03	1.24438042e-01	-1.66207227e-02	2.24483553e-02	-5.39654505e-03	2.78449004e-02
256             	2.25985551e-02	1.36159626e-01	-1.13561071e-01	2.78228232e-01	1.41772516e-01	1.36455717e-01	2.65839949e-03	1.24860348e-01	-1.66588644e-02	2.24115218e-02	-5.45310347e-03	2.78646252e-02
257             	2.27342627e-02	1.36560262e-01	-1.13825999e-01	2.79320930e-01	1.42071316e-01	1.37249614e-01	2.41085104e-03	1.25193131e-01	-1.66906085e-02	2.25657602e-02	-5.40772836e-03	2.79734886e-02
258             	2.27413739e-02	1.36712262e-01	-1.13970888e-01	2.79758625e-01	1.42117289e-01	1.37641336e-01	2.23797629e-03	1.25341575e-01	-1.67013324e-02	2.27847370e-02	-5.30896393e-03	2.80937009e-02
259             	2.26055358e-02	1.36584453e-01	-1.13978917e-01	2.79448834e-01	1.41891970e-01	1.37556865e-01	2.16755271e-03	1.25281685e-01	-1.66879597e-02	2.30495788e-02	-5.16317035e-03	2.82127491e-02
260             	2.23451354e-02	1.36219582e-01	-1.13874446e-01	2.78516294e-01	1.41427910e-01	1.37088384e-01	2.16976322e-03	1.25047014e-01	-1.66548318e-02	2.33829554e-02	-4.96335412e-03	2.83463095e-02
261             	2.20958946e-02	1.35865535e-01	-1.13769641e-01	2.77589342e-01	1.41017878e-01	1.36571463e-01	2.22320750e-03	1.24817588e-01	-1.66200521e-02	2.36269029e-02	-4.80660066e-03	2.84335035e-02
262             	2.19131237e-02	1.35617533e-01	-1.13704410e-01	2.76899466e-01	1.40784954e-01	1.36114511e-01	2.33522151e-03	1.24660971e-01	-1.65898088e-02	2.36912707e-02	-4.74417343e-03	2.84354441e-02
263             	2.17684937e-02	1.35418851e-01	-1.13650357e-01	2.76288765e-01	1.40674348e-01	1.35614417e-01	2.52996531e-03	1.24534604e-01	-1.65590658e-02	2.35811400e-02	-4.76849580e-03	2.83496358e-02
264             	2.16880565e-02	1.35336138e-01	-1.13648082e-01	2.75960855e-01	1.40704685e-01	1.35256171e-01	2.72425688e-03	1.24492110e-01	-1.65365786e-02	2.33870358e-02	-4.84306070e-03	2.82300965e-02
265             	2.17629125e-02	1.35552282e-01	-1.13789369e-01	2.76425389e-01	1.41031660e-01	1.35393728e-01	2.81896611e-03	1.24670826e-01	-1.65396125e-02	2.31248411e-02	-4.97719192e-03	2.81020330e-02
266             	2.19630159e-02	1.36010080e-01	-1.14047065e-01	2.77532411e-01	1.41591969e-01	1.35940442e-01	2.82576378e-03	1.25028572e-01	-1.65634104e-02	2.28168385e-02	-5.15499117e-03	2.79718297e-02
267             	2.21954688e-02	1.36535574e-01	-1.14340105e-01	2.78828577e-01	1.42191921e-01	1.36636656e-01	2.77763223e-03	1.25437840e-01	-1.65949568e-02	2.25427653e-02	-5.32357412e-03	2.78663394e-02
268             	2.23958817e-02	1.37033925e-01	-1.14638044e-01	2.80128915e-01	1.42658704e-01	1.37470210e-01	2.59424713e-03	1.25835985e-01	-1.66318495e-02	2.25140203e-02	-5.37483936e-03	2.78888597e-02
269             	2.25267662e-02	1.37422337e-01	-1.14895571e-01	2.81196436e-01	1.42941014e-01	1.38255422e-01	2.34279585e-03	1.26158954e-01	-1.66650736e-02	2.26812896e-02	-5.32442880e-03	2.80057184e-02
270             	2.25328010e-02	1.37570362e-01	-1.15037561e-01	2.81631913e-01	1.42979491e-01	1.38652422e-01	2.16353461e-03	1.26303962e-01	-1.66784477e-02	2.29125301e-02	-5.22218270e-03	2.81347128e-02
271             	2.23898935e-02	1.37426989e-01	-1.15037096e-01	2.81290845e-01	1.42737767e-01	1.38553078e-01	2.09234437e-03	1.26232042e-01	-1.66664985e-02	2.31908252e-02	-5.07108592e-03	2.82619111e-02
272             	2.21361376e-02	1.37070767e-01	-1.14934629e-01	2.80389266e-01	1.42286159e-01	1.38103108e-01	2.09152546e-03	1.26002698e-01	-1.66360536e-02	2.35218736e-02	-4.87511682e-03	2.83969904e-02
273             	2.18891088e-02	1.36717734e-01	-1.14828625e-01	2.79472436e-01	1.41878901e-01	1.37593535e-01	2.14268268e-03	1.25773180e-01	-1.66025444e-02	2.37679781e-02	-4.71855536e-03	2.84865334e-02
274             	2.17043312e-02	1.36461780e-01	-1.14757449e-01	2.78764519e-01	1.41639525e-01	1.37124995e-01	2.25726503e-03	1.25609614e-01	-1.65720614e-02	2.38314322e-02	-4.65634527e-03	2.84877774e-02
275             	2.15581354e-02	1.36254148e-01	-1.14696012e-01	2.78128647e-01	1.41520992e-01	1.36607655e-01	2.45666819e-03	1.25475080e-01	-1.65407590e-02	2.37145767e-02	-4.68347064e-03	2.83980474e-02
276             	2.14778827e-02	1.36164391e-01	-1.14686508e-01	2.77777939e-01	1.41544048e-01	1.36233891e-01	2.65507870e-03	1.25425450e-01	-1.65177828e-02	2.35097222e-02	-4.76292167e-03	2.82726439e-02
277             	2.15569399e-02	1.36378889e-01	-1.14821949e-01	2.78232023e-01	1.41869702e-01	1.36362320e-01	2.75369102e-03	1.25600419e-01	-1.65209058e-02	2.32297052e-02	-4.90605316e-03	2.81357584e-02
278             	2.17606700e-02	1.36834559e-01	-1.15073889e-01	2.79332487e-01	1.42424016e-01	1.36908470e-01	2.75777304e-03	1.25954224e-01	-1.65455830e-02	2.29139735e-02	-5.08859626e-03	2.80025698e-02
279             	2.20052747e-02	1.37372130e-01	-1.15366855e-01	2.80656943e-01	1.43036769e-01	1.37620174e-01	2.70829710e-03	1.26369493e-01	-1.65798819e-02	2.26187289e-02	-5.27051752e-03	2.78892464e-02
280             	2.22179463e-02	1.37884837e-01	-1.15666891e-01	2.81993463e-01	1.43515643e-01	1.38477820e-01	2.51891114e-03	1.26775864e-01	-1.66203307e-02	2.25762902e-02	-5.33218559e-03	2.79084758e-02
281             	2.23586975e-02	1.38286507e-01	-1.15927809e-01	2.83099629e-01	1.43805181e-01	1.39294448e-01	2.25536623e-03	1.27107158e-01	-1.66569394e-02	2.27436051e-02	-5.28513680e-03	2.80287419e-02
282             	2.23704792e-02	1.38441998e-01	-1.16071518e-01	2.83562340e-01	1.43844720e-01	1.39717620e-01	2.06354969e-03	1.27256758e-01	-1.66728674e-02	2.29828243e-02	-5.18145526e-03	2.81642796e-02
283             	2.22147678e-02	1.38269799e-01	-1.16055031e-01	2.83147517e-01	1.43574756e-01	1.39572761e-01	2.00099749e-03	1.27162415e-01	-1.66596939e-02	2.32651511e-02	-5.02711833e-03	2.82922695e-02
284             	2.19586299e-02	1.37906750e-01	-1.15948120e-01	2.82235824e-01	1.43112498e-01	1.39123327e-01	1.99458538e-03	1.26927435e-01	-1.66301983e-02	2.36076491e-02	-4.82637374e-03	2.84340228e-02
285             	2.17062046e-02	1.37542115e-01	-1.15835910e-01	2.81300059e-01	1.42686772e-01	1.38613287e-01	2.03674243e-03	1.26689012e-01	-1.65974567e-02	2.38753648e-02	-4.65977430e-03	2.85351391e-02
286             	2.15164380e-02	1.37273271e-01	-1.15756833e-01	2.80567164e-01	1.42432438e-01	1.38134726e-01	2.14885575e-03	1.26515052e-01	-1.65673023e-02	2.39501848e-02	-4.59220984e-03	2.85423947e-02
287             	2.13640239e-02	1.37048303e-01	-1.15684279e-01	2.79891944e-01	1.42299792e-01	1.37592152e-01	2.35381980e-03	1.26366291e-01	-1.65355622e-02	2.38342194e-02	-4.61845253e-03	2.84526719e-02
288             	2.12730395e-02	1.36930327e-01	-1.15657288e-01	2.79468721e-01	1.42303596e-01	1.37165125e-01	2.56923557e-03	1.26293808e-01	-1.65109294e-02	2.36194040e-02	-4.70122738e-03	2.83206313e-02
289             	2.13554277e-02	1.37143482e-01	-1.15788055e-01	2.79920091e-01	1.42636598e-01	1.37283493e-01	2.67655268e-03	1.26465769e-01	-1.65145308e-02	2.33211100e-02	-4.85397578e-03	2.81750857e-02
290             	2.15648617e-02	1.37604397e-01	-1.16039535e-01	2.81033750e-01	1.43200811e-01	1.37832939e-01	2.68393598e-03	1.26821966e-01	-1.65403189e-02	2.29905618e-02	-5.04503795e-03	2.80355998e-02
291             	2.18214233e-02	1.38159709e-01	-1.16338286e-01	2.82403393e-01	1.43836612e-01	1.38566781e-01	2.63491527e-03	1.27248998e-01	-1.65759289e-02	2.26746410e-02	-5.23860840e-03	2.79132494e-02
292             	2.20454668e-02	1.38690664e-01	-1.16645198e-01	2.83789254e-01	1.44336014e-01	1.39453241e-01	2.44138648e-03	1.27667931e-01	-1.66170092e-02	2.26177825e-02	-5.30811791e-03	2.79259004e-02
293             	2.21829051e-02	1.39083374e-01	-1.16900469e-01	2.84871768e-01	1.44618171e-01	1.40253597e-01	2.18228671e-03	1.27991921e-01	-1.66514265e-02	2.27788020e-02	-5.26202552e-03	2.80408276e-02
294             	2.22012682e-02	1.39251054e-01	-1.17049786e-01	2.85372422e-01	1.44664609e-01	1.40707813e-01	1.97839764e-03	1.28150420e-01	-1.66672602e-02	2.30225108e-02	-5.15600477e-03	2.81785156e-02
295             	2.20585117e-02	1.39103171e-01	-1.17044659e-01	2.85028970e-01	1.44411743e-01	1.40617227e-01	1.89725827e-03	1.28073915e-01	-1.66552195e-02	2.33102001e-02	-5.00011944e-03	2.83103196e-02
296             	2.18107075e-02	1.38753187e-01	-1.16942479e-01	2.84154356e-01	1.43957687e-01	1.40196669e-01	1.88050918e-03	1.27847833e-01	-1.66262002e-02	2.36526032e-02	-4.79989855e-03	2.84525018e-02
297             	2.15534462e-02	1.38378630e-01	-1.16825184e-01	2.83199393e-01	1.43508186e-01	1.39691207e-01	1.90848951e-03	1.27601907e-01	-1.65932065e-02	2.39454471e-02	-4.62048292e-03	2.85659300e-02
298             	2.13553507e-02	1.38090933e-01	-1.16735582e-01	2.82418251e-01	1.43225011e-01	1.39193240e-01	2.01588578e-03	1.27413258e-01	-1.65622985e-02	2.40366016e-02	-4.54399771e-03	2.85805994e-02
299             	2.12008993e-02	1.37858296e-01	-1.16657397e-01	2.81721369e-01	1.43077331e-01	1.38644038e-01	2.21664647e-03	1.27257847e-01	-1.65307308e-02	2.39272021e-02	-4.56712979e-03	2.84943319e-02
300             	2.11045740e-02	1.37725998e-01	-1.16621424e-01	2.81252887e-01	1.43065179e-01	1.38187709e-01	2.43873498e-03	1.27173711e-01	-1.65054874e-02	2.37075324e-02	-4.65172120e-03	2.83592536e-02
301             	2.11895153e-02	1.37939634e-01	-1.16750119e-01	2.81700584e-01	1.43399222e-01	1.38301362e-01	2.54892996e-03	1.27344876e-01	-1.65098729e-02	2.34003683e-02	-4.80968874e-03	2.82100571e-02
302             	2.13962894e-02	1.38390605e-01	-1.16994316e-01	2.82786324e-01	1.43956886e-01	1.38829438e-01	2.56372417e-03	1.27692460e-01	-1.65355405e-02	2.30635338e-02	-5.00377363e-03	2.80673074e-02
303             	2.16575746e-02	1.38949189e-01	-1.17291614e-01	2.84163328e-01	1.44603265e-01	1.39560063e-01	2.52160105e-03	1.28120402e-01	-1.65723962e-02	2.27338986e-02	-5.20544693e-03	2.79393455e-02
304             	2.18753635e-02	1.39462342e-01	-1.17586979e-01	2.85498463e-01	1.45095380e-01	1.40403083e-01	2.34614887e-03	1.28524660e-01	-1.66130008e-02	2.26638584e-02	-5.28107162e-03	2.79449300e-02
305             	2.20140784e-02	1.39854411e-01	-1.17840332e-01	2.86576056e-01	1.45384283e-01	1.41191774e-01	2.09625451e-03	1.28847371e-01	-1.66481880e-02	2.28140440e-02	-5.24116603e-03	2.80552100e-02
306             	2.20342535e-02	1.40025782e-01	-1.17991529e-01	2.87083520e-01	1.45436518e-01	1.41647002e-01	1.89475817e-03	1.29008656e-01	-1.66647500e-02	2.30553344e-02	-5.13708278e-03	2.81924172e-02
307             	2.19141252e-02	1.39925960e-01	-1.18011835e-01	2.86868695e-01	1.45224666e-01	1.41644029e-01	1.79031858e-03	1.28968897e-01	-1.66566993e-02	2.33474887e-02	-4.98295488e-03	2.83304436e-02
308             	2.16721481e-02	1.39590432e-01	-1.17918284e-01	2.86030764e-01	1.44781030e-01	1.41249734e-01	1.76564821e-03	1.28754358e-01	-1.66274408e-02	2.36931318e-02	-4.78087487e-03	2.84740067e-02
309             	2.14167346e-02	1.39220977e-01	-1.17804242e-01	2.85088397e-01	1.44331982e-01	1.40756415e-01	1.78778324e-03	1.28512610e-01	-1.65926865e-02	2.39901593e-02	-4.59760683e-03	2.85877662e-02
310             	2.12077205e-02	1.38913246e-01	-1.17705525e-01	2.84254440e-01	1.44023281e-01	1.40231159e-01	1.89606117e-03	1.28309385e-01	-1.65576635e-02	2.40933913e-02	-4.51096790e-03	2.86043592e-02
311             	2.10543891e-02	1.38681708e-01	-1.17627319e-01	2.83564222e-01	1.43869699e-01	1.39694523e-01	2.08758830e-03	1.28154514e-01	-1.65243988e-02	2.39944181e-02	-4.52718975e-03	2.85216079e-02
312             	2.09547034e-02	1.38537410e-01	-1.17582707e-01	2.83065589e-01	1.43846115e-01	1.39219474e-01	2.31332027e-03	1.28060059e-01	-1.64963012e-02	2.37729787e-02	-4.60981190e-03	2.83827906e-02
313             	2.10440235e-02	1.38753193e-01	-1.17709170e-01	2.83520106e-01	1.44182538e-01	1.39337567e-01	2.42248550e-03	1.28231181e-01	-1.64992726e-02	2.34602084e-02	-4.76916842e-03	2.82293768e-02
314             	2.12455348e-02	1.39190563e-01	-1.17945028e-01	2.84572172e-01	1.44721088e-01	1.39851085e-01	2.43500166e-03	1.28567796e-01	-1.65228977e-02	2.31338454e-02	-4.95597501e-03	2.80898204e-02
315             	2.14982548e-02	1.39731896e-01	-1.18233642e-01	2.85905620e-01	1.45341038e-01	1.40564582e-01	2.38822833e-03	1.28982769e-01	-1.65575850e-02	2.28228398e-02	-5.14616509e-03	2.79690049e-02
316             	2.17104379e-02	1.40231860e-01	-1.18521423e-01	2.87201906e-01	1.45815825e-01	1.41386082e-01	2.21487147e-03	1.29376642e-01	-1.65960461e-02	2.27572935e-02	-5.21739934e-03	2.79746928e-02
317             	2.18482352e-02	1.40618791e-01	-1.18770556e-01	2.88260583e-01	1.46097268e-01	1.42163314e-01	1.96697713e-03	1.29694674e-01	-1.66301231e-02	2.29064386e-02	-5.17690381e-03	2.80833424e-02
318             	2.18733930e-02	1.40795772e-01	-1.18922379e-01	2.88780967e-01	1.46152840e-01	1.42628127e-01	1.76235635e-03	1.29859075e-01	-1.66470999e-02	2.31473853e-02	-5.07340723e-03	2.82207925e-02
319             	2.17624990e-02	1.40706663e-01	-1.18944164e-01	2.88593710e-01	1.45952514e-01	1.42641196e-01	1.65565927e-03	1.29825414e-01	-1.66407535e-02	2.34337996e-02	-4.92385372e-03	2.83576533e-02
320             	2.15305297e-02	1.40380845e-01	-1.18850315e-01	2.87781537e-01	1.45521610e-01	1.42259926e-01	1.63084195e-03	1.29615580e-01	-1.66139319e-02	2.37708791e-02	-4.72849234e-03	2.84993714e-02
321             	2.12824511e-02	1.40015902e-01	-1.18733450e-01	2.86849756e-01	1.45080502e-01	1.41769253e-01	1.65562446e-03	1.29374676e-01	-1.65816816e-02	2.40593111e-02	-4.55202604e-03	2.86113371e-02
322             	2.10779358e-02	1.39708906e-01	-1.18630970e-01	2.86016255e-01	1.44775526e-01	1.41240729e-01	1.76739884e-03	1.29169938e-01	-1.65486070e-02	2.41562816e-02	-4.47046621e-03	2.86267478e-02
323             	2.09259709e-02	1.39474921e-01	-1.18548950e-01	2.85318428e-01	1.44620596e-01	1.40697832e-01	1.96138225e-03	1.29011936e-01	-1.65163258e-02	2.40556875e-02	-4.48848205e-03	2.85441696e-02
324             	2.08159566e-02	1.39309257e-01	-1.18493300e-01	2.84758211e-01	1.44575992e-01	1.40182218e-01	2.19688717e-03	1.28901278e-01	-1.64861987e-02	2.38366865e-02	-4.56785540e-03	2.84045419e-02
325             	2.08924055e-02	1.39503284e-01	-1.18610879e-01	2.85152100e-01	1.44886565e-01	1.40265535e-01	2.31051517e-03	1.29057081e-01	-1.64861955e-02	2.35360802e-02	-4.71815544e-03	2.82542356e-02
326             	2.10919911e-02	1.39941307e-01	-1.18849316e-01	2.86201718e-01	1.45423391e-01	1.40778327e-01	2.32253159e-03	1.29395311e-01	-1.65072874e-02	2.32116517e-02	-4.90146155e-03	2.81131132e-02
327             	2.13491764e-02	1.40495998e-01	-1.19146821e-01	2.87565687e-01	1.46055291e-01	1.41510397e-01	2.27244683e-03	1.29821409e-01	-1.65395452e-02	2.28962907e-02	-5.09139985e-03	2.79876905e-02
328             	2.15633793e-02	1.41005019e-01	-1.19441640e-01	2.88885074e-01	1.46534061e-01	1.42351013e-01	2.09152430e-03	1.30223330e-01	-1.65753123e-02	2.28358476e-02	-5.15738856e-03	2.79932361e-02
329             	2.17025807e-02	1.41398378e-01	-1.19695797e-01	2.89965315e-01	1.46812260e-01	1.43153055e-01	1.82960233e-03	1.30547088e-01	-1.66073481e-02	2.30012604e-02	-5.10671791e-03	2.81079783e-02
330             	2.17360350e-02	1.41591269e-01	-1.19855234e-01	2.90531968e-01	1.46876126e-01	1.43655842e-01	1.61014236e-03	1.30723252e-01	-1.66236588e-02	2.32503164e-02	-4.99850062e-03	2.82488170e-02
331             	2.16184353e-02	1.41486202e-01	-1.19867766e-01	2.90301836e-01	1.46657278e-01	1.43644558e-01	1.50636033e-03	1.30676984e-01	-1.66141269e-02	2.35401212e-02	-4.84406628e-03	2.83841875e-02
332             	2.13906606e-02	1.41165974e-01	-1.19775314e-01	2.89502335e-01	1.46226624e-01	1.43275711e-01	1.47545628e-03	1.30470644e-01	-1.65867975e-02	2.38791619e-02	-4.64721655e-03	2.85263785e-02
333             	2.11294285e-02	1.40775971e-01	-1.19646543e-01	2.88511031e-01	1.45747206e-01	1.42763825e-01	1.49169045e-03	1.30211257e-01	-1.65525204e-02	2.41988155e-02	-4.45311265e-03	2.86519282e-02
334             	2.09295251e-02	1.40470310e-01	-1.19540785e-01	2.87674748e-01	1.45449090e-01	1.42225658e-01	1.61171642e-03	1.30005548e-01	-1.65188900e-02	2.42771328e-02	-4.38032357e-03	2.86574564e-02
335             	2.07805291e-02	1.40235493e-01	-1.19454963e-01	2.86972213e-01	1.45295884e-01	1.41676329e-01	1.80977731e-03	1.29845228e-01	-1.64866125e-02	2.41677872e-02	-4.40271897e-03	2.85705061e-02
336             	2.06805468e-02	1.40082841e-01	-1.19402294e-01	2.86447369e-01	1.45263262e-01	1.41184107e-01	2.03957791e-03	1.29742567e-01	-1.64586403e-02	2.39464216e-02	-4.48542954e-03	2.84318511e-02
337             	2.07532437e-02	1.40263116e-01	-1.19509872e-01	2.86804566e-01	1.45560179e-01	1.41244387e-01	2.15789597e-03	1.29886494e-01	-1.64590620e-02	2.36488707e-02	-4.63462667e-03	2.82834973e-02
338             	2.09559466e-02	1.40699820e-01	-1.19743874e-01	2.87848473e-01	1.46098275e-01	1.41750199e-01	2.17403800e-03	1.30221847e-01	-1.64815265e-02	2.33188436e-02	-4.82210477e-03	2.81409483e-02
339             	2.12211620e-02	1.41261348e-01	-1.20040186e-01	2.89224938e-01	1.46741819e-01	1.42483119e-01	2.12934992e-03	1.30650767e-01	-1.65159605e-02	2.29892259e-02	-5.02134750e-03	2.80105734e-02
340             	2.14308019e-02	1.41753444e-01	-1.20322642e-01	2.90488668e-01	1.47210485e-01	1.43278183e-01	1.96615068e-03	1.31038043e-01	-1.65514586e-02	2.29133846e-02	-5.09476634e-03	2.80081509e-02
341             	2.15652933e-02	1.42132587e-01	-1.20567294e-01	2.91519066e-01	1.47478307e-01	1.44040759e-01	1.71877430e-03	1.31349941e-01	-1.65828245e-02	2.30668767e-02	-5.04938617e-03	2.81162628e-02
342             	2.15999319e-02	1.42326762e-01	-1.20726830e-01	2.92080254e-01	1.47540169e-01	1.44540084e-01	1.50004257e-03	1.31526796e-01	-1.65993196e-02	2.33144406e-02	-4.94209933e-03	2.82565399e-02
343             	2.14993087e-02	1.42257404e-01	-1.20758095e-01	2.91940249e-01	1.47345980e-01	1.44594269e-01	1.37585517e-03	1.31507749e-01	-1.65925246e-02	2.36095986e-02	-4.78772532e-03	2.83973240e-02
344             	2.12720567e-02	1.41941073e-01	-1.20669016e-01	2.91144414e-01	1.46912098e-01	1.44232317e-01	1.33989063e-03	1.31305044e-01	-1.65638981e-02	2.39527442e-02	-4.58752596e-03	2.85402702e-02
345             	2.10034504e-02	1.41541059e-01	-1.20537608e-01	2.90123247e-01	1.46414531e-01	1.43708715e-01	1.35290811e-03	1.31039333e-01	-1.65264806e-02	2.42837661e-02	-4.38459750e-03	2.86683636e-02
346             	2.07931212e-02	1.41220145e-01	-1.20427024e-01	2.89246440e-01	1.46090763e-01	1.43155677e-01	1.46754292e-03	1.30823584e-01	-1.64894547e-02	2.43814438e-02	-4.29873279e-03	2.86801766e-02
347             	2.06413756e-02	1.40982362e-01	-1.20340987e-01	2.88534729e-01	1.45927687e-01	1.42607042e-01	1.66032253e-03	1.30661674e-01	-1.64549247e-02	2.42806730e-02	-4.31458825e-03	2.85952612e-02
