# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
115             	2.85169694e-02	1.38085347e-01	-1.09568377e-01	2.78946734e-01	1.40843158e-01	1.38103576e-01	1.36979139e-03	1.23826862e-01	-1.58491226e-02	2.19979709e-02	-4.85013712e-03	2.68481081e-02
116             	2.87998450e-02	1.38647557e-01	-1.09847712e-01	2.80807978e-01	1.41451444e-01	1.39356534e-01	1.04745499e-03	1.24247634e-01	-1.59654083e-02	2.16637423e-02	-5.13353714e-03	2.67972794e-02
117             	2.89947974e-02	1.39114451e-01	-1.10119654e-01	2.82307470e-01	1.41905662e-01	1.40401807e-01	7.51927437e-04	1.24617053e-01	-1.60821530e-02	2.14024001e-02	-5.38095291e-03	2.67833530e-02
118             	2.90082691e-02	1.39397671e-01	-1.10389402e-01	2.83065923e-01	1.42165687e-01	1.40900236e-01	6.32725656e-04	1.24893536e-01	-1.61610245e-02	2.13028201e-02	-5.50961442e-03	2.68124345e-02
119             	2.88391082e-02	1.39481431e-01	-1.10642323e-01	2.83074318e-01	1.42237038e-01	1.40837280e-01	6.99879313e-04	1.25061877e-01	-1.61877174e-02	2.13979011e-02	-5.48876686e-03	2.68866680e-02
120             	2.85368003e-02	1.39398358e-01	-1.10861558e-01	2.82490031e-01	1.42159935e-01	1.40330096e-01	9.14919073e-04	1.25129958e-01	-1.61688424e-02	2.16429660e-02	-5.34735940e-03	2.69903254e-02
121             	2.81010554e-02	1.39143446e-01	-1.11042390e-01	2.81237221e-01	1.41975329e-01	1.39261893e-01	1.35671797e-03	1.25092918e-01	-1.60817229e-02	2.20150202e-02	-5.07421287e-03	2.70892330e-02
122             	2.76317316e-02	1.38820420e-01	-1.11188689e-01	2.79781064e-01	1.41706013e-01	1.38075051e-01	1.81548086e-03	1.25004555e-01	-1.59514606e-02	2.24567929e-02	-4.72306413e-03	2.71798571e-02
123             	2.72322852e-02	1.38563879e-01	-1.11331594e-01	2.78654380e-01	1.41516706e-01	1.37137673e-01	2.18951651e-03	1.24947736e-01	-1.58170392e-02	2.28776363e-02	-4.37822101e-03	2.72558573e-02
124             	2.70438585e-02	1.38528035e-01	-1.11484177e-01	2.78390971e-01	1.41539245e-01	1.36851726e-01	2.34375961e-03	1.25006106e-01	-1.57232300e-02	2.31286017e-02	-4.15892917e-03	2.72875309e-02
125             	2.70708870e-02	1.38703998e-01	-1.11633111e-01	2.78940834e-01	1.41724808e-01	1.37216027e-01	2.25439059e-03	1.25168555e-01	-1.56806258e-02	2.31822721e-02	-4.08948973e-03	2.72717618e-02
126             	2.73308568e-02	1.39118629e-01	-1.11787772e-01	2.80436789e-01	1.42098885e-01	1.38337904e-01	1.88049059e-03	1.25453201e-01	-1.57094313e-02	2.30314535e-02	-4.19370452e-03	2.72251580e-02
127             	2.77844204e-02	1.39747333e-01	-1.11962912e-01	2.82753685e-01	1.42656968e-01	1.40096717e-01	1.28012565e-03	1.25855122e-01	-1.58231031e-02	2.26973155e-02	-4.47444537e-03	2.71717608e-02
128             	2.81899944e-02	1.40349497e-01	-1.12159503e-01	2.84891327e-01	1.43163749e-01	1.41727579e-01	7.18084903e-04	1.26254500e-01	-1.59650775e-02	2.23537946e-02	-4.78818024e-03	2.71419748e-02
129             	2.84316196e-02	1.40792190e-01	-1.12360570e-01	2.86369568e-01	1.43472072e-01	1.42897496e-01	2.87288195e-04	1.26576380e-01	-1.60869129e-02	2.21118042e-02	-5.03101078e-03	2.71428149e-02
130             	2.85423867e-02	1.41108123e-01	-1.12565736e-01	2.87267179e-01	1.43676192e-01	1.43590987e-01	4.26020785e-05	1.26836930e-01	-1.61721997e-02	2.19414781e-02	-5.20146067e-03	2.71429388e-02
131             	2.85176469e-02	1.41297086e-01	-1.12779439e-01	2.87546398e-01	1.43813929e-01	1.43732469e-01	4.07302379e-05	1.27038263e-01	-1.62127974e-02	2.18560605e-02	-5.28476719e-03	2.71408277e-02
132             	2.83635910e-02	1.41348771e-01	-1.12985180e-01	2.87271372e-01	1.43884334e-01	1.43387038e-01	2.48647915e-04	1.27166976e-01	-1.62139909e-02	2.18790867e-02	-5.27444752e-03	2.71535343e-02
133             	2.80142861e-02	1.41193209e-01	-1.13178923e-01	2.86247294e-01	1.43848655e-01	1.42398639e-01	7.25007597e-04	1.27186066e-01	-1.61485370e-02	2.20845055e-02	-5.10628423e-03	2.71907897e-02
134             	2.74959506e-02	1.40862620e-01	-1.13366669e-01	2.84601766e-01	1.43762396e-01	1.40839370e-01	1.46151304e-03	1.27114645e-01	-1.60094047e-02	2.24486168e-02	-4.78509625e-03	2.72337131e-02
135             	2.69510437e-02	1.40480634e-01	-1.13529590e-01	2.82900795e-01	1.43620334e-01	1.39280461e-01	2.16993669e-03	1.27005112e-01	-1.58460585e-02	2.28945326e-02	-4.39879219e-03	2.72933248e-02
136             	2.65564036e-02	1.40213100e-01	-1.13656697e-01	2.81828158e-01	1.43518355e-01	1.38309803e-01	2.60427622e-03	1.26934898e-01	-1.57242952e-02	2.32809461e-02	-4.08382215e-03	2.73647683e-02
137             	2.64126881e-02	1.40180486e-01	-1.13767798e-01	2.81790741e-01	1.43523165e-01	1.38267576e-01	2.62779434e-03	1.26974142e-01	-1.56638301e-02	2.35277773e-02	-3.89994149e-03	2.74277187e-02
138             	2.65047352e-02	1.40372660e-01	-1.13867925e-01	2.82735806e-01	1.43606685e-01	1.39129122e-01	2.23878142e-03	1.27120292e-01	-1.56586911e-02	2.36362231e-02	-3.84057952e-03	2.74768026e-02
139             	2.68036829e-02	1.40797265e-01	-1.13993582e-01	2.84558657e-01	1.43857358e-01	1.40701299e-01	1.57802963e-03	1.27395424e-01	-1.57284807e-02	2.35567399e-02	-3.95011078e-03	2.75068507e-02
140             	2.72569787e-02	1.41397746e-01	-1.14140767e-01	2.86959344e-01	1.44224613e-01	1.42734732e-01	7.44940582e-04	1.27769256e-01	-1.58707605e-02	2.32973772e-02	-4.22207188e-03	2.75194491e-02
141             	2.76759220e-02	1.41968903e-01	-1.14292981e-01	2.89098417e-01	1.44555411e-01	1.44543006e-01	6.20265790e-06	1.28130942e-01	-1.60268599e-02	2.29935951e-02	-4.53006237e-03	2.75236574e-02
142             	2.78784247e-02	1.42336564e-01	-1.14458139e-01	2.90232313e-01	1.44798963e-01	1.45433351e-01	-3.17193921e-04	1.28397352e-01	-1.61264091e-02	2.27644149e-02	-4.74420164e-03	2.75086165e-02
143             	2.79848355e-02	1.42635039e-01	-1.14650204e-01	2.90933422e-01	1.45041850e-01	1.45891572e-01	-4.24861125e-04	1.28642621e-01	-1.61900355e-02	2.25605867e-02	-4.90974215e-03	2.74703289e-02
144             	2.78886821e-02	1.42758457e-01	-1.14869774e-01	2.90802761e-01	1.45228875e-01	1.45573885e-01	-1.72504996e-04	1.28814116e-01	-1.62028839e-02	2.24506682e-02	-4.97754974e-03	2.74282180e-02
145             	2.75807558e-02	1.42646827e-01	-1.15066072e-01	2.89804762e-01	1.45306827e-01	1.44497935e-01	4.04445939e-04	1.28856450e-01	-1.61422562e-02	2.25161851e-02	-4.88416371e-03	2.74003488e-02
146             	2.71429782e-02	1.42383649e-01	-1.15240671e-01	2.88265428e-01	1.45327379e-01	1.42938048e-01	1.19466551e-03	1.28812160e-01	-1.60278621e-02	2.27144885e-02	-4.67061786e-03	2.73851063e-02
147             	2.66518573e-02	1.42045117e-01	-1.15393260e-01	2.86499798e-01	1.45327541e-01	1.41172256e-01	2.07764235e-03	1.28719189e-01	-1.58771336e-02	2.29983863e-02	-4.37794050e-03	2.73763267e-02
148             	2.62051799e-02	1.41713840e-01	-1.15508661e-01	2.84963701e-01	1.45313767e-01	1.39649934e-01	2.83191668e-03	1.28611250e-01	-1.57340132e-02	2.33129999e-02	-4.07751326e-03	2.73905132e-02
149             	2.59705911e-02	1.41543418e-01	-1.15572827e-01	2.84409932e-01	1.45224279e-01	1.39185653e-01	3.01931333e-03	1.28558123e-01	-1.56469510e-02	2.36193661e-02	-3.83726797e-03	2.74566341e-02
150             	2.60869471e-02	1.41678647e-01	-1.15591700e-01	2.85401720e-01	1.45150142e-01	1.40251578e-01	2.44928216e-03	1.28635174e-01	-1.56461787e-02	2.38100957e-02	-3.74113086e-03	2.75512266e-02
151             	2.64084707e-02	1.42035431e-01	-1.15626960e-01	2.87272660e-01	1.45218047e-01	1.42054613e-01	1.58171720e-03	1.28831196e-01	-1.57138318e-02	2.38376974e-02	-3.79498310e-03	2.76326805e-02
152             	2.68197528e-02	1.42523879e-01	-1.15704126e-01	2.89473019e-01	1.45399744e-01	1.44073275e-01	6.63234345e-04	1.29114003e-01	-1.58426289e-02	2.36911340e-02	-3.99706192e-03	2.76881959e-02
153             	2.72823313e-02	1.43086203e-01	-1.15803872e-01	2.91825456e-01	1.45583738e-01	1.46241717e-01	-3.28989553e-04	1.29445037e-01	-1.60168331e-02	2.34274352e-02	-4.30311552e-03	2.77305507e-02
154             	2.75419821e-02	1.43491036e-01	-1.15949054e-01	2.93300048e-01	1.45765108e-01	1.47534940e-01	-8.84916049e-04	1.29720045e-01	-1.61388861e-02	2.32314335e-02	-4.52316931e-03	2.77546028e-02
