# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
648             	2.09098851e-02	1.47424322e-01	-1.26514437e-01	3.02025026e-01	1.52848316e-01	1.49176711e-01	1.83580250e-03	1.36969379e-01	-1.59492610e-02	2.51786066e-02	-3.35995775e-03	2.85385643e-02
649             	2.09067393e-02	1.47424375e-01	-1.26517636e-01	3.02026378e-01	1.52846889e-01	1.49179489e-01	1.83370012e-03	1.36971006e-01	-1.59489664e-02	2.51736517e-02	-3.36214057e-03	2.85357923e-02
650             	2.09026078e-02	1.47424687e-01	-1.26522079e-01	3.02028927e-01	1.52846259e-01	1.49182668e-01	1.83179560e-03	1.36973383e-01	-1.59478915e-02	2.51697235e-02	-3.36302975e-03	2.85327533e-02
651             	2.08982093e-02	1.47424669e-01	-1.26526459e-01	3.02031953e-01	1.52846433e-01	1.49185520e-01	1.83045626e-03	1.36975564e-01	-1.59469561e-02	2.51665894e-02	-3.36366144e-03	2.85302508e-02
652             	2.08939215e-02	1.47423926e-01	-1.26530004e-01	3.02034948e-01	1.52847300e-01	1.49187648e-01	1.82982587e-03	1.36976965e-01	-1.59465388e-02	2.51640075e-02	-3.36453503e-03	2.85285425e-02
653             	2.08901797e-02	1.47422620e-01	-1.26532441e-01	3.02037654e-01	1.52848557e-01	1.49189097e-01	1.82972992e-03	1.36977530e-01	-1.59468489e-02	2.51614749e-02	-3.36611146e-03	2.85275864e-02
654             	2.08872621e-02	1.47421198e-01	-1.26533936e-01	3.02040222e-01	1.52850019e-01	1.49190204e-01	1.82990741e-03	1.36977567e-01	-1.59479335e-02	2.51585755e-02	-3.36864572e-03	2.85272212e-02
655             	2.08850413e-02	1.47419144e-01	-1.26534103e-01	3.02041797e-01	1.52851208e-01	1.49190589e-01	1.83030961e-03	1.36976624e-01	-1.59496727e-02	2.51551913e-02	-3.37207701e-03	2.85272684e-02
656             	2.08828602e-02	1.47416314e-01	-1.26533454e-01	3.02042420e-01	1.52852040e-01	1.49190380e-01	1.83083006e-03	1.36974884e-01	-1.59516007e-02	2.51517377e-02	-3.37573184e-03	2.85274695e-02
657             	2.08801598e-02	1.47412838e-01	-1.26532679e-01	3.02042558e-01	1.52852667e-01	1.49189891e-01	1.83138836e-03	1.36972758e-01	-1.59532996e-02	2.51485825e-02	-3.37900830e-03	2.85275908e-02
658             	2.08772721e-02	1.47409131e-01	-1.26531859e-01	3.02042683e-01	1.52853408e-01	1.49189275e-01	1.83206622e-03	1.36970495e-01	-1.59551591e-02	2.51457953e-02	-3.38226146e-03	2.85280567e-02
659             	2.08742880e-02	1.47405779e-01	-1.26531491e-01	3.02043661e-01	1.52854622e-01	1.49189039e-01	1.83279136e-03	1.36968635e-01	-1.59572330e-02	2.51433786e-02	-3.38554372e-03	2.85289224e-02
660             	2.08712542e-02	1.47403365e-01	-1.26532111e-01	3.02046201e-01	1.52856499e-01	1.49189702e-01	1.83339815e-03	1.36967738e-01	-1.59594446e-02	2.51412335e-02	-3.38882781e-03	2.85300613e-02
661             	2.08679758e-02	1.47401442e-01	-1.26533466e-01	3.02049384e-01	1.52858442e-01	1.49190942e-01	1.83375030e-03	1.36967454e-01	-1.59613055e-02	2.51391464e-02	-3.39173225e-03	2.85308787e-02
662             	2.08691439e-02	1.47398136e-01	-1.26528992e-01	3.02048048e-01	1.52858663e-01	1.49189386e-01	1.83463842e-03	1.36963564e-01	-1.59676492e-02	2.51340456e-02	-3.40062636e-03	2.85346720e-02
663             	2.08675863e-02	1.47396657e-01	-1.26529071e-01	3.02049252e-01	1.52858864e-01	1.49190387e-01	1.83423843e-03	1.36962864e-01	-1.59705902e-02	2.51299376e-02	-3.40562138e-03	2.85355589e-02
664             	2.08641392e-02	1.47396853e-01	-1.26532714e-01	3.02052413e-01	1.52858960e-01	1.49193453e-01	1.83275334e-03	1.36964783e-01	-1.59708371e-02	2.51264960e-02	-3.40758912e-03	2.85340851e-02
665             	2.08610397e-02	1.47397397e-01	-1.26536357e-01	3.02055022e-01	1.52858423e-01	1.49196600e-01	1.83091169e-03	1.36966877e-01	-1.59707568e-02	2.51224865e-02	-3.40951359e-03	2.85320000e-02
666             	2.08579490e-02	1.47397781e-01	-1.26539832e-01	3.02057097e-01	1.52857536e-01	1.49199561e-01	1.82898719e-03	1.36968806e-01	-1.59702155e-02	2.51182278e-02	-3.41110163e-03	2.85293294e-02
667             	2.08554057e-02	1.47397287e-01	-1.26541881e-01	3.02057737e-01	1.52856197e-01	1.49201540e-01	1.82732848e-03	1.36969584e-01	-1.59700870e-02	2.51136035e-02	-3.41328523e-03	2.85268887e-02
668             	2.08538697e-02	1.47394673e-01	-1.26540803e-01	3.02055063e-01	1.52853746e-01	1.49201317e-01	1.82621436e-03	1.36967738e-01	-1.59711608e-02	2.51083430e-02	-3.41698933e-03	2.85253323e-02
669             	2.08529625e-02	1.47390360e-01	-1.26537398e-01	3.02050191e-01	1.52850721e-01	1.49199470e-01	1.82562562e-03	1.36963879e-01	-1.59733138e-02	2.51028433e-02	-3.42189209e-03	2.85247354e-02
670             	2.08520913e-02	1.47385345e-01	-1.26533254e-01	3.02045017e-01	1.52847892e-01	1.49197125e-01	1.82538353e-03	1.36959300e-01	-1.59759881e-02	2.50975359e-02	-3.42722018e-03	2.85247560e-02
671             	2.08509385e-02	1.47380478e-01	-1.26529540e-01	3.02040870e-01	1.52845730e-01	1.49195140e-01	1.82529518e-03	1.36955009e-01	-1.59786667e-02	2.50926106e-02	-3.43236139e-03	2.85249720e-02
672             	2.08502156e-02	1.47376724e-01	-1.26526509e-01	3.02038748e-01	1.52844659e-01	1.49194089e-01	1.82528481e-03	1.36951616e-01	-1.59820220e-02	2.50876922e-02	-3.43817589e-03	2.85258681e-02
673             	2.08475209e-02	1.47374454e-01	-1.26526933e-01	3.02040268e-01	1.52845106e-01	1.49195162e-01	1.82497189e-03	1.36950694e-01	-1.59835374e-02	2.50841756e-02	-3.44144959e-03	2.85256252e-02
674             	2.08426978e-02	1.47373554e-01	-1.26530856e-01	3.02045394e-01	1.52847138e-01	1.49198256e-01	1.82444059e-03	1.36952205e-01	-1.59833011e-02	2.50823442e-02	-3.44212907e-03	2.85244732e-02
675             	2.08364932e-02	1.47373285e-01	-1.26536791e-01	3.02052541e-01	1.52850204e-01	1.49202338e-01	1.82393301e-03	1.36955038e-01	-1.59819788e-02	2.50817607e-02	-3.44109848e-03	2.85228592e-02
676             	2.08307599e-02	1.47372869e-01	-1.26542109e-01	3.02059315e-01	1.52853376e-01	1.49205939e-01	1.82371801e-03	1.36957489e-01	-1.59811388e-02	2.50812623e-02	-3.44050766e-03	2.85217700e-02
677             	2.08270793e-02	1.47371532e-01	-1.26544453e-01	3.02063561e-01	1.52855800e-01	1.49207761e-01	1.82401946e-03	1.36957993e-01	-1.59821815e-02	2.50796828e-02	-3.44234014e-03	2.85220229e-02
678             	2.08255327e-02	1.47369275e-01	-1.26543742e-01	3.02064987e-01	1.52857161e-01	1.49207826e-01	1.82466729e-03	1.36956509e-01	-1.59849146e-02	2.50766406e-02	-3.44659430e-03	2.85232349e-02
679             	2.08254959e-02	1.47365610e-01	-1.26540114e-01	3.02063294e-01	1.52857190e-01	1.49206104e-01	1.82554326e-03	1.36952862e-01	-1.59886294e-02	2.50722617e-02	-3.45249857e-03	2.85247602e-02
680             	2.08327382e-02	1.47359145e-01	-1.26526407e-01	3.02053875e-01	1.52854586e-01	1.49199288e-01	1.82764896e-03	1.36942776e-01	-1.59997342e-02	2.50632591e-02	-3.46810466e-03	2.85313637e-02
681             	2.08344661e-02	1.47354845e-01	-1.26520379e-01	3.02048881e-01	1.52852476e-01	1.49196405e-01	1.82803552e-03	1.36937612e-01	-1.60046250e-02	2.50570071e-02	-3.47612144e-03	2.85331285e-02
682             	2.08326913e-02	1.47353202e-01	-1.26520511e-01	3.02048201e-01	1.52851063e-01	1.49197138e-01	1.82696268e-03	1.36936857e-01	-1.60055965e-02	2.50525511e-02	-3.47932097e-03	2.85318720e-02
683             	2.08298140e-02	1.47353541e-01	-1.26523727e-01	3.02050414e-01	1.52850328e-01	1.49200086e-01	1.82512126e-03	1.36938634e-01	-1.60054702e-02	2.50486690e-02	-3.48113570e-03	2.85298047e-02
684             	2.08255097e-02	1.47355105e-01	-1.26529595e-01	3.02055220e-01	1.52850471e-01	1.49204749e-01	1.82286083e-03	1.36942350e-01	-1.60040816e-02	2.50456978e-02	-3.48123273e-03	2.85269305e-02
685             	2.08196337e-02	1.47356760e-01	-1.26537126e-01	3.02061566e-01	1.52851312e-01	1.49210254e-01	1.82052893e-03	1.36946943e-01	-1.60014611e-02	2.50437393e-02	-3.47959147e-03	2.85233308e-02
686             	2.08144869e-02	1.47357032e-01	-1.26542545e-01	3.02066519e-01	1.52852038e-01	1.49214481e-01	1.81877849e-03	1.36949788e-01	-1.60002338e-02	2.50414502e-02	-3.47950872e-03	2.85209589e-02
687             	2.08108213e-02	1.47355360e-01	-1.26544539e-01	3.02068755e-01	1.52852060e-01	1.49216695e-01	1.81768224e-03	1.36949949e-01	-1.60008817e-02	2.50382177e-02	-3.48177286e-03	2.85199905e-02
688             	2.08086343e-02	1.47351629e-01	-1.26542995e-01	3.02067666e-01	1.52850898e-01	1.49216768e-01	1.81706476e-03	1.36947312e-01	-1.60028828e-02	2.50338114e-02	-3.48597712e-03	2.85197886e-02
689             	2.08082370e-02	1.47346352e-01	-1.26538115e-01	3.02063138e-01	1.52848255e-01	1.49214884e-01	1.81668567e-03	1.36942233e-01	-1.60060069e-02	2.50279484e-02	-3.49203271e-03	2.85199811e-02
690             	2.08099086e-02	1.47340601e-01	-1.26530693e-01	3.02056577e-01	1.52844862e-01	1.49211715e-01	1.81657365e-03	1.36935647e-01	-1.60106991e-02	2.50208055e-02	-3.50029636e-03	2.85211018e-02
691             	2.08106544e-02	1.47335551e-01	-1.26524897e-01	3.02051200e-01	1.52841940e-01	1.49209260e-01	1.81633969e-03	1.36930224e-01	-1.60142266e-02	2.50145414e-02	-3.50695587e-03	2.85214973e-02
692             	2.08101220e-02	1.47331775e-01	-1.26521653e-01	3.02048088e-01	1.52840054e-01	1.49208034e-01	1.81601026e-03	1.36926714e-01	-1.60167976e-02	2.50097482e-02	-3.51192351e-03	2.85216717e-02
693             	2.08081956e-02	1.47329611e-01	-1.26521415e-01	3.02047848e-01	1.52839507e-01	1.49208341e-01	1.81558292e-03	1.36925513e-01	-1.60184980e-02	2.50066291e-02	-3.51518349e-03	2.85218126e-02
694             	2.08060544e-02	1.47328310e-01	-1.26522256e-01	3.02049031e-01	1.52839832e-01	1.49209199e-01	1.81531645e-03	1.36925283e-01	-1.60204360e-02	2.50042648e-02	-3.51830362e-03	2.85225684e-02
695             	2.08039722e-02	1.47327367e-01	-1.26523395e-01	3.02050736e-01	1.52840438e-01	1.49210299e-01	1.81506948e-03	1.36925381e-01	-1.60224533e-02	2.50018721e-02	-3.52151722e-03	2.85233893e-02
696             	2.08012301e-02	1.47326553e-01	-1.26525323e-01	3.02053194e-01	1.52841233e-01	1.49211961e-01	1.81463629e-03	1.36925938e-01	-1.60236011e-02	2.49994964e-02	-3.52385288e-03	2.85233493e-02
697             	2.07990818e-02	1.47325188e-01	-1.26526106e-01	3.02055104e-01	1.52841849e-01	1.49213255e-01	1.81429687e-03	1.36925647e-01	-1.60253666e-02	2.49963392e-02	-3.52719698e-03	2.85235361e-02
698             	2.07960791e-02	1.47323562e-01	-1.26527483e-01	3.02057817e-01	1.52842799e-01	1.49215018e-01	1.81389049e-03	1.36925522e-01	-1.60265122e-02	2.49934229e-02	-3.52980073e-03	2.85232236e-02
699             	2.07922436e-02	1.47321379e-01	-1.26529136e-01	3.02061193e-01	1.52844186e-01	1.49217007e-01	1.81358975e-03	1.36925258e-01	-1.60272685e-02	2.49908568e-02	-3.53184008e-03	2.85226968e-02
700             	2.07877497e-02	1.47319178e-01	-1.26531429e-01	3.02065703e-01	1.52846204e-01	1.49219499e-01	1.81335234e-03	1.36925303e-01	-1.60276659e-02	2.49887715e-02	-3.53328009e-03	2.85220516e-02
701             	2.07834689e-02	1.47317064e-01	-1.26533596e-01	3.02070437e-01	1.52848350e-01	1.49222087e-01	1.81313177e-03	1.36925330e-01	-1.60282123e-02	2.49866328e-02	-3.53489595e-03	2.85215287e-02
702             	2.07805192e-02	1.47315300e-01	-1.26534781e-01	3.02074473e-01	1.52850070e-01	1.49224402e-01	1.81283409e-03	1.36925041e-01	-1.60296198e-02	2.49837010e-02	-3.53776932e-03	2.85214703e-02
703             	2.07783608e-02	1.47313611e-01	-1.26535250e-01	3.02077244e-01	1.52850893e-01	1.49226351e-01	1.81227085e-03	1.36924431e-01	-1.60311591e-02	2.49800925e-02	-3.54111284e-03	2.85212054e-02
704             	2.07764920e-02	1.47311598e-01	-1.26535106e-01	3.02077998e-01	1.52850274e-01	1.49227724e-01	1.81127520e-03	1.36923352e-01	-1.60322339e-02	2.49759624e-02	-3.54425277e-03	2.85202151e-02
705             	2.07755741e-02	1.47308952e-01	-1.26533378e-01	3.02075954e-01	1.52847963e-01	1.49227992e-01	1.80998555e-03	1.36921165e-01	-1.60335983e-02	2.49709116e-02	-3.54814252e-03	2.85190541e-02
706             	2.07757490e-02	1.47305576e-01	-1.26529827e-01	3.02071193e-01	1.52844142e-01	1.49227051e-01	1.80854539e-03	1.36917701e-01	-1.60355708e-02	2.49649232e-02	-3.55310917e-03	2.85180323e-02
707             	2.07772081e-02	1.47301800e-01	-1.26524592e-01	3.02064431e-01	1.52839263e-01	1.49225168e-01	1.80704776e-03	1.36913196e-01	-1.60385949e-02	2.49579997e-02	-3.55959505e-03	2.85175948e-02
708             	2.07795084e-02	1.47298213e-01	-1.26518704e-01	3.02057432e-01	1.52834294e-01	1.49223138e-01	1.80557818e-03	1.36908458e-01	-1.60426053e-02	2.49506601e-02	-3.56727523e-03	2.85179354e-02
709             	2.07820693e-02	1.47294732e-01	-1.26512663e-01	3.02050979e-01	1.52829768e-01	1.49221212e-01	1.80427789e-03	1.36903697e-01	-1.60473566e-02	2.49434100e-02	-3.57565161e-03	2.85190616e-02
710             	2.07830898e-02	1.47291456e-01	-1.26508366e-01	3.02046955e-01	1.52826674e-01	1.49220281e-01	1.80319676e-03	1.36899911e-01	-1.60514396e-02	2.49375312e-02	-3.58267403e-03	2.85202052e-02
711             	2.07821467e-02	1.47288544e-01	-1.26506397e-01	3.02046382e-01	1.52825652e-01	1.49220730e-01	1.80246097e-03	1.36897471e-01	-1.60547077e-02	2.49333675e-02	-3.58802391e-03	2.85213914e-02
712             	2.07791818e-02	1.47287063e-01	-1.26507881e-01	3.02050405e-01	1.52826936e-01	1.49223469e-01	1.80173342e-03	1.36897472e-01	-1.60568153e-02	2.49308974e-02	-3.59136661e-03	2.85222640e-02
713             	2.07744242e-02	1.47286923e-01	-1.26512499e-01	3.02057751e-01	1.52829506e-01	1.49228245e-01	1.80063039e-03	1.36899711e-01	-1.60572243e-02	2.49294605e-02	-3.59249410e-03	2.85219546e-02
714             	2.07689031e-02	1.47287949e-01	-1.26519046e-01	3.02066786e-01	1.52832457e-01	1.49234329e-01	1.79906393e-03	1.36903498e-01	-1.60564725e-02	2.49282810e-02	-3.59233198e-03	2.85206130e-02
715             	2.07636057e-02	1.47289248e-01	-1.26525643e-01	3.02075380e-01	1.52834978e-01	1.49240402e-01	1.79728796e-03	1.36907445e-01	-1.60554349e-02	2.49268031e-02	-3.59203333e-03	2.85188364e-02
716             	2.07587585e-02	1.47289488e-01	-1.26530729e-01	3.02081504e-01	1.52836417e-01	1.49245087e-01	1.79566483e-03	1.36910109e-01	-1.60544342e-02	2.49249878e-02	-3.59194024e-03	2.85169281e-02
717             	2.07551341e-02	1.47287989e-01	-1.26532855e-01	3.02083886e-01	1.52836492e-01	1.49247394e-01	1.79454910e-03	1.36910422e-01	-1.60543042e-02	2.49225117e-02	-3.59304833e-03	2.85155600e-02
718             	2.07529993e-02	1.47284419e-01	-1.26531419e-01	3.02082518e-01	1.52835526e-01	1.49246993e-01	1.79426646e-03	1.36907919e-01	-1.60554914e-02	2.49193230e-02	-3.59582992e-03	2.85151529e-02
719             	2.07523499e-02	1.47279465e-01	-1.26527115e-01	3.02078823e-01	1.52834158e-01	1.49244666e-01	1.79474623e-03	1.36903290e-01	-1.60580434e-02	2.49154219e-02	-3.60033243e-03	2.85157544e-02
720             	2.07530302e-02	1.47274071e-01	-1.26521041e-01	3.02074355e-01	1.52832892e-01	1.49241463e-01	1.79571478e-03	1.36897556e-01	-1.60617885e-02	2.49108071e-02	-3.60638499e-03	2.85171921e-02
721             	2.07542016e-02	1.47269179e-01	-1.26514977e-01	3.02070662e-01	1.52831972e-01	1.49238690e-01	1.79664078e-03	1.36892078e-01	-1.60659344e-02	2.49057251e-02	-3.61307189e-03	2.85187970e-02
722             	2.07551724e-02	1.47265581e-01	-1.26510409e-01	3.02068830e-01	1.52831430e-01	1.49237400e-01	1.79701511e-03	1.36887995e-01	-1.60699830e-02	2.49004171e-02	-3.61977450e-03	2.85201915e-02
723             	2.07547869e-02	1.47263319e-01	-1.26508532e-01	3.02069374e-01	1.52831262e-01	1.49238112e-01	1.79657499e-03	1.36885926e-01	-1.60728342e-02	2.48954785e-02	-3.62509494e-03	2.85205734e-02
724             	2.07518890e-02	1.47262355e-01	-1.26510466e-01	3.02073330e-01	1.52832044e-01	1.49241286e-01	1.79537884e-03	1.36886410e-01	-1.60734766e-02	2.48918706e-02	-3.62754135e-03	2.85194119e-02
725             	2.07526588e-02	1.47261046e-01	-1.26508387e-01	3.02075703e-01	1.52832614e-01	1.49243090e-01	1.79476194e-03	1.36884717e-01	-1.60785260e-02	2.48863505e-02	-3.63535079e-03	2.85217013e-02
726             	2.07489139e-02	1.47262578e-01	-1.26513665e-01	3.02084041e-01	1.52834971e-01	1.49249070e-01	1.79295041e-03	1.36888121e-01	-1.60790665e-02	2.48838777e-02	-3.63712761e-03	2.85210054e-02
727             	2.07424696e-02	1.47265411e-01	-1.26522942e-01	3.02094901e-01	1.52837879e-01	1.49257022e-01	1.79042853e-03	1.36894176e-01	-1.60767928e-02	2.48833867e-02	-3.63509943e-03	2.85184861e-02
728             	2.07368640e-02	1.47267653e-01	-1.26530789e-01	3.02103468e-01	1.52839628e-01	1.49263840e-01	1.78789421e-03	1.36899221e-01	-1.60752219e-02	2.48826494e-02	-3.63389720e-03	2.85165466e-02
729             	2.07316922e-02	1.47268034e-01	-1.26536342e-01	3.02108072e-01	1.52839450e-01	1.49268622e-01	1.78541367e-03	1.36902188e-01	-1.60735413e-02	2.48814373e-02	-3.63282265e-03	2.85142599e-02
730             	2.07284351e-02	1.47265865e-01	-1.26537430e-01	3.02107121e-01	1.52836855e-01	1.49270265e-01	1.78329500e-03	1.36901648e-01	-1.60729969e-02	2.48786242e-02	-3.63368476e-03	2.85123090e-02
731             	2.07278527e-02	1.47261291e-01	-1.26533438e-01	3.02100825e-01	1.52832109e-01	1.49268715e-01	1.78169697e-03	1.36897365e-01	-1.60743466e-02	2.48736826e-02	-3.63750531e-03	2.85111879e-02
732             	2.07298769e-02	1.47255217e-01	-1.26525340e-01	3.02091088e-01	1.52826191e-01	1.49264897e-01	1.78064698e-03	1.36890279e-01	-1.60777698e-02	2.48668524e-02	-3.64434356e-03	2.85111960e-02
733             	2.07332387e-02	1.47248116e-01	-1.26514877e-01	3.02079680e-01	1.52819932e-01	1.49259748e-01	1.78009157e-03	1.36881496e-01	-1.60824121e-02	2.48590750e-02	-3.65287461e-03	2.85119496e-02
734             	2.07361956e-02	1.47241082e-01	-1.26504886e-01	3.02069695e-01	1.52814770e-01	1.49254925e-01	1.77992211e-03	1.36872984e-01	-1.60871816e-02	2.48518048e-02	-3.66127923e-03	2.85130840e-02
735             	2.07382482e-02	1.47235492e-01	-1.26497243e-01	3.02063951e-01	1.52812082e-01	1.49251868e-01	1.78010705e-03	1.36866368e-01	-1.60921626e-02	2.48457387e-02	-3.66929323e-03	2.85150320e-02
736             	2.07371089e-02	1.47232622e-01	-1.26495514e-01	3.02065332e-01	1.52812785e-01	1.49252547e-01	1.78011935e-03	1.36864068e-01	-1.60949962e-02	2.48423494e-02	-3.67382155e-03	2.85161710e-02
737             	2.07331050e-02	1.47233104e-01	-1.26499999e-01	3.02073863e-01	1.52816554e-01	1.49257309e-01	1.77962234e-03	1.36866552e-01	-1.60957314e-02	2.48413224e-02	-3.67507025e-03	2.85163926e-02
738             	2.07273546e-02	1.47236512e-01	-1.26509157e-01	3.02087607e-01	1.52822258e-01	1.49265348e-01	1.77845492e-03	1.36872835e-01	-1.60949909e-02	2.48416625e-02	-3.67415963e-03	2.85158222e-02
739             	2.07207739e-02	1.47240602e-01	-1.26519828e-01	3.02102431e-01	1.52828051e-01	1.49274379e-01	1.77683605e-03	1.36880215e-01	-1.60932419e-02	2.48423903e-02	-3.67204672e-03	2.85144371e-02
740             	2.07148074e-02	1.47243313e-01	-1.26528505e-01	3.02114289e-01	1.52832300e-01	1.49281989e-01	1.77515541e-03	1.36885909e-01	-1.60916969e-02	2.48424844e-02	-3.67045466e-03	2.85129391e-02
741             	2.07107384e-02	1.47243507e-01	-1.26532769e-01	3.02120649e-01	1.52834059e-01	1.49286590e-01	1.77373430e-03	1.36888138e-01	-1.60914749e-02	2.48411325e-02	-3.67090863e-03	2.85120412e-02
742             	2.07083749e-02	1.47240534e-01	-1.26532159e-01	3.02120925e-01	1.52833271e-01	1.49287654e-01	1.77280828e-03	1.36886346e-01	-1.60923532e-02	2.48384758e-02	-3.67311526e-03	2.85115911e-02
743             	2.07081368e-02	1.47234769e-01	-1.26526632e-01	3.02115744e-01	1.52830379e-01	1.49285365e-01	1.77250701e-03	1.36880700e-01	-1.60948600e-02	2.48344044e-02	-3.67765777e-03	2.85120622e-02
744             	2.07149001e-02	1.47226533e-01	-1.26511633e-01	3.02103427e-01	1.52825304e-01	1.49278123e-01	1.77359073e-03	1.36869083e-01	-1.61043679e-02	2.48263026e-02	-3.69121658e-03	2.85175192e-02
745             	2.07193753e-02	1.47219972e-01	-1.26500597e-01	3.02093806e-01	1.52820821e-01	1.49272984e-01	1.77391841e-03	1.36860284e-01	-1.61111827e-02	2.48195368e-02	-3.70141429e-03	2.85209511e-02
746             	2.07198190e-02	1.47215701e-01	-1.26495882e-01	3.02088670e-01	1.52817418e-01	1.49271252e-01	1.77308338e-03	1.36855791e-01	-1.61136897e-02	2.48149404e-02	-3.70621947e-03	2.85211598e-02
747             	2.07180746e-02	1.47213590e-01	-1.26495515e-01	3.02087259e-01	1.52814947e-01	1.49272311e-01	1.77131793e-03	1.36854553e-01	-1.61139535e-02	2.48112359e-02	-3.70833555e-03	2.85195714e-02
748             	2.07148742e-02	1.47213679e-01	-1.26498804e-01	3.02089853e-01	1.52813716e-01	1.49276137e-01	1.76878937e-03	1.36856241e-01	-1.61128517e-02	2.48080234e-02	-3.70884001e-03	2.85168634e-02
749             	2.07097721e-02	1.47214882e-01	-1.26505109e-01	3.02095589e-01	1.52813490e-01	1.49282098e-01	1.76569584e-03	1.36859996e-01	-1.61098416e-02	2.48055180e-02	-3.70708259e-03	2.85126005e-02
750             	2.07039448e-02	1.47216688e-01	-1.26512743e-01	3.02103377e-01	1.52814074e-01	1.49289303e-01	1.76238557e-03	1.36864716e-01	-1.61061203e-02	2.48031840e-02	-3.70452835e-03	2.85077123e-02
751             	2.06990955e-02	1.47217814e-01	-1.26518719e-01	3.02110626e-01	1.52814814e-01	1.49295812e-01	1.75950062e-03	1.36868267e-01	-1.61036504e-02	2.48003355e-02	-3.70348261e-03	2.85038181e-02
752             	2.06960307e-02	1.47217253e-01	-1.26521222e-01	3.02115345e-01	1.52815191e-01	1.49300154e-01	1.75751824e-03	1.36869237e-01	-1.61035278e-02	2.47969519e-02	-3.70505184e-03	2.85020037e-02
753             	2.06944120e-02	1.47214715e-01	-1.26520303e-01	3.02117131e-01	1.52815118e-01	1.49302013e-01	1.75655233e-03	1.36867509e-01	-1.61054388e-02	2.47934846e-02	-3.70869654e-03	2.85021811e-02
754             	2.06947553e-02	1.47210033e-01	-1.26515278e-01	3.02115151e-01	1.52814211e-01	1.49300940e-01	1.75663559e-03	1.36862655e-01	-1.61095863e-02	2.47896248e-02	-3.71477389e-03	2.85043987e-02
755             	2.06965817e-02	1.47204324e-01	-1.26507742e-01	3.02110792e-01	1.52812685e-01	1.49298106e-01	1.75728934e-03	1.36856033e-01	-1.61151623e-02	2.47854276e-02	-3.72244853e-03	2.85078761e-02
756             	2.06983806e-02	1.47199087e-01	-1.26500706e-01	3.02106420e-01	1.52810966e-01	1.49295453e-01	1.75775649e-03	1.36849896e-01	-1.61202438e-02	2.47814845e-02	-3.72950154e-03	2.85109861e-02
757             	2.06996513e-02	1.47194807e-01	-1.26495155e-01	3.02102868e-01	1.52809140e-01	1.49293728e-01	1.75770628e-03	1.36844981e-01	-1.61243257e-02	2.47777933e-02	-3.73542900e-03	2.85132223e-02
758             	2.06997942e-02	1.47191803e-01	-1.26492009e-01	3.02101208e-01	1.52807650e-01	1.49293558e-01	1.75704623e-03	1.36841906e-01	-1.61270976e-02	2.47746727e-02	-3.73976123e-03	2.85144340e-02
759             	2.06992710e-02	1.47189562e-01	-1.26490291e-01	3.02101011e-01	1.52806580e-01	1.49294431e-01	1.75607423e-03	1.36839927e-01	-1.61293512e-02	2.47718584e-02	-3.74342194e-03	2.85152804e-02
760             	2.06979074e-02	1.47188298e-01	-1.26490391e-01	3.02103249e-01	1.52806528e-01	1.49296721e-01	1.75490364e-03	1.36839344e-01	-1.61312294e-02	2.47695958e-02	-3.74643150e-03	2.85160273e-02
761             	2.06948286e-02	1.47187942e-01	-1.26493113e-01	3.02108503e-01	1.52807726e-01	1.49300777e-01	1.75347431e-03	1.36840527e-01	-1.61318456e-02	2.47683445e-02	-3.74767337e-03	2.85160178e-02
762             	2.06921298e-02	1.47187769e-01	-1.26495639e-01	3.02114696e-01	1.52809526e-01	1.49305170e-01	1.75217767e-03	1.36841704e-01	-1.61333407e-02	2.47668116e-02	-3.74993491e-03	2.85167465e-02
763             	2.06870972e-02	1.47188510e-01	-1.26501412e-01	3.02123527e-01	1.52812058e-01	1.49311468e-01	1.75029507e-03	1.36844961e-01	-1.61325247e-02	2.47663379e-02	-3.74935574e-03	2.85156937e-02
764             	2.06815294e-02	1.47188927e-01	-1.26507398e-01	3.02131702e-01	1.52813974e-01	1.49317728e-01	1.74812322e-03	1.36848162e-01	-1.61309644e-02	2.47657119e-02	-3.74810846e-03	2.85138204e-02
765             	2.06761746e-02	1.47188282e-01	-1.26512108e-01	3.02137228e-01	1.52814399e-01	1.49322829e-01	1.74578473e-03	1.36850195e-01	-1.61290243e-02	2.47644047e-02	-3.74682193e-03	2.85112266e-02
766             	2.06722449e-02	1.47186576e-01	-1.26514331e-01	3.02139127e-01	1.52812951e-01	1.49326176e-01	1.74338768e-03	1.36850453e-01	-1.61276429e-02	2.47617273e-02	-3.74677928e-03	2.85085066e-02
