# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
140             	DILUPBiCGStab	6.82041620e-07	3.47976200e-08	1	1.52414780e-04	5.57381500e-06	1	1.50146170e-06	5.25818560e-08	1	false	DILUPBiCGStab	2.72761210e-05	6.18764170e-07	1	true	DILUPBiCGStab	2.62792770e-08	1.73209350e-09	1	true	DILUPBiCGStab	4.36766910e-09	4.39436180e-10	1	true	GAMG	9.85404310e-06	3.45680110e-07	5	true
141             	DILUPBiCGStab	6.79385170e-07	3.46421850e-08	1	1.50939210e-04	5.52291550e-06	1	1.49473720e-06	5.23825850e-08	1	false	DILUPBiCGStab	2.69671190e-05	6.11268630e-07	1	true	DILUPBiCGStab	2.62454430e-08	1.64262150e-09	1	true	DILUPBiCGStab	4.32795730e-09	4.33706780e-10	1	true	GAMG	9.76402000e-06	3.54269960e-07	5	true
142             	DILUPBiCGStab	6.78709090e-07	3.46170780e-08	1	1.49668240e-04	5.47888030e-06	1	1.49242810e-06	5.23517390e-08	1	false	DILUPBiCGStab	2.66709450e-05	6.04083050e-07	1	true	DILUPBiCGStab	2.60349950e-08	1.60986010e-09	1	true	DILUPBiCGStab	4.26268130e-09	4.27673000e-10	1	true	GAMG	9.75875120e-06	4.06981840e-07	5	true
143             	DILUPBiCGStab	6.79293520e-07	3.47090590e-08	1	1.48120620e-04	5.42046800e-06	1	1.49155350e-06	5.23660070e-08	1	false	DILUPBiCGStab	2.63837720e-05	5.97377240e-07	1	true	DILUPBiCGStab	2.56354610e-08	1.59688720e-09	1	true	DILUPBiCGStab	4.20275750e-09	4.20791960e-10	1	true	GAMG	9.69943540e-06	4.27679970e-07	5	true
144             	DILUPBiCGStab	6.80488210e-07	3.48944600e-08	1	1.45797570e-04	5.32988560e-06	1	1.49122640e-06	5.23642190e-08	1	false	DILUPBiCGStab	2.61061550e-05	5.91102260e-07	1	true	DILUPBiCGStab	2.59089470e-08	1.59122320e-09	1	true	DILUPBiCGStab	4.13227760e-09	4.14465440e-10	1	true	GAMG	9.73270400e-06	4.24852660e-07	5	true
145             	DILUPBiCGStab	6.81452620e-07	3.50387330e-08	1	1.42826870e-04	5.21073100e-06	1	1.49328660e-06	5.23976840e-08	1	false	DILUPBiCGStab	2.58363680e-05	5.85149530e-07	1	true	DILUPBiCGStab	2.54945210e-08	1.57786100e-09	1	true	DILUPBiCGStab	4.08481330e-09	4.10256680e-10	1	true	GAMG	9.76060800e-06	4.64321070e-07	4	true
146             	DILUPBiCGStab	6.81258670e-07	3.51084970e-08	1	1.39489920e-04	5.07866510e-06	1	1.49467720e-06	5.24481030e-08	1	false	DILUPBiCGStab	2.55748380e-05	5.79443380e-07	1	true	DILUPBiCGStab	2.46657940e-08	1.55139500e-09	1	true	DILUPBiCGStab	4.00453020e-09	4.02983460e-10	1	true	GAMG	9.81972500e-06	4.07201810e-07	4	true
147             	DILUPBiCGStab	6.79346490e-07	3.50532880e-08	1	1.36102620e-04	4.94844570e-06	1	1.49456550e-06	5.24890410e-08	1	false	DILUPBiCGStab	2.53152190e-05	5.74107020e-07	1	true	DILUPBiCGStab	2.41263450e-08	1.50073650e-09	1	true	DILUPBiCGStab	3.96694730e-09	3.97847590e-10	1	true	GAMG	9.93688330e-06	4.36238600e-07	4	true
148             	DILUPBiCGStab	6.75764030e-07	3.48244790e-08	1	1.32902150e-04	4.82791340e-06	1	1.49251080e-06	5.24652740e-08	1	false	DILUPBiCGStab	2.50591220e-05	5.69070100e-07	1	true	DILUPBiCGStab	2.44373070e-08	1.59116210e-09	1	true	DILUPBiCGStab	3.93553550e-09	3.93877430e-10	1	true	GAMG	9.99166250e-06	4.52632270e-07	4	true
149             	DILUPBiCGStab	6.71300320e-07	3.45306000e-08	1	1.29985110e-04	4.71932340e-06	1	1.48802850e-06	5.23405060e-08	1	false	DILUPBiCGStab	2.48089180e-05	5.64144360e-07	1	true	DILUPBiCGStab	2.44022350e-08	1.62281780e-09	1	true	DILUPBiCGStab	3.86797200e-09	3.87463610e-10	1	true	GAMG	9.88309370e-06	4.48093670e-07	4	true
150             	DILUPBiCGStab	6.66863450e-07	3.42541870e-08	1	1.27653550e-04	4.63382870e-06	1	1.48161770e-06	5.20881900e-08	1	false	DILUPBiCGStab	2.45642080e-05	5.59335950e-07	1	true	DILUPBiCGStab	2.45702570e-08	1.57712860e-09	1	true	DILUPBiCGStab	3.79445250e-09	3.81486410e-10	1	true	GAMG	9.69128930e-06	4.27385670e-07	4	true
151             	DILUPBiCGStab	6.63285320e-07	3.40108170e-08	1	1.25951320e-04	4.57214020e-06	1	1.47569060e-06	5.17811270e-08	1	false	DILUPBiCGStab	2.43250040e-05	5.54841010e-07	1	true	DILUPBiCGStab	2.45082890e-08	1.54274360e-09	1	true	DILUPBiCGStab	3.73732410e-09	3.76332200e-10	1	true	GAMG	9.47996600e-06	3.80807760e-07	4	true
152             	DILUPBiCGStab	6.61020540e-07	3.38219370e-08	1	1.24640400e-04	4.52386390e-06	1	1.47170480e-06	5.15224140e-08	1	false	DILUPBiCGStab	2.40919180e-05	5.50547950e-07	1	true	DILUPBiCGStab	2.39765650e-08	1.52468010e-09	1	true	DILUPBiCGStab	3.66558700e-09	3.86858250e-10	1	true	GAMG	9.35333420e-06	4.65124990e-07	3	true
153             	DILUPBiCGStab	6.59937320e-07	3.37204910e-08	1	1.23318990e-04	4.47535200e-06	1	1.46898570e-06	5.13441160e-08	1	false	DILUPBiCGStab	2.38641920e-05	5.46584980e-07	1	true	DILUPBiCGStab	2.36055350e-08	1.53513420e-09	1	true	DILUPBiCGStab	3.63766240e-09	3.68947830e-10	1	true	GAMG	9.35565690e-06	4.65030380e-07	3	true
154             	DILUPBiCGStab	6.59716020e-07	3.36841420e-08	1	1.21811130e-04	4.41982230e-06	1	1.46783330e-06	5.12412300e-08	1	false	DILUPBiCGStab	2.36425890e-05	5.42950230e-07	1	true	DILUPBiCGStab	2.30089520e-08	1.61682880e-09	1	true	DILUPBiCGStab	3.61819720e-09	3.63006240e-10	1	true	GAMG	9.35107290e-06	3.69585120e-07	4	true
155             	DILUPBiCGStab	6.59891920e-07	3.36782580e-08	1	1.20059090e-04	4.35694680e-06	1	1.46760230e-06	5.11604850e-08	1	false	DILUPBiCGStab	2.34255280e-05	5.39534400e-07	1	true	DILUPBiCGStab	2.26820100e-08	1.49710890e-09	1	true	DILUPBiCGStab	3.59159160e-09	3.59326000e-10	1	true	GAMG	9.39249370e-06	3.62542060e-07	4	true
156             	DILUPBiCGStab	6.59931380e-07	3.36522010e-08	1	1.18191030e-04	4.28872480e-06	1	1.46842220e-06	5.10985400e-08	1	false	DILUPBiCGStab	2.32146130e-05	5.36317260e-07	1	true	DILUPBiCGStab	2.23913910e-08	1.45453490e-09	1	true	DILUPBiCGStab	3.53740840e-09	3.54079100e-10	1	true	GAMG	9.46840960e-06	4.58927840e-07	3	true
157             	DILUPBiCGStab	6.59195930e-07	3.36152630e-08	1	1.16163500e-04	4.21046350e-06	1	1.46857270e-06	5.10140690e-08	1	false	DILUPBiCGStab	2.30101300e-05	5.33217530e-07	1	true	DILUPBiCGStab	2.23890410e-08	1.46243070e-09	1	true	DILUPBiCGStab	3.49588540e-09	3.49317560e-10	1	true	GAMG	9.52920990e-06	4.52037300e-07	3	true
158             	DILUPBiCGStab	6.57362930e-07	3.34482810e-08	1	1.13867980e-04	4.12241830e-06	1	1.46752110e-06	5.09036560e-08	1	false	DILUPBiCGStab	2.28091750e-05	5.30069830e-07	1	true	DILUPBiCGStab	2.22661220e-08	1.44438560e-09	1	true	DILUPBiCGStab	3.44376760e-09	3.44098320e-10	1	true	GAMG	9.56345650e-06	4.72277290e-07	3	true
159             	DILUPBiCGStab	6.54715040e-07	3.32449340e-08	1	1.11523210e-04	4.03242080e-06	1	1.46564380e-06	5.07557630e-08	1	false	DILUPBiCGStab	2.26129890e-05	5.26891170e-07	1	true	DILUPBiCGStab	2.20180360e-08	1.40684550e-09	1	true	DILUPBiCGStab	3.40518820e-09	3.42594110e-10	1	true	GAMG	9.56046880e-06	4.48609140e-07	3	true
160             	DILUPBiCGStab	6.51517470e-07	3.30284270e-08	1	1.09286260e-04	3.95154080e-06	1	1.46215680e-06	5.05381920e-08	1	false	DILUPBiCGStab	2.24220660e-05	5.23707870e-07	1	true	DILUPBiCGStab	2.17098900e-08	1.35678550e-09	1	true	DILUPBiCGStab	3.34516910e-09	3.35490630e-10	1	true	GAMG	9.46217530e-06	4.12235400e-07	3	true
161             	DILUPBiCGStab	6.48338810e-07	3.28382530e-08	1	1.07283980e-04	3.88107690e-06	1	1.45696500e-06	5.02502430e-08	1	false	DILUPBiCGStab	2.22346260e-05	5.20526750e-07	1	true	DILUPBiCGStab	2.15412090e-08	1.35202220e-09	1	true	DILUPBiCGStab	3.30957660e-09	3.31367020e-10	1	true	GAMG	9.37672620e-06	3.80963820e-07	3	true
162             	DILUPBiCGStab	6.45627560e-07	3.26724310e-08	1	1.05497340e-04	3.81861280e-06	1	1.45186190e-06	4.99470980e-08	1	false	DILUPBiCGStab	2.20500070e-05	5.17293460e-07	1	true	DILUPBiCGStab	2.16927600e-08	1.44153220e-09	1	true	DILUPBiCGStab	3.28219910e-09	3.27669290e-10	1	true	GAMG	9.36577240e-06	4.03872750e-07	3	true
163             	DILUPBiCGStab	6.43623140e-07	3.25214840e-08	1	1.03830970e-04	3.76070230e-06	1	1.44743870e-06	4.96650580e-08	1	false	DILUPBiCGStab	2.18693810e-05	5.14015870e-07	1	true	DILUPBiCGStab	2.14399610e-08	1.44488670e-09	1	true	DILUPBiCGStab	3.24376310e-09	3.23619520e-10	1	true	GAMG	9.28520270e-06	4.10048910e-07	3	true
164             	DILUPBiCGStab	6.42316040e-07	3.24103450e-08	1	1.02419000e-04	3.71428950e-06	1	1.44411960e-06	4.94258430e-08	1	false	DILUPBiCGStab	2.16939060e-05	5.10835010e-07	1	true	DILUPBiCGStab	2.13583640e-08	1.41320970e-09	1	true	DILUPBiCGStab	3.20090550e-09	3.19088180e-10	1	true	GAMG	9.24283970e-06	4.18292310e-07	3	true
165             	DILUPBiCGStab	6.41597100e-07	3.23338560e-08	1	1.01138200e-04	3.67119890e-06	1	1.44248190e-06	4.92633570e-08	1	false	DILUPBiCGStab	2.15230020e-05	5.07624890e-07	1	true	DILUPBiCGStab	2.14956260e-08	1.40202980e-09	1	true	DILUPBiCGStab	3.25818890e-09	3.23372220e-10	1	true	GAMG	9.33499760e-06	4.22054960e-07	3	true
166             	DILUPBiCGStab	6.41159100e-07	3.22963660e-08	1	9.99270960e-05	3.62847980e-06	1	1.44201670e-06	4.91495410e-08	1	false	DILUPBiCGStab	2.13565200e-05	5.04466410e-07	1	true	DILUPBiCGStab	2.11052200e-08	1.37009940e-09	1	true	DILUPBiCGStab	3.31642230e-09	3.19696660e-10	1	true	GAMG	9.26634960e-06	4.11556530e-07	3	true
167             	DILUPBiCGStab	6.40610180e-07	3.22762440e-08	1	9.85595360e-05	3.57861410e-06	1	1.44143350e-06	4.90735150e-08	1	false	DILUPBiCGStab	2.11923620e-05	5.01394570e-07	1	true	DILUPBiCGStab	2.08392500e-08	1.36598310e-09	1	true	DILUPBiCGStab	3.21005910e-09	3.15378800e-10	1	true	GAMG	9.27609010e-06	3.83389830e-07	3	true
168             	DILUPBiCGStab	6.39628050e-07	3.22515150e-08	1	9.70876160e-05	3.52289140e-06	1	1.44125210e-06	4.90178700e-08	1	false	DILUPBiCGStab	2.10298760e-05	4.98444670e-07	1	true	DILUPBiCGStab	2.06271130e-08	1.34855650e-09	1	true	DILUPBiCGStab	3.16557010e-09	3.11077820e-10	1	true	GAMG	9.31474750e-06	3.66190180e-07	3	true
169             	DILUPBiCGStab	6.38021210e-07	3.21902720e-08	1	9.55872250e-05	3.46512450e-06	1	1.44029750e-06	4.89268020e-08	1	false	DILUPBiCGStab	2.08702010e-05	4.95599740e-07	1	true	DILUPBiCGStab	2.07194190e-08	1.38991520e-09	1	true	DILUPBiCGStab	3.09383170e-09	3.05914660e-10	1	true	GAMG	9.33003290e-06	3.77324700e-07	3	true
170             	DILUPBiCGStab	6.35908740e-07	3.20806860e-08	1	9.42015890e-05	3.40781420e-06	1	1.43821030e-06	4.88042510e-08	1	false	DILUPBiCGStab	2.07128000e-05	4.92740110e-07	1	true	DILUPBiCGStab	2.04880200e-08	1.37307200e-09	1	true	DILUPBiCGStab	3.01915640e-09	2.98846160e-10	1	true	GAMG	9.30811290e-06	3.97682840e-07	3	true
171             	DILUPBiCGStab	6.33510250e-07	3.19351010e-08	1	9.26839780e-05	3.34807330e-06	1	1.43493030e-06	4.86599990e-08	1	false	DILUPBiCGStab	2.05570300e-05	4.89865950e-07	1	true	DILUPBiCGStab	2.06251110e-08	1.37685950e-09	1	true	DILUPBiCGStab	3.14866740e-09	3.00793940e-10	1	true	GAMG	9.38564810e-06	4.37893730e-07	3	true
172             	DILUPBiCGStab	6.31162520e-07	3.17862190e-08	1	9.11474480e-05	3.28982170e-06	1	1.43163830e-06	4.85020580e-08	1	false	DILUPBiCGStab	2.04048510e-05	4.86841100e-07	1	true	DILUPBiCGStab	2.02402150e-08	1.33058250e-09	1	true	DILUPBiCGStab	3.16190140e-09	2.97093350e-10	1	true	GAMG	9.24587940e-06	4.19795190e-07	3	true
173             	DILUPBiCGStab	6.29198820e-07	3.16637080e-08	1	8.97102260e-05	3.23561990e-06	1	1.42794300e-06	4.83325230e-08	1	false	DILUPBiCGStab	2.02551620e-05	4.83711790e-07	1	true	DILUPBiCGStab	2.01373290e-08	1.31986370e-09	1	true	DILUPBiCGStab	3.03592770e-09	2.92888020e-10	1	true	GAMG	9.13270730e-06	3.80419110e-07	3	true
174             	DILUPBiCGStab	6.27715290e-07	3.15707650e-08	1	8.83484910e-05	3.18403820e-06	1	1.42590560e-06	4.81894380e-08	1	false	DILUPBiCGStab	2.01058300e-05	4.80575520e-07	1	true	DILUPBiCGStab	2.03265750e-08	1.37018730e-09	1	true	DILUPBiCGStab	2.95277590e-09	2.88951500e-10	1	true	GAMG	9.09642070e-06	3.69815840e-07	3	true
175             	DILUPBiCGStab	6.26748250e-07	3.15028330e-08	1	8.70514510e-05	3.13466760e-06	1	1.42434700e-06	4.80764630e-08	1	false	DILUPBiCGStab	1.99593740e-05	4.77330470e-07	1	true	DILUPBiCGStab	2.01160260e-08	1.35827100e-09	1	true	DILUPBiCGStab	2.88484770e-09	2.84810160e-10	1	true	GAMG	9.06492650e-06	3.67033080e-07	3	true
176             	DILUPBiCGStab	6.26130130e-07	3.14776250e-08	1	8.58952630e-05	3.09053810e-06	1	1.42297930e-06	4.80108850e-08	1	false	DILUPBiCGStab	1.98151830e-05	4.74015520e-07	1	true	DILUPBiCGStab	2.00647040e-08	1.35881680e-09	1	true	DILUPBiCGStab	2.86386700e-09	2.79472270e-10	1	true	GAMG	9.11171730e-06	4.13761960e-07	3	true
177             	DILUPBiCGStab	6.25699200e-07	3.14928320e-08	1	8.49351730e-05	3.05377790e-06	1	1.42225460e-06	4.79908880e-08	1	false	DILUPBiCGStab	1.96728130e-05	4.70682470e-07	1	true	DILUPBiCGStab	2.04404910e-08	1.35825480e-09	1	true	DILUPBiCGStab	2.96276790e-09	2.79565380e-10	1	true	GAMG	9.17154220e-06	4.48231710e-07	3	true
178             	DILUPBiCGStab	6.25250310e-07	3.14920360e-08	1	8.40511630e-05	3.02010450e-06	1	1.42206410e-06	4.79911890e-08	1	false	DILUPBiCGStab	1.95337980e-05	4.67372040e-07	1	true	DILUPBiCGStab	1.99042060e-08	1.34362900e-09	1	true	DILUPBiCGStab	2.82503560e-09	2.75453380e-10	1	true	GAMG	9.03799460e-06	4.34728410e-07	3	true
179             	DILUPBiCGStab	6.24557990e-07	3.14614260e-08	1	8.31092380e-05	2.98539390e-06	1	1.42135820e-06	4.79869600e-08	1	false	DILUPBiCGStab	1.93968920e-05	4.64063700e-07	1	true	DILUPBiCGStab	1.97044490e-08	1.33530960e-09	1	true	DILUPBiCGStab	2.82286640e-09	2.72497650e-10	1	true	GAMG	8.94339940e-06	3.88251990e-07	3	true
180             	DILUPBiCGStab	6.23571910e-07	3.14072220e-08	1	8.21362580e-05	2.95132020e-06	1	1.42130430e-06	4.79642180e-08	1	false	DILUPBiCGStab	1.92599600e-05	4.60754920e-07	1	true	DILUPBiCGStab	1.95748640e-08	1.32795080e-09	1	true	DILUPBiCGStab	2.79399750e-09	2.69262130e-10	1	true	GAMG	8.93285710e-06	3.61658820e-07	3	true
181             	DILUPBiCGStab	6.22251450e-07	3.13404800e-08	1	8.11704920e-05	2.91787900e-06	1	1.42044470e-06	4.78984070e-08	1	false	DILUPBiCGStab	1.91259510e-05	4.57401120e-07	1	true	DILUPBiCGStab	1.97968660e-08	1.33745030e-09	1	true	DILUPBiCGStab	2.75149880e-09	2.65923980e-10	1	true	GAMG	8.87707440e-06	3.57442490e-07	3	true
182             	DILUPBiCGStab	6.20704910e-07	3.12614260e-08	1	8.02901190e-05	2.88707520e-06	1	1.41841800e-06	4.78050840e-08	1	false	DILUPBiCGStab	1.89936160e-05	4.54076230e-07	1	true	DILUPBiCGStab	1.94320810e-08	1.32357980e-09	1	true	DILUPBiCGStab	2.67005890e-09	2.61546500e-10	1	true	GAMG	8.81080760e-06	3.87216200e-07	3	true
183             	DILUPBiCGStab	6.19153730e-07	3.11796780e-08	1	7.92672510e-05	2.85172580e-06	1	1.41541880e-06	4.76662820e-08	1	false	DILUPBiCGStab	1.88633480e-05	4.50774800e-07	1	true	DILUPBiCGStab	2.01471690e-08	1.33755480e-09	1	true	DILUPBiCGStab	2.89597320e-09	2.60821560e-10	1	true	GAMG	8.92179780e-06	3.58291710e-07	4	true
184             	DILUPBiCGStab	6.17750080e-07	3.11055590e-08	1	7.82122260e-05	2.81432730e-06	1	1.41298840e-06	4.74829550e-08	1	false	DILUPBiCGStab	1.87361490e-05	4.47495240e-07	1	true	DILUPBiCGStab	1.94534880e-08	1.32337200e-09	1	true	DILUPBiCGStab	2.93404890e-09	2.57671460e-10	1	true	GAMG	8.77615230e-06	3.52650420e-07	4	true
185             	DILUPBiCGStab	6.16668700e-07	3.10239780e-08	1	7.71922150e-05	2.77835800e-06	1	1.41007940e-06	4.72902220e-08	1	false	DILUPBiCGStab	1.86104830e-05	4.44189160e-07	1	true	DILUPBiCGStab	1.94246140e-08	1.31860190e-09	1	true	DILUPBiCGStab	2.75544060e-09	2.54440230e-10	1	true	GAMG	8.64823310e-06	4.06478750e-07	3	true
186             	DILUPBiCGStab	6.15832100e-07	3.09471250e-08	1	7.61750000e-05	2.74207970e-06	1	1.40913620e-06	4.71110740e-08	1	false	DILUPBiCGStab	1.84857020e-05	4.41233970e-07	1	true	DILUPBiCGStab	1.98976070e-08	1.32604910e-09	1	true	DILUPBiCGStab	2.69025650e-09	2.51689010e-10	1	true	GAMG	8.65147710e-06	3.94544580e-07	3	true
187             	DILUPBiCGStab	6.15190480e-07	3.08687900e-08	1	7.51260160e-05	2.70280060e-06	1	1.40828990e-06	4.69293370e-08	1	false	DILUPBiCGStab	1.83631550e-05	4.38372460e-07	1	true	DILUPBiCGStab	1.96347800e-08	1.32238050e-09	1	true	DILUPBiCGStab	2.60595490e-09	2.48637200e-10	1	true	GAMG	8.56995680e-06	3.81281560e-07	3	true
188             	DILUPBiCGStab	6.14603800e-07	3.07973420e-08	1	7.42490290e-05	2.66765950e-06	1	1.40671520e-06	4.68099560e-08	1	false	DILUPBiCGStab	1.82422740e-05	4.35527510e-07	1	true	DILUPBiCGStab	1.97009760e-08	1.31891200e-09	1	true	DILUPBiCGStab	2.61114930e-09	2.45176650e-10	1	true	GAMG	8.60899940e-06	4.27062140e-07	3	true
189             	DILUPBiCGStab	6.13990700e-07	3.07362840e-08	1	7.35696190e-05	2.63955040e-06	1	1.40520450e-06	4.67225470e-08	1	false	DILUPBiCGStab	1.81228790e-05	4.32692340e-07	1	true	DILUPBiCGStab	2.00961660e-08	1.31571610e-09	1	true	DILUPBiCGStab	2.52643740e-09	2.41509490e-10	1	true	GAMG	8.73624960e-06	3.88535400e-07	4	true
190             	DILUPBiCGStab	6.13275590e-07	3.06469200e-08	1	7.29774230e-05	2.61400260e-06	1	1.40387790e-06	4.66307850e-08	1	false	DILUPBiCGStab	1.80061000e-05	4.29755260e-07	1	true	DILUPBiCGStab	1.99572120e-08	1.31125900e-09	1	true	DILUPBiCGStab	2.63002890e-09	2.40514950e-10	1	true	GAMG	8.58523310e-06	3.79103260e-07	4	true
191             	DILUPBiCGStab	6.12317400e-07	3.05455380e-08	1	7.23433810e-05	2.58632470e-06	1	1.40181520e-06	4.65338260e-08	1	false	DILUPBiCGStab	1.78915870e-05	4.26771460e-07	1	true	DILUPBiCGStab	1.94064660e-08	1.30070070e-09	1	true	DILUPBiCGStab	2.57564840e-09	2.37687510e-10	1	true	GAMG	8.47006490e-06	4.21441380e-07	3	true
192             	DILUPBiCGStab	6.11221220e-07	3.04611140e-08	1	7.17125530e-05	2.56011920e-06	1	1.40037790e-06	4.64327430e-08	1	false	DILUPBiCGStab	1.77779760e-05	4.23838210e-07	1	true	DILUPBiCGStab	1.94261170e-08	1.29897160e-09	1	true	DILUPBiCGStab	2.49394980e-09	2.34775110e-10	1	true	GAMG	8.51599840e-06	4.22965340e-07	3	true
193             	DILUPBiCGStab	6.10037550e-07	3.03903380e-08	1	7.11550280e-05	2.53856930e-06	1	1.39970190e-06	4.62782060e-08	1	false	DILUPBiCGStab	1.76667380e-05	4.21030370e-07	1	true	DILUPBiCGStab	1.96232960e-08	1.29604140e-09	1	true	DILUPBiCGStab	2.46561170e-09	2.32323680e-10	1	true	GAMG	8.39044340e-06	3.89124940e-07	3	true
194             	DILUPBiCGStab	6.08792920e-07	3.03592730e-08	1	7.05427080e-05	2.51480310e-06	1	1.39770920e-06	4.61333150e-08	1	false	DILUPBiCGStab	1.75564400e-05	4.18248230e-07	1	true	DILUPBiCGStab	1.91333300e-08	1.28920030e-09	1	true	DILUPBiCGStab	2.44794560e-09	2.29720630e-10	1	true	GAMG	8.31708340e-06	3.93133660e-07	3	true
195             	DILUPBiCGStab	6.07626160e-07	3.03073080e-08	1	6.98225380e-05	2.48685570e-06	1	1.39516850e-06	4.60084720e-08	1	false	DILUPBiCGStab	1.74468100e-05	4.15492460e-07	1	true	DILUPBiCGStab	2.01101780e-08	1.29775390e-09	1	true	DILUPBiCGStab	2.58864290e-09	2.27764880e-10	1	true	GAMG	8.44676560e-06	3.81279380e-07	4	true
196             	DILUPBiCGStab	6.06650810e-07	3.02454580e-08	1	6.90613760e-05	2.45679760e-06	1	1.39349860e-06	4.59052750e-08	1	false	DILUPBiCGStab	1.73405990e-05	4.12771430e-07	1	true	DILUPBiCGStab	1.92845060e-08	1.29082940e-09	1	true	DILUPBiCGStab	2.71257920e-09	2.25219160e-10	1	true	GAMG	8.37781820e-06	3.67786430e-07	4	true
197             	DILUPBiCGStab	6.05817620e-07	3.01955640e-08	1	6.82806570e-05	2.42737180e-06	1	1.39128400e-06	4.58044980e-08	1	false	DILUPBiCGStab	1.72353770e-05	4.10073130e-07	1	true	DILUPBiCGStab	1.92795090e-08	1.29248670e-09	1	true	DILUPBiCGStab	2.45293750e-09	2.22684190e-10	1	true	GAMG	8.32632100e-06	3.33324320e-07	4	true
198             	DILUPBiCGStab	6.05131290e-07	3.01565910e-08	1	6.74735460e-05	2.39842940e-06	1	1.39077030e-06	4.57369230e-08	1	false	DILUPBiCGStab	1.71304990e-05	4.07496340e-07	1	true	DILUPBiCGStab	2.06322970e-08	1.29367680e-09	1	true	DILUPBiCGStab	2.44033610e-09	2.20863310e-10	1	true	GAMG	8.41402110e-06	4.19733580e-07	3	true
199             	DILUPBiCGStab	6.04464000e-07	3.01029960e-08	1	6.66100370e-05	2.36828710e-06	1	1.39048310e-06	4.56747050e-08	1	false	DILUPBiCGStab	1.70277110e-05	4.04952260e-07	1	true	DILUPBiCGStab	1.96117980e-08	1.29295130e-09	1	true	DILUPBiCGStab	2.33976740e-09	2.18059920e-10	1	true	GAMG	8.32283000e-06	4.04535760e-07	3	true
200             	DILUPBiCGStab	6.03701450e-07	3.00303520e-08	1	6.59896780e-05	2.34812530e-06	1	1.38920800e-06	4.56147010e-08	1	false	DILUPBiCGStab	1.69265690e-05	4.02376280e-07	1	true	DILUPBiCGStab	1.96583800e-08	1.29070210e-09	1	true	DILUPBiCGStab	2.37802740e-09	2.15861650e-10	1	true	GAMG	8.31551280e-06	3.47271030e-07	4	true
201             	DILUPBiCGStab	6.02853920e-07	2.99436150e-08	1	6.55375810e-05	2.33224940e-06	1	1.38803600e-06	4.55943850e-08	1	false	DILUPBiCGStab	1.68244640e-05	3.99972960e-07	1	true	DILUPBiCGStab	2.07650940e-08	1.29119430e-09	1	true	DILUPBiCGStab	2.32501680e-09	2.13648190e-10	1	true	GAMG	8.64048580e-06	4.08846700e-07	4	true
202             	DILUPBiCGStab	6.01918930e-07	2.98503570e-08	1	6.51792420e-05	2.31826720e-06	1	1.38691830e-06	4.55531020e-08	1	false	DILUPBiCGStab	1.67253960e-05	3.97731280e-07	1	true	DILUPBiCGStab	1.99394990e-08	1.28145920e-09	1	true	DILUPBiCGStab	2.37001600e-09	2.11538290e-10	1	true	GAMG	8.35351470e-06	4.00350290e-07	4	true
203             	DILUPBiCGStab	6.00782750e-07	2.97411130e-08	1	6.47793790e-05	2.30383490e-06	1	1.38481350e-06	4.55058860e-08	1	false	DILUPBiCGStab	1.66275130e-05	3.95528260e-07	1	true	DILUPBiCGStab	1.91090370e-08	1.27124440e-09	1	true	DILUPBiCGStab	2.36151490e-09	2.09335750e-10	1	true	GAMG	8.25845170e-06	3.39921660e-07	4	true
204             	DILUPBiCGStab	5.99594750e-07	2.96301350e-08	1	6.43780320e-05	2.29116560e-06	1	1.38347600e-06	4.54661680e-08	1	false	DILUPBiCGStab	1.65305890e-05	3.93429210e-07	1	true	DILUPBiCGStab	1.99370010e-08	1.26765160e-09	1	true	DILUPBiCGStab	2.25242900e-09	2.06824860e-10	1	true	GAMG	8.39974840e-06	3.67381040e-07	4	true
205             	DILUPBiCGStab	5.98422980e-07	2.95145130e-08	1	6.40775550e-05	2.28130260e-06	1	1.38340980e-06	4.53996160e-08	1	false	DILUPBiCGStab	1.64349070e-05	3.91349020e-07	1	true	DILUPBiCGStab	1.99182920e-08	1.26454240e-09	1	true	DILUPBiCGStab	2.25312500e-09	2.04821040e-10	1	true	GAMG	8.24097030e-06	3.99396480e-07	3	true
206             	DILUPBiCGStab	5.97175520e-07	2.94060600e-08	1	6.35948350e-05	2.26520540e-06	1	1.38166270e-06	4.53564970e-08	1	false	DILUPBiCGStab	1.63404850e-05	3.89273600e-07	1	true	DILUPBiCGStab	1.91980750e-08	1.25831580e-09	1	true	DILUPBiCGStab	2.24514310e-09	2.02748710e-10	1	true	GAMG	8.18995750e-06	4.08730450e-07	3	true
207             	DILUPBiCGStab	5.96019100e-07	2.93272110e-08	1	6.30408230e-05	2.24521580e-06	1	1.37989880e-06	4.53204060e-08	1	false	DILUPBiCGStab	1.62466820e-05	3.87266150e-07	1	true	DILUPBiCGStab	2.02568070e-08	1.26808510e-09	1	true	DILUPBiCGStab	2.39982180e-09	2.01003480e-10	1	true	GAMG	8.34408300e-06	3.98167400e-07	4	true
