#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
268             	2.16066974e-02	1.36088601e-01	-1.14481903e-01	2.78826939e-01	1.42110160e-01	1.36716779e-01	2.69669038e-03	1.25285252e-01	-1.72614769e-02	2.47397366e-02	-4.89160865e-03	2.96313452e-02
269             	2.16623231e-02	1.36280183e-01	-1.14617860e-01	2.79377698e-01	1.42434334e-01	1.36943363e-01	2.74548554e-03	1.25449021e-01	-1.73014090e-02	2.46270304e-02	-4.98789375e-03	2.96149242e-02
270             	2.18035038e-02	1.36540084e-01	-1.14736580e-01	2.79891942e-01	1.42680184e-01	1.37211758e-01	2.73421282e-03	1.25638332e-01	-1.72017206e-02	2.42114819e-02	-5.09597969e-03	2.93074616e-02
271             	2.20267083e-02	1.36880873e-01	-1.14854165e-01	2.80485420e-01	1.42936908e-01	1.37548512e-01	2.69419825e-03	1.25867519e-01	-1.70089785e-02	2.35388863e-02	-5.23953540e-03	2.87784217e-02
272             	2.22427800e-02	1.37165524e-01	-1.14922744e-01	2.80738994e-01	1.42941540e-01	1.37797454e-01	2.57204300e-03	1.26044134e-01	-1.67009029e-02	2.27854044e-02	-5.30820066e-03	2.80936050e-02
273             	2.24152974e-02	1.37358523e-01	-1.14943226e-01	2.80620617e-01	1.42692182e-01	1.37928435e-01	2.38187383e-03	1.26150874e-01	-1.63189329e-02	2.20653013e-02	-5.28628232e-03	2.73515836e-02
274             	2.25030303e-02	1.37449545e-01	-1.14946515e-01	2.80302047e-01	1.42342627e-01	1.37959420e-01	2.19160313e-03	1.26198030e-01	-1.59868658e-02	2.15707372e-02	-5.20149724e-03	2.67722345e-02
275             	2.24941236e-02	1.37458229e-01	-1.14964106e-01	2.79989760e-01	1.42056620e-01	1.37933140e-01	2.06173960e-03	1.26211168e-01	-1.58009804e-02	2.14092072e-02	-5.09637687e-03	2.65055840e-02
276             	2.23384486e-02	1.37337912e-01	-1.14999463e-01	2.79666394e-01	1.41851709e-01	1.37814685e-01	2.01851206e-03	1.26168688e-01	-1.58290938e-02	2.17467148e-02	-4.95573643e-03	2.67024513e-02
277             	2.20556085e-02	1.37100192e-01	-1.15044584e-01	2.79291498e-01	1.41684096e-01	1.37607402e-01	2.03834702e-03	1.26072388e-01	-1.60261936e-02	2.25015163e-02	-4.77543543e-03	2.72769518e-02
278             	2.17968131e-02	1.36922084e-01	-1.15125271e-01	2.79186219e-01	1.41706930e-01	1.37479288e-01	2.11382091e-03	1.26023677e-01	-1.62897299e-02	2.32594400e-02	-4.66000987e-03	2.79194498e-02
279             	2.15780357e-02	1.36838579e-01	-1.15260543e-01	2.79497645e-01	1.42021990e-01	1.37475655e-01	2.27316784e-03	1.26049561e-01	-1.66515405e-02	2.40123196e-02	-4.64538067e-03	2.86577003e-02
280             	2.14195231e-02	1.36854252e-01	-1.15434729e-01	2.80135365e-01	1.42547812e-01	1.37587553e-01	2.48012922e-03	1.26144490e-01	-1.70469807e-02	2.46618431e-02	-4.71605913e-03	2.93779022e-02
281             	2.13544089e-02	1.36956413e-01	-1.15602004e-01	2.80816224e-01	1.43049114e-01	1.37767111e-01	2.64100160e-03	1.26279209e-01	-1.73212895e-02	2.50050577e-02	-4.81876063e-03	2.98238183e-02
282             	2.14315940e-02	1.37150320e-01	-1.15718726e-01	2.81283316e-01	1.43301283e-01	1.37982033e-01	2.65962518e-03	1.26434523e-01	-1.73052757e-02	2.47943686e-02	-4.90809139e-03	2.97024600e-02
283             	2.15651839e-02	1.37392680e-01	-1.15827496e-01	2.81758622e-01	1.43527339e-01	1.38231283e-01	2.64802776e-03	1.26610088e-01	-1.72093671e-02	2.43950398e-02	-5.01184715e-03	2.94068870e-02
284             	2.17928898e-02	1.37733891e-01	-1.15941001e-01	2.82365290e-01	1.43795280e-01	1.38570010e-01	2.61263474e-03	1.26837446e-01	-1.70212354e-02	2.37145589e-02	-5.16395591e-03	2.88785148e-02
285             	2.20218410e-02	1.38028950e-01	-1.16007109e-01	2.82644578e-01	1.43813371e-01	1.38831208e-01	2.49108139e-03	1.27018030e-01	-1.67092849e-02	2.29299652e-02	-5.24430226e-03	2.81742675e-02
286             	2.22034186e-02	1.38235588e-01	-1.16032170e-01	2.82591256e-01	1.43607249e-01	1.38984007e-01	2.31162083e-03	1.27133879e-01	-1.63423054e-02	2.22044615e-02	-5.24007466e-03	2.74445362e-02
287             	2.22915809e-02	1.38334543e-01	-1.16042963e-01	2.82349520e-01	1.43314071e-01	1.39035449e-01	2.13931108e-03	1.27188753e-01	-1.60424483e-02	2.17390426e-02	-5.17292702e-03	2.69119696e-02
288             	2.22849297e-02	1.38346157e-01	-1.16061227e-01	2.82066827e-01	1.43046559e-01	1.39020268e-01	2.01314545e-03	1.27203692e-01	-1.58673987e-02	2.15840940e-02	-5.07535172e-03	2.66594457e-02
289             	2.21583209e-02	1.38261123e-01	-1.16102802e-01	2.81827788e-01	1.42885456e-01	1.38942331e-01	1.97156242e-03	1.27181963e-01	-1.58853569e-02	2.18513400e-02	-4.95968693e-03	2.68110269e-02
290             	2.19173999e-02	1.38073044e-01	-1.16155644e-01	2.81552165e-01	1.42765522e-01	1.38786643e-01	1.98943959e-03	1.27114344e-01	-1.60575635e-02	2.24940938e-02	-4.81051655e-03	2.73046104e-02
291             	2.16746366e-02	1.37905841e-01	-1.16231205e-01	2.81434148e-01	1.42768144e-01	1.38666004e-01	2.05106989e-03	1.27068523e-01	-1.62927854e-02	2.31922016e-02	-4.69668463e-03	2.78888863e-02
292             	2.14527705e-02	1.37800022e-01	-1.16347252e-01	2.81620831e-01	1.42990573e-01	1.38630259e-01	2.18015688e-03	1.27073637e-01	-1.66122233e-02	2.39136915e-02	-4.65537752e-03	2.85690690e-02
293             	2.12911874e-02	1.37787475e-01	-1.16496288e-01	2.82098486e-01	1.43397720e-01	1.38700766e-01	2.34847740e-03	1.27141882e-01	-1.69523654e-02	2.45205901e-02	-4.69207037e-03	2.92126605e-02
294             	2.12255350e-02	1.37871355e-01	-1.16645820e-01	2.82676444e-01	1.43822683e-01	1.38853761e-01	2.48446126e-03	1.27258588e-01	-1.71901810e-02	2.48329496e-02	-4.77370617e-03	2.96066558e-02
295             	2.12572661e-02	1.38024596e-01	-1.16767330e-01	2.83157957e-01	1.44114514e-01	1.39043443e-01	2.53553563e-03	1.27395963e-01	-1.72503830e-02	2.47855560e-02	-4.85760495e-03	2.96431610e-02
296             	2.13814031e-02	1.38254535e-01	-1.16873132e-01	2.83623297e-01	1.44339064e-01	1.39284233e-01	2.52741573e-03	1.27563834e-01	-1.71702452e-02	2.44233686e-02	-4.95856091e-03	2.93819296e-02
297             	2.16133389e-02	1.38602388e-01	-1.16989049e-01	2.84261916e-01	1.44626939e-01	1.39634978e-01	2.49598048e-03	1.27795719e-01	-1.69917318e-02	2.37456743e-02	-5.11889467e-03	2.88645689e-02
298             	2.18384094e-02	1.38898114e-01	-1.17059705e-01	2.84573229e-01	1.44668902e-01	1.39904327e-01	2.38228762e-03	1.27978909e-01	-1.67000642e-02	2.29906749e-02	-5.20472676e-03	2.81954017e-02
299             	2.20107621e-02	1.39105791e-01	-1.17095029e-01	2.84588698e-01	1.44518150e-01	1.40070549e-01	2.22380037e-03	1.28100410e-01	-1.63759147e-02	2.23255276e-02	-5.21315084e-03	2.75386785e-02
300             	2.20851507e-02	1.39199777e-01	-1.17114626e-01	2.84401236e-01	1.44273025e-01	1.40128212e-01	2.07240664e-03	1.28157202e-01	-1.61212465e-02	2.19320939e-02	-5.15519951e-03	2.70872934e-02
301             	2.20682683e-02	1.39202945e-01	-1.17134677e-01	2.84132322e-01	1.44022208e-01	1.40110113e-01	1.95604744e-03	1.28168811e-01	-1.59717669e-02	2.18241032e-02	-5.05971528e-03	2.68838185e-02
302             	2.19420918e-02	1.39112768e-01	-1.17170676e-01	2.83876566e-01	1.43850466e-01	1.40026101e-01	1.91218250e-03	1.28141722e-01	-1.59895423e-02	2.20929191e-02	-4.94308271e-03	2.70360018e-02
303             	2.17114311e-02	1.38924336e-01	-1.17212905e-01	2.83567729e-01	1.43702723e-01	1.39865005e-01	1.91885908e-03	1.28068621e-01	-1.61419998e-02	2.26990151e-02	-4.79249227e-03	2.74915074e-02
304             	2.14755596e-02	1.38749975e-01	-1.17274415e-01	2.83387384e-01	1.43658049e-01	1.39729335e-01	1.96435712e-03	1.28012195e-01	-1.63513443e-02	2.33633349e-02	-4.66967686e-03	2.80330118e-02
305             	2.12781113e-02	1.38654562e-01	-1.17376450e-01	2.83516695e-01	1.43824479e-01	1.39692216e-01	2.06613129e-03	1.28015506e-01	-1.66185938e-02	2.39910058e-02	-4.62309087e-03	2.86140967e-02
306             	2.11373443e-02	1.38652435e-01	-1.17515091e-01	2.83947832e-01	1.44184664e-01	1.39763168e-01	2.21074758e-03	1.28083763e-01	-1.69131353e-02	2.45183999e-02	-4.65393534e-03	2.91723353e-02
307             	2.10886991e-02	1.38747937e-01	-1.17659238e-01	2.84497831e-01	1.44577253e-01	1.39920578e-01	2.32833775e-03	1.28203587e-01	-1.71156299e-02	2.47692814e-02	-4.73098915e-03	2.95002706e-02
308             	2.11270836e-02	1.38908545e-01	-1.17781462e-01	2.84978484e-01	1.44862229e-01	1.40116255e-01	2.37298741e-03	1.28345003e-01	-1.71644237e-02	2.47033305e-02	-4.81275842e-03	2.95160889e-02
309             	2.12529769e-02	1.39144881e-01	-1.17891904e-01	2.85467709e-01	1.45100868e-01	1.40366841e-01	2.36701370e-03	1.28518392e-01	-1.70883766e-02	2.43454087e-02	-4.91567228e-03	2.92610809e-02
310             	2.14830707e-02	1.39496382e-01	-1.18013312e-01	2.86142392e-01	1.45415949e-01	1.40726443e-01	2.34475314e-03	1.28754847e-01	-1.69262773e-02	2.36902635e-02	-5.08114552e-03	2.87714090e-02
311             	2.16975897e-02	1.39786322e-01	-1.18088732e-01	2.86492807e-01	1.45494992e-01	1.40997815e-01	2.24858841e-03	1.28937527e-01	-1.66684009e-02	2.29908640e-02	-5.17296888e-03	2.81638329e-02
312             	2.18495827e-02	1.39977914e-01	-1.18128332e-01	2.86544762e-01	1.45386778e-01	1.41157984e-01	2.11439675e-03	1.29053123e-01	-1.63923221e-02	2.24134513e-02	-5.18559646e-03	2.75990477e-02
313             	2.19026074e-02	1.40052772e-01	-1.18150165e-01	2.86381234e-01	1.45175368e-01	1.41205866e-01	1.98475134e-03	1.29101469e-01	-1.61802518e-02	2.21035954e-02	-5.12845416e-03	2.72320495e-02
314             	2.18724309e-02	1.40041580e-01	-1.18169149e-01	2.86112271e-01	1.44934592e-01	1.41177679e-01	1.87845676e-03	1.29105364e-01	-1.60499160e-02	2.20414849e-02	-5.02917357e-03	2.70706584e-02
315             	2.17333335e-02	1.39933691e-01	-1.18200357e-01	2.85817897e-01	1.44742033e-01	1.41075863e-01	1.83308491e-03	1.29067024e-01	-1.60697806e-02	2.23413079e-02	-4.89912661e-03	2.72404345e-02
316             	2.14990328e-02	1.39736555e-01	-1.18237522e-01	2.85461151e-01	1.44558989e-01	1.40902162e-01	1.82841339e-03	1.28987038e-01	-1.62047435e-02	2.29426045e-02	-4.73344123e-03	2.76760458e-02
317             	2.12735511e-02	1.39571233e-01	-1.18297682e-01	2.85262666e-01	1.44491381e-01	1.40771285e-01	1.86004798e-03	1.28934458e-01	-1.63860701e-02	2.35632661e-02	-4.60443706e-03	2.81677032e-02
318             	2.10925648e-02	1.39489195e-01	-1.18396631e-01	2.85374831e-01	1.44633044e-01	1.40741787e-01	1.94562889e-03	1.28942913e-01	-1.66193426e-02	2.41309701e-02	-4.55385754e-03	2.86848277e-02
319             	2.09792599e-02	1.39506967e-01	-1.18527707e-01	2.85781550e-01	1.44957820e-01	1.40823730e-01	2.06704460e-03	1.29017337e-01	-1.68659296e-02	2.45642840e-02	-4.58378763e-03	2.91480716e-02
320             	2.09521410e-02	1.39615140e-01	-1.18662999e-01	2.86310347e-01	1.45323766e-01	1.40986581e-01	2.16859272e-03	1.29139070e-01	-1.70352364e-02	2.47477251e-02	-4.66137387e-03	2.94090989e-02
321             	2.10032680e-02	1.39780899e-01	-1.18777631e-01	2.86775723e-01	1.45592933e-01	1.41182790e-01	2.20507122e-03	1.29279265e-01	-1.70675724e-02	2.46470675e-02	-4.74403866e-03	2.93911062e-02
322             	2.11307511e-02	1.40014588e-01	-1.18883837e-01	2.87261913e-01	1.45831709e-01	1.41430204e-01	2.20075237e-03	1.29449213e-01	-1.69947929e-02	2.42934644e-02	-4.84806067e-03	2.91415251e-02
323             	2.13560994e-02	1.40360777e-01	-1.19004678e-01	2.87949348e-01	1.46162472e-01	1.41786876e-01	2.18779832e-03	1.29682727e-01	-1.68494064e-02	2.36662863e-02	-5.01626323e-03	2.86825496e-02
324             	2.15590328e-02	1.40642289e-01	-1.19083256e-01	2.88321134e-01	1.46266727e-01	1.42054408e-01	2.10615961e-03	1.29862773e-01	-1.66182131e-02	2.30166719e-02	-5.10987720e-03	2.81265491e-02
325             	2.16908555e-02	1.40819413e-01	-1.19128558e-01	2.88391348e-01	1.46184764e-01	1.42206584e-01	1.98909023e-03	1.29973985e-01	-1.63773293e-02	2.25133437e-02	-5.12065750e-03	2.76340012e-02
326             	2.17212869e-02	1.40879266e-01	-1.19157979e-01	2.88249319e-01	1.46001872e-01	1.42247447e-01	1.87721248e-03	1.30018622e-01	-1.62033112e-02	2.22841414e-02	-5.06124047e-03	2.73453818e-02
327             	2.16750814e-02	1.40858219e-01	-1.19183137e-01	2.87999806e-01	1.45784434e-01	1.42215371e-01	1.78453142e-03	1.30020678e-01	-1.61021878e-02	2.22822563e-02	-4.96105968e-03	2.72433160e-02
328             	2.15223035e-02	1.40735266e-01	-1.19212962e-01	2.87682709e-01	1.45583307e-01	1.42099401e-01	1.74195302e-03	1.29974114e-01	-1.61351893e-02	2.26256067e-02	-4.82238593e-03	2.74479926e-02
329             	2.12808640e-02	1.40521181e-01	-1.19240317e-01	2.87261406e-01	1.45357057e-01	1.41904350e-01	1.72635354e-03	1.29880749e-01	-1.62602776e-02	2.32376747e-02	-4.64144021e-03	2.78791150e-02
330             	2.10649691e-02	1.40357520e-01	-1.19292551e-01	2.87031133e-01	1.45261352e-01	1.41769781e-01	1.74578502e-03	1.29825036e-01	-1.64192201e-02	2.38223345e-02	-4.50805282e-03	2.83303873e-02
331             	2.09105198e-02	1.40292565e-01	-1.19382045e-01	2.87117501e-01	1.45369374e-01	1.41748127e-01	1.81062316e-03	1.29837305e-01	-1.66076883e-02	2.42986588e-02	-4.45835894e-03	2.87570178e-02
332             	2.08290470e-02	1.40331974e-01	-1.19502927e-01	2.87490425e-01	1.45650704e-01	1.41839720e-01	1.90549202e-03	1.29917450e-01	-1.67979210e-02	2.46191107e-02	-4.48836562e-03	2.91074763e-02
333             	2.08204217e-02	1.40453091e-01	-1.19632669e-01	2.87999071e-01	1.45990800e-01	1.42008272e-01	1.99126407e-03	1.30042880e-01	-1.69329536e-02	2.47357834e-02	-4.56506188e-03	2.93008452e-02
334             	2.08794921e-02	1.40625478e-01	-1.19745986e-01	2.88467040e-01	1.46257563e-01	1.42209477e-01	2.02404294e-03	1.30185732e-01	-1.69523006e-02	2.46074106e-02	-4.64859531e-03	2.92560060e-02
335             	2.10047416e-02	1.40856495e-01	-1.19851753e-01	2.88957716e-01	1.46501870e-01	1.42455846e-01	2.02301180e-03	1.30354124e-01	-1.68830401e-02	2.42616978e-02	-4.75219117e-03	2.90138890e-02
336             	2.12194140e-02	1.41191449e-01	-1.19972035e-01	2.89644966e-01	1.46840317e-01	1.42804649e-01	2.01783431e-03	1.30581742e-01	-1.67543181e-02	2.36720511e-02	-4.91829260e-03	2.85903437e-02
337             	2.14103604e-02	1.41462132e-01	-1.20051772e-01	2.90031319e-01	1.46964661e-01	1.43066657e-01	1.94900193e-03	1.30756952e-01	-1.65487306e-02	2.30707437e-02	-5.01335872e-03	2.80841025e-02
338             	2.15317733e-02	1.41629643e-01	-1.20097870e-01	2.90112440e-01	1.46898676e-01	1.43213764e-01	1.84245627e-03	1.30863757e-01	-1.63308403e-02	2.26106038e-02	-5.02553839e-03	2.76361422e-02
339             	2.15511567e-02	1.41681351e-01	-1.20130194e-01	2.89988927e-01	1.46737346e-01	1.43251580e-01	1.74288294e-03	1.30905772e-01	-1.61845896e-02	2.24308353e-02	-4.96917192e-03	2.74000072e-02
340             	2.15000256e-02	1.41657780e-01	-1.20157755e-01	2.89755885e-01	1.46536147e-01	1.43219739e-01	1.65820407e-03	1.30907767e-01	-1.61013715e-02	2.24579225e-02	-4.87241021e-03	2.73303327e-02
341             	2.13583358e-02	1.41552534e-01	-1.20194198e-01	2.89494071e-01	1.46371645e-01	1.43122425e-01	1.62461017e-03	1.30873366e-01	-1.61422787e-02	2.27882379e-02	-4.74815974e-03	2.75363976e-02
342             	2.11280107e-02	1.41350985e-01	-1.20222974e-01	2.89090722e-01	1.46153965e-01	1.42936758e-01	1.60860345e-03	1.30786980e-01	-1.62606016e-02	2.33748616e-02	-4.57317082e-03	2.79480324e-02
343             	2.09173485e-02	1.41188907e-01	-1.20271559e-01	2.88841716e-01	1.46043305e-01	1.42798412e-01	1.62244651e-03	1.30730233e-01	-1.64096163e-02	2.39444786e-02	-4.43737704e-03	2.83818556e-02
344             	2.07580868e-02	1.41111923e-01	-1.20353837e-01	2.88879628e-01	1.46120269e-01	1.42759359e-01	1.68045525e-03	1.30732880e-01	-1.65931441e-02	2.44312288e-02	-4.37752973e-03	2.88087585e-02
345             	2.06665641e-02	1.41134946e-01	-1.20468382e-01	2.89212842e-01	1.46380375e-01	1.42832467e-01	1.77395431e-03	1.30801664e-01	-1.67892239e-02	2.47810885e-02	-4.39867964e-03	2.91797681e-02
346             	2.06551244e-02	1.41245658e-01	-1.20590533e-01	2.89685260e-01	1.46697679e-01	1.42987581e-01	1.85504888e-03	1.30918095e-01	-1.69219663e-02	2.49041365e-02	-4.46989802e-03	2.93740345e-02
347             	2.07117735e-02	1.41408879e-01	-1.20697105e-01	2.90127201e-01	1.46950362e-01	1.43176839e-01	1.88676138e-03	1.31052992e-01	-1.69448350e-02	2.47871911e-02	-4.55123948e-03	2.93384306e-02
348             	2.08431248e-02	1.41640930e-01	-1.20797805e-01	2.90610166e-01	1.47188708e-01	1.43421458e-01	1.88362466e-03	1.31219367e-01	-1.68732702e-02	2.44291627e-02	-4.65868883e-03	2.90878515e-02
349             	2.10534499e-02	1.41963446e-01	-1.20909996e-01	2.91252760e-01	1.47498508e-01	1.43754253e-01	1.87212761e-03	1.31436721e-01	-1.67424963e-02	2.38497302e-02	-4.81763120e-03	2.86673614e-02
350             	2.12641776e-02	1.42254848e-01	-1.20990671e-01	2.91677138e-01	1.47642085e-01	1.44035052e-01	1.80351634e-03	1.31622759e-01	-1.65281106e-02	2.32004882e-02	-4.92786643e-03	2.81283547e-02
351             	2.14189698e-02	1.42450241e-01	-1.21031271e-01	2.91763966e-01	1.47562706e-01	1.44201260e-01	1.68072321e-03	1.31740756e-01	-1.62687156e-02	2.26358711e-02	-4.95078004e-03	2.75866511e-02
352             	2.14707183e-02	1.42522232e-01	-1.21051513e-01	2.91606655e-01	1.47360523e-01	1.44246132e-01	1.55719547e-03	1.31786872e-01	-1.60683479e-02	2.23445390e-02	-4.89607841e-03	2.72406174e-02
353             	2.14334176e-02	1.42504443e-01	-1.21071026e-01	2.91351210e-01	1.47137267e-01	1.44213943e-01	1.46166223e-03	1.31787735e-01	-1.59614437e-02	2.23242002e-02	-4.79934359e-03	2.71235438e-02
354             	2.12948275e-02	1.42402165e-01	-1.21107338e-01	2.91108053e-01	1.46986225e-01	1.44121829e-01	1.43219819e-03	1.31754751e-01	-1.60081060e-02	2.26529687e-02	-4.68162161e-03	2.73345903e-02
355             	2.10500471e-02	1.42185861e-01	-1.21135814e-01	2.90705329e-01	1.46779943e-01	1.43925386e-01	1.42727895e-03	1.31660837e-01	-1.61523653e-02	2.32939527e-02	-4.50538893e-03	2.77993416e-02
356             	2.08067541e-02	1.41988423e-01	-1.21181669e-01	2.90426901e-01	1.46669795e-01	1.43757106e-01	1.45634468e-03	1.31585046e-01	-1.63434629e-02	2.39714672e-02	-4.35772932e-03	2.83291965e-02
357             	2.06196336e-02	1.41883315e-01	-1.21263682e-01	2.90454432e-01	1.46758900e-01	1.43695532e-01	1.53168372e-03	1.31573499e-01	-1.65684735e-02	2.45550050e-02	-4.29097097e-03	2.88459760e-02
358             	2.05026739e-02	1.41883133e-01	-1.21380459e-01	2.90793725e-01	1.47041889e-01	1.43751837e-01	1.64502607e-03	1.31631796e-01	-1.68082907e-02	2.49976600e-02	-4.30946065e-03	2.93071207e-02
359             	2.04756665e-02	1.41979626e-01	-1.21503959e-01	2.91267164e-01	1.47371756e-01	1.43895409e-01	1.73817350e-03	1.31741793e-01	-1.69667819e-02	2.51767728e-02	-4.37839545e-03	2.95551683e-02
360             	2.05262331e-02	1.42138580e-01	-1.21612347e-01	2.91715661e-01	1.47635191e-01	1.44080470e-01	1.77736034e-03	1.31875463e-01	-1.70017026e-02	2.50835220e-02	-4.45994162e-03	2.95434636e-02
361             	2.06626762e-02	1.42375521e-01	-1.21712845e-01	2.92194661e-01	1.47868582e-01	1.44326079e-01	1.77125166e-03	1.32044183e-01	-1.69191011e-02	2.47046181e-02	-4.56679209e-03	2.92714102e-02
362             	2.08747111e-02	1.42693064e-01	-1.21818353e-01	2.92782395e-01	1.48136581e-01	1.44645815e-01	1.74538293e-03	1.32255708e-01	-1.67623420e-02	2.40989040e-02	-4.71289003e-03	2.88117940e-02
363             	2.10976997e-02	1.42992209e-01	-1.21894509e-01	2.93180745e-01	1.48253927e-01	1.44926819e-01	1.66355387e-03	1.32443359e-01	-1.65185011e-02	2.33978902e-02	-4.81955600e-03	2.82174462e-02
364             	2.12755541e-02	1.43203737e-01	-1.21928183e-01	2.93245339e-01	1.48145593e-01	1.45099746e-01	1.52292366e-03	1.32565960e-01	-1.62180399e-02	2.27489015e-02	-4.84358908e-03	2.75924906e-02
365             	2.13519287e-02	1.43292404e-01	-1.21940475e-01	2.93065087e-01	1.47913413e-01	1.45151674e-01	1.38086944e-03	1.32616440e-01	-1.59760065e-02	2.23694000e-02	-4.79130649e-03	2.71607065e-02
366             	2.13351846e-02	1.43288946e-01	-1.21953762e-01	2.92800696e-01	1.47673032e-01	1.45127664e-01	1.27268378e-03	1.32621354e-01	-1.58411381e-02	2.22806635e-02	-4.70080640e-03	2.69814699e-02
367             	2.12180507e-02	1.43201809e-01	-1.21983758e-01	2.92567505e-01	1.47521520e-01	1.45045985e-01	1.23776719e-03	1.32592783e-01	-1.58705188e-02	2.25501093e-02	-4.59546418e-03	2.71455734e-02
368             	2.09910394e-02	1.43006162e-01	-1.22015122e-01	2.92244868e-01	1.47371621e-01	1.44873247e-01	1.24918660e-03	1.32510642e-01	-1.60316297e-02	2.31693816e-02	-4.44693889e-03	2.76163205e-02
369             	2.07489676e-02	1.42810692e-01	-1.22061724e-01	2.92013317e-01	1.47301991e-01	1.44711327e-01	1.29533209e-03	1.32436208e-01	-1.62506175e-02	2.38698088e-02	-4.31571309e-03	2.81855219e-02
370             	2.05351763e-02	1.42677179e-01	-1.22142003e-01	2.92035402e-01	1.47407802e-01	1.44627600e-01	1.39010124e-03	1.32409591e-01	-1.65218774e-02	2.45514463e-02	-4.24615427e-03	2.87976005e-02
371             	2.03867584e-02	1.42641204e-01	-1.22254445e-01	2.92336658e-01	1.47684662e-01	1.44651996e-01	1.51633290e-03	1.32447824e-01	-1.68003632e-02	2.50961506e-02	-4.25228792e-03	2.93484385e-02
372             	2.03472395e-02	1.42718023e-01	-1.22370783e-01	2.92760880e-01	1.47987595e-01	1.44773285e-01	1.60715499e-03	1.32544403e-01	-1.69644421e-02	2.53088391e-02	-4.31002254e-03	2.96188616e-02
373             	2.03895746e-02	1.42869455e-01	-1.22479881e-01	2.93211534e-01	1.48259996e-01	1.44951538e-01	1.65422891e-03	1.32674668e-01	-1.70163601e-02	2.52495926e-02	-4.39156376e-03	2.96411564e-02
374             	2.05311999e-02	1.43111992e-01	-1.22580792e-01	2.93699500e-01	1.48497547e-01	1.45201952e-01	1.64779751e-03	1.32846392e-01	-1.69312597e-02	2.48577549e-02	-4.50238228e-03	2.93601372e-02
375             	2.07394594e-02	1.43418873e-01	-1.22679413e-01	2.94238391e-01	1.48731766e-01	1.45506625e-01	1.61257076e-03	1.33049143e-01	-1.67634519e-02	2.42516288e-02	-4.63763752e-03	2.88892663e-02
376             	2.09583045e-02	1.43698788e-01	-1.22740483e-01	2.94533992e-01	1.48775102e-01	1.45758891e-01	1.50810557e-03	1.33219636e-01	-1.64893329e-02	2.35348326e-02	-4.72191656e-03	2.82567492e-02
377             	2.11417983e-02	1.43898442e-01	-1.22756644e-01	2.94487342e-01	1.48580808e-01	1.45906535e-01	1.33713642e-03	1.33327543e-01	-1.61408676e-02	2.28337716e-02	-4.72398187e-03	2.75577534e-02
378             	2.12205101e-02	1.43979143e-01	-1.22758633e-01	2.94251555e-01	1.48307829e-01	1.45943726e-01	1.18205160e-03	1.33368888e-01	-1.58767039e-02	2.24304112e-02	-4.66149833e-03	2.70919095e-02
379             	2.12069804e-02	1.43970546e-01	-1.22763566e-01	2.93956429e-01	1.48046893e-01	1.45909536e-01	1.06867826e-03	1.33367056e-01	-1.57293621e-02	2.23248284e-02	-4.56694787e-03	2.68917763e-02
380             	2.10781953e-02	1.43866723e-01	-1.22788527e-01	2.93700733e-01	1.47890292e-01	1.45810441e-01	1.03992524e-03	1.33327625e-01	-1.57716822e-02	2.26309570e-02	-4.45620368e-03	2.70871606e-02
381             	2.08393503e-02	1.43658362e-01	-1.22819011e-01	2.93373200e-01	1.47747127e-01	1.45626073e-01	1.06052714e-03	1.33238687e-01	-1.59506826e-02	2.32901671e-02	-4.30559904e-03	2.75957661e-02
382             	2.05927132e-02	1.43472965e-01	-1.22880252e-01	2.93240597e-01	1.47756841e-01	1.45483755e-01	1.13654312e-03	1.33176608e-01	-1.62128694e-02	2.40346117e-02	-4.19556360e-03	2.82301753e-02
383             	2.03717302e-02	1.43355317e-01	-1.22983587e-01	2.93415830e-01	1.47984371e-01	1.45431459e-01	1.27645567e-03	1.33169452e-01	-1.65519060e-02	2.47866453e-02	-4.15858331e-03	2.89452286e-02
384             	2.02339429e-02	1.43347941e-01	-1.23113998e-01	2.93852843e-01	1.48358383e-01	1.45494460e-01	1.43196151e-03	1.33230970e-01	-1.68670347e-02	2.53371594e-02	-4.19845498e-03	2.95356144e-02
385             	2.01958490e-02	1.43436646e-01	-1.23240797e-01	2.94367410e-01	1.48730740e-01	1.45636670e-01	1.54703489e-03	1.33338721e-01	-1.70657536e-02	2.55739143e-02	-4.27879647e-03	2.98527108e-02
386             	2.02605838e-02	1.43592519e-01	-1.23331935e-01	2.94745663e-01	1.48938262e-01	1.45807401e-01	1.56543040e-03	1.33462227e-01	-1.70630282e-02	2.54194381e-02	-4.35330913e-03	2.97727472e-02
