#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
115             	4.84142930e-02	2.00008506e-01	-1.51594213e-01	3.93233996e-01	1.99008833e-01	1.94225163e-01	2.39183514e-03	1.75801359e-01	-3.25034430e-02	3.17655743e-02	-1.66206558e-02	4.83862302e-02
116             	4.85607262e-02	2.01040525e-01	-1.52479799e-01	3.96906787e-01	2.01871157e-01	1.95035630e-01	3.41776393e-03	1.76760162e-01	-3.24316887e-02	3.37942778e-02	-1.55345498e-02	4.93288277e-02
117             	4.97023834e-02	2.03326540e-01	-1.53624157e-01	4.02010567e-01	2.04653408e-01	1.97357159e-01	3.64812446e-03	1.78475349e-01	-3.21156160e-02	3.51672417e-02	-1.45319951e-02	4.96992369e-02
118             	5.12425715e-02	2.05948579e-01	-1.54706008e-01	4.06500649e-01	2.06428354e-01	2.00072295e-01	3.17802951e-03	1.80327294e-01	-3.16346985e-02	3.55990353e-02	-1.38351808e-02	4.94342162e-02
119             	5.24428760e-02	2.07984909e-01	-1.55542033e-01	4.08558037e-01	2.06787056e-01	2.01770981e-01	2.50803736e-03	1.81763471e-01	-3.11068552e-02	3.51342549e-02	-1.35397278e-02	4.86739827e-02
120             	5.30118886e-02	2.09014476e-01	-1.56002588e-01	4.08230052e-01	2.05893095e-01	2.02336957e-01	1.77806868e-03	1.82508532e-01	-3.07035887e-02	3.40465273e-02	-1.36803250e-02	4.77268523e-02
121             	5.27873329e-02	2.08818056e-01	-1.56030724e-01	4.05956799e-01	2.04232724e-01	2.01724075e-01	1.25432429e-03	1.82424390e-01	-3.05114890e-02	3.28292684e-02	-1.40968548e-02	4.69261232e-02
122             	5.17989797e-02	2.07573967e-01	-1.55774987e-01	4.02549841e-01	2.02506501e-01	2.00043339e-01	1.23158100e-03	1.81674477e-01	-3.05557897e-02	3.19621575e-02	-1.45747109e-02	4.65368684e-02
123             	5.04343367e-02	2.05907626e-01	-1.55473289e-01	3.99517053e-01	2.01497060e-01	1.98019993e-01	1.73853365e-03	1.80690457e-01	-3.08130759e-02	3.16824194e-02	-1.49718662e-02	4.66542856e-02
124             	4.91955629e-02	2.04536766e-01	-1.55341203e-01	3.98215605e-01	2.01638761e-01	1.96576844e-01	2.53095859e-03	1.79938985e-01	-3.11937006e-02	3.21113189e-02	-1.51380412e-02	4.72493601e-02
125             	4.85699121e-02	2.04025094e-01	-1.55455181e-01	3.99429626e-01	2.02838848e-01	1.96590778e-01	3.12403486e-03	1.79740138e-01	-3.15848976e-02	3.30463063e-02	-1.50617444e-02	4.81080507e-02
126             	4.87076901e-02	2.04507723e-01	-1.55800033e-01	4.02699786e-01	2.04598003e-01	1.98101782e-01	3.24811049e-03	1.80153878e-01	-3.18754596e-02	3.41031918e-02	-1.48238637e-02	4.89270555e-02
127             	4.94517428e-02	2.05817306e-01	-1.56365563e-01	4.06859055e-01	2.06357332e-01	2.00501723e-01	2.92780435e-03	1.81091435e-01	-3.19816144e-02	3.49422151e-02	-1.45105068e-02	4.94527219e-02
128             	5.05123705e-02	2.07540873e-01	-1.57028502e-01	4.10727201e-01	2.07675555e-01	2.03051646e-01	2.31195454e-03	1.82284688e-01	-3.18856129e-02	3.53191080e-02	-1.42260589e-02	4.95451669e-02
129             	5.15148581e-02	2.09124414e-01	-1.57609556e-01	4.13227642e-01	2.08191110e-01	2.05036532e-01	1.57728890e-03	1.83366985e-01	-3.16104292e-02	3.52145378e-02	-1.40031602e-02	4.92176981e-02
130             	5.20866883e-02	2.10048280e-01	-1.57961592e-01	4.13612145e-01	2.07698964e-01	2.05913181e-01	8.92891445e-04	1.84004936e-01	-3.12424135e-02	3.47272246e-02	-1.38788012e-02	4.86060258e-02
131             	5.21056966e-02	2.10249605e-01	-1.58143908e-01	4.12296858e-01	2.06616119e-01	2.05680739e-01	4.67690188e-04	1.84196757e-01	-3.09133316e-02	3.40903951e-02	-1.38681341e-02	4.79585291e-02
132             	5.15719898e-02	2.09803284e-01	-1.58231295e-01	4.09990182e-01	2.05486622e-01	2.04503559e-01	4.91531265e-04	1.84017289e-01	-3.07196923e-02	3.35778715e-02	-1.39307566e-02	4.75086281e-02
133             	5.05885805e-02	2.08846831e-01	-1.58258251e-01	4.07352270e-01	2.04712015e-01	2.02640255e-01	1.03588030e-03	1.83552541e-01	-3.06654830e-02	3.34448978e-02	-1.39430341e-02	4.73879319e-02
134             	4.94745718e-02	2.07797543e-01	-1.58322971e-01	4.05428471e-01	2.04643523e-01	2.00784948e-01	1.92928774e-03	1.83060257e-01	-3.07265818e-02	3.37870315e-02	-1.38330661e-02	4.76200976e-02
135             	4.86343457e-02	2.07177203e-01	-1.58542857e-01	4.05215041e-01	2.05428885e-01	1.99786156e-01	2.82136453e-03	1.82860030e-01	-3.08893371e-02	3.45154941e-02	-1.36315900e-02	4.81470842e-02
136             	4.84072473e-02	2.07313567e-01	-1.58906319e-01	4.07168440e-01	2.06892925e-01	2.00275514e-01	3.30870555e-03	1.83109943e-01	-3.11213496e-02	3.53530145e-02	-1.34448423e-02	4.87978569e-02
137             	4.87732205e-02	2.08122981e-01	-1.59349761e-01	4.10516412e-01	2.08546807e-01	2.01969605e-01	3.28860083e-03	1.83736371e-01	-3.13250190e-02	3.60604770e-02	-1.32947805e-02	4.93552575e-02
138             	4.95011787e-02	2.09297436e-01	-1.59796257e-01	4.14048956e-01	2.09838000e-01	2.04210956e-01	2.81352181e-03	1.84546846e-01	-3.14295323e-02	3.64312157e-02	-1.32139245e-02	4.96451402e-02
139             	5.03146315e-02	2.10510095e-01	-1.60195463e-01	4.16790351e-01	2.10430652e-01	2.06359699e-01	2.03547683e-03	1.85352779e-01	-3.14133907e-02	3.64012356e-02	-1.32127729e-02	4.96140085e-02
140             	5.10378709e-02	2.11522937e-01	-1.60485067e-01	4.18413170e-01	2.10262167e-01	2.08151003e-01	1.05558220e-03	1.86004002e-01	-3.13258810e-02	3.59908766e-02	-1.33304427e-02	4.93213193e-02
141             	5.13934188e-02	2.12021463e-01	-1.60628044e-01	4.18433803e-01	2.09480823e-01	2.08952980e-01	2.63921119e-04	1.86324753e-01	-3.11828231e-02	3.53755891e-02	-1.34950285e-02	4.88706177e-02
142             	5.11395147e-02	2.11796295e-01	-1.60656780e-01	4.16601430e-01	2.08339029e-01	2.08262402e-01	3.83133408e-05	1.86226538e-01	-3.09898174e-02	3.48258399e-02	-1.35768974e-02	4.84027373e-02
143             	5.04472341e-02	2.11138572e-01	-1.60691338e-01	4.14064904e-01	2.07365949e-01	2.06698955e-01	3.33497305e-04	1.85914955e-01	-3.08217800e-02	3.45764743e-02	-1.35335428e-02	4.81100172e-02
144             	4.96532506e-02	2.10479007e-01	-1.60825756e-01	4.12216869e-01	2.07001546e-01	2.05215323e-01	8.93111249e-04	1.85652381e-01	-3.07471149e-02	3.47297822e-02	-1.33822238e-02	4.81120060e-02
145             	4.89564520e-02	2.10018124e-01	-1.61061672e-01	4.11552545e-01	2.07344346e-01	2.04208199e-01	1.56807345e-03	1.85539898e-01	-3.07636324e-02	3.52369306e-02	-1.31451671e-02	4.83820977e-02
146             	4.85144788e-02	2.09932408e-01	-1.61417929e-01	4.12224028e-01	2.08350837e-01	2.03873191e-01	2.23882316e-03	1.85675169e-01	-3.08281060e-02	3.59610744e-02	-1.28475689e-02	4.88086432e-02
147             	4.84304367e-02	2.10326812e-01	-1.61896375e-01	4.14121491e-01	2.09833819e-01	2.04287672e-01	2.77307381e-03	1.86111594e-01	-3.08940231e-02	3.67390249e-02	-1.25245106e-02	4.92635356e-02
148             	4.88100557e-02	2.11208201e-01	-1.62398145e-01	4.17132649e-01	2.11425632e-01	2.05707017e-01	2.85930766e-03	1.86803173e-01	-3.09582686e-02	3.73443525e-02	-1.22860923e-02	4.96304448e-02
149             	4.94494539e-02	2.12279559e-01	-1.62830105e-01	4.20224567e-01	2.12573983e-01	2.07650583e-01	2.46170004e-03	1.87554832e-01	-3.10008533e-02	3.76281202e-02	-1.21867932e-02	4.98149134e-02
150             	5.00466521e-02	2.13143477e-01	-1.63096825e-01	4.22313679e-01	2.12935481e-01	2.09378198e-01	1.77864159e-03	1.88120151e-01	-3.09958152e-02	3.75316435e-02	-1.22299934e-02	4.97616369e-02
151             	5.03875531e-02	2.13602128e-01	-1.63214575e-01	4.22922512e-01	2.12515029e-01	2.10407483e-01	1.05377279e-03	1.88408351e-01	-3.09473532e-02	3.71407003e-02	-1.23770031e-02	4.95177034e-02
152             	5.04394253e-02	2.13690665e-01	-1.63251240e-01	4.22383244e-01	2.11634189e-01	2.10749056e-01	4.42566581e-04	1.88470953e-01	-3.08898284e-02	3.66352265e-02	-1.25722152e-02	4.92074417e-02
153             	5.01475457e-02	2.13371352e-01	-1.63223807e-01	4.20876503e-01	2.10563911e-01	2.10312591e-01	1.25659931e-04	1.88297580e-01	-3.08302476e-02	3.62108795e-02	-1.27248079e-02	4.89356874e-02
154             	4.94932032e-02	2.12703705e-01	-1.63210502e-01	4.18650304e-01	2.09622109e-01	2.09028195e-01	2.96957182e-04	1.87957103e-01	-3.07617031e-02	3.60351521e-02	-1.27441270e-02	4.87792791e-02
155             	4.87961072e-02	2.12132746e-01	-1.63336639e-01	4.16997319e-01	2.09272632e-01	2.07724687e-01	7.73972754e-04	1.87734692e-01	-3.07223042e-02	3.61880105e-02	-1.26282989e-02	4.88163094e-02
156             	4.83365846e-02	2.11985739e-01	-1.63649155e-01	4.16786171e-01	2.09718515e-01	2.07067656e-01	1.32542951e-03	1.87817447e-01	-3.07272941e-02	3.66310377e-02	-1.24117752e-02	4.90428130e-02
157             	4.81853369e-02	2.12278910e-01	-1.64093573e-01	4.17937471e-01	2.10794557e-01	2.07142915e-01	1.82582111e-03	1.88186242e-01	-3.07520749e-02	3.72361199e-02	-1.21340150e-02	4.93701349e-02
158             	4.83289951e-02	2.12930154e-01	-1.64601159e-01	4.20041628e-01	2.12150368e-01	2.07891259e-01	2.12955438e-03	1.88765657e-01	-3.07842221e-02	3.78018512e-02	-1.18832965e-02	4.96851477e-02
159             	4.87729008e-02	2.13921452e-01	-1.65148551e-01	4.22894118e-01	2.13562658e-01	2.09331460e-01	2.11559920e-03	1.89535001e-01	-3.08153634e-02	3.82293045e-02	-1.17007111e-02	4.99300156e-02
160             	4.93492619e-02	2.14963368e-01	-1.65614106e-01	4.25696215e-01	2.14671647e-01	2.11024569e-01	1.82353908e-03	1.90288737e-01	-3.08198962e-02	3.84389740e-02	-1.16004092e-02	5.00393832e-02
161             	4.97687246e-02	2.15653498e-01	-1.65884773e-01	4.27355992e-01	2.15104837e-01	2.12251154e-01	1.42684160e-03	1.90769135e-01	-3.07713185e-02	3.84205792e-02	-1.15610290e-02	4.99816081e-02
162             	4.98939051e-02	2.15885466e-01	-1.65991561e-01	4.27597293e-01	2.14866453e-01	2.12730840e-01	1.06780634e-03	1.90938513e-01	-3.07009573e-02	3.81857505e-02	-1.16080820e-02	4.97938325e-02
163             	4.96906832e-02	2.15654162e-01	-1.65963478e-01	4.26565337e-01	2.14090896e-01	2.12474441e-01	8.08227608e-04	1.90808820e-01	-3.06377340e-02	3.78410622e-02	-1.17172029e-02	4.95582651e-02
164             	4.92967977e-02	2.15184568e-01	-1.65887770e-01	4.25049874e-01	2.13138526e-01	2.11911348e-01	6.13589187e-04	1.90536169e-01	-3.06132991e-02	3.75419651e-02	-1.18423165e-02	4.93842816e-02
165             	4.87810371e-02	2.14604741e-01	-1.65823703e-01	4.23465746e-01	2.12290113e-01	2.11175632e-01	5.57240633e-04	1.90214222e-01	-3.06116052e-02	3.74290945e-02	-1.18970580e-02	4.93261524e-02
166             	4.82120558e-02	2.14066002e-01	-1.65853946e-01	4.22116083e-01	2.11781907e-01	2.10334176e-01	7.23865950e-04	1.89959974e-01	-3.06170952e-02	3.75463379e-02	-1.18439262e-02	4.93902642e-02
167             	4.78467187e-02	2.13939085e-01	-1.66092367e-01	4.21900419e-01	2.11950483e-01	2.09949936e-01	1.00027336e-03	1.90015726e-01	-3.06476886e-02	3.78682381e-02	-1.17135695e-02	4.95818077e-02
168             	4.77994045e-02	2.14310345e-01	-1.66510941e-01	4.23021736e-01	2.12753826e-01	2.10267910e-01	1.24295840e-03	1.90410643e-01	-3.06901013e-02	3.83089631e-02	-1.15356197e-02	4.98445829e-02
169             	4.80317427e-02	2.15041287e-01	-1.67009544e-01	4.25067227e-01	2.13881014e-01	2.11186213e-01	1.34740043e-03	1.91025415e-01	-3.07232443e-02	3.87468587e-02	-1.13498150e-02	5.00966736e-02
170             	4.84479934e-02	2.15982153e-01	-1.67534160e-01	4.27524788e-01	2.15051474e-01	2.12473314e-01	1.28908029e-03	1.91758156e-01	-3.07420757e-02	3.90628366e-02	-1.12106575e-02	5.02734940e-02
171             	4.89040467e-02	2.16949224e-01	-1.68045177e-01	4.29829380e-01	2.16092187e-01	2.13737193e-01	1.17749691e-03	1.92497201e-01	-3.07392399e-02	3.92084498e-02	-1.11350150e-02	5.03434648e-02
172             	4.92797817e-02	2.17721362e-01	-1.68441580e-01	4.31521480e-01	2.16771008e-01	2.14750472e-01	1.01026793e-03	1.93081471e-01	-3.07137265e-02	3.91884436e-02	-1.11195047e-02	5.03079483e-02
173             	4.93579566e-02	2.17979310e-01	-1.68621354e-01	4.31871195e-01	2.16848266e-01	2.15022929e-01	9.12668517e-04	1.93300332e-01	-3.06426707e-02	3.90645512e-02	-1.11103951e-02	5.01749463e-02
174             	4.91160127e-02	2.17759443e-01	-1.68643430e-01	4.31012630e-01	2.16434009e-01	2.14578621e-01	9.27694316e-04	1.93201436e-01	-3.05597469e-02	3.88882650e-02	-1.11156144e-02	5.00038794e-02
175             	4.86442807e-02	2.17233595e-01	-1.68589315e-01	4.29457637e-01	2.15757500e-01	2.13700138e-01	1.02868103e-03	1.92911455e-01	-3.04995380e-02	3.87338318e-02	-1.11326221e-02	4.98664539e-02
176             	4.81336563e-02	2.16678779e-01	-1.68545122e-01	4.28004934e-01	2.15117638e-01	2.12887296e-01	1.11517108e-03	1.92611950e-01	-3.04866513e-02	3.86750603e-02	-1.11491212e-02	4.98241815e-02
177             	4.76737275e-02	2.16218449e-01	-1.68544722e-01	4.26954879e-01	2.14659255e-01	2.12295624e-01	1.18181554e-03	1.92381586e-01	-3.05002326e-02	3.87570108e-02	-1.11217272e-02	4.98787380e-02
178             	4.73873411e-02	2.16028082e-01	-1.68640741e-01	4.26691081e-01	2.14514918e-01	2.12176164e-01	1.16937698e-03	1.92334411e-01	-3.05379951e-02	3.89478983e-02	-1.10640460e-02	5.00119443e-02
179             	4.74406080e-02	2.16358943e-01	-1.68918335e-01	4.27768255e-01	2.14863649e-01	2.12904606e-01	9.79521214e-04	1.92638639e-01	-3.06190571e-02	3.91993478e-02	-1.10193832e-02	5.02187310e-02
180             	4.77826426e-02	2.17128988e-01	-1.69346345e-01	4.29891229e-01	2.15620129e-01	2.14271100e-01	6.74514394e-04	1.93237667e-01	-3.07167925e-02	3.94519768e-02	-1.09908041e-02	5.04427809e-02
181             	4.82100002e-02	2.18038083e-01	-1.69828083e-01	4.32203406e-01	2.16516823e-01	2.15686583e-01	4.15120073e-04	1.93933083e-01	-3.07819026e-02	3.96591680e-02	-1.09523187e-02	5.06114866e-02
182             	4.85863923e-02	2.18876281e-01	-1.70289889e-01	4.34152970e-01	2.17323452e-01	2.16829518e-01	2.46966713e-04	1.94583085e-01	-3.08061148e-02	3.97602142e-02	-1.09260077e-02	5.06862219e-02
183             	4.88598588e-02	2.19555601e-01	-1.70695742e-01	4.35580023e-01	2.17946434e-01	2.17633589e-01	1.56422938e-04	1.95125672e-01	-3.08062627e-02	3.97511170e-02	-1.09307042e-02	5.06818212e-02
184             	4.89586479e-02	2.19956208e-01	-1.70997560e-01	4.36275658e-01	2.18286367e-01	2.17989292e-01	1.48537350e-04	1.95476884e-01	-3.07872248e-02	3.96786072e-02	-1.09479212e-02	5.06265285e-02
185             	4.87682030e-02	2.19922725e-01	-1.71154522e-01	4.35893416e-01	2.18275207e-01	2.17618209e-01	3.28499139e-04	1.95538623e-01	-3.07327771e-02	3.96023644e-02	-1.09315949e-02	5.05339593e-02
186             	4.82893704e-02	2.19455871e-01	-1.71166500e-01	4.34499141e-01	2.17951583e-01	2.16547558e-01	7.02012634e-04	1.95311186e-01	-3.06467033e-02	3.95562368e-02	-1.08685848e-02	5.04248217e-02
187             	4.77152830e-02	2.18848806e-01	-1.71133523e-01	4.32870063e-01	2.17544316e-01	2.15325747e-01	1.10928442e-03	1.94991165e-01	-3.05693533e-02	3.95691576e-02	-1.07847745e-02	5.03539321e-02
188             	4.72627265e-02	2.18400355e-01	-1.71137629e-01	4.31797995e-01	2.17251203e-01	2.14546792e-01	1.35220586e-03	1.94768992e-01	-3.05356749e-02	3.96591026e-02	-1.07061236e-02	5.03652262e-02
189             	4.70040853e-02	2.18217672e-01	-1.71213586e-01	4.31496846e-01	2.17136481e-01	2.14360365e-01	1.38805777e-03	1.94715629e-01	-3.05429123e-02	3.98109498e-02	-1.06374374e-02	5.04483872e-02
190             	4.69277194e-02	2.18278457e-01	-1.71350737e-01	4.31838257e-01	2.17178582e-01	2.14659675e-01	1.25945375e-03	1.94814597e-01	-3.05713155e-02	3.99815895e-02	-1.05805207e-02	5.05621103e-02
191             	4.71687706e-02	2.18822602e-01	-1.71653831e-01	4.33337454e-01	2.17571270e-01	2.15766184e-01	9.02542851e-04	1.95238217e-01	-3.06442025e-02	4.01540017e-02	-1.05672017e-02	5.07212033e-02
192             	4.76863567e-02	2.19775679e-01	-1.72089323e-01	4.35801100e-01	2.18225582e-01	2.17575517e-01	3.25032400e-04	1.95932501e-01	-3.07614432e-02	4.02733783e-02	-1.06247541e-02	5.08981324e-02
193             	4.81539175e-02	2.20649107e-01	-1.72495189e-01	4.37973052e-01	2.18806516e-01	2.19166536e-01	-1.80009816e-04	1.96572148e-01	-3.08638592e-02	4.02859923e-02	-1.07208631e-02	5.10068554e-02
194             	4.84823121e-02	2.21356548e-01	-1.72874236e-01	4.39597466e-01	2.19290555e-01	2.20306910e-01	-5.08177610e-04	1.97115392e-01	-3.09417875e-02	4.02174433e-02	-1.08330659e-02	5.10505092e-02
195             	4.86473203e-02	2.21872913e-01	-1.73225592e-01	4.40647307e-01	2.19688823e-01	2.20958483e-01	-6.34829945e-04	1.97549253e-01	-3.09914873e-02	4.01361890e-02	-1.09233928e-02	5.10595818e-02
196             	4.85896992e-02	2.22081038e-01	-1.73491339e-01	4.40919150e-01	2.19916014e-01	2.21003136e-01	-5.43561069e-04	1.97786188e-01	-3.10011750e-02	4.00823631e-02	-1.09599934e-02	5.10423565e-02
197             	4.83093960e-02	2.21950896e-01	-1.73641500e-01	4.40411892e-01	2.19934275e-01	2.20477617e-01	-2.71671274e-04	1.97796198e-01	-3.09720376e-02	4.00729692e-02	-1.09355530e-02	5.10085223e-02
198             	4.78744584e-02	2.21573281e-01	-1.73698822e-01	4.39373457e-01	2.19796672e-01	2.19576785e-01	1.09943475e-04	1.97636052e-01	-3.09167964e-02	4.01147636e-02	-1.08594146e-02	5.09741782e-02
199             	4.73440703e-02	2.21058880e-01	-1.73714809e-01	4.38031608e-01	2.19610589e-01	2.18421019e-01	5.94784803e-04	1.97386844e-01	-3.08390768e-02	4.02056665e-02	-1.07362436e-02	5.09419101e-02
200             	4.68944294e-02	2.20623342e-01	-1.73728912e-01	4.36965176e-01	2.19462033e-01	2.17503143e-01	9.79445004e-04	1.97176127e-01	-3.07633090e-02	4.03463698e-02	-1.05901241e-02	5.09364939e-02
201             	4.66551038e-02	2.20450465e-01	-1.73795362e-01	4.36616703e-01	2.19431109e-01	2.17185594e-01	1.12275744e-03	1.97122914e-01	-3.07200019e-02	4.04958842e-02	-1.04720598e-02	5.09679440e-02
202             	4.66264823e-02	2.20550037e-01	-1.73923555e-01	4.36962742e-01	2.19515357e-01	2.17447384e-01	1.03398644e-03	1.97236796e-01	-3.07122403e-02	4.06158671e-02	-1.04043068e-02	5.10201739e-02
203             	4.68109612e-02	2.20960708e-01	-1.74149747e-01	4.38044358e-01	2.19754104e-01	2.18290255e-01	7.31924476e-04	1.97555227e-01	-3.07528310e-02	4.06778488e-02	-1.04139066e-02	5.10917554e-02
204             	4.71714407e-02	2.21655928e-01	-1.74484487e-01	4.39769820e-01	2.20156175e-01	2.19613645e-01	2.71265203e-04	1.98070207e-01	-3.08394808e-02	4.06910213e-02	-1.04939702e-02	5.11849915e-02
205             	4.75931760e-02	2.22459699e-01	-1.74866523e-01	4.41724241e-01	2.20616350e-01	2.21107891e-01	-2.45770926e-04	1.98663111e-01	-3.09505582e-02	4.06677906e-02	-1.06166629e-02	5.12844534e-02
206             	4.79509871e-02	2.23213072e-01	-1.75262084e-01	4.43503004e-01	2.21068774e-01	2.22434229e-01	-6.82727697e-04	1.99237578e-01	-3.10707192e-02	4.06031785e-02	-1.07691299e-02	5.13723084e-02
207             	4.81497011e-02	2.23770396e-01	-1.75620695e-01	4.44766679e-01	2.21445643e-01	2.23321036e-01	-9.37696616e-04	1.99695545e-01	-3.11741213e-02	4.05311068e-02	-1.09085679e-02	5.14396747e-02
208             	4.81279484e-02	2.24022914e-01	-1.75894965e-01	4.45271798e-01	2.21691272e-01	2.23580526e-01	-9.44627136e-04	1.99958939e-01	-3.12308245e-02	4.04986783e-02	-1.09814853e-02	5.14801636e-02
209             	4.78906922e-02	2.23942142e-01	-1.76051450e-01	4.44988719e-01	2.21766272e-01	2.23222446e-01	-7.28086905e-04	1.99996796e-01	-3.12271302e-02	4.05292199e-02	-1.09625203e-02	5.14917402e-02
210             	4.75312215e-02	2.23663002e-01	-1.76131780e-01	4.44249125e-01	2.21738021e-01	2.22511104e-01	-3.86541343e-04	1.99897391e-01	-3.11841505e-02	4.05982983e-02	-1.08850014e-02	5.14832997e-02
211             	4.71089451e-02	2.23271661e-01	-1.76162716e-01	4.43246970e-01	2.21643668e-01	2.21603302e-01	2.01831849e-05	1.99717188e-01	-3.11126242e-02	4.06818149e-02	-1.07717168e-02	5.14535317e-02
212             	4.67207965e-02	2.22886817e-01	-1.76166020e-01	4.42288716e-01	2.21518127e-01	2.20770589e-01	3.73769061e-04	1.99526419e-01	-3.10245555e-02	4.07857499e-02	-1.06316805e-02	5.14174304e-02
213             	4.64679403e-02	2.22666160e-01	-1.76198220e-01	4.41754327e-01	2.21442776e-01	2.20311551e-01	5.65612501e-04	1.99432190e-01	-3.09493691e-02	4.08910436e-02	-1.05038473e-02	5.13948909e-02
214             	4.64023545e-02	2.22701769e-01	-1.76299414e-01	4.41861080e-01	2.21471462e-01	2.20389618e-01	5.40921851e-04	1.99500591e-01	-3.09135930e-02	4.09685930e-02	-1.04292965e-02	5.13978895e-02
215             	4.64857908e-02	2.22962631e-01	-1.76476841e-01	4.42507421e-01	2.21605394e-01	2.20902026e-01	3.51683807e-04	1.99719736e-01	-3.09215740e-02	4.10028448e-02	-1.04201516e-02	5.14229965e-02
216             	4.67445149e-02	2.23515592e-01	-1.76771077e-01	4.43856430e-01	2.21916992e-01	2.21939438e-01	-1.12227596e-05	2.00143334e-01	-3.09863478e-02	4.10124569e-02	-1.04801194e-02	5.14925762e-02
217             	4.70992595e-02	2.24244662e-01	-1.77145403e-01	4.45631752e-01	2.22353634e-01	2.23278118e-01	-4.62242047e-04	2.00695032e-01	-3.10886464e-02	4.10226775e-02	-1.05773077e-02	5.15999851e-02
218             	4.74196235e-02	2.24966296e-01	-1.77546672e-01	4.47368407e-01	2.22824955e-01	2.24543452e-01	-8.59248234e-04	2.01256484e-01	-3.12051816e-02	4.10174209e-02	-1.06964711e-02	5.17138920e-02
219             	4.76036064e-02	2.25510925e-01	-1.77907319e-01	4.48658671e-01	2.23232394e-01	2.25426278e-01	-1.09694201e-03	2.01709122e-01	-3.13052868e-02	4.10050643e-02	-1.08027546e-02	5.18078190e-02
220             	4.76220787e-02	2.25811824e-01	-1.78189745e-01	4.49351723e-01	2.23527215e-01	2.25824508e-01	-1.14864621e-03	2.02000784e-01	-3.13671784e-02	4.10080095e-02	-1.08631737e-02	5.18711832e-02
221             	4.75005773e-02	2.25879094e-01	-1.78378516e-01	4.49492428e-01	2.23694278e-01	2.25798150e-01	-1.05193617e-03	2.02128805e-01	-3.13809066e-02	4.10460697e-02	-1.08578717e-02	5.19039415e-02
222             	4.72588244e-02	2.25733886e-01	-1.78475061e-01	4.49119169e-01	2.23725330e-01	2.25393839e-01	-8.34254612e-04	2.02104474e-01	-3.13485294e-02	4.11007117e-02	-1.07981736e-02	5.18988853e-02
223             	4.69137155e-02	2.25402558e-01	-1.78488843e-01	4.48279958e-01	2.23624413e-01	2.24655545e-01	-5.15565742e-04	2.01945701e-01	-3.12771754e-02	4.11466056e-02	-1.07038726e-02	5.18504782e-02
224             	4.65671885e-02	2.25036993e-01	-1.78469805e-01	4.47352650e-01	2.23464854e-01	2.23887796e-01	-2.11470718e-04	2.01753399e-01	-3.11900266e-02	4.11912226e-02	-1.05944153e-02	5.17856379e-02
225             	4.63003808e-02	2.24770260e-01	-1.78469879e-01	4.46668696e-01	2.23327766e-01	2.23340930e-01	-6.58213973e-06	2.01620069e-01	-3.11113853e-02	4.12376162e-02	-1.04925772e-02	5.17301934e-02
226             	4.61600584e-02	2.24684452e-01	-1.78524394e-01	4.46434918e-01	2.23269988e-01	2.23164931e-01	5.25283071e-05	2.01604423e-01	-3.10606551e-02	4.12855364e-02	-1.04178869e-02	5.17034233e-02
227             	4.61485206e-02	2.24802359e-01	-1.78653839e-01	4.46704819e-01	2.23325402e-01	2.23379416e-01	-2.70069543e-05	2.01728099e-01	-3.10488339e-02	4.13292739e-02	-1.03841970e-02	5.17134709e-02
228             	4.62586995e-02	2.25137156e-01	-1.78878457e-01	4.47501852e-01	2.23526390e-01	2.23975463e-01	-2.24536642e-04	2.02007807e-01	-3.10820783e-02	4.13647955e-02	-1.03996805e-02	5.17644760e-02
229             	4.64965746e-02	2.25698810e-01	-1.79202235e-01	4.48863899e-01	2.23892306e-01	2.24971593e-01	-5.39643194e-04	2.02450523e-01	-3.11591828e-02	4.14090858e-02	-1.04546399e-02	5.18637257e-02
230             	4.67549949e-02	2.26312237e-01	-1.79557242e-01	4.50357243e-01	2.24317546e-01	2.26039697e-01	-8.61075140e-04	2.02934740e-01	-3.12492715e-02	4.14634630e-02	-1.05175399e-02	5.19810030e-02
231             	4.69894435e-02	2.26921607e-01	-1.79932164e-01	4.51816931e-01	2.24778434e-01	2.27038497e-01	-1.13003139e-03	2.03426885e-01	-3.13446120e-02	4.15061394e-02	-1.05915423e-02	5.20976817e-02
232             	4.71272983e-02	2.27394192e-01	-1.80266893e-01	4.52922266e-01	2.25180076e-01	2.27742190e-01	-1.28105714e-03	2.03830543e-01	-3.14186757e-02	4.15359677e-02	-1.06506918e-02	5.21866596e-02
