# Force and moment coefficients
# dragDir       : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# rollAxis      : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
826             	2.75551872e-02	8.13134729e-04	2.67420525e-02	2.59289178e-01	1.54617331e-01	1.04671847e-01	2.49727417e-02	-1.29644589e-02	1.37775936e-03	-5.82612099e-22	1.37775936e-03	-1.37775936e-03
827             	2.70656056e-02	6.32827627e-04	2.64327780e-02	2.57999503e-01	1.54587728e-01	1.03411776e-01	2.55879760e-02	-1.28999752e-02	1.35328028e-03	-5.67909549e-22	1.35328028e-03	-1.35328028e-03
828             	2.63226022e-02	3.80295779e-04	2.59423064e-02	2.55620106e-01	1.54349368e-01	1.01270738e-01	2.65393152e-02	-1.27810053e-02	1.31613011e-03	-5.59250442e-22	1.31613011e-03	-1.31613011e-03
829             	2.55956408e-02	1.32569427e-04	2.54630713e-02	2.53305019e-01	1.54121924e-01	9.91830952e-02	2.74694143e-02	-1.26652510e-02	1.27978204e-03	-5.54653775e-22	1.27978204e-03	-1.27978204e-03
830             	2.49355439e-02	-9.79221381e-05	2.50334660e-02	2.51313882e-01	1.53950502e-01	9.73633795e-02	2.82935613e-02	-1.25656941e-02	1.24677719e-03	-5.54554109e-22	1.24677719e-03	-1.24677719e-03
831             	2.44482642e-02	-2.79806818e-04	2.47280710e-02	2.50078779e-01	1.53907325e-01	9.61714540e-02	2.88679353e-02	-1.25039389e-02	1.22241321e-03	-5.53329225e-22	1.22241321e-03	-1.22241321e-03
832             	2.43182153e-02	-3.52622455e-04	2.46708378e-02	2.50234602e-01	1.54085125e-01	9.61494779e-02	2.89678233e-02	-1.25117301e-02	1.21591077e-03	-5.42546518e-22	1.21591077e-03	-1.21591077e-03
833             	2.44419220e-02	-3.42071528e-04	2.47839936e-02	2.51260651e-01	1.54383272e-01	9.68773791e-02	2.87529464e-02	-1.25630325e-02	1.22209610e-03	-5.21089927e-22	1.22209610e-03	-1.22209610e-03
834             	2.44703973e-02	-3.57317636e-04	2.48277150e-02	2.51850326e-01	1.54594537e-01	9.72557894e-02	2.86693737e-02	-1.25925163e-02	1.22351987e-03	-4.93329647e-22	1.22351987e-03	-1.22351987e-03
835             	2.41048160e-02	-4.93744552e-04	2.45985605e-02	2.50923051e-01	1.54533524e-01	9.63895270e-02	2.90719983e-02	-1.25461525e-02	1.20524080e-03	-4.66753883e-22	1.20524080e-03	-1.20524080e-03
836             	2.35976409e-02	-6.75601189e-04	2.42732421e-02	2.49488433e-01	1.54361936e-01	9.51264971e-02	2.96177193e-02	-1.24744216e-02	1.17988204e-03	-4.43653369e-22	1.17988204e-03	-1.17988204e-03
837             	2.33621159e-02	-7.79281473e-04	2.41413974e-02	2.49206788e-01	1.54357144e-01	9.48496443e-02	2.97537499e-02	-1.24603394e-02	1.16810579e-03	-4.27566134e-22	1.16810579e-03	-1.16810579e-03
838             	2.34441128e-02	-7.95102551e-04	2.42392154e-02	2.50343179e-01	1.54576995e-01	9.57661844e-02	2.94054052e-02	-1.25171590e-02	1.17220564e-03	-4.20680197e-22	1.17220564e-03	-1.17220564e-03
839             	2.37741404e-02	-7.38134752e-04	2.45122751e-02	2.52504099e-01	1.54994942e-01	9.75091570e-02	2.87428924e-02	-1.26252049e-02	1.18870702e-03	-4.14872304e-22	1.18870702e-03	-1.18870702e-03
840             	2.40005116e-02	-7.10497143e-04	2.47110088e-02	2.54215059e-01	1.55394065e-01	9.88209947e-02	2.82865350e-02	-1.27107530e-02	1.20002558e-03	-4.03539538e-22	1.20002558e-03	-1.20002558e-03
841             	2.38647888e-02	-7.87666795e-04	2.46524556e-02	2.54401223e-01	1.55593327e-01	9.88078961e-02	2.83927156e-02	-1.27200612e-02	1.19323944e-03	-3.80621248e-22	1.19323944e-03	-1.19323944e-03
842             	2.34893428e-02	-9.34898113e-04	2.44242409e-02	2.53591390e-01	1.55616541e-01	9.79748492e-02	2.88208458e-02	-1.26795695e-02	1.17446714e-03	-3.61595967e-22	1.17446714e-03	-1.17446714e-03
843             	2.30158244e-02	-1.11389144e-03	2.41297159e-02	2.52436073e-01	1.55496223e-01	9.69398500e-02	2.92781866e-02	-1.26218037e-02	1.15079122e-03	-3.46707794e-22	1.15079122e-03	-1.15079122e-03
844             	2.25801136e-02	-1.28486355e-03	2.38649772e-02	2.51498407e-01	1.55322947e-01	9.61754607e-02	2.95737429e-02	-1.25749204e-02	1.12900568e-03	-3.43741507e-22	1.12900568e-03	-1.12900568e-03
845             	2.21924464e-02	-1.44159184e-03	2.36340383e-02	2.50756301e-01	1.55152968e-01	9.56033332e-02	2.97748173e-02	-1.25378151e-02	1.10962232e-03	-3.47837797e-22	1.10962232e-03	-1.10962232e-03
846             	2.15873512e-02	-1.66321745e-03	2.32505687e-02	2.49137861e-01	1.54879931e-01	9.42579302e-02	3.03110005e-02	-1.24568931e-02	1.07936756e-03	-3.56060181e-22	1.07936756e-03	-1.07936756e-03
847             	2.10704425e-02	-1.84856570e-03	2.29190082e-02	2.47675739e-01	1.54705165e-01	9.29705736e-02	3.08672958e-02	-1.23837869e-02	1.05352212e-03	-3.56671509e-22	1.05352212e-03	-1.05352212e-03
848             	2.13898242e-02	-1.77524864e-03	2.31650729e-02	2.49403215e-01	1.55035405e-01	9.43678099e-02	3.03337977e-02	-1.24701608e-02	1.06949121e-03	-3.50618317e-22	1.06949121e-03	-1.06949121e-03
849             	2.29711503e-02	-1.31499021e-03	2.42861405e-02	2.56011307e-01	1.56079467e-01	9.99318404e-02	2.80738132e-02	-1.28005654e-02	1.14855752e-03	-3.38942551e-22	1.14855752e-03	-1.14855752e-03
850             	2.52420625e-02	-6.39046398e-04	2.58811089e-02	2.65201553e-01	1.57503729e-01	1.07697824e-01	2.49029529e-02	-1.32600776e-02	1.26210312e-03	-3.18423832e-22	1.26210312e-03	-1.26210312e-03
851             	2.72833431e-02	-2.14161959e-05	2.73047592e-02	2.73261754e-01	1.58786854e-01	1.14474900e-01	2.21559769e-02	-1.36630877e-02	1.36416715e-03	-2.81001937e-22	1.36416715e-03	-1.36416715e-03
852             	2.86259208e-02	4.03372672e-04	2.82225482e-02	2.78191755e-01	1.59700539e-01	1.18491216e-01	2.06046613e-02	-1.39095877e-02	1.43129604e-03	-2.07211019e-22	1.43129604e-03	-1.43129604e-03
853             	2.95390559e-02	7.02079029e-04	2.88369768e-02	2.81348978e-01	1.60367449e-01	1.20981529e-01	1.96929602e-02	-1.40674489e-02	1.47695279e-03	-1.26017455e-22	1.47695279e-03	-1.47695279e-03
854             	3.09304389e-02	1.12909379e-03	2.98013451e-02	2.86722514e-01	1.61275536e-01	1.25446977e-01	1.79142794e-02	-1.43361257e-02	1.54652195e-03	-7.05293138e-23	1.54652195e-03	-1.54652195e-03
855             	3.30336490e-02	1.75978159e-03	3.12738674e-02	2.95140858e-01	1.62569256e-01	1.32571602e-01	1.49988272e-02	-1.47570429e-02	1.65168245e-03	-3.31220033e-23	1.65168245e-03	-1.65168245e-03
856             	3.50221655e-02	2.35232172e-03	3.26698438e-02	3.03175220e-01	1.63823429e-01	1.39351792e-01	1.22358184e-02	-1.51587610e-02	1.75110827e-03	-3.43913339e-24	1.75110827e-03	-1.75110827e-03
857             	3.56149223e-02	2.53526694e-03	3.30796554e-02	3.05443884e-01	1.64359509e-01	1.41084375e-01	1.16375672e-02	-1.52721942e-02	1.78074611e-03	3.83277717e-23	1.78074611e-03	-1.78074611e-03
858             	3.42489821e-02	2.13445385e-03	3.21145282e-02	2.99800744e-01	1.63735023e-01	1.36065721e-01	1.38346512e-02	-1.49900372e-02	1.71244910e-03	8.16334365e-23	1.71244910e-03	-1.71244910e-03
859             	3.31744468e-02	1.79667600e-03	3.13777708e-02	2.95810948e-01	1.63294729e-01	1.32516218e-01	1.53892554e-02	-1.47905474e-02	1.65872234e-03	1.06114603e-22	1.65872234e-03	-1.65872234e-03
860             	3.35501701e-02	1.87788895e-03	3.16722812e-02	2.97943922e-01	1.63712597e-01	1.34231325e-01	1.47406358e-02	-1.48971961e-02	1.67750851e-03	1.11891872e-22	1.67750851e-03	-1.67750851e-03
861             	3.45854646e-02	2.15032727e-03	3.24351373e-02	3.02848100e-01	1.64502244e-01	1.38345856e-01	1.30781941e-02	-1.51424050e-02	1.72927323e-03	1.00283528e-22	1.72927323e-03	-1.72927323e-03
862             	3.49822999e-02	2.24881485e-03	3.27334851e-02	3.04846702e-01	1.64902093e-01	1.39944609e-01	1.24787419e-02	-1.52423351e-02	1.74911500e-03	1.03276114e-22	1.74911500e-03	-1.74911500e-03
863             	3.40450026e-02	1.98827427e-03	3.20567283e-02	3.00684541e-01	1.64467528e-01	1.36217013e-01	1.41252571e-02	-1.50342270e-02	1.70225013e-03	1.51595453e-22	1.70225013e-03	-1.70225013e-03
864             	3.32792448e-02	1.76108917e-03	3.15181556e-02	2.97570665e-01	1.64197314e-01	1.33373350e-01	1.54119821e-02	-1.48785332e-02	1.66396224e-03	2.04583771e-22	1.66396224e-03	-1.66396224e-03
865             	3.38219829e-02	1.89563927e-03	3.19263436e-02	3.00307043e-01	1.64677591e-01	1.35629452e-01	1.45240696e-02	-1.50153522e-02	1.69109914e-03	2.33106162e-22	1.69109914e-03	-1.69109914e-03
866             	3.48621182e-02	2.16606566e-03	3.26960526e-02	3.05299869e-01	1.65452749e-01	1.39847119e-01	1.28028150e-02	-1.52649934e-02	1.74310591e-03	2.45540263e-22	1.74310591e-03	-1.74310591e-03
867             	3.41256999e-02	1.92378518e-03	3.22019147e-02	3.02781295e-01	1.65219077e-01	1.37562219e-01	1.38284290e-02	-1.51390648e-02	1.70628499e-03	2.77830279e-22	1.70628499e-03	-1.70628499e-03
868             	3.32406382e-02	1.63434901e-03	3.16062892e-02	2.99719402e-01	1.64909149e-01	1.34810253e-01	1.50494478e-02	-1.49859701e-02	1.66203191e-03	3.12118783e-22	1.66203191e-03	-1.66203191e-03
869             	3.34703304e-02	1.65911774e-03	3.18112126e-02	3.01520949e-01	1.65222103e-01	1.36298846e-01	1.44616283e-02	-1.50760474e-02	1.67351652e-03	3.16198070e-22	1.67351652e-03	-1.67351652e-03
870             	3.42767889e-02	1.86162824e-03	3.24151607e-02	3.05535324e-01	1.65809168e-01	1.39726157e-01	1.30415054e-02	-1.52767662e-02	1.71383944e-03	3.05774119e-22	1.71383944e-03	-1.71383944e-03
871             	3.36618838e-02	1.64827180e-03	3.20136120e-02	3.03653402e-01	1.65528003e-01	1.38125399e-01	1.37013019e-02	-1.51826701e-02	1.68309419e-03	2.97949176e-22	1.68309419e-03	-1.68309419e-03
872             	3.19408973e-02	1.11599456e-03	3.08249027e-02	2.97089082e-01	1.64594661e-01	1.32494421e-01	1.60501201e-02	-1.48544541e-02	1.59704486e-03	3.08198834e-22	1.59704486e-03	-1.59704486e-03
873             	3.10778005e-02	8.23785567e-04	3.02540149e-02	2.94302294e-01	1.64248992e-01	1.30053302e-01	1.70978448e-02	-1.47151147e-02	1.55389003e-03	3.16087223e-22	1.55389003e-03	-1.55389003e-03
874             	3.11451669e-02	8.07140046e-04	3.03380269e-02	2.95308868e-01	1.64423309e-01	1.30885559e-01	1.67688748e-02	-1.47654434e-02	1.55725835e-03	3.12894543e-22	1.55725835e-03	-1.55725835e-03
875             	3.09974533e-02	7.35124319e-04	3.02623290e-02	2.95272047e-01	1.64479110e-01	1.30792936e-01	1.68430872e-02	-1.47636023e-02	1.54987266e-03	3.22332507e-22	1.54987266e-03	-1.54987266e-03
876             	3.02149440e-02	4.86512997e-04	2.97284310e-02	2.92419180e-01	1.64075820e-01	1.28343361e-01	1.78662294e-02	-1.46209590e-02	1.51074720e-03	3.38148675e-22	1.51074720e-03	-1.51074720e-03
877             	2.99827022e-02	3.86239078e-04	2.95964631e-02	2.92102241e-01	1.64028966e-01	1.28073275e-01	1.79778454e-02	-1.46051120e-02	1.49913511e-03	3.48774216e-22	1.49913511e-03	-1.49913511e-03
878             	3.03596949e-02	4.60782214e-04	2.98989127e-02	2.94381305e-01	1.64316854e-01	1.30064451e-01	1.71262015e-02	-1.47190652e-02	1.51798475e-03	3.49046218e-22	1.51798475e-03	-1.51798475e-03
879             	3.02884036e-02	4.03070018e-04	2.98853336e-02	2.94822636e-01	1.64380741e-01	1.30441895e-01	1.69694230e-02	-1.47411318e-02	1.51442018e-03	3.54927947e-22	1.51442018e-03	-1.51442018e-03
880             	3.01271586e-02	3.30045632e-04	2.97971130e-02	2.94670673e-01	1.64351741e-01	1.30318933e-01	1.70164041e-02	-1.47335337e-02	1.50635793e-03	3.69120492e-22	1.50635793e-03	-1.50635793e-03
881             	3.04153633e-02	3.93172444e-04	3.00221909e-02	2.96290185e-01	1.64585739e-01	1.31704445e-01	1.64406470e-02	-1.48145092e-02	1.52076817e-03	3.84449171e-22	1.52076817e-03	-1.52076817e-03
882             	3.10420247e-02	5.58277778e-04	3.04837469e-02	2.99254691e-01	1.65030986e-01	1.34223706e-01	1.54036399e-02	-1.49627346e-02	1.55210123e-03	4.03294386e-22	1.55210123e-03	-1.55210123e-03
883             	3.07520339e-02	4.56649213e-04	3.02953847e-02	2.98387355e-01	1.64896216e-01	1.33491139e-01	1.57025384e-02	-1.49193677e-02	1.53760170e-03	4.19431850e-22	1.53760170e-03	-1.53760170e-03
884             	3.01603838e-02	2.69924481e-04	2.98904593e-02	2.96205348e-01	1.64528339e-01	1.31677009e-01	1.64256653e-02	-1.48102674e-02	1.50801919e-03	4.34508342e-22	1.50801919e-03	-1.50801919e-03
885             	2.99026518e-02	1.70436386e-04	2.97322155e-02	2.95617791e-01	1.64396986e-01	1.31220804e-01	1.65880909e-02	-1.47808895e-02	1.49513259e-03	4.41960991e-22	1.49513259e-03	-1.49513259e-03
886             	2.98818332e-02	1.30738791e-04	2.97510944e-02	2.96203556e-01	1.64451092e-01	1.31752464e-01	1.63493143e-02	-1.48101778e-02	1.49409166e-03	4.37788337e-22	1.49409166e-03	-1.49409166e-03
887             	2.96523686e-02	3.60862779e-05	2.96162823e-02	2.95801960e-01	1.64365191e-01	1.31436769e-01	1.64642108e-02	-1.47900980e-02	1.48261843e-03	4.38477621e-22	1.48261843e-03	-1.48261843e-03
888             	2.94957787e-02	-3.02917232e-05	2.95260704e-02	2.95563621e-01	1.64302517e-01	1.31261105e-01	1.65207060e-02	-1.47781811e-02	1.47478893e-03	4.46782894e-22	1.47478893e-03	-1.47478893e-03
889             	2.96650348e-02	-1.05627008e-05	2.96755975e-02	2.96861602e-01	1.64489473e-01	1.32372129e-01	1.60586719e-02	-1.48430801e-02	1.48325174e-03	4.49598537e-22	1.48325174e-03	-1.48325174e-03
890             	2.96061873e-02	-6.11652677e-05	2.96673526e-02	2.97285178e-01	1.64534133e-01	1.32751045e-01	1.58915443e-02	-1.48642589e-02	1.48030936e-03	4.46069797e-22	1.48030936e-03	-1.48030936e-03
891             	2.93604045e-02	-1.55851542e-04	2.95162561e-02	2.96721076e-01	1.64407134e-01	1.32313942e-01	1.60465964e-02	-1.48360538e-02	1.46802023e-03	4.48565932e-22	1.46802023e-03	-1.46802023e-03
892             	2.93742303e-02	-1.77867833e-04	2.95520982e-02	2.97299660e-01	1.64475589e-01	1.32824071e-01	1.58257592e-02	-1.48649830e-02	1.46871152e-03	4.50014798e-22	1.46871152e-03	-1.46871152e-03
893             	2.95360842e-02	-1.67546039e-04	2.97036302e-02	2.98711763e-01	1.64682273e-01	1.34029490e-01	1.53263916e-02	-1.49355881e-02	1.47680421e-03	4.46276369e-22	1.47680421e-03	-1.47680421e-03
894             	2.92518749e-02	-2.74748271e-04	2.95266232e-02	2.98013715e-01	1.64537223e-01	1.33476492e-01	1.55303653e-02	-1.49006857e-02	1.46259375e-03	4.52540059e-22	1.46259375e-03	-1.46259375e-03
895             	2.88829959e-02	-4.05679793e-04	2.92886757e-02	2.96943555e-01	1.64330095e-01	1.32613460e-01	1.58583177e-02	-1.48471778e-02	1.44414980e-03	4.56973480e-22	1.44414980e-03	-1.44414980e-03
896             	2.87384815e-02	-4.83030332e-04	2.92215118e-02	2.97045422e-01	1.64304548e-01	1.32740874e-01	1.57818368e-02	-1.48522711e-02	1.43692407e-03	4.45373117e-22	1.43692407e-03	-1.43692407e-03
897             	2.84277478e-02	-6.02721655e-04	2.90304694e-02	2.96331911e-01	1.64150890e-01	1.32181021e-01	1.59849348e-02	-1.48165955e-02	1.42138739e-03	4.30755215e-22	1.42138739e-03	-1.42138739e-03
898             	2.81462593e-02	-7.07016564e-04	2.88532758e-02	2.95602924e-01	1.64009187e-01	1.31593737e-01	1.62077250e-02	-1.47801462e-02	1.40731296e-03	4.24288799e-22	1.40731296e-03	-1.40731296e-03
899             	2.81779982e-02	-7.19607288e-04	2.88976054e-02	2.96172127e-01	1.64095206e-01	1.32076921e-01	1.60091426e-02	-1.48086064e-02	1.40889991e-03	4.30070251e-22	1.40889991e-03	-1.40889991e-03
900             	2.82700444e-02	-7.07691747e-04	2.89777361e-02	2.96854278e-01	1.64209599e-01	1.32644680e-01	1.57824596e-02	-1.48427139e-02	1.41350222e-03	4.44397057e-22	1.41350222e-03	-1.41350222e-03
901             	2.81013743e-02	-7.81968282e-04	2.88833425e-02	2.96653108e-01	1.64165123e-01	1.32487986e-01	1.58385686e-02	-1.48326554e-02	1.40506871e-03	4.52759466e-22	1.40506871e-03	-1.40506871e-03
902             	2.77637001e-02	-9.13218077e-04	2.86769182e-02	2.95901363e-01	1.64019276e-01	1.31882087e-01	1.60685945e-02	-1.47950681e-02	1.38818501e-03	4.46657576e-22	1.38818501e-03	-1.38818501e-03
903             	2.73595251e-02	-1.06344419e-03	2.84229693e-02	2.94864135e-01	1.63835032e-01	1.31029103e-01	1.64029642e-02	-1.47432067e-02	1.36797626e-03	4.40153760e-22	1.36797626e-03	-1.36797626e-03
904             	2.71064734e-02	-1.16742202e-03	2.82738954e-02	2.94413175e-01	1.63768943e-01	1.30644232e-01	1.65623555e-02	-1.47206587e-02	1.35532367e-03	4.37272898e-22	1.35532367e-03	-1.35532367e-03
905             	2.67954183e-02	-1.27763925e-03	2.80730576e-02	2.93506968e-01	1.63648501e-01	1.29858467e-01	1.68950168e-02	-1.46753484e-02	1.33977092e-03	4.46776371e-22	1.33977092e-03	-1.33977092e-03
906             	2.63616372e-02	-1.41940853e-03	2.77810457e-02	2.92004543e-01	1.63426214e-01	1.28578329e-01	1.74239425e-02	-1.46002271e-02	1.31808186e-03	4.54574329e-22	1.31808186e-03	-1.31808186e-03
907             	2.59461137e-02	-1.55900620e-03	2.75051199e-02	2.90641261e-01	1.63229157e-01	1.27412104e-01	1.79085262e-02	-1.45320630e-02	1.29730568e-03	4.63803546e-22	1.29730568e-03	-1.29730568e-03
908             	2.53956305e-02	-1.73418335e-03	2.71298139e-02	2.88639972e-01	1.62902594e-01	1.25737378e-01	1.85826082e-02	-1.44319986e-02	1.26978153e-03	4.70231249e-22	1.26978153e-03	-1.26978153e-03
909             	2.48593330e-02	-1.90338288e-03	2.67627158e-02	2.86660987e-01	1.62582353e-01	1.24078634e-01	1.92518598e-02	-1.43330494e-02	1.24296665e-03	4.78384666e-22	1.24296665e-03	-1.24296665e-03
910             	2.44088696e-02	-2.04808011e-03	2.64569497e-02	2.85050298e-01	1.62345341e-01	1.22704957e-01	1.98201921e-02	-1.42525149e-02	1.22044348e-03	4.90793334e-22	1.22044348e-03	-1.22044348e-03
911             	2.39748233e-02	-2.18911648e-03	2.61639398e-02	2.83530563e-01	1.62128571e-01	1.21401992e-01	2.03632892e-02	-1.41765281e-02	1.19874117e-03	5.04236998e-22	1.19874117e-03	-1.19874117e-03
912             	2.34400897e-02	-2.36160625e-03	2.58016959e-02	2.81633022e-01	1.61811286e-01	1.19821735e-01	2.09947754e-02	-1.40816511e-02	1.17200448e-03	5.10913860e-22	1.17200448e-03	-1.17200448e-03
913             	2.28786567e-02	-2.54118652e-03	2.54198433e-02	2.79610298e-01	1.61442734e-01	1.18167564e-01	2.16375847e-02	-1.39805149e-02	1.14393284e-03	5.11800453e-22	1.14393284e-03	-1.14393284e-03
914             	2.23753570e-02	-2.70207112e-03	2.50774281e-02	2.77794992e-01	1.61119887e-01	1.16675105e-01	2.22223913e-02	-1.38897496e-02	1.11876785e-03	5.12642256e-22	1.11876785e-03	-1.11876785e-03
915             	2.19941386e-02	-2.82577916e-03	2.48199178e-02	2.76456970e-01	1.60912028e-01	1.15544942e-01	2.26835428e-02	-1.38228485e-02	1.09970693e-03	5.16955095e-22	1.09970693e-03	-1.09970693e-03
916             	2.17098543e-02	-2.91812969e-03	2.46279840e-02	2.75461137e-01	1.60778650e-01	1.14682487e-01	2.30480812e-02	-1.37730568e-02	1.08549272e-03	5.24258351e-22	1.08549272e-03	-1.08549272e-03
917             	2.13824156e-02	-3.02430906e-03	2.44067247e-02	2.74310337e-01	1.60621647e-01	1.13688691e-01	2.34664780e-02	-1.37155169e-02	1.06912078e-03	5.30865453e-22	1.06912078e-03	-1.06912078e-03
918             	2.10011074e-02	-3.14664578e-03	2.41477532e-02	2.72943990e-01	1.60439361e-01	1.12504629e-01	2.39673659e-02	-1.36471995e-02	1.05005537e-03	5.42164635e-22	1.05005537e-03	-1.05005537e-03
919             	2.06308428e-02	-3.26227082e-03	2.38931136e-02	2.71553844e-01	1.60243835e-01	1.11310009e-01	2.44669130e-02	-1.35776922e-02	1.03154214e-03	5.56790571e-22	1.03154214e-03	-1.03154214e-03
920             	2.02395500e-02	-3.38054677e-03	2.36200968e-02	2.70006435e-01	1.60015783e-01	1.09990653e-01	2.50125651e-02	-1.35003218e-02	1.01197750e-03	5.75919079e-22	1.01197750e-03	-1.01197750e-03
921             	1.98275594e-02	-3.50435255e-03	2.33319120e-02	2.68362645e-01	1.59769663e-01	1.08592982e-01	2.55883404e-02	-1.34181323e-02	9.91377971e-04	5.97926504e-22	9.91377971e-04	-9.91377971e-04
922             	1.93605530e-02	-3.64733820e-03	2.30078912e-02	2.66552294e-01	1.59482934e-01	1.07069361e-01	2.62067864e-02	-1.33276147e-02	9.68027652e-04	6.15974978e-22	9.68027652e-04	-9.68027652e-04
923             	1.88890924e-02	-3.79119039e-03	2.26802827e-02	2.64714731e-01	1.59172952e-01	1.05541780e-01	2.68155861e-02	-1.32357366e-02	9.44454618e-04	6.28642944e-22	9.44454618e-04	-9.44454618e-04
924             	1.84704541e-02	-3.91881439e-03	2.23892685e-02	2.63080829e-01	1.58892096e-01	1.04188733e-01	2.73516813e-02	-1.31540414e-02	9.23522706e-04	6.38477968e-22	9.23522706e-04	-9.23522706e-04
925             	1.81120010e-02	-4.02704530e-03	2.21390463e-02	2.61660916e-01	1.58660196e-01	1.03000720e-01	2.78297383e-02	-1.30830458e-02	9.05600049e-04	6.49499720e-22	9.05600049e-04	-9.05600049e-04
926             	2.17684087e-02	-2.84802201e-03	2.46164307e-02	2.74644527e-01	1.59925281e-01	1.14719246e-01	2.26030178e-02	-1.37322264e-02	1.08842043e-03	-3.38798011e-22	1.08842043e-03	-1.08842043e-03
927             	2.38087034e-02	-2.13780513e-03	2.59465085e-02	2.80843137e-01	1.60878274e-01	1.19964862e-01	2.04567059e-02	-1.40421568e-02	1.19043517e-03	-9.78337036e-23	1.19043517e-03	-1.19043517e-03
928             	2.21951413e-02	-2.56983241e-03	2.47649737e-02	2.73348062e-01	1.60016424e-01	1.13331637e-01	2.33423935e-02	-1.36674031e-02	1.10975707e-03	4.63707391e-23	1.10975707e-03	-1.10975707e-03
929             	1.98775519e-02	-3.15221031e-03	2.30297622e-02	2.61819725e-01	1.58398419e-01	1.03421307e-01	2.74885561e-02	-1.30909863e-02	9.93877596e-04	9.99274679e-23	9.93877596e-04	-9.93877596e-04
930             	1.78717313e-02	-3.61040801e-03	2.14821393e-02	2.50925473e-01	1.56814182e-01	9.41112913e-02	3.13514454e-02	-1.25462737e-02	8.93586566e-04	1.34068524e-22	8.93586566e-04	-8.93586566e-04
931             	1.64186540e-02	-3.88448100e-03	2.03031350e-02	2.41876160e-01	1.55243559e-01	8.66326014e-02	3.43054788e-02	-1.20938080e-02	8.20932702e-04	1.88063114e-22	8.20932702e-04	-8.20932702e-04
932             	1.55475394e-02	-3.99926390e-03	1.95468033e-02	2.35460672e-01	1.53793022e-01	8.16676497e-02	3.60626860e-02	-1.17730336e-02	7.77376968e-04	2.24095242e-22	7.77376968e-04	-7.77376968e-04
933             	1.50620082e-02	-4.00519456e-03	1.90672028e-02	2.30723973e-01	1.52428538e-01	7.82954353e-02	3.70665514e-02	-1.15361987e-02	7.53100411e-04	2.01961882e-22	7.53100411e-04	-7.53100411e-04
934             	1.47328771e-02	-3.99649376e-03	1.87293708e-02	2.27258646e-01	1.51315178e-01	7.59434679e-02	3.76858552e-02	-1.13629323e-02	7.36643854e-04	1.32380303e-22	7.36643854e-04	-7.36643854e-04
935             	1.43554802e-02	-3.98531173e-03	1.83407919e-02	2.23261036e-01	1.49894839e-01	7.33661974e-02	3.82643207e-02	-1.11630518e-02	7.17774008e-04	2.98499650e-23	7.17774008e-04	-7.17774008e-04
936             	1.39539408e-02	-3.97603623e-03	1.79299771e-02	2.19060133e-01	1.48273119e-01	7.07870139e-02	3.87430527e-02	-1.09530067e-02	6.97697042e-04	-8.84946986e-23	6.97697042e-04	-6.97697042e-04
937             	1.35366311e-02	-3.96482144e-03	1.75014525e-02	2.14662739e-01	1.46461891e-01	6.82008479e-02	3.91305217e-02	-1.07331370e-02	6.76831553e-04	-2.23852963e-22	6.76831553e-04	-6.76831553e-04
938             	1.30198057e-02	-3.96698387e-03	1.69867896e-02	2.09537735e-01	1.44395069e-01	6.51426663e-02	3.96262011e-02	-1.04768867e-02	6.50990287e-04	-3.80340140e-22	6.50990287e-04	-6.50990287e-04
939             	1.22777179e-02	-4.02470321e-03	1.63024211e-02	2.03271243e-01	1.42075580e-01	6.11956637e-02	4.04399579e-02	-1.01635622e-02	6.13885896e-04	-5.60201054e-22	6.13885896e-04	-6.13885896e-04
940             	1.15967223e-02	-4.02853595e-03	1.56252582e-02	1.96537942e-01	1.39549064e-01	5.69888776e-02	4.12800934e-02	-9.82689710e-03	5.79836115e-04	-7.19394911e-22	5.79836115e-04	-5.79836115e-04
941             	1.08848912e-02	-3.98976608e-03	1.48746573e-02	1.88644234e-01	1.36625865e-01	5.20183693e-02	4.23037476e-02	-9.43221169e-03	5.44244562e-04	-8.23464425e-22	5.44244562e-04	-5.44244562e-04
942             	1.08008281e-02	-3.73034521e-03	1.45311733e-02	1.82615185e-01	1.33821793e-01	4.87933920e-02	4.25142004e-02	-9.13075925e-03	5.40041404e-04	-8.55865132e-22	5.40041404e-04	-5.40041404e-04
943             	1.08851145e-02	-3.37713233e-03	1.42622468e-02	1.76393791e-01	1.30841887e-01	4.55519042e-02	4.26449914e-02	-8.81968956e-03	5.44255723e-04	-8.60505079e-22	5.44255723e-04	-5.44255723e-04
944             	1.11618575e-02	-2.94528416e-03	1.41071416e-02	1.70524258e-01	1.27757070e-01	4.27671880e-02	4.24949409e-02	-8.52621288e-03	5.58092873e-04	-8.57299258e-22	5.58092873e-04	-5.58092873e-04
