# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
156             	DILUPBiCGStab	6.60363030e-07	3.42924640e-08	1	1.34728340e-04	4.85141010e-06	1	1.46960660e-06	5.19934940e-08	1	false	DILUPBiCGStab	2.32625890e-05	5.60062480e-07	1	true	DILUPBiCGStab	2.51714070e-08	1.55312510e-09	1	true	DILUPBiCGStab	3.56379270e-09	3.53587810e-10	1	true	GAMG	9.61851490e-06	4.62106390e-07	4	true
157             	DILUPBiCGStab	6.59665230e-07	3.42652170e-08	1	1.30513450e-04	4.69019290e-06	1	1.46996470e-06	5.19264550e-08	1	false	DILUPBiCGStab	2.30557650e-05	5.56811970e-07	1	true	DILUPBiCGStab	2.63766250e-08	1.57219540e-09	1	true	DILUPBiCGStab	3.54048370e-09	3.51756920e-10	1	true	GAMG	9.68988460e-06	4.48725380e-07	4	true
158             	DILUPBiCGStab	6.57991370e-07	3.40929940e-08	1	1.25794650e-04	4.50503230e-06	1	1.46921190e-06	5.18133300e-08	1	false	DILUPBiCGStab	2.28567600e-05	5.53273890e-07	1	true	DILUPBiCGStab	2.60510860e-08	1.60647370e-09	1	true	DILUPBiCGStab	3.49710470e-09	3.46695640e-10	1	true	GAMG	9.70108180e-06	4.09856430e-07	4	true
159             	DILUPBiCGStab	6.55295510e-07	3.38619830e-08	1	1.21421660e-04	4.33950330e-06	1	1.46642510e-06	5.16082780e-08	1	false	DILUPBiCGStab	2.26601360e-05	5.49640580e-07	1	true	DILUPBiCGStab	2.59185470e-08	1.60325210e-09	1	true	DILUPBiCGStab	3.50255020e-09	3.45193380e-10	1	true	GAMG	9.72257860e-06	4.04822770e-07	4	true
160             	DILUPBiCGStab	6.52086580e-07	3.36620080e-08	1	1.17869570e-04	4.21684240e-06	1	1.46279920e-06	5.13355950e-08	1	false	DILUPBiCGStab	2.24654760e-05	5.46011060e-07	1	true	DILUPBiCGStab	2.70507680e-08	1.59652020e-09	1	true	DILUPBiCGStab	3.46023370e-09	3.40466400e-10	1	true	GAMG	9.75680630e-06	4.63380510e-07	4	true
161             	DILUPBiCGStab	6.48901270e-07	3.34968690e-08	1	1.14639450e-04	4.10912350e-06	1	1.45879380e-06	5.09913050e-08	1	false	DILUPBiCGStab	2.22778810e-05	5.42213200e-07	1	true	DILUPBiCGStab	2.60107830e-08	1.58311060e-09	1	true	DILUPBiCGStab	3.37968780e-09	3.34349650e-10	1	true	GAMG	9.63361660e-06	4.75937860e-07	4	true
162             	DILUPBiCGStab	6.46146170e-07	3.33534740e-08	1	1.12452080e-04	4.03756400e-06	1	1.45367980e-06	5.06053490e-08	1	false	DILUPBiCGStab	2.20937040e-05	5.38308120e-07	1	true	DILUPBiCGStab	2.58485430e-08	1.57358230e-09	1	true	DILUPBiCGStab	3.33755740e-09	3.30145060e-10	1	true	GAMG	9.46986170e-06	4.45065510e-07	4	true
163             	DILUPBiCGStab	6.44200350e-07	3.31930390e-08	1	1.11477370e-04	4.00479370e-06	1	1.44922770e-06	5.02650920e-08	1	false	DILUPBiCGStab	2.19119880e-05	5.34536960e-07	1	true	DILUPBiCGStab	2.52853040e-08	1.56148990e-09	1	true	DILUPBiCGStab	3.30577650e-09	3.25828190e-10	1	true	GAMG	9.35885470e-06	3.97539760e-07	4	true
164             	DILUPBiCGStab	6.43085250e-07	3.30368190e-08	1	1.11199160e-04	3.99248410e-06	1	1.44673900e-06	4.99887230e-08	1	false	DILUPBiCGStab	2.17357390e-05	5.30707140e-07	1	true	DILUPBiCGStab	2.57878300e-08	1.54784920e-09	1	true	DILUPBiCGStab	3.24488630e-09	3.22967660e-10	1	true	GAMG	9.38374880e-06	3.71228750e-07	4	true
165             	DILUPBiCGStab	6.42420520e-07	3.29078350e-08	1	1.11219350e-04	3.99010650e-06	1	1.44518360e-06	4.97708580e-08	1	false	DILUPBiCGStab	2.15634790e-05	5.27031310e-07	1	true	DILUPBiCGStab	2.49119050e-08	1.52409640e-09	1	true	DILUPBiCGStab	3.21329600e-09	3.17890520e-10	1	true	GAMG	9.37785320e-06	4.55300660e-07	3	true
166             	DILUPBiCGStab	6.41912380e-07	3.28564050e-08	1	1.10403170e-04	3.96573940e-06	1	1.44372070e-06	4.96040060e-08	1	false	DILUPBiCGStab	2.13944070e-05	5.23412590e-07	1	true	DILUPBiCGStab	2.47195670e-08	1.49739610e-09	1	true	DILUPBiCGStab	3.21095580e-09	3.15130950e-10	1	true	GAMG	9.43477350e-06	3.90956190e-07	4	true
167             	DILUPBiCGStab	6.41273130e-07	3.28567160e-08	1	1.09244340e-04	3.93026830e-06	1	1.44357280e-06	4.94922790e-08	1	false	DILUPBiCGStab	2.12267090e-05	5.20012240e-07	1	true	DILUPBiCGStab	2.48944020e-08	1.49462390e-09	1	true	DILUPBiCGStab	3.12923180e-09	3.09571040e-10	1	true	GAMG	9.50708280e-06	4.25765590e-07	4	true
168             	DILUPBiCGStab	6.40267070e-07	3.28586140e-08	1	1.08348020e-04	3.89919830e-06	1	1.44329860e-06	4.93797300e-08	1	false	DILUPBiCGStab	2.10654990e-05	5.16651420e-07	1	true	DILUPBiCGStab	2.37042260e-08	1.48499770e-09	1	true	DILUPBiCGStab	3.07551400e-09	3.04946650e-10	1	true	GAMG	9.45542340e-06	4.04317350e-07	4	true
169             	DILUPBiCGStab	6.38587390e-07	3.28105500e-08	1	1.06058780e-04	3.81597510e-06	1	1.44162500e-06	4.92304730e-08	1	false	DILUPBiCGStab	2.09069640e-05	5.13517290e-07	1	true	DILUPBiCGStab	2.34038260e-08	1.47266080e-09	1	true	DILUPBiCGStab	3.06163830e-09	3.01912110e-10	1	true	GAMG	9.41855800e-06	4.68278260e-07	3	true
170             	DILUPBiCGStab	6.36508790e-07	3.26934410e-08	1	1.03280460e-04	3.70577650e-06	1	1.43943150e-06	4.90836520e-08	1	false	DILUPBiCGStab	2.07480180e-05	5.10513080e-07	1	true	DILUPBiCGStab	2.42006590e-08	1.48656760e-09	1	true	DILUPBiCGStab	3.05144090e-09	2.99869220e-10	1	true	GAMG	9.44010730e-06	4.48239970e-07	3	true
171             	DILUPBiCGStab	6.34254490e-07	3.25054890e-08	1	1.00380270e-04	3.58712760e-06	1	1.43620970e-06	4.89363710e-08	1	false	DILUPBiCGStab	2.05933330e-05	5.07494300e-07	1	true	DILUPBiCGStab	2.41085030e-08	1.52753440e-09	1	true	DILUPBiCGStab	2.99975400e-09	2.96047250e-10	1	true	GAMG	9.42992010e-06	4.49254540e-07	3	true
172             	DILUPBiCGStab	6.31984820e-07	3.23186740e-08	1	9.76272850e-05	3.48000430e-06	1	1.43202420e-06	4.87617700e-08	1	false	DILUPBiCGStab	2.04405880e-05	5.04411960e-07	1	true	DILUPBiCGStab	2.43451970e-08	1.52723850e-09	1	true	DILUPBiCGStab	2.99753300e-09	2.94303640e-10	1	true	GAMG	9.36827880e-06	4.66077710e-07	3	true
173             	DILUPBiCGStab	6.29988310e-07	3.22188810e-08	1	9.53346740e-05	3.39980970e-06	1	1.42850320e-06	4.86115880e-08	1	false	DILUPBiCGStab	2.02878560e-05	5.01403850e-07	1	true	DILUPBiCGStab	2.50235380e-08	1.52309170e-09	1	true	DILUPBiCGStab	2.96555850e-09	2.90577940e-10	1	true	GAMG	9.35144160e-06	4.08620460e-07	4	true
174             	DILUPBiCGStab	6.28437000e-07	3.21837280e-08	1	9.31983560e-05	3.32833720e-06	1	1.42677440e-06	4.84930490e-08	1	false	DILUPBiCGStab	2.01392450e-05	4.98318160e-07	1	true	DILUPBiCGStab	2.46398900e-08	1.52173320e-09	1	true	DILUPBiCGStab	2.91229530e-09	2.86489360e-10	1	true	GAMG	9.27822770e-06	4.21897510e-07	4	true
175             	DILUPBiCGStab	6.27389860e-07	3.21695380e-08	1	9.15699280e-05	3.27325560e-06	1	1.42530050e-06	4.84028540e-08	1	false	DILUPBiCGStab	1.99936380e-05	4.95273890e-07	1	true	DILUPBiCGStab	2.48550190e-08	1.51896470e-09	1	true	DILUPBiCGStab	2.87227050e-09	2.82634720e-10	1	true	GAMG	9.18190820e-06	3.93730120e-07	4	true
176             	DILUPBiCGStab	6.26762220e-07	3.21728510e-08	1	9.08116010e-05	3.24548040e-06	1	1.42429890e-06	4.83731550e-08	1	false	DILUPBiCGStab	1.98480240e-05	4.92443750e-07	1	true	DILUPBiCGStab	2.43645180e-08	1.51167230e-09	1	true	DILUPBiCGStab	2.85949510e-09	2.79977090e-10	1	true	GAMG	9.14334770e-06	3.59322100e-07	4	true
177             	DILUPBiCGStab	6.26530180e-07	3.21859730e-08	1	9.05845770e-05	3.22729560e-06	1	1.42444700e-06	4.84032470e-08	1	false	DILUPBiCGStab	1.97039480e-05	4.89425270e-07	1	true	DILUPBiCGStab	2.48385230e-08	1.49007340e-09	1	true	DILUPBiCGStab	2.83772970e-09	2.77964220e-10	1	true	GAMG	9.22742390e-06	3.62628520e-07	4	true
178             	DILUPBiCGStab	6.26117440e-07	3.21631710e-08	1	9.05540300e-05	3.21695700e-06	1	1.42431100e-06	4.84388280e-08	1	false	DILUPBiCGStab	1.95634340e-05	4.86512020e-07	1	true	DILUPBiCGStab	2.34540780e-08	1.46270730e-09	1	true	DILUPBiCGStab	2.78682840e-09	2.73126880e-10	1	true	GAMG	9.12345730e-06	4.26044390e-07	3	true
179             	DILUPBiCGStab	6.25295610e-07	3.21842750e-08	1	8.99970610e-05	3.20102700e-06	1	1.42303730e-06	4.84630080e-08	1	false	DILUPBiCGStab	1.94246510e-05	4.83652330e-07	1	true	DILUPBiCGStab	2.33534610e-08	1.43731500e-09	1	true	DILUPBiCGStab	2.80844020e-09	2.72066680e-10	1	true	GAMG	9.08801070e-06	4.46048060e-07	3	true
180             	DILUPBiCGStab	6.24218930e-07	3.22228200e-08	1	8.92404860e-05	3.18262760e-06	1	1.42275600e-06	4.84674770e-08	1	false	DILUPBiCGStab	1.92855160e-05	4.80730610e-07	1	true	DILUPBiCGStab	2.39002370e-08	1.43451320e-09	1	true	DILUPBiCGStab	2.75234610e-09	2.69112470e-10	1	true	GAMG	9.07065130e-06	3.75421690e-07	4	true
181             	DILUPBiCGStab	6.22872060e-07	3.22512450e-08	1	8.87378210e-05	3.17201100e-06	1	1.42166520e-06	4.84151540e-08	1	false	DILUPBiCGStab	1.91514160e-05	4.77632310e-07	1	true	DILUPBiCGStab	2.27298270e-08	1.42555720e-09	1	true	DILUPBiCGStab	2.69512930e-09	2.64085590e-10	1	true	GAMG	8.95056440e-06	4.39549540e-07	3	true
182             	DILUPBiCGStab	6.21240120e-07	3.22397760e-08	1	8.72411830e-05	3.12462810e-06	1	1.41894830e-06	4.83361990e-08	1	false	DILUPBiCGStab	1.90193850e-05	4.74472220e-07	1	true	DILUPBiCGStab	2.28906700e-08	1.41398090e-09	1	true	DILUPBiCGStab	2.66746370e-09	2.61175680e-10	1	true	GAMG	8.86447920e-06	4.16529410e-07	3	true
183             	DILUPBiCGStab	6.19706590e-07	3.21993760e-08	1	8.55072550e-05	3.06322300e-06	1	1.41603840e-06	4.82304310e-08	1	false	DILUPBiCGStab	1.88871700e-05	4.71326800e-07	1	true	DILUPBiCGStab	2.37567810e-08	1.42935070e-09	1	true	DILUPBiCGStab	2.64279140e-09	2.59116780e-10	1	true	GAMG	8.86913630e-06	4.30938590e-07	3	true
184             	DILUPBiCGStab	6.18448750e-07	3.21189640e-08	1	8.36573420e-05	2.99116770e-06	1	1.41316990e-06	4.81000240e-08	1	false	DILUPBiCGStab	1.87594220e-05	4.68048490e-07	1	true	DILUPBiCGStab	2.36704040e-08	1.47493630e-09	1	true	DILUPBiCGStab	2.61267770e-09	2.56241620e-10	1	true	GAMG	8.83966820e-06	4.38343850e-07	3	true
185             	DILUPBiCGStab	6.17344660e-07	3.20220190e-08	1	8.18282170e-05	2.92186490e-06	1	1.41023990e-06	4.79603450e-08	1	false	DILUPBiCGStab	1.86338440e-05	4.64689580e-07	1	true	DILUPBiCGStab	2.34659610e-08	1.47426330e-09	1	true	DILUPBiCGStab	2.62486160e-09	2.54394360e-10	1	true	GAMG	8.75726260e-06	4.34037540e-07	3	true
186             	DILUPBiCGStab	6.16455670e-07	3.19892370e-08	1	8.02924410e-05	2.87131430e-06	1	1.40855160e-06	4.78522030e-08	1	false	DILUPBiCGStab	1.85075900e-05	4.61641370e-07	1	true	DILUPBiCGStab	2.40898110e-08	1.47298060e-09	1	true	DILUPBiCGStab	2.58990770e-09	2.51441260e-10	1	true	GAMG	8.75743920e-06	3.64919360e-07	4	true
187             	DILUPBiCGStab	6.15749410e-07	3.19921560e-08	1	7.88326390e-05	2.82494390e-06	1	1.40847750e-06	4.77680370e-08	1	false	DILUPBiCGStab	1.83840090e-05	4.58546410e-07	1	true	DILUPBiCGStab	2.40862200e-08	1.47733050e-09	1	true	DILUPBiCGStab	2.53152210e-09	2.47580900e-10	1	true	GAMG	8.70883930e-06	3.75297550e-07	4	true
188             	DILUPBiCGStab	6.15082820e-07	3.19852420e-08	1	7.76016840e-05	2.78304160e-06	1	1.40771530e-06	4.77253460e-08	1	false	DILUPBiCGStab	1.82631990e-05	4.55385530e-07	1	true	DILUPBiCGStab	2.50819870e-08	1.48317720e-09	1	true	DILUPBiCGStab	2.53528250e-09	2.45614870e-10	1	true	GAMG	8.62200290e-06	3.67993160e-07	4	true
189             	DILUPBiCGStab	6.14373950e-07	3.19473620e-08	1	7.69656110e-05	2.76059910e-06	1	1.40608340e-06	4.77052970e-08	1	false	DILUPBiCGStab	1.81434360e-05	4.52252770e-07	1	true	DILUPBiCGStab	2.48544830e-08	1.48128500e-09	1	true	DILUPBiCGStab	2.53203720e-09	2.43427050e-10	1	true	GAMG	8.57645630e-06	3.54165050e-07	4	true
190             	DILUPBiCGStab	6.13845250e-07	3.18406510e-08	1	7.68142270e-05	2.74547730e-06	1	1.40524470e-06	4.76983410e-08	1	false	DILUPBiCGStab	1.80244120e-05	4.48834880e-07	1	true	DILUPBiCGStab	2.43307020e-08	1.45682540e-09	1	true	DILUPBiCGStab	2.44771310e-09	2.39232070e-10	1	true	GAMG	8.55879880e-06	3.46671100e-07	4	true
191             	DILUPBiCGStab	6.12912990e-07	3.16980490e-08	1	7.68300190e-05	2.73349280e-06	1	1.40368820e-06	4.76773090e-08	1	false	DILUPBiCGStab	1.79089640e-05	4.45418820e-07	1	true	DILUPBiCGStab	2.30278910e-08	1.42817060e-09	1	true	DILUPBiCGStab	2.41279330e-09	2.35716410e-10	1	true	GAMG	8.49159190e-06	3.81755190e-07	3	true
192             	DILUPBiCGStab	6.11677800e-07	3.16426410e-08	1	7.64776350e-05	2.72083830e-06	1	1.40095100e-06	4.76378460e-08	1	false	DILUPBiCGStab	1.77938050e-05	4.42099770e-07	1	true	DILUPBiCGStab	2.28568480e-08	1.40234230e-09	1	true	DILUPBiCGStab	2.44524760e-09	2.34731580e-10	1	true	GAMG	8.45009790e-06	3.84476650e-07	3	true
193             	DILUPBiCGStab	6.10390500e-07	3.16331110e-08	1	7.59893690e-05	2.71046350e-06	1	1.39891590e-06	4.75681270e-08	1	false	DILUPBiCGStab	1.76795210e-05	4.39041410e-07	1	true	DILUPBiCGStab	2.29839500e-08	1.39193980e-09	1	true	DILUPBiCGStab	2.37643950e-09	2.31504580e-10	1	true	GAMG	8.48715870e-06	3.51280210e-07	4	true
194             	DILUPBiCGStab	6.09172130e-07	3.16569600e-08	1	7.57800350e-05	2.70660980e-06	1	1.39728120e-06	4.74890950e-08	1	false	DILUPBiCGStab	1.75694890e-05	4.35831090e-07	1	true	DILUPBiCGStab	2.17598690e-08	1.38274140e-09	1	true	DILUPBiCGStab	2.33251380e-09	2.27598750e-10	1	true	GAMG	8.33835110e-06	3.98878570e-07	3	true
195             	DILUPBiCGStab	6.07932170e-07	3.16613150e-08	1	7.47948290e-05	2.67566280e-06	1	1.39463820e-06	4.74158860e-08	1	false	DILUPBiCGStab	1.74605690e-05	4.32795960e-07	1	true	DILUPBiCGStab	2.15629710e-08	1.37568410e-09	1	true	DILUPBiCGStab	2.31520320e-09	2.25117020e-10	1	true	GAMG	8.30296550e-06	3.80545260e-07	3	true
196             	DILUPBiCGStab	6.06921340e-07	3.16273620e-08	1	7.36417650e-05	2.63253900e-06	1	1.39254630e-06	4.73740680e-08	1	false	DILUPBiCGStab	1.73514430e-05	4.30018800e-07	1	true	DILUPBiCGStab	2.17569800e-08	1.38090730e-09	1	true	DILUPBiCGStab	2.30062970e-09	2.23903760e-10	1	true	GAMG	8.32893750e-06	3.84933130e-07	3	true
197             	DILUPBiCGStab	6.06185140e-07	3.15739130e-08	1	7.23703330e-05	2.58111870e-06	1	1.39102470e-06	4.73774340e-08	1	false	DILUPBiCGStab	1.72458390e-05	4.27321190e-07	1	true	DILUPBiCGStab	2.23250390e-08	1.43454700e-09	1	true	DILUPBiCGStab	2.27856690e-09	2.21836420e-10	1	true	GAMG	8.34422150e-06	3.87588070e-07	3	true
198             	DILUPBiCGStab	6.05450620e-07	3.15332210e-08	1	7.10328250e-05	2.52925420e-06	1	1.38947720e-06	4.73873200e-08	1	false	DILUPBiCGStab	1.71419320e-05	4.24841750e-07	1	true	DILUPBiCGStab	2.23570520e-08	1.44274650e-09	1	true	DILUPBiCGStab	2.29363470e-09	2.20511190e-10	1	true	GAMG	8.32549200e-06	3.92798930e-07	3	true
199             	DILUPBiCGStab	6.04747000e-07	3.15339600e-08	1	6.98981580e-05	2.49208420e-06	1	1.38855100e-06	4.74348150e-08	1	false	DILUPBiCGStab	1.70375370e-05	4.22771590e-07	1	true	DILUPBiCGStab	2.28538050e-08	1.44300350e-09	1	true	DILUPBiCGStab	2.26117230e-09	2.17756240e-10	1	true	GAMG	8.33902260e-06	3.30472860e-07	4	true
200             	DILUPBiCGStab	6.03971940e-07	3.15489720e-08	1	6.88797180e-05	2.46250110e-06	1	1.38903330e-06	4.75005730e-08	1	false	DILUPBiCGStab	1.69357640e-05	4.20690870e-07	1	true	DILUPBiCGStab	2.29282180e-08	1.43924900e-09	1	true	DILUPBiCGStab	2.22446380e-09	2.15189960e-10	1	true	GAMG	8.35964660e-06	3.38504060e-07	4	true
201             	DILUPBiCGStab	6.03027520e-07	3.15538070e-08	1	6.80097320e-05	2.43581890e-06	1	1.38846040e-06	4.75542660e-08	1	false	DILUPBiCGStab	1.68340410e-05	4.18992910e-07	1	true	DILUPBiCGStab	2.35636770e-08	1.43409850e-09	1	true	DILUPBiCGStab	2.21449170e-09	2.13198250e-10	1	true	GAMG	8.27152350e-06	3.31404520e-07	4	true
202             	DILUPBiCGStab	6.01978470e-07	3.15503570e-08	1	6.75621150e-05	2.42307770e-06	1	1.38668880e-06	4.76122670e-08	1	false	DILUPBiCGStab	1.67333930e-05	4.17726690e-07	1	true	DILUPBiCGStab	2.31296140e-08	1.43204130e-09	1	true	DILUPBiCGStab	2.23959070e-09	2.11757540e-10	1	true	GAMG	8.23013620e-06	4.03598960e-07	3	true
203             	DILUPBiCGStab	6.01001580e-07	3.15147490e-08	1	6.74814870e-05	2.41681310e-06	1	1.38547640e-06	4.76809750e-08	1	false	DILUPBiCGStab	1.66332670e-05	4.16643350e-07	1	true	DILUPBiCGStab	2.30680350e-08	1.41169920e-09	1	true	DILUPBiCGStab	2.17158720e-09	2.08965030e-10	1	true	GAMG	8.27694440e-06	4.06044970e-07	3	true
204             	DILUPBiCGStab	5.99862690e-07	3.14630660e-08	1	6.75414990e-05	2.41347590e-06	1	1.38371610e-06	4.77264580e-08	1	false	DILUPBiCGStab	1.65359390e-05	4.15427150e-07	1	true	DILUPBiCGStab	2.15562320e-08	1.38435940e-09	1	true	DILUPBiCGStab	2.12036230e-09	2.05257700e-10	1	true	GAMG	8.20468800e-06	3.51521370e-07	3	true
205             	DILUPBiCGStab	5.98569420e-07	3.14524540e-08	1	6.73640580e-05	2.40801620e-06	1	1.38124740e-06	4.77618780e-08	1	false	DILUPBiCGStab	1.64391450e-05	4.14208460e-07	1	true	DILUPBiCGStab	2.14213640e-08	1.35925860e-09	1	true	DILUPBiCGStab	2.16689370e-09	2.04800260e-10	1	true	GAMG	8.20238360e-06	3.60293440e-07	3	true
206             	DILUPBiCGStab	5.97287030e-07	3.14920370e-08	1	6.70627650e-05	2.40312370e-06	1	1.37964470e-06	4.78154660e-08	1	false	DILUPBiCGStab	1.63427270e-05	4.12742100e-07	1	true	DILUPBiCGStab	2.20241710e-08	1.35093010e-09	1	true	DILUPBiCGStab	2.13565180e-09	2.02516780e-10	1	true	GAMG	8.30886770e-06	4.15403880e-07	3	true
207             	DILUPBiCGStab	5.96186040e-07	3.15661790e-08	1	6.69685250e-05	2.40434880e-06	1	1.37878390e-06	4.78357960e-08	1	false	DILUPBiCGStab	1.62498880e-05	4.10859060e-07	1	true	DILUPBiCGStab	2.06894100e-08	1.34035550e-09	1	true	DILUPBiCGStab	2.08458300e-09	1.99507900e-10	1	true	GAMG	8.19011280e-06	3.86307170e-07	3	true
208             	DILUPBiCGStab	5.95077430e-07	3.16335470e-08	1	6.62788820e-05	2.38437350e-06	1	1.37713060e-06	4.78449050e-08	1	false	DILUPBiCGStab	1.61573360e-05	4.08725050e-07	1	true	DILUPBiCGStab	2.03264230e-08	1.33304780e-09	1	true	DILUPBiCGStab	2.06656840e-09	1.97845110e-10	1	true	GAMG	8.15219450e-06	3.63407100e-07	3	true
209             	DILUPBiCGStab	5.94113690e-07	3.16563600e-08	1	6.54481750e-05	2.35118150e-06	1	1.37609400e-06	4.78739100e-08	1	false	DILUPBiCGStab	1.60647270e-05	4.06388390e-07	1	true	DILUPBiCGStab	2.02715950e-08	1.33525150e-09	1	true	DILUPBiCGStab	2.04846560e-09	1.95892590e-10	1	true	GAMG	8.17685780e-06	3.56858260e-07	3	true
210             	DILUPBiCGStab	5.93311360e-07	3.16107660e-08	1	6.45056230e-05	2.30970980e-06	1	1.37519240e-06	4.79269190e-08	1	false	DILUPBiCGStab	1.59740770e-05	4.03737940e-07	1	true	DILUPBiCGStab	2.11035070e-08	1.38890490e-09	1	true	DILUPBiCGStab	2.04077490e-09	1.94326560e-10	1	true	GAMG	8.23966340e-06	3.63398620e-07	3	true
211             	DILUPBiCGStab	5.92340650e-07	3.15260600e-08	1	6.34717560e-05	2.26600590e-06	1	1.37383430e-06	4.79489700e-08	1	false	DILUPBiCGStab	1.58841330e-05	4.00885760e-07	1	true	DILUPBiCGStab	2.19376830e-08	1.42297330e-09	1	true	DILUPBiCGStab	2.04806040e-09	1.92797470e-10	1	true	GAMG	8.25525690e-06	3.78392710e-07	3	true
212             	DILUPBiCGStab	5.91270850e-07	3.14344310e-08	1	6.25987040e-05	2.23442690e-06	1	1.37258350e-06	4.79636310e-08	1	false	DILUPBiCGStab	1.57948380e-05	3.97911930e-07	1	true	DILUPBiCGStab	2.25558820e-08	1.42430120e-09	1	true	DILUPBiCGStab	2.03131960e-09	1.90837640e-10	1	true	GAMG	8.29757560e-06	3.33319380e-07	4	true
213             	DILUPBiCGStab	5.90184640e-07	3.13410000e-08	1	6.18230930e-05	2.20824480e-06	1	1.37283550e-06	4.79712080e-08	1	false	DILUPBiCGStab	1.57062820e-05	3.94869950e-07	1	true	DILUPBiCGStab	2.19705950e-08	1.40748640e-09	1	true	DILUPBiCGStab	1.98974770e-09	1.88638250e-10	1	true	GAMG	8.29307690e-06	3.44552320e-07	4	true
214             	DILUPBiCGStab	5.88985070e-07	3.12240350e-08	1	6.12083080e-05	2.18960640e-06	1	1.37181440e-06	4.79436210e-08	1	false	DILUPBiCGStab	1.56186420e-05	3.91964170e-07	1	true	DILUPBiCGStab	2.22073190e-08	1.39556760e-09	1	true	DILUPBiCGStab	1.97252340e-09	1.86650740e-10	1	true	GAMG	8.18438050e-06	3.24407060e-07	4	true
215             	DILUPBiCGStab	5.87789580e-07	3.10713180e-08	1	6.09444760e-05	2.18251590e-06	1	1.36951170e-06	4.79139580e-08	1	false	DILUPBiCGStab	1.55314720e-05	3.89150130e-07	1	true	DILUPBiCGStab	2.17872910e-08	1.39441530e-09	1	true	DILUPBiCGStab	1.97610230e-09	1.85092690e-10	1	true	GAMG	8.12306520e-06	3.80421930e-07	3	true
216             	DILUPBiCGStab	5.86801990e-07	3.08712590e-08	1	6.09732640e-05	2.18049830e-06	1	1.36798430e-06	4.79017260e-08	1	false	DILUPBiCGStab	1.54446780e-05	3.86510930e-07	1	true	DILUPBiCGStab	2.18025490e-08	1.37577800e-09	1	true	DILUPBiCGStab	1.92277850e-09	1.82758910e-10	1	true	GAMG	8.10691230e-06	3.81387290e-07	3	true
217             	DILUPBiCGStab	5.85751930e-07	3.06554910e-08	1	6.10810510e-05	2.18002600e-06	1	1.36598230e-06	4.78788490e-08	1	false	DILUPBiCGStab	1.53596330e-05	3.83880050e-07	1	true	DILUPBiCGStab	2.06994580e-08	1.35128120e-09	1	true	DILUPBiCGStab	1.90021330e-09	1.80494760e-10	1	true	GAMG	8.09145710e-06	3.27021970e-07	3	true
218             	DILUPBiCGStab	5.84572480e-07	3.04918460e-08	1	6.09808420e-05	2.17997140e-06	1	1.36326110e-06	4.78488080e-08	1	false	DILUPBiCGStab	1.52746810e-05	3.81540740e-07	1	true	DILUPBiCGStab	2.03313630e-08	1.32484800e-09	1	true	DILUPBiCGStab	1.93869880e-09	1.79468510e-10	1	true	GAMG	8.11795120e-06	3.44417960e-07	3	true
219             	DILUPBiCGStab	5.83459890e-07	3.03735510e-08	1	6.07844220e-05	2.18032940e-06	1	1.36127280e-06	4.78237210e-08	1	false	DILUPBiCGStab	1.51902680e-05	3.79234890e-07	1	true	DILUPBiCGStab	2.14459480e-08	1.32109680e-09	1	true	DILUPBiCGStab	1.89079360e-09	1.77419560e-10	1	true	GAMG	8.21342670e-06	3.97755700e-07	3	true
220             	DILUPBiCGStab	5.82489240e-07	3.02850710e-08	1	6.07474400e-05	2.18512330e-06	1	1.36017010e-06	4.77924880e-08	1	false	DILUPBiCGStab	1.51077670e-05	3.76860220e-07	1	true	DILUPBiCGStab	2.01335640e-08	1.31176660e-09	1	true	DILUPBiCGStab	1.84699300e-09	1.74944520e-10	1	true	GAMG	8.14209930e-06	3.89534450e-07	3	true
221             	DILUPBiCGStab	5.81432350e-07	3.02041730e-08	1	6.01883520e-05	2.17147650e-06	1	1.35811910e-06	4.77528170e-08	1	false	DILUPBiCGStab	1.50269970e-05	3.74564540e-07	1	true	DILUPBiCGStab	2.00667100e-08	1.30260260e-09	1	true	DILUPBiCGStab	1.83949710e-09	1.73294410e-10	1	true	GAMG	8.08030300e-06	3.58658770e-07	3	true
222             	DILUPBiCGStab	5.80434640e-07	3.01189860e-08	1	5.94834660e-05	2.14806670e-06	1	1.35632070e-06	4.77312360e-08	1	false	DILUPBiCGStab	1.49449510e-05	3.72349190e-07	1	true	DILUPBiCGStab	1.98604020e-08	1.29957920e-09	1	true	DILUPBiCGStab	1.83475110e-09	1.72156110e-10	1	true	GAMG	8.08452990e-06	3.36632090e-07	3	true
223             	DILUPBiCGStab	5.79516710e-07	3.00256320e-08	1	5.87045570e-05	2.11943580e-06	1	1.35447050e-06	4.77204040e-08	1	false	DILUPBiCGStab	1.48645560e-05	3.70118950e-07	1	true	DILUPBiCGStab	2.09024360e-08	1.34871940e-09	1	true	DILUPBiCGStab	1.83887780e-09	1.71438230e-10	1	true	GAMG	8.10744330e-06	3.51305270e-07	3	true
