#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
284             	4.30157011e-02	2.32500557e-01	-1.89484856e-01	4.65371461e-01	2.31769064e-01	2.33602397e-01	-9.16666539e-04	2.10992707e-01	-3.03046355e-02	4.37285927e-02	-8.44033918e-03	5.21689319e-02
285             	4.27907374e-02	2.32403679e-01	-1.89612942e-01	4.64988953e-01	2.31704013e-01	2.33284940e-01	-7.90463359e-04	2.11008311e-01	-3.02738643e-02	4.39294278e-02	-8.30915042e-03	5.22385782e-02
286             	4.26345831e-02	2.32303757e-01	-1.89669174e-01	4.64823024e-01	2.31544889e-01	2.33278135e-01	-8.66623409e-04	2.10986466e-01	-3.02387948e-02	4.42238539e-02	-8.12686788e-03	5.23507218e-02
287             	4.25602424e-02	2.32232357e-01	-1.89672114e-01	4.64910585e-01	2.31340406e-01	2.33570178e-01	-1.11488591e-03	2.10952236e-01	-3.02014952e-02	4.45670136e-02	-7.91798839e-03	5.24850020e-02
288             	4.25686033e-02	2.32251909e-01	-1.89683306e-01	4.65253115e-01	2.31221782e-01	2.34031333e-01	-1.40477572e-03	2.10967607e-01	-3.01694589e-02	4.48369426e-02	-7.75098761e-03	5.25879302e-02
289             	4.26783695e-02	2.32386382e-01	-1.89708012e-01	4.65907271e-01	2.31215952e-01	2.34691319e-01	-1.73768381e-03	2.11047197e-01	-3.01454116e-02	4.50058867e-02	-7.64246820e-03	5.26483549e-02
290             	4.28900473e-02	2.32640723e-01	-1.89750676e-01	4.66871360e-01	2.31333937e-01	2.35537423e-01	-2.10174334e-03	2.11195699e-01	-3.01325954e-02	4.50617356e-02	-7.60172759e-03	5.26634632e-02
291             	4.31113687e-02	2.32948537e-01	-1.89837169e-01	4.67853531e-01	2.31556030e-01	2.36297501e-01	-2.37073544e-03	2.11392853e-01	-3.01294749e-02	4.50178582e-02	-7.62054579e-03	5.26384040e-02
292             	4.32334573e-02	2.33216784e-01	-1.89983327e-01	4.68526061e-01	2.31823161e-01	2.36702900e-01	-2.43986988e-03	2.11600055e-01	-3.01281635e-02	4.49268364e-02	-7.66474524e-03	5.25915817e-02
293             	4.32789308e-02	2.33459110e-01	-1.90180179e-01	4.68955642e-01	2.32141506e-01	2.36814135e-01	-2.33631436e-03	2.11819645e-01	-3.01293441e-02	4.47847489e-02	-7.73696967e-03	5.25217185e-02
294             	4.33060007e-02	2.33732569e-01	-1.90426568e-01	4.69323161e-01	2.32554310e-01	2.36768851e-01	-2.10727020e-03	2.12079568e-01	-3.01384650e-02	4.45549825e-02	-7.86097375e-03	5.24159563e-02
295             	4.32897793e-02	2.33966566e-01	-1.90676787e-01	4.69553640e-01	2.32939577e-01	2.36614063e-01	-1.83724333e-03	2.12321676e-01	-3.01469690e-02	4.43477796e-02	-7.97307918e-03	5.23208588e-02
296             	4.31773964e-02	2.34086072e-01	-1.90908676e-01	4.69494037e-01	2.33202003e-01	2.36292034e-01	-1.54501522e-03	2.12497374e-01	-3.01434215e-02	4.42505694e-02	-8.01813678e-03	5.22687062e-02
297             	4.29579624e-02	2.34068402e-01	-1.91110440e-01	4.69110517e-01	2.33305804e-01	2.35804712e-01	-1.24945409e-03	2.12589421e-01	-3.01237375e-02	4.42963205e-02	-7.97557727e-03	5.22718978e-02
298             	4.27090808e-02	2.33972802e-01	-1.91263721e-01	4.68639851e-01	2.33275397e-01	2.35364454e-01	-1.04452810e-03	2.12618262e-01	-3.00923899e-02	4.44624174e-02	-7.86118124e-03	5.23235986e-02
299             	4.25040741e-02	2.33865410e-01	-1.91361336e-01	4.68302337e-01	2.33160078e-01	2.35142259e-01	-9.91090423e-04	2.12613373e-01	-3.00562103e-02	4.47051338e-02	-7.70364333e-03	5.24087772e-02
300             	4.23580735e-02	2.33745289e-01	-1.91387215e-01	4.68147356e-01	2.32940206e-01	2.35207150e-01	-1.13347176e-03	2.12566252e-01	-3.00140486e-02	4.50439832e-02	-7.49205695e-03	5.25360402e-02
301             	4.22824977e-02	2.33659721e-01	-1.91377223e-01	4.68209729e-01	2.32707372e-01	2.35502357e-01	-1.39749262e-03	2.12518472e-01	-2.99700849e-02	4.53971475e-02	-7.27151113e-03	5.26686587e-02
302             	4.22919420e-02	2.33679880e-01	-1.91387938e-01	4.68527458e-01	2.32600180e-01	2.35927278e-01	-1.66354887e-03	2.12533909e-01	-2.99352613e-02	4.56379106e-02	-7.11630598e-03	5.27542165e-02
303             	4.23967560e-02	2.33812166e-01	-1.91415410e-01	4.69133543e-01	2.32617564e-01	2.36515979e-01	-1.94920763e-03	2.12613788e-01	-2.99113997e-02	4.57675640e-02	-7.02761769e-03	5.27951817e-02
304             	4.25904097e-02	2.34053786e-01	-1.91463376e-01	4.70010262e-01	2.32758874e-01	2.37251388e-01	-2.24625699e-03	2.12758581e-01	-2.99001357e-02	4.57880448e-02	-7.00611325e-03	5.27941581e-02
305             	4.27960424e-02	2.34347487e-01	-1.91551445e-01	4.70928676e-01	2.32999241e-01	2.37929435e-01	-2.46509687e-03	2.12949466e-01	-2.98962216e-02	4.57233133e-02	-7.03456491e-03	5.27578782e-02
306             	4.29069784e-02	2.34610035e-01	-1.91703057e-01	4.71556537e-01	2.33290690e-01	2.38265847e-01	-2.48757868e-03	2.13156546e-01	-2.98943467e-02	4.56116916e-02	-7.08850093e-03	5.27001925e-02
307             	4.29533050e-02	2.34857334e-01	-1.91904029e-01	4.71986750e-01	2.33628616e-01	2.38358134e-01	-2.36475906e-03	2.13380682e-01	-2.98938540e-02	4.54570873e-02	-7.16531032e-03	5.26223977e-02
308             	4.29969381e-02	2.35152199e-01	-1.92155261e-01	4.72403696e-01	2.34065025e-01	2.38338670e-01	-2.13682254e-03	2.13653730e-01	-2.99025863e-02	4.52103513e-02	-7.29741062e-03	5.25077619e-02
309             	4.29771372e-02	2.35377394e-01	-1.92400256e-01	4.72620833e-01	2.34428978e-01	2.38191855e-01	-1.88143852e-03	2.13888825e-01	-2.99071298e-02	4.50229762e-02	-7.39564169e-03	5.24186179e-02
310             	4.28579440e-02	2.35476282e-01	-1.92618338e-01	4.72534196e-01	2.34648542e-01	2.37885654e-01	-1.61855590e-03	2.14047310e-01	-2.98987040e-02	4.49597090e-02	-7.41884951e-03	5.23785585e-02
311             	4.26482242e-02	2.35445353e-01	-1.92797128e-01	4.72170898e-01	2.34708889e-01	2.37462008e-01	-1.37655936e-03	2.14121241e-01	-2.98760363e-02	4.50349646e-02	-7.35855405e-03	5.23935186e-02
312             	4.24110799e-02	2.35338239e-01	-1.92927159e-01	4.71721281e-01	2.34642090e-01	2.37079191e-01	-1.21855017e-03	2.14132699e-01	-2.98448324e-02	4.52200100e-02	-7.23482738e-03	5.24548374e-02
313             	4.22077289e-02	2.35202179e-01	-1.92994450e-01	4.71371839e-01	2.34472233e-01	2.36899606e-01	-1.21368614e-03	2.14098315e-01	-2.98093579e-02	4.54972534e-02	-7.06073120e-03	5.25579846e-02
314             	4.20661899e-02	2.35065399e-01	-1.92999209e-01	4.71217354e-01	2.34224769e-01	2.36992585e-01	-1.38390802e-03	2.14032304e-01	-2.97689548e-02	4.58484161e-02	-6.84474672e-03	5.26931629e-02
315             	4.20014821e-02	2.34990346e-01	-1.92988864e-01	4.71300590e-01	2.34016404e-01	2.37284186e-01	-1.63389078e-03	2.13989605e-01	-2.97305330e-02	4.61698020e-02	-6.64563201e-03	5.28154340e-02
316             	4.20287532e-02	2.35036585e-01	-1.93007831e-01	4.71664047e-01	2.33953162e-01	2.37710885e-01	-1.87886118e-03	2.14022208e-01	-2.97027950e-02	4.63649631e-02	-6.52031340e-03	5.28852765e-02
317             	4.21558710e-02	2.35199869e-01	-1.93043998e-01	4.72329204e-01	2.34012834e-01	2.38316370e-01	-2.15176774e-03	2.14121934e-01	-2.96866893e-02	4.64528948e-02	-6.46024186e-03	5.29131367e-02
318             	4.23475861e-02	2.35454154e-01	-1.93106568e-01	4.73195596e-01	2.34182727e-01	2.39012869e-01	-2.41507120e-03	2.14280361e-01	-2.96793046e-02	4.64438057e-02	-6.45740176e-03	5.29012075e-02
319             	4.25605260e-02	2.35764091e-01	-1.93203565e-01	4.74136035e-01	2.34445467e-01	2.39690567e-01	-2.62254998e-03	2.14483828e-01	-2.96779043e-02	4.63553193e-02	-6.50024469e-03	5.28555640e-02
320             	4.26939284e-02	2.36069148e-01	-1.93375219e-01	4.74822591e-01	2.34796087e-01	2.40026504e-01	-2.61520804e-03	2.14722184e-01	-2.96825956e-02	4.61819633e-02	-6.59161393e-03	5.27735772e-02
321             	4.27561799e-02	2.36340508e-01	-1.93584328e-01	4.75277112e-01	2.35164273e-01	2.40112839e-01	-2.47428323e-03	2.14962418e-01	-2.96908402e-02	4.59842088e-02	-6.69873583e-03	5.26829446e-02
322             	4.27909830e-02	2.36617857e-01	-1.93826874e-01	4.75645410e-01	2.35577900e-01	2.40067509e-01	-2.24480456e-03	2.15222365e-01	-2.97045376e-02	4.57371065e-02	-6.83598435e-03	5.25730909e-02
323             	4.27152552e-02	2.36766080e-01	-1.94050825e-01	4.75675531e-01	2.35857379e-01	2.39818152e-01	-1.98038675e-03	2.15408452e-01	-2.97071692e-02	4.56017134e-02	-6.90631253e-03	5.25080259e-02
324             	4.25395124e-02	2.36783039e-01	-1.94243527e-01	4.75400367e-01	2.35984319e-01	2.39416048e-01	-1.71586441e-03	2.15513283e-01	-2.96971763e-02	4.55965285e-02	-6.89891206e-03	5.24954406e-02
325             	4.23091871e-02	2.36704412e-01	-1.94395225e-01	4.74953382e-01	2.35975400e-01	2.38977982e-01	-1.50129088e-03	2.15549818e-01	-2.96788581e-02	4.57092816e-02	-6.82421732e-03	5.25334989e-02
326             	4.20839892e-02	2.36586029e-01	-1.94502040e-01	4.74518146e-01	2.35872431e-01	2.38645715e-01	-1.38664192e-03	2.15544035e-01	-2.96562197e-02	4.59064946e-02	-6.70297234e-03	5.26094670e-02
327             	4.18758207e-02	2.36409500e-01	-1.94533680e-01	4.74147327e-01	2.35622932e-01	2.38524395e-01	-1.45073121e-03	2.15471590e-01	-2.96228985e-02	4.62416808e-02	-6.50205809e-03	5.27437389e-02
328             	4.17415740e-02	2.36257278e-01	-1.94515704e-01	4.74012483e-01	2.35333590e-01	2.38678893e-01	-1.67265124e-03	2.15386491e-01	-2.95861072e-02	4.66211427e-02	-6.27553590e-03	5.28966786e-02
329             	4.17063355e-02	2.36215655e-01	-1.94509320e-01	4.74175906e-01	2.35159245e-01	2.39016661e-01	-1.92870768e-03	2.15362487e-01	-2.95595109e-02	4.69024876e-02	-6.10826705e-03	5.30107547e-02
330             	4.18111346e-02	2.36352173e-01	-1.94541038e-01	4.74757414e-01	2.35190840e-01	2.39566575e-01	-2.18786755e-03	2.15446605e-01	-2.95523004e-02	4.70004752e-02	-6.05206283e-03	5.30525381e-02
331             	4.20245087e-02	2.36611717e-01	-1.94587208e-01	4.75677653e-01	2.35346207e-01	2.40331446e-01	-2.49261975e-03	2.15599463e-01	-2.95555030e-02	4.69899299e-02	-6.06053808e-03	5.30504680e-02
332             	4.22459518e-02	2.36898754e-01	-1.94652802e-01	4.76630285e-01	2.35549239e-01	2.41081046e-01	-2.76590359e-03	2.15775778e-01	-2.95616228e-02	4.69367160e-02	-6.09326482e-03	5.30299808e-02
333             	4.24173041e-02	2.37188458e-01	-1.94771153e-01	4.77427040e-01	2.35821833e-01	2.41605207e-01	-2.89168670e-03	2.15979806e-01	-2.95734428e-02	4.68165951e-02	-6.16514522e-03	5.29817403e-02
334             	4.25064158e-02	2.37459747e-01	-1.94953332e-01	4.77953508e-01	2.36158323e-01	2.41795185e-01	-2.81843131e-03	2.16206540e-01	-2.95915487e-02	4.66295893e-02	-6.27675407e-03	5.29063434e-02
335             	4.25564581e-02	2.37739585e-01	-1.95183127e-01	4.78357008e-01	2.36559357e-01	2.41797651e-01	-2.61914674e-03	2.16461356e-01	-2.96148754e-02	4.63778793e-02	-6.42593575e-03	5.28038150e-02
336             	4.25628125e-02	2.37988317e-01	-1.95425504e-01	4.78628553e-01	2.36948717e-01	2.41679836e-01	-2.36555966e-03	2.16706910e-01	-2.96366008e-02	4.61294595e-02	-6.57187101e-03	5.27013305e-02
337             	4.24576468e-02	2.38110744e-01	-1.95653098e-01	4.78552248e-01	2.37212130e-01	2.41340118e-01	-2.06399392e-03	2.16881921e-01	-2.96479225e-02	4.59860934e-02	-6.65487579e-03	5.26409692e-02
338             	4.22295075e-02	2.38080065e-01	-1.95850557e-01	4.78086292e-01	2.37308273e-01	2.40778020e-01	-1.73487352e-03	2.16965311e-01	-2.96468522e-02	4.59861679e-02	-6.65376820e-03	5.26399361e-02
339             	4.19480163e-02	2.37950733e-01	-1.96002717e-01	4.77457109e-01	2.37261296e-01	2.40195813e-01	-1.46725843e-03	2.16976725e-01	-2.96341022e-02	4.61120864e-02	-6.57805899e-03	5.26901454e-02
340             	4.17217227e-02	2.37817764e-01	-1.96096042e-01	4.77006535e-01	2.37133619e-01	2.39872917e-01	-1.36964889e-03	2.16956903e-01	-2.96157087e-02	4.63132831e-02	-6.45906715e-03	5.27723502e-02
341             	4.15782212e-02	2.37686333e-01	-1.96108112e-01	4.76820661e-01	2.36899098e-01	2.39921563e-01	-1.51123240e-03	2.16897222e-01	-2.95925393e-02	4.66168946e-02	-6.28409200e-03	5.29009866e-02
342             	4.15097938e-02	2.37575788e-01	-1.96065994e-01	4.76863962e-01	2.36613155e-01	2.40250807e-01	-1.81882643e-03	2.16820891e-01	-2.95681425e-02	4.69735818e-02	-6.08135159e-03	5.30549334e-02
343             	4.15321639e-02	2.37587208e-01	-1.96055044e-01	4.77189093e-01	2.36471677e-01	2.40717416e-01	-2.12286976e-03	2.16821126e-01	-2.95547479e-02	4.72055579e-02	-5.95196897e-03	5.31575268e-02
344             	4.16835623e-02	2.37741839e-01	-1.96058277e-01	4.77917828e-01	2.36472459e-01	2.41445369e-01	-2.48645473e-03	2.16900058e-01	-2.95526604e-02	4.73144438e-02	-5.89543846e-03	5.32098823e-02
345             	4.19811804e-02	2.38055754e-01	-1.96074573e-01	4.79101181e-01	2.36628465e-01	2.42472716e-01	-2.92212564e-03	2.17065164e-01	-2.95657967e-02	4.72880664e-02	-5.92176346e-03	5.32098299e-02
346             	4.22506817e-02	2.38379657e-01	-1.96128975e-01	4.80190454e-01	2.36844757e-01	2.43345696e-01	-3.25046942e-03	2.17254316e-01	-2.95854424e-02	4.72045376e-02	-5.98317363e-03	5.31877112e-02
347             	4.23462372e-02	2.38617519e-01	-1.96271282e-01	4.80734480e-01	2.37103904e-01	2.43630576e-01	-3.26333553e-03	2.17444401e-01	-2.96050209e-02	4.70748641e-02	-6.06758883e-03	5.31424530e-02
348             	4.23897692e-02	2.38842085e-01	-1.96452316e-01	4.81116025e-01	2.37406877e-01	2.43709148e-01	-3.15113569e-03	2.17647200e-01	-2.96260687e-02	4.69026341e-02	-6.17475163e-03	5.30773858e-02
349             	4.24218564e-02	2.39116379e-01	-1.96694523e-01	4.81450787e-01	2.37831490e-01	2.43619297e-01	-2.89390368e-03	2.17905451e-01	-2.96583769e-02	4.66144609e-02	-6.35114643e-03	5.29656073e-02
350             	4.23887422e-02	2.39319605e-01	-1.96930863e-01	4.81573055e-01	2.38187841e-01	2.43385214e-01	-2.59868673e-03	2.18125234e-01	-2.96872092e-02	4.63803152e-02	-6.49705161e-03	5.28773668e-02
351             	4.22542649e-02	2.39400363e-01	-1.97146098e-01	4.81382815e-01	2.38411817e-01	2.42970998e-01	-2.27959087e-03	2.18273231e-01	-2.97032345e-02	4.62603323e-02	-6.57306831e-03	5.28334007e-02
352             	4.20152036e-02	2.39342534e-01	-1.97327331e-01	4.80875780e-01	2.38471664e-01	2.42404116e-01	-1.96622586e-03	2.18334932e-01	-2.97023568e-02	4.62860197e-02	-6.55934694e-03	5.28453666e-02
353             	4.17217531e-02	2.39194153e-01	-1.97472400e-01	4.80200506e-01	2.38400268e-01	2.41800238e-01	-1.69998503e-03	2.18333277e-01	-2.96904944e-02	4.64256860e-02	-6.47765141e-03	5.29033374e-02
354             	4.14994881e-02	2.39057041e-01	-1.97557552e-01	4.79748051e-01	2.38252441e-01	2.41495610e-01	-1.62158413e-03	2.18307296e-01	-2.96759675e-02	4.66361723e-02	-6.35788139e-03	5.29940537e-02
355             	4.13805738e-02	2.38949918e-01	-1.97569344e-01	4.79631351e-01	2.38028911e-01	2.41602439e-01	-1.78676408e-03	2.18259631e-01	-2.96565025e-02	4.69216551e-02	-6.19567500e-03	5.31173301e-02
356             	4.13427184e-02	2.38880563e-01	-1.97537845e-01	4.79771453e-01	2.37787848e-01	2.41983605e-01	-2.09787852e-03	2.18209204e-01	-2.96339009e-02	4.72287632e-02	-6.01951933e-03	5.32482825e-02
357             	4.13891841e-02	2.38923901e-01	-1.97534717e-01	4.80160708e-01	2.37687409e-01	2.42473299e-01	-2.39294459e-03	2.18229309e-01	-2.96238274e-02	4.74103912e-02	-5.91863175e-03	5.33290230e-02
358             	4.15635167e-02	2.39095345e-01	-1.97531828e-01	4.80935307e-01	2.37703313e-01	2.43231995e-01	-2.76434102e-03	2.18313587e-01	-2.96271851e-02	4.74894997e-02	-5.88243528e-03	5.33719350e-02
359             	4.18658270e-02	2.39401002e-01	-1.97535175e-01	4.82111991e-01	2.37845102e-01	2.44266889e-01	-3.21089330e-03	2.18468088e-01	-2.96423230e-02	4.74606363e-02	-5.91200484e-03	5.33726412e-02
360             	4.21492744e-02	2.39740169e-01	-1.97590895e-01	4.83232163e-01	2.38088291e-01	2.45143872e-01	-3.52779024e-03	2.18665532e-01	-2.96640836e-02	4.73412628e-02	-5.99345215e-03	5.33347150e-02
361             	4.22534890e-02	2.39994580e-01	-1.97741091e-01	4.83781508e-01	2.38380482e-01	2.45401025e-01	-3.51027161e-03	2.18867835e-01	-2.96878890e-02	4.71699585e-02	-6.10290981e-03	5.32728683e-02
362             	4.22988459e-02	2.40225703e-01	-1.97926857e-01	4.84139341e-01	2.38696187e-01	2.45443155e-01	-3.37348412e-03	2.19076280e-01	-2.97147830e-02	4.69746790e-02	-6.22744345e-03	5.32021225e-02
363             	4.23219949e-02	2.40498653e-01	-1.98176658e-01	4.84428943e-01	2.39124556e-01	2.45304387e-01	-3.08991517e-03	2.19337655e-01	-2.97495758e-02	4.66743913e-02	-6.41238017e-03	5.30867715e-02
364             	4.22328899e-02	2.40637996e-01	-1.98405106e-01	4.84379699e-01	2.39409275e-01	2.44970425e-01	-2.78057503e-03	2.19521551e-01	-2.97695982e-02	4.65004561e-02	-6.51937019e-03	5.30198263e-02
365             	4.20371703e-02	2.40650095e-01	-1.98612924e-01	4.83997568e-01	2.39558854e-01	2.44438714e-01	-2.43993027e-03	2.19631510e-01	-2.97776470e-02	4.64426991e-02	-6.55629743e-03	5.29989965e-02
366             	4.17801565e-02	2.40558001e-01	-1.98777845e-01	4.83419104e-01	2.39565841e-01	2.43853263e-01	-2.14371092e-03	2.19667923e-01	-2.97757115e-02	4.65093874e-02	-6.52101785e-03	5.30304052e-02
367             	4.15075133e-02	2.40406134e-01	-1.98898621e-01	4.82792376e-01	2.39464783e-01	2.43327594e-01	-1.93140538e-03	2.19652377e-01	-2.97645212e-02	4.66706971e-02	-6.42917269e-03	5.30998698e-02
368             	4.12664433e-02	2.40203154e-01	-1.98936711e-01	4.82275738e-01	2.39213863e-01	2.43061875e-01	-1.92400624e-03	2.19569932e-01	-2.97412254e-02	4.69703192e-02	-6.25606575e-03	5.32263850e-02
369             	4.11304004e-02	2.40031250e-01	-1.98900849e-01	4.82086204e-01	2.38896020e-01	2.43190184e-01	-2.14708169e-03	2.19466050e-01	-2.97147771e-02	4.73354508e-02	-6.04705165e-03	5.33825025e-02
370             	4.10939025e-02	2.39944101e-01	-1.98850198e-01	4.82192316e-01	2.38636144e-01	2.43556172e-01	-2.46001362e-03	2.19397150e-01	-2.96943739e-02	4.76518350e-02	-5.86845636e-03	5.35202914e-02
371             	4.12381340e-02	2.40097225e-01	-1.98859091e-01	4.82850453e-01	2.38661282e-01	2.44189171e-01	-2.76394418e-03	2.19478158e-01	-2.96958635e-02	4.77158130e-02	-5.83795694e-03	5.35537700e-02
372             	4.14873830e-02	2.40362001e-01	-1.98874618e-01	4.83840515e-01	2.38788894e-01	2.45051621e-01	-3.13136339e-03	2.19618309e-01	-2.97045114e-02	4.76909271e-02	-5.85904782e-03	5.35499749e-02
373             	4.17796988e-02	2.40678371e-01	-1.98898672e-01	4.84966829e-01	2.38969504e-01	2.45997325e-01	-3.51391053e-03	2.19788522e-01	-2.97186955e-02	4.76202739e-02	-5.90855854e-03	5.35288324e-02
374             	4.20133432e-02	2.40993949e-01	-1.98980605e-01	4.85904521e-01	2.39224403e-01	2.46680118e-01	-3.72785738e-03	2.19987277e-01	-2.97399833e-02	4.74805733e-02	-5.99969662e-03	5.34802700e-02
375             	4.21273685e-02	2.41261713e-01	-1.99134345e-01	4.86463642e-01	2.39533920e-01	2.46929722e-01	-3.69790085e-03	2.20198029e-01	-2.97627684e-02	4.72858146e-02	-6.11986113e-03	5.34056757e-02
376             	4.21584957e-02	2.41490786e-01	-1.99332290e-01	4.86761921e-01	2.39870705e-01	2.46891216e-01	-3.51025528e-03	2.20411538e-01	-2.97856909e-02	4.70618342e-02	-6.25477378e-03	5.33166080e-02
377             	4.21495283e-02	2.41707670e-01	-1.99558141e-01	4.86929147e-01	2.40234067e-01	2.46695080e-01	-3.23050627e-03	2.20632905e-01	-2.98120298e-02	4.68076783e-02	-6.40819068e-03	5.32158690e-02
378             	4.20285236e-02	2.41801043e-01	-1.99772519e-01	4.86739177e-01	2.40480099e-01	2.46259078e-01	-2.88948987e-03	2.20786781e-01	-2.98302077e-02	4.66516513e-02	-6.50438204e-03	5.31560333e-02
379             	4.17967374e-02	2.41753856e-01	-1.99957119e-01	4.86209722e-01	2.40568553e-01	2.45641168e-01	-2.53630766e-03	2.20855487e-01	-2.98334553e-02	4.66346787e-02	-6.51611591e-03	5.31507946e-02
380             	4.15069577e-02	2.41607764e-01	-2.00100806e-01	4.85508988e-01	2.40517584e-01	2.44991403e-01	-2.23690954e-03	2.20854285e-01	-2.98234504e-02	4.67433575e-02	-6.45177158e-03	5.31951291e-02
381             	4.12573646e-02	2.41451927e-01	-2.00194562e-01	4.84934839e-01	2.40389630e-01	2.44545209e-01	-2.07778944e-03	2.20823244e-01	-2.98088344e-02	4.69244159e-02	-6.34662641e-03	5.32710423e-02
382             	4.10875278e-02	2.41297247e-01	-2.00209719e-01	4.84613783e-01	2.40157274e-01	2.44456510e-01	-2.14961800e-03	2.20753483e-01	-2.97895314e-02	4.72064590e-02	-6.18630188e-03	5.33927609e-02
383             	4.10208502e-02	2.41191214e-01	-2.00170364e-01	4.84621984e-01	2.39896350e-01	2.44725634e-01	-2.41464208e-03	2.20680789e-01	-2.97673356e-02	4.75230436e-02	-6.00581382e-03	5.35288574e-02
384             	4.10363598e-02	2.41176079e-01	-2.00139719e-01	4.84883777e-01	2.39729717e-01	2.45154061e-01	-2.71217213e-03	2.20657899e-01	-2.97505583e-02	4.77588347e-02	-5.87114093e-03	5.36299756e-02
385             	4.11793823e-02	2.41290063e-01	-2.00110681e-01	4.85532196e-01	2.39679883e-01	2.45852314e-01	-3.08621548e-03	2.20700372e-01	-2.97444293e-02	4.78908880e-02	-5.79898528e-03	5.36898733e-02
386             	4.14740629e-02	2.41568505e-01	-2.00094442e-01	4.86640122e-01	2.39790706e-01	2.46849415e-01	-3.52935433e-03	2.20831474e-01	-2.97547677e-02	4.78797095e-02	-5.81491294e-03	5.36946225e-02
387             	4.17469528e-02	2.41870597e-01	-2.00123644e-01	4.87677717e-01	2.39982105e-01	2.47695611e-01	-3.85675294e-03	2.20997121e-01	-2.97697887e-02	4.77924605e-02	-5.87355838e-03	5.36660189e-02
388             	4.18939084e-02	2.42117797e-01	-2.00223889e-01	4.88323324e-01	2.40217470e-01	2.48105854e-01	-3.94419222e-03	2.21170843e-01	-2.97849221e-02	4.76595323e-02	-5.95515595e-03	5.36146882e-02
389             	4.19388868e-02	2.42320489e-01	-2.00381602e-01	4.88645522e-01	2.40488209e-01	2.48157313e-01	-3.83455190e-03	2.21351046e-01	-2.98009796e-02	4.74892230e-02	-6.05636815e-03	5.35455911e-02
390             	4.19504442e-02	2.42543709e-01	-2.00593265e-01	4.88853722e-01	2.40841447e-01	2.48012275e-01	-3.58541439e-03	2.21568487e-01	-2.98254036e-02	4.72396015e-02	-6.20560284e-03	5.34452043e-02
391             	4.19176811e-02	2.42729398e-01	-2.00811717e-01	4.88928190e-01	2.41170280e-01	2.47757910e-01	-3.29381519e-03	2.21770557e-01	-2.98466864e-02	4.70082710e-02	-6.34255095e-03	5.33508219e-02
392             	4.17974501e-02	2.42811615e-01	-2.01014165e-01	4.88735190e-01	2.41393872e-01	2.47341318e-01	-2.97372269e-03	2.21912890e-01	-2.98573504e-02	4.68674998e-02	-6.42360053e-03	5.32911004e-02
393             	4.15733288e-02	2.42758702e-01	-2.01185374e-01	4.88216805e-01	2.41467190e-01	2.46749615e-01	-2.64121226e-03	2.21972038e-01	-2.98557502e-02	4.68580652e-02	-6.42671760e-03	5.32847828e-02
394             	4.13171652e-02	2.42623274e-01	-2.01306109e-01	4.87592632e-01	2.41407047e-01	2.46185585e-01	-2.38926854e-03	2.21964691e-01	-2.98464383e-02	4.69665296e-02	-6.36317351e-03	5.33297031e-02
395             	4.11072757e-02	2.42481707e-01	-2.01374432e-01	4.87115595e-01	2.41273588e-01	2.45842008e-01	-2.28420988e-03	2.21928070e-01	-2.98323330e-02	4.71434301e-02	-6.26061798e-03	5.34040481e-02
396             	4.09663508e-02	2.42333301e-01	-2.01366950e-01	4.86864139e-01	2.41037397e-01	2.45826742e-01	-2.39467259e-03	2.21850125e-01	-2.98110745e-02	4.74197256e-02	-6.10121171e-03	5.35209374e-02
397             	4.09104244e-02	2.42220239e-01	-2.01309815e-01	4.86876805e-01	2.40769327e-01	2.46107477e-01	-2.66907486e-03	2.21765027e-01	-2.97888194e-02	4.77317487e-02	-5.92294506e-03	5.36546938e-02
398             	4.09313152e-02	2.42201552e-01	-2.01270237e-01	4.87115834e-01	2.40606961e-01	2.46508873e-01	-2.95095635e-03	2.21735894e-01	-2.97767592e-02	4.79521962e-02	-5.80066112e-03	5.37528573e-02
399             	4.10643783e-02	2.42302586e-01	-2.01238207e-01	4.87703827e-01	2.40557846e-01	2.47145981e-01	-3.29406722e-03	2.21770397e-01	-2.97730995e-02	4.80756076e-02	-5.73529571e-03	5.38109033e-02
400             	4.13317028e-02	2.42553078e-01	-2.01221375e-01	4.88713268e-01	2.40657655e-01	2.48055613e-01	-3.69897865e-03	2.21887227e-01	-2.97812438e-02	4.80708397e-02	-5.74582399e-03	5.38166637e-02
401             	4.15809449e-02	2.42833288e-01	-2.01252343e-01	4.89660496e-01	2.40845370e-01	2.48815126e-01	-3.98487829e-03	2.22042815e-01	-2.97962115e-02	4.79841739e-02	-5.80412450e-03	5.37882984e-02
