# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
81              	DILUPBiCGStab	3.17035120e-07	1.25678080e-08	1	4.74134010e-06	1.76072630e-07	1	8.04746860e-07	3.13502220e-08	1	false	DILUPBiCGStab	2.68276920e-05	4.57902920e-07	1	true	DILUPBiCGStab	1.13735220e-07	4.94760790e-10	1	true	GAMG	1.20317200e-05	5.89939090e-07	27	true
82              	DILUPBiCGStab	3.15358520e-07	1.24923130e-08	1	4.74996180e-06	1.76700340e-07	1	8.05980940e-07	3.12441970e-08	1	false	DILUPBiCGStab	2.62113400e-05	4.46796870e-07	1	true	DILUPBiCGStab	1.12596770e-07	4.87058280e-10	1	true	GAMG	1.18851030e-05	5.93297930e-07	19	true
83              	DILUPBiCGStab	3.13517230e-07	1.24482540e-08	1	4.74893630e-06	1.76996540e-07	1	8.06307980e-07	3.10975300e-08	1	false	DILUPBiCGStab	2.55908150e-05	4.35145980e-07	1	true	DILUPBiCGStab	1.11333540e-07	4.80319200e-10	1	true	GAMG	1.19556150e-05	5.94604500e-07	22	true
84              	DILUPBiCGStab	3.11583330e-07	1.24089200e-08	1	4.74487270e-06	1.77064490e-07	1	8.06864120e-07	3.09323200e-08	1	false	DILUPBiCGStab	2.49951080e-05	4.23783580e-07	1	true	DILUPBiCGStab	1.10345260e-07	4.74622570e-10	1	true	GAMG	1.19436810e-05	5.96025190e-07	23	true
85              	DILUPBiCGStab	3.09549970e-07	1.23692320e-08	1	4.73971630e-06	1.77077530e-07	1	8.06071840e-07	3.06911850e-08	1	false	DILUPBiCGStab	2.44472040e-05	4.13136360e-07	1	true	DILUPBiCGStab	1.09178050e-07	4.69643780e-10	1	true	GAMG	1.18253470e-05	5.79630850e-07	25	true
86              	DILUPBiCGStab	3.07831620e-07	1.23402410e-08	1	4.75104920e-06	1.77560920e-07	1	8.06735970e-07	3.05027060e-08	1	false	DILUPBiCGStab	2.39138050e-05	4.02685750e-07	1	true	DILUPBiCGStab	1.08216460e-07	4.65614430e-10	1	true	GAMG	1.16741510e-05	5.72405070e-07	28	true
87              	DILUPBiCGStab	3.06455620e-07	1.23373560e-08	1	4.77130480e-06	1.78040030e-07	1	8.09011010e-07	3.03465390e-08	1	false	DILUPBiCGStab	2.33972650e-05	3.92392710e-07	1	true	DILUPBiCGStab	1.07071270e-07	4.61628110e-10	1	true	GAMG	1.11794750e-05	5.49721220e-07	25	true
88              	DILUPBiCGStab	3.05114780e-07	1.23095260e-08	1	4.79244400e-06	1.78876440e-07	1	8.11458840e-07	3.01914780e-08	1	false	DILUPBiCGStab	2.29103210e-05	3.82771200e-07	1	true	DILUPBiCGStab	1.06080700e-07	4.58074070e-10	1	true	GAMG	1.08317380e-05	5.36165630e-07	18	true
89              	DILUPBiCGStab	3.03672470e-07	1.22545980e-08	1	4.81654490e-06	1.80308800e-07	1	8.13982310e-07	3.00642300e-08	1	false	DILUPBiCGStab	2.24513230e-05	3.73677630e-07	1	true	DILUPBiCGStab	1.04935160e-07	4.54391190e-10	1	true	GAMG	1.09115840e-05	5.34292900e-07	18	true
90              	DILUPBiCGStab	3.02224490e-07	1.22003080e-08	1	4.84498150e-06	1.81889760e-07	1	8.16373470e-07	2.99252920e-08	1	false	DILUPBiCGStab	2.20086270e-05	3.64891940e-07	1	true	DILUPBiCGStab	1.04040800e-07	4.50735170e-10	1	true	GAMG	1.08671030e-05	5.34748650e-07	18	true
91              	DILUPBiCGStab	3.00585060e-07	1.21309870e-08	1	4.86198130e-06	1.82688380e-07	1	8.16194820e-07	2.97680060e-08	1	false	DILUPBiCGStab	2.15716180e-05	3.56549120e-07	1	true	DILUPBiCGStab	1.03104550e-07	4.46936350e-10	1	true	GAMG	1.10373950e-05	5.50372410e-07	21	true
92              	DILUPBiCGStab	2.99124740e-07	1.20591590e-08	1	4.87915420e-06	1.83052040e-07	1	8.16551840e-07	2.96535310e-08	1	false	DILUPBiCGStab	2.11472460e-05	3.48629420e-07	1	true	DILUPBiCGStab	1.02256880e-07	4.43627700e-10	1	true	GAMG	1.10013090e-05	5.44374350e-07	24	true
93              	DILUPBiCGStab	2.97766250e-07	1.19783490e-08	1	4.89262100e-06	1.82905300e-07	1	8.18327820e-07	2.95657590e-08	1	false	DILUPBiCGStab	2.07347600e-05	3.41108980e-07	1	true	DILUPBiCGStab	1.01289050e-07	4.40213310e-10	1	true	GAMG	1.06656130e-05	5.28730210e-07	20	true
94              	DILUPBiCGStab	2.96441340e-07	1.19061760e-08	1	4.90232600e-06	1.82593420e-07	1	8.19331600e-07	2.94921790e-08	1	false	DILUPBiCGStab	2.03362920e-05	3.34129640e-07	1	true	DILUPBiCGStab	1.00490380e-07	4.36800670e-10	1	true	GAMG	1.02549980e-05	5.03295760e-07	15	true
95              	DILUPBiCGStab	2.95093440e-07	1.18443070e-08	1	4.91113300e-06	1.82271900e-07	1	8.20727020e-07	2.95181300e-08	1	false	DILUPBiCGStab	1.99496730e-05	3.27736810e-07	1	true	DILUPBiCGStab	9.95890240e-08	4.33589590e-10	1	true	GAMG	1.06118980e-05	5.20073480e-07	15	true
96              	DILUPBiCGStab	2.93769980e-07	1.17860610e-08	1	4.91501300e-06	1.81863580e-07	1	8.21720310e-07	2.95588930e-08	1	false	DILUPBiCGStab	1.95896160e-05	3.21982980e-07	1	true	DILUPBiCGStab	9.88113610e-08	4.30639330e-10	1	true	GAMG	1.01317270e-05	4.98496280e-07	14	true
97              	DILUPBiCGStab	2.92351820e-07	1.17251730e-08	1	4.91983240e-06	1.81529070e-07	1	8.21824720e-07	2.96420950e-08	1	false	DILUPBiCGStab	1.92442350e-05	3.16521290e-07	1	true	DILUPBiCGStab	9.79734190e-08	4.27207380e-10	1	true	GAMG	1.02891950e-05	5.10868320e-07	14	true
98              	DILUPBiCGStab	2.90985410e-07	1.16954880e-08	1	4.92513500e-06	1.81451040e-07	1	8.22560360e-07	2.98033830e-08	1	false	DILUPBiCGStab	1.89075860e-05	3.11103820e-07	1	true	DILUPBiCGStab	9.72775050e-08	4.24377320e-10	1	true	GAMG	1.03033570e-05	5.08886990e-07	16	true
99              	DILUPBiCGStab	2.89661930e-07	1.16494850e-08	1	4.93466650e-06	1.81761060e-07	1	8.23923800e-07	2.99844200e-08	1	false	DILUPBiCGStab	1.85790800e-05	3.05914410e-07	1	true	DILUPBiCGStab	9.64712100e-08	4.21852310e-10	1	true	GAMG	1.01234600e-05	4.98361140e-07	16	true
100             	DILUPBiCGStab	2.88492010e-07	1.16020900e-08	1	4.94836360e-06	1.82292540e-07	1	8.27231850e-07	3.01577180e-08	1	false	DILUPBiCGStab	1.82623710e-05	3.00924830e-07	1	true	DILUPBiCGStab	9.57760880e-08	4.19783300e-10	1	true	GAMG	1.00235900e-05	4.98681100e-07	12	true
101             	DILUPBiCGStab	2.87373840e-07	1.15528040e-08	1	4.96804430e-06	1.82917150e-07	1	8.30364020e-07	3.02758130e-08	1	false	DILUPBiCGStab	1.79603970e-05	2.96304790e-07	1	true	DILUPBiCGStab	9.50230340e-08	4.18116630e-10	1	true	GAMG	9.79291790e-06	4.75106840e-07	10	true
102             	DILUPBiCGStab	2.86348150e-07	1.15050040e-08	1	4.98870940e-06	1.83676370e-07	1	8.33009210e-07	3.04151870e-08	1	false	DILUPBiCGStab	1.76643420e-05	2.91678720e-07	1	true	DILUPBiCGStab	9.44447920e-08	4.17497150e-10	1	true	GAMG	9.85172090e-06	4.82952870e-07	12	true
103             	DILUPBiCGStab	2.85382700e-07	1.14622050e-08	1	5.01137980e-06	1.84874810e-07	1	8.35058260e-07	3.05472900e-08	1	false	DILUPBiCGStab	1.73804150e-05	2.87256270e-07	1	true	DILUPBiCGStab	9.37510230e-08	4.16290480e-10	1	true	GAMG	9.82376170e-06	4.88733710e-07	12	true
104             	DILUPBiCGStab	2.84351490e-07	1.14371630e-08	1	5.02930170e-06	1.85562810e-07	1	8.36660030e-07	3.07127440e-08	1	false	DILUPBiCGStab	1.71074430e-05	2.83359220e-07	1	true	DILUPBiCGStab	9.31445190e-08	4.15643480e-10	1	true	GAMG	9.68529550e-06	4.72917050e-07	11	true
105             	DILUPBiCGStab	2.83283540e-07	1.13853940e-08	1	5.04135640e-06	1.84681470e-07	1	8.38361680e-07	3.08778890e-08	1	false	DILUPBiCGStab	1.68403300e-05	2.79129100e-07	1	true	DILUPBiCGStab	9.24749850e-08	4.15298270e-10	1	true	GAMG	9.80885920e-06	4.90054270e-07	10	true
106             	DILUPBiCGStab	2.82234950e-07	1.13279140e-08	1	5.05453300e-06	1.84009230e-07	1	8.41246280e-07	3.10444210e-08	1	false	DILUPBiCGStab	1.65836250e-05	2.75096770e-07	1	true	DILUPBiCGStab	9.19178080e-08	4.16310370e-10	1	true	GAMG	9.72509630e-06	4.81226820e-07	9	true
107             	DILUPBiCGStab	2.81130330e-07	1.12636230e-08	1	5.06709020e-06	1.85794960e-07	1	8.42898900e-07	3.11354800e-08	1	false	DILUPBiCGStab	1.63376870e-05	2.71108660e-07	1	true	DILUPBiCGStab	9.12909880e-08	4.16435370e-10	1	true	GAMG	9.57055580e-06	4.69970830e-07	7	true
108             	DILUPBiCGStab	2.80114650e-07	1.12148930e-08	1	5.07890170e-06	1.87769610e-07	1	8.43667600e-07	3.11961410e-08	1	false	DILUPBiCGStab	1.60961860e-05	2.67785110e-07	1	true	DILUPBiCGStab	9.07702390e-08	4.15567080e-10	1	true	GAMG	9.82533600e-06	4.88709660e-07	9	true
109             	DILUPBiCGStab	2.79112920e-07	1.11694350e-08	1	5.08848040e-06	1.89473130e-07	1	8.44522700e-07	3.12572140e-08	1	false	DILUPBiCGStab	1.58602950e-05	2.64641600e-07	1	true	DILUPBiCGStab	9.01874210e-08	4.16608970e-10	1	true	GAMG	9.60444470e-06	4.75143350e-07	10	true
110             	DILUPBiCGStab	2.78133250e-07	1.11806650e-08	1	5.09836300e-06	1.91330330e-07	1	8.45174700e-07	3.13470890e-08	1	false	DILUPBiCGStab	1.56328230e-05	2.61278700e-07	1	true	DILUPBiCGStab	8.97078940e-08	4.16576600e-10	1	true	GAMG	9.54016020e-06	4.57658170e-07	8	true
111             	DILUPBiCGStab	2.77193470e-07	1.11463510e-08	1	5.11099970e-06	1.93371130e-07	1	8.46963440e-07	3.15325880e-08	1	false	DILUPBiCGStab	1.54139580e-05	2.57912990e-07	1	true	DILUPBiCGStab	8.91499550e-08	4.16182460e-10	1	true	GAMG	9.64867940e-06	4.76081060e-07	7	true
112             	DILUPBiCGStab	2.76302870e-07	1.10987420e-08	1	5.12647820e-06	1.95701290e-07	1	8.50063770e-07	3.17905220e-08	1	false	DILUPBiCGStab	1.52057780e-05	2.54387030e-07	1	true	DILUPBiCGStab	8.86473990e-08	4.15987880e-10	1	true	GAMG	9.53255670e-06	4.44013550e-07	7	true
113             	DILUPBiCGStab	2.75343230e-07	1.10756310e-08	1	5.14243570e-06	1.98258660e-07	1	8.52126770e-07	3.20023930e-08	1	false	DILUPBiCGStab	1.50019500e-05	2.50616620e-07	1	true	DILUPBiCGStab	8.81154550e-08	4.15935240e-10	1	true	GAMG	9.47186970e-06	4.61927840e-07	6	true
114             	DILUPBiCGStab	2.74451990e-07	1.10459930e-08	1	5.15876480e-06	2.00836170e-07	1	8.54210670e-07	3.21787900e-08	1	false	DILUPBiCGStab	1.48016950e-05	2.46633150e-07	1	true	DILUPBiCGStab	8.77130390e-08	4.16259290e-10	1	true	GAMG	9.69927530e-06	4.82962850e-07	8	true
115             	DILUPBiCGStab	2.73657010e-07	1.10111690e-08	1	5.17430140e-06	2.02879270e-07	1	8.56952420e-07	3.23444070e-08	1	false	DILUPBiCGStab	1.46079320e-05	2.42787010e-07	1	true	DILUPBiCGStab	8.72184070e-08	4.16177160e-10	1	true	GAMG	9.63867320e-06	4.75910010e-07	7	true
116             	DILUPBiCGStab	2.72860300e-07	1.09695040e-08	1	5.18911030e-06	2.05145590e-07	1	8.58917510e-07	3.24872280e-08	1	false	DILUPBiCGStab	1.44196960e-05	2.39216610e-07	1	true	DILUPBiCGStab	8.68127510e-08	4.15860100e-10	1	true	GAMG	9.58570290e-06	4.50864020e-07	7	true
117             	DILUPBiCGStab	2.72196990e-07	1.09291830e-08	1	5.20366440e-06	2.07020540e-07	1	8.61250550e-07	3.26686440e-08	1	false	DILUPBiCGStab	1.42339930e-05	2.35911580e-07	1	true	DILUPBiCGStab	8.63463970e-08	4.14135200e-10	1	true	GAMG	9.51866190e-06	4.48377800e-07	6	true
118             	DILUPBiCGStab	2.71633610e-07	1.08759640e-08	1	5.21929350e-06	2.08303250e-07	1	8.64010050e-07	3.28918310e-08	1	false	DILUPBiCGStab	1.40569660e-05	2.32665020e-07	1	true	DILUPBiCGStab	8.59400080e-08	4.12551250e-10	1	true	GAMG	9.64308070e-06	4.53859820e-07	6	true
119             	DILUPBiCGStab	2.71001530e-07	1.08154210e-08	1	5.23299550e-06	2.09015380e-07	1	8.65586610e-07	3.30687280e-08	1	false	DILUPBiCGStab	1.38867550e-05	2.29750680e-07	1	true	DILUPBiCGStab	8.54626470e-08	4.10779590e-10	1	true	GAMG	9.38004580e-06	4.18341920e-07	6	true
120             	DILUPBiCGStab	2.70413310e-07	1.07582310e-08	1	5.24505740e-06	2.09568090e-07	1	8.66777810e-07	3.32498360e-08	1	false	DILUPBiCGStab	1.37192840e-05	2.27111880e-07	1	true	DILUPBiCGStab	8.50929700e-08	4.08936610e-10	1	true	GAMG	9.48932770e-06	4.44662360e-07	6	true
121             	DILUPBiCGStab	2.69836620e-07	1.07150610e-08	1	5.25459340e-06	2.09619920e-07	1	8.67963070e-07	3.34214180e-08	1	false	DILUPBiCGStab	1.35580320e-05	2.24692150e-07	1	true	DILUPBiCGStab	8.46473540e-08	4.06325780e-10	1	true	GAMG	9.51834040e-06	4.58209810e-07	6	true
122             	DILUPBiCGStab	2.69233440e-07	1.06758750e-08	1	5.26254530e-06	2.09352750e-07	1	8.68893890e-07	3.35584040e-08	1	false	DILUPBiCGStab	1.33996940e-05	2.22472530e-07	1	true	DILUPBiCGStab	8.43075150e-08	4.03879920e-10	1	true	GAMG	9.57869330e-06	4.37535040e-07	6	true
123             	DILUPBiCGStab	2.68690770e-07	1.06221150e-08	1	5.27909210e-06	2.09883070e-07	1	8.71236100e-07	3.37640600e-08	1	false	DILUPBiCGStab	1.32441250e-05	2.20436470e-07	1	true	DILUPBiCGStab	8.38842570e-08	4.01005640e-10	1	true	GAMG	9.62724920e-06	4.77982440e-07	5	true
124             	DILUPBiCGStab	2.68167590e-07	1.05539800e-08	1	5.29926020e-06	2.09704960e-07	1	8.74434100e-07	3.39961410e-08	1	false	DILUPBiCGStab	1.30966320e-05	2.18792130e-07	1	true	DILUPBiCGStab	8.35037800e-08	3.98133240e-10	1	true	GAMG	9.50138470e-06	4.12017750e-07	5	true
125             	DILUPBiCGStab	2.67571160e-07	1.05110490e-08	1	5.31821110e-06	2.09184960e-07	1	8.76992830e-07	3.41962990e-08	1	false	DILUPBiCGStab	1.29522950e-05	2.17422670e-07	1	true	DILUPBiCGStab	8.30739610e-08	3.95281840e-10	1	true	GAMG	9.54206510e-06	4.52796490e-07	5	true
126             	DILUPBiCGStab	2.66977080e-07	1.04668800e-08	1	5.33699070e-06	2.09860720e-07	1	8.79550750e-07	3.44103580e-08	1	false	DILUPBiCGStab	1.28111650e-05	2.16137770e-07	1	true	DILUPBiCGStab	8.27436700e-08	3.92424560e-10	1	true	GAMG	9.52134230e-06	4.36821970e-07	6	true
127             	DILUPBiCGStab	2.66324820e-07	1.04057850e-08	1	5.35221150e-06	2.10615650e-07	1	8.81454110e-07	3.45875030e-08	1	false	DILUPBiCGStab	1.26754160e-05	2.15022860e-07	1	true	DILUPBiCGStab	8.23683260e-08	3.88844870e-10	1	true	GAMG	9.57279220e-06	4.51199730e-07	6	true
128             	DILUPBiCGStab	2.65709000e-07	1.03731440e-08	1	5.36748140e-06	2.12439230e-07	1	8.84520590e-07	3.47776470e-08	1	false	DILUPBiCGStab	1.25414220e-05	2.13991290e-07	1	true	DILUPBiCGStab	8.20069370e-08	3.84827190e-10	1	true	GAMG	9.50308980e-06	4.39229870e-07	5	true
129             	DILUPBiCGStab	2.65059090e-07	1.03253090e-08	1	5.38079550e-06	2.13934150e-07	1	8.86786790e-07	3.49457080e-08	1	false	DILUPBiCGStab	1.24112730e-05	2.12919360e-07	1	true	DILUPBiCGStab	8.16009930e-08	3.80120390e-10	1	true	GAMG	9.54317050e-06	3.98698340e-07	5	true
130             	DILUPBiCGStab	2.64422340e-07	1.02006390e-08	1	5.39215230e-06	2.15029280e-07	1	8.88716310e-07	3.50976740e-08	1	false	DILUPBiCGStab	1.22809090e-05	2.11626230e-07	1	true	DILUPBiCGStab	8.12741170e-08	3.75667410e-10	1	true	GAMG	9.53490990e-06	4.07505570e-07	5	true
131             	DILUPBiCGStab	2.63727380e-07	1.00598260e-08	1	5.39983050e-06	2.16256690e-07	1	8.90033620e-07	3.52552670e-08	1	false	DILUPBiCGStab	1.21542800e-05	2.10319270e-07	1	true	DILUPBiCGStab	8.08941040e-08	3.71120800e-10	1	true	GAMG	9.53766390e-06	4.35419000e-07	5	true
132             	DILUPBiCGStab	2.63002760e-07	9.94417700e-09	1	5.40480510e-06	2.17214710e-07	1	8.90544890e-07	3.53947680e-08	1	false	DILUPBiCGStab	1.20306240e-05	2.09065680e-07	1	true	DILUPBiCGStab	8.05533030e-08	3.67144550e-10	1	true	GAMG	9.56027220e-06	4.42977090e-07	5	true
133             	DILUPBiCGStab	2.62253600e-07	9.85388630e-09	1	5.40960360e-06	2.17878200e-07	1	8.91591210e-07	3.55161400e-08	1	false	DILUPBiCGStab	1.19104270e-05	2.07703770e-07	1	true	DILUPBiCGStab	8.01655850e-08	3.63093460e-10	1	true	GAMG	9.52101650e-06	4.38323040e-07	5	true
134             	DILUPBiCGStab	2.61388750e-07	9.78777990e-09	1	5.41234770e-06	2.18465680e-07	1	8.91835340e-07	3.55714770e-08	1	false	DILUPBiCGStab	1.17957430e-05	2.06280780e-07	1	true	DILUPBiCGStab	7.98183030e-08	3.56114240e-10	1	true	GAMG	9.42658740e-06	4.03264690e-07	5	true
135             	DILUPBiCGStab	2.60575670e-07	9.74739560e-09	1	5.41325860e-06	2.18293950e-07	1	8.92640570e-07	3.55028070e-08	1	false	DILUPBiCGStab	1.16833990e-05	2.04605810e-07	1	true	DILUPBiCGStab	7.94769660e-08	3.49742100e-10	1	true	GAMG	9.53097480e-06	4.04179040e-07	5	true
136             	DILUPBiCGStab	2.59749790e-07	9.71671630e-09	1	5.41636580e-06	2.18666040e-07	1	8.94615570e-07	3.53827070e-08	1	false	DILUPBiCGStab	1.15757110e-05	2.03303010e-07	1	true	DILUPBiCGStab	7.91335560e-08	3.44257120e-10	1	true	GAMG	9.53358860e-06	4.66186810e-07	4	true
137             	DILUPBiCGStab	2.58803900e-07	9.68072380e-09	1	5.42028050e-06	2.18253450e-07	1	8.96180940e-07	3.52153510e-08	1	false	DILUPBiCGStab	1.14676370e-05	2.01905860e-07	1	true	DILUPBiCGStab	7.87466810e-08	3.39376070e-10	1	true	GAMG	9.47100810e-06	4.29160290e-07	4	true
138             	DILUPBiCGStab	2.57850050e-07	9.65828920e-09	1	5.42675320e-06	2.16788760e-07	1	8.97438800e-07	3.49756000e-08	1	false	DILUPBiCGStab	1.13612020e-05	2.00336150e-07	1	true	DILUPBiCGStab	7.84179920e-08	3.35449210e-10	1	true	GAMG	9.64577530e-06	4.08544660e-07	5	true
139             	DILUPBiCGStab	2.56911720e-07	9.66612100e-09	1	5.43510400e-06	2.14475510e-07	1	8.98922110e-07	3.47028250e-08	1	false	DILUPBiCGStab	1.12568300e-05	1.98494140e-07	1	true	DILUPBiCGStab	7.80853870e-08	3.32309730e-10	1	true	GAMG	9.59824280e-06	4.24489440e-07	5	true
140             	DILUPBiCGStab	2.55910470e-07	9.66128610e-09	1	5.44121570e-06	2.10997800e-07	1	8.99429230e-07	3.43328530e-08	1	false	DILUPBiCGStab	1.11539540e-05	1.96337450e-07	1	true	DILUPBiCGStab	7.78000860e-08	3.30586700e-10	1	true	GAMG	9.54834570e-06	4.68716500e-07	4	true
141             	DILUPBiCGStab	2.54953240e-07	9.65726560e-09	1	5.44587310e-06	2.10458450e-07	1	9.00701970e-07	3.39836950e-08	1	false	DILUPBiCGStab	1.10512970e-05	1.93951770e-07	1	true	DILUPBiCGStab	7.74086450e-08	3.29679160e-10	1	true	GAMG	9.53024560e-06	4.53781490e-07	4	true
142             	DILUPBiCGStab	2.53934300e-07	9.66507380e-09	1	5.44978190e-06	2.11641800e-07	1	9.01920740e-07	3.36601190e-08	1	false	DILUPBiCGStab	1.09514310e-05	1.91474400e-07	1	true	DILUPBiCGStab	7.70862380e-08	3.28256280e-10	1	true	GAMG	9.40948240e-06	4.27330750e-07	4	true
143             	DILUPBiCGStab	2.52845810e-07	9.65775250e-09	1	5.44923180e-06	2.12811470e-07	1	9.01438990e-07	3.32262710e-08	1	false	DILUPBiCGStab	1.08542970e-05	1.88521120e-07	1	true	DILUPBiCGStab	7.67703860e-08	3.26213510e-10	1	true	GAMG	9.39819560e-06	4.24294720e-07	4	true
144             	DILUPBiCGStab	2.51843650e-07	9.64027330e-09	1	5.44576190e-06	2.13961750e-07	1	9.00966840e-07	3.28838070e-08	1	false	DILUPBiCGStab	1.07579880e-05	1.85407100e-07	1	true	DILUPBiCGStab	7.64945790e-08	3.23728040e-10	1	true	GAMG	9.44851050e-06	3.94699190e-07	5	true
145             	DILUPBiCGStab	2.50855890e-07	9.60182770e-09	1	5.44186620e-06	2.14405240e-07	1	9.00888670e-07	3.26342140e-08	1	false	DILUPBiCGStab	1.06633980e-05	1.82609040e-07	1	true	DILUPBiCGStab	7.61379490e-08	3.20527250e-10	1	true	GAMG	9.46087430e-06	4.45661730e-07	4	true
146             	DILUPBiCGStab	2.49857060e-07	9.57495890e-09	1	5.43394160e-06	2.14618950e-07	1	9.00466430e-07	3.24374630e-08	1	false	DILUPBiCGStab	1.05730380e-05	1.80215780e-07	1	true	DILUPBiCGStab	7.58285820e-08	3.17451120e-10	1	true	GAMG	9.41159270e-06	4.04737380e-07	4	true
147             	DILUPBiCGStab	2.48892570e-07	9.55153840e-09	1	5.42543060e-06	2.14733890e-07	1	8.99733350e-07	3.22901940e-08	1	false	DILUPBiCGStab	1.04833960e-05	1.78047860e-07	1	true	DILUPBiCGStab	7.54998470e-08	3.14608670e-10	1	true	GAMG	9.62531980e-06	4.31066110e-07	4	true
148             	DILUPBiCGStab	2.47916080e-07	9.50486050e-09	1	5.41615980e-06	2.14916870e-07	1	8.99797450e-07	3.21332740e-08	1	false	DILUPBiCGStab	1.03977300e-05	1.76163300e-07	1	true	DILUPBiCGStab	7.52389910e-08	3.12430190e-10	1	true	GAMG	9.65304270e-06	4.63824100e-07	4	true
149             	DILUPBiCGStab	2.46930440e-07	9.43345940e-09	1	5.41020560e-06	2.14900440e-07	1	9.00168880e-07	3.19453160e-08	1	false	DILUPBiCGStab	1.03168610e-05	1.74651970e-07	1	true	DILUPBiCGStab	7.48948450e-08	3.09932550e-10	1	true	GAMG	9.66657810e-06	4.55574040e-07	4	true
150             	DILUPBiCGStab	2.45948830e-07	9.35724360e-09	1	5.40737160e-06	2.14756120e-07	1	9.01000340e-07	3.18033090e-08	1	false	DILUPBiCGStab	1.02377710e-05	1.73544540e-07	1	true	DILUPBiCGStab	7.46088570e-08	3.07345330e-10	1	true	GAMG	9.65604900e-06	4.26915010e-07	4	true
151             	DILUPBiCGStab	2.44978880e-07	9.29082380e-09	1	5.40434330e-06	2.14542260e-07	1	9.02114190e-07	3.17140930e-08	1	false	DILUPBiCGStab	1.01596610e-05	1.73103510e-07	1	true	DILUPBiCGStab	7.42812300e-08	3.04306160e-10	1	true	GAMG	9.70047160e-06	4.66148160e-07	4	true
152             	DILUPBiCGStab	2.43999640e-07	9.24288840e-09	1	5.40110230e-06	2.13779880e-07	1	9.03360270e-07	3.16280320e-08	1	false	DILUPBiCGStab	1.00829280e-05	1.73229860e-07	1	true	DILUPBiCGStab	7.40225080e-08	3.01386050e-10	1	true	GAMG	9.67292520e-06	4.24431560e-07	4	true
153             	DILUPBiCGStab	2.43012380e-07	9.20090810e-09	1	5.39573030e-06	2.12473250e-07	1	9.02715340e-07	3.15358900e-08	1	false	DILUPBiCGStab	1.00052880e-05	1.73437410e-07	1	true	DILUPBiCGStab	7.37391610e-08	2.97877770e-10	1	true	GAMG	9.75024150e-06	4.23386260e-07	4	true
154             	DILUPBiCGStab	2.42161980e-07	9.13997130e-09	1	5.39359270e-06	2.10782100e-07	1	9.03436930e-07	3.14957680e-08	1	false	DILUPBiCGStab	9.92702020e-06	1.73524120e-07	1	true	DILUPBiCGStab	7.34559560e-08	2.94303000e-10	1	true	GAMG	9.80317490e-06	4.67942480e-07	4	true
