# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
557             	DILUPBiCGStab	5.89321620e-09	2.29152520e-10	1	1.06128060e-07	3.21662690e-09	1	2.09536270e-08	5.68575520e-10	1	false	DILUPBiCGStab	4.51736000e-07	5.25927160e-09	1	true	DILUPBiCGStab	2.51823530e-08	1.21351860e-10	1	true	GAMG	8.96905130e-07	2.47256180e-08	1	true
558             	DILUPBiCGStab	5.86710070e-09	2.28559400e-10	1	1.05554980e-07	3.22488160e-09	1	2.08488670e-08	5.69712780e-10	1	false	DILUPBiCGStab	4.48413280e-07	5.17563170e-09	1	true	DILUPBiCGStab	2.51251150e-08	1.20989310e-10	1	true	GAMG	8.93964840e-07	2.46952050e-08	1	true
559             	DILUPBiCGStab	5.83881390e-09	2.28034230e-10	1	1.04920830e-07	3.23601800e-09	1	2.07514190e-08	5.71067500e-10	1	false	DILUPBiCGStab	4.45102270e-07	5.09378400e-09	1	true	DILUPBiCGStab	2.50702860e-08	1.20631200e-10	1	true	GAMG	8.90423990e-07	2.49959050e-08	1	true
560             	DILUPBiCGStab	5.80701200e-09	2.27607060e-10	1	1.04324370e-07	3.24646280e-09	1	2.06668750e-08	5.72019960e-10	1	false	DILUPBiCGStab	4.41803550e-07	5.01377430e-09	1	true	DILUPBiCGStab	2.50218670e-08	1.20279570e-10	1	true	GAMG	8.86919480e-07	2.53122130e-08	1	true
561             	DILUPBiCGStab	5.77719640e-09	2.27435840e-10	1	1.03838560e-07	3.25565940e-09	1	2.05862860e-08	5.73262280e-10	1	false	DILUPBiCGStab	4.38520820e-07	4.93577850e-09	1	true	DILUPBiCGStab	2.49634910e-08	1.19912220e-10	1	true	GAMG	8.82917110e-07	2.53505340e-08	1	true
562             	DILUPBiCGStab	5.75192560e-09	2.27430290e-10	1	1.03381930e-07	3.26110480e-09	1	2.05238570e-08	5.74450790e-10	1	false	DILUPBiCGStab	4.35246780e-07	4.85987410e-09	1	true	DILUPBiCGStab	2.49090390e-08	1.19545450e-10	1	true	GAMG	8.80334520e-07	2.49744320e-08	1	true
563             	DILUPBiCGStab	5.72727910e-09	2.27383070e-10	1	1.02891200e-07	3.26051040e-09	1	2.04598820e-08	5.75343850e-10	1	false	DILUPBiCGStab	4.31971860e-07	4.78606090e-09	1	true	DILUPBiCGStab	2.48508270e-08	1.19173490e-10	1	true	GAMG	8.79549810e-07	2.45040490e-08	1	true
564             	DILUPBiCGStab	5.70345690e-09	2.27218650e-10	1	1.02378440e-07	3.25347820e-09	1	2.04051000e-08	5.75823860e-10	1	false	DILUPBiCGStab	4.28702240e-07	4.71429630e-09	1	true	DILUPBiCGStab	2.47978310e-08	1.18810510e-10	1	true	GAMG	8.79365250e-07	2.43600920e-08	1	true
565             	DILUPBiCGStab	5.68175880e-09	2.26873280e-10	1	1.01840830e-07	3.23942000e-09	1	2.03102110e-08	5.75566560e-10	1	false	DILUPBiCGStab	4.25415860e-07	4.64451390e-09	1	true	DILUPBiCGStab	2.47432500e-08	1.18441780e-10	1	true	GAMG	8.77029560e-07	2.47500070e-08	1	true
566             	DILUPBiCGStab	5.66116850e-09	2.26345470e-10	1	1.01364190e-07	3.21930990e-09	1	2.02231700e-08	5.75169690e-10	1	false	DILUPBiCGStab	4.22128940e-07	4.57653610e-09	1	true	DILUPBiCGStab	2.46862510e-08	1.18068070e-10	1	true	GAMG	8.71933840e-07	2.53196960e-08	1	true
567             	DILUPBiCGStab	5.64247220e-09	2.25567690e-10	1	1.00918320e-07	3.19608500e-09	1	2.01277340e-08	5.73944760e-10	1	false	DILUPBiCGStab	4.18853470e-07	4.51043930e-09	1	true	DILUPBiCGStab	2.46275700e-08	1.17693250e-10	1	true	GAMG	8.64955200e-07	2.58578490e-08	1	true
568             	DILUPBiCGStab	5.62594090e-09	2.24603840e-10	1	1.00415600e-07	3.16961500e-09	1	2.00448290e-08	5.71964330e-10	1	false	DILUPBiCGStab	4.15583940e-07	4.44598330e-09	1	true	DILUPBiCGStab	2.45746860e-08	1.17327550e-10	1	true	GAMG	8.58837770e-07	2.63973500e-08	1	true
569             	DILUPBiCGStab	5.60921730e-09	2.23440250e-10	1	9.98593840e-08	3.14689740e-09	1	1.99759680e-08	5.70755330e-10	1	false	DILUPBiCGStab	4.12326580e-07	4.38339180e-09	1	true	DILUPBiCGStab	2.45180650e-08	1.16955310e-10	1	true	GAMG	8.53908850e-07	2.67616240e-08	1	true
570             	DILUPBiCGStab	5.59260620e-09	2.22145290e-10	1	9.93309410e-08	3.12292280e-09	1	1.99075050e-08	5.70140690e-10	1	false	DILUPBiCGStab	4.09087290e-07	4.32254390e-09	1	true	DILUPBiCGStab	2.44591910e-08	1.16581920e-10	1	true	GAMG	8.49895500e-07	2.67829030e-08	1	true
571             	DILUPBiCGStab	5.57433150e-09	2.20715340e-10	1	9.87564300e-08	3.10099850e-09	1	1.98355760e-08	5.69971830e-10	1	false	DILUPBiCGStab	4.05854630e-07	4.26261410e-09	1	true	DILUPBiCGStab	2.44022870e-08	1.16212720e-10	1	true	GAMG	8.44244570e-07	2.66134320e-08	1	true
572             	DILUPBiCGStab	5.55564730e-09	2.19068330e-10	1	9.81517240e-08	3.08938940e-09	1	1.97390470e-08	5.69460690e-10	1	false	DILUPBiCGStab	4.02625490e-07	4.20362540e-09	1	true	DILUPBiCGStab	2.43482530e-08	1.15848850e-10	1	true	GAMG	8.37967750e-07	2.66877100e-08	1	true
573             	DILUPBiCGStab	5.53296070e-09	2.16289670e-10	1	9.75172930e-08	3.08699310e-09	1	1.96122750e-08	5.68591230e-10	1	false	DILUPBiCGStab	3.99419730e-07	4.14584410e-09	1	true	DILUPBiCGStab	2.42897840e-08	1.15477700e-10	1	true	GAMG	8.33003810e-07	2.71991240e-08	1	true
574             	DILUPBiCGStab	5.50849790e-09	2.14112050e-10	1	9.69064510e-08	3.09122380e-09	1	1.94936410e-08	5.67649170e-10	1	false	DILUPBiCGStab	3.96232130e-07	4.08923380e-09	1	true	DILUPBiCGStab	2.42314980e-08	1.15108860e-10	1	true	GAMG	8.27794350e-07	2.77747030e-08	1	true
575             	DILUPBiCGStab	5.48787820e-09	2.12570450e-10	1	9.63110620e-08	3.09874790e-09	1	1.94056460e-08	5.66498010e-10	1	false	DILUPBiCGStab	3.93049680e-07	4.03389990e-09	1	true	DILUPBiCGStab	2.41717380e-08	1.14739910e-10	1	true	GAMG	8.24147890e-07	2.80127070e-08	1	true
576             	DILUPBiCGStab	5.46845640e-09	2.11406250e-10	1	9.57524520e-08	3.10580100e-09	1	1.93120400e-08	5.65165560e-10	1	false	DILUPBiCGStab	3.89889530e-07	3.97986980e-09	1	true	DILUPBiCGStab	2.41177630e-08	1.14380420e-10	1	true	GAMG	8.21898010e-07	2.76896060e-08	1	true
577             	DILUPBiCGStab	5.45028070e-09	2.10562890e-10	1	9.52531040e-08	3.11318070e-09	1	1.92129880e-08	5.63187600e-10	1	false	DILUPBiCGStab	3.86732190e-07	3.92713890e-09	1	true	DILUPBiCGStab	2.40609110e-08	1.14017050e-10	1	true	GAMG	8.19915040e-07	2.67555910e-08	1	true
578             	DILUPBiCGStab	5.43201130e-09	2.09876240e-10	1	9.48460860e-08	3.12061310e-09	1	1.91190520e-08	5.60382500e-10	1	false	DILUPBiCGStab	3.83584670e-07	3.87532320e-09	1	true	DILUPBiCGStab	2.39992910e-08	1.13646560e-10	1	true	GAMG	8.16961530e-07	2.54394100e-08	1	true
579             	DILUPBiCGStab	5.41078420e-09	2.09302920e-10	1	9.44900630e-08	3.12573490e-09	1	1.90336420e-08	5.57526850e-10	1	false	DILUPBiCGStab	3.80432750e-07	3.82476010e-09	1	true	DILUPBiCGStab	2.39395950e-08	1.13273940e-10	1	true	GAMG	8.12681300e-07	2.39855580e-08	1	true
580             	DILUPBiCGStab	5.38709100e-09	2.08920050e-10	1	9.41384460e-08	3.12349250e-09	1	1.89579580e-08	5.54441920e-10	1	false	DILUPBiCGStab	3.77291150e-07	3.77569500e-09	1	true	DILUPBiCGStab	2.38853910e-08	1.12905720e-10	1	true	GAMG	8.07860060e-07	2.29759030e-08	1	true
581             	DILUPBiCGStab	5.36251970e-09	2.08815260e-10	1	9.37653070e-08	3.11251470e-09	1	1.88947740e-08	5.50835840e-10	1	false	DILUPBiCGStab	3.74136290e-07	3.72783190e-09	1	true	DILUPBiCGStab	2.38269760e-08	1.12531360e-10	1	true	GAMG	8.03689050e-07	2.23831640e-08	1	true
582             	DILUPBiCGStab	5.33543560e-09	2.08968950e-10	1	9.33913050e-08	3.09281710e-09	1	1.88096250e-08	5.46864080e-10	1	false	DILUPBiCGStab	3.70990970e-07	3.68107540e-09	1	true	DILUPBiCGStab	2.37651740e-08	1.12152320e-10	1	true	GAMG	8.00000000e-07	2.18880880e-08	1	true
583             	DILUPBiCGStab	5.30779900e-09	2.09432010e-10	1	9.30004860e-08	3.06606650e-09	1	1.87385380e-08	5.42653500e-10	1	false	DILUPBiCGStab	3.67851840e-07	3.63547330e-09	1	true	DILUPBiCGStab	2.37066990e-08	1.11779270e-10	1	true	GAMG	7.95687190e-07	2.16074950e-08	1	true
584             	DILUPBiCGStab	5.28089860e-09	2.10080680e-10	1	9.26029060e-08	3.03475870e-09	1	1.86585870e-08	5.38391230e-10	1	false	DILUPBiCGStab	3.64726780e-07	3.59093860e-09	1	true	DILUPBiCGStab	2.36507910e-08	1.11409600e-10	1	true	GAMG	7.91240880e-07	2.18377050e-08	1	true
585             	DILUPBiCGStab	5.25624870e-09	2.11006270e-10	1	9.22357680e-08	3.00263370e-09	1	1.85609140e-08	5.34175760e-10	1	false	DILUPBiCGStab	3.61627000e-07	3.54754140e-09	1	true	DILUPBiCGStab	2.35917630e-08	1.11039030e-10	1	true	GAMG	7.85485690e-07	2.21720100e-08	1	true
586             	DILUPBiCGStab	5.23223550e-09	2.12066320e-10	1	9.19236380e-08	2.96965100e-09	1	1.84730640e-08	5.30171910e-10	1	false	DILUPBiCGStab	3.58540570e-07	3.50521150e-09	1	true	DILUPBiCGStab	2.35321240e-08	1.10671330e-10	1	true	GAMG	7.79338820e-07	2.23363030e-08	1	true
587             	DILUPBiCGStab	5.21204890e-09	2.13315460e-10	1	9.16774490e-08	2.93755440e-09	1	1.84239790e-08	5.26484250e-10	1	false	DILUPBiCGStab	3.55481210e-07	3.46405130e-09	1	true	DILUPBiCGStab	2.34698490e-08	1.10302580e-10	1	true	GAMG	7.75215390e-07	2.23539840e-08	1	true
588             	DILUPBiCGStab	5.19576680e-09	2.14710890e-10	1	9.14664450e-08	2.90554900e-09	1	1.83842180e-08	5.22723910e-10	1	false	DILUPBiCGStab	3.52449450e-07	3.42398110e-09	1	true	DILUPBiCGStab	2.34141610e-08	1.09942860e-10	1	true	GAMG	7.72636550e-07	2.23038400e-08	1	true
589             	DILUPBiCGStab	5.18016480e-09	2.16067040e-10	1	9.12390550e-08	2.87317530e-09	1	1.83331710e-08	5.18644720e-10	1	false	DILUPBiCGStab	3.49432300e-07	3.38489320e-09	1	true	DILUPBiCGStab	2.33541320e-08	1.09577530e-10	1	true	GAMG	7.71932920e-07	2.22639080e-08	1	true
590             	DILUPBiCGStab	5.16534570e-09	2.17233730e-10	1	9.09735640e-08	2.84091970e-09	1	1.82707870e-08	5.15553620e-10	1	false	DILUPBiCGStab	3.46441190e-07	3.34677160e-09	1	true	DILUPBiCGStab	2.32949060e-08	1.09213560e-10	1	true	GAMG	7.72508890e-07	2.21643900e-08	1	true
591             	DILUPBiCGStab	5.15114510e-09	2.17957050e-10	1	9.06432780e-08	2.81092060e-09	1	1.82028450e-08	5.12164500e-10	1	false	DILUPBiCGStab	3.43459450e-07	3.30948930e-09	1	true	DILUPBiCGStab	2.32306850e-08	1.08844360e-10	1	true	GAMG	7.74008530e-07	2.20003290e-08	1	true
592             	DILUPBiCGStab	5.13563810e-09	2.18489950e-10	1	9.02228440e-08	2.78456130e-09	1	1.81121380e-08	5.09817590e-10	1	false	DILUPBiCGStab	3.40483200e-07	3.27293510e-09	1	true	DILUPBiCGStab	2.31784590e-08	1.08489110e-10	1	true	GAMG	7.73505050e-07	2.19427500e-08	1	true
593             	DILUPBiCGStab	5.11882030e-09	2.18887350e-10	1	8.98047210e-08	2.76087170e-09	1	1.80329030e-08	5.07580670e-10	1	false	DILUPBiCGStab	3.37532220e-07	3.23716980e-09	1	true	DILUPBiCGStab	2.31150160e-08	1.08121150e-10	1	true	GAMG	7.72470430e-07	2.19647760e-08	1	true
594             	DILUPBiCGStab	5.10059050e-09	2.18709650e-10	1	8.94091590e-08	2.73907380e-09	1	1.79389460e-08	5.05186810e-10	1	false	DILUPBiCGStab	3.34568360e-07	3.20208150e-09	1	true	DILUPBiCGStab	2.30538560e-08	1.07757610e-10	1	true	GAMG	7.71608330e-07	2.20476100e-08	1	true
595             	DILUPBiCGStab	5.07914990e-09	2.17996880e-10	1	8.89969500e-08	2.71799330e-09	1	1.78269220e-08	5.02259380e-10	1	false	DILUPBiCGStab	3.31606590e-07	3.16758490e-09	1	true	DILUPBiCGStab	2.29930800e-08	1.07395630e-10	1	true	GAMG	7.69710590e-07	2.21159010e-08	1	true
596             	DILUPBiCGStab	5.05512180e-09	2.16837390e-10	1	8.85722590e-08	2.69709810e-09	1	1.77339850e-08	4.99468210e-10	1	false	DILUPBiCGStab	3.28653880e-07	3.13369540e-09	1	true	DILUPBiCGStab	2.29364120e-08	1.07039140e-10	1	true	GAMG	7.66069950e-07	2.22365270e-08	1	true
597             	DILUPBiCGStab	5.03105460e-09	2.15408380e-10	1	8.81096050e-08	2.67802090e-09	1	1.76488760e-08	4.97511520e-10	1	false	DILUPBiCGStab	3.25724880e-07	3.10035830e-09	1	true	DILUPBiCGStab	2.28724980e-08	1.06675700e-10	1	true	GAMG	7.61710720e-07	2.22159230e-08	1	true
598             	DILUPBiCGStab	5.00685770e-09	2.13739450e-10	1	8.76573140e-08	2.66078060e-09	1	1.75571670e-08	4.95648000e-10	1	false	DILUPBiCGStab	3.22817440e-07	3.06756870e-09	1	true	DILUPBiCGStab	2.28145390e-08	1.06319980e-10	1	true	GAMG	7.57419470e-07	2.20079990e-08	1	true
599             	DILUPBiCGStab	4.98550910e-09	2.12027480e-10	1	8.72590510e-08	2.64555400e-09	1	1.74752560e-08	4.93662060e-10	1	false	DILUPBiCGStab	3.19933980e-07	3.03517020e-09	1	true	DILUPBiCGStab	2.27527180e-08	1.05961050e-10	1	true	GAMG	7.52921200e-07	2.18079830e-08	1	true
600             	DILUPBiCGStab	4.96607900e-09	2.10308420e-10	1	8.69648560e-08	2.63243550e-09	1	1.74088480e-08	4.91225980e-10	1	false	DILUPBiCGStab	3.17072390e-07	3.00344740e-09	1	true	DILUPBiCGStab	2.26953780e-08	1.05609020e-10	1	true	GAMG	7.49808950e-07	2.17301790e-08	1	true
601             	DILUPBiCGStab	4.94860730e-09	2.08651040e-10	1	8.67502620e-08	2.61832830e-09	1	1.73428250e-08	4.88623270e-10	1	false	DILUPBiCGStab	3.14246330e-07	2.97228530e-09	1	true	DILUPBiCGStab	2.26333090e-08	1.05250760e-10	1	true	GAMG	7.48106030e-07	2.16725280e-08	1	true
602             	DILUPBiCGStab	4.93209230e-09	2.07042460e-10	1	8.65808750e-08	2.60676390e-09	1	1.72350020e-08	4.87229220e-10	1	false	DILUPBiCGStab	3.11441490e-07	2.94145960e-09	1	true	DILUPBiCGStab	2.25706750e-08	1.04891150e-10	1	true	GAMG	7.45708320e-07	2.17506870e-08	1	true
603             	DILUPBiCGStab	4.91718940e-09	2.05539020e-10	1	8.63785360e-08	2.59652160e-09	1	1.71255450e-08	4.86444390e-10	1	false	DILUPBiCGStab	3.08664350e-07	2.91117360e-09	1	true	DILUPBiCGStab	2.25072140e-08	1.04531880e-10	1	true	GAMG	7.41303280e-07	2.20416430e-08	1	true
604             	DILUPBiCGStab	4.90435910e-09	2.04143670e-10	1	8.60961960e-08	2.58722580e-09	1	1.70136950e-08	4.85086290e-10	1	false	DILUPBiCGStab	3.05910470e-07	2.88128650e-09	1	true	DILUPBiCGStab	2.24518470e-08	1.04181970e-10	1	true	GAMG	7.35771010e-07	2.24174820e-08	1	true
605             	DILUPBiCGStab	4.89466860e-09	2.02922300e-10	1	8.58544700e-08	2.57926190e-09	1	1.69371320e-08	4.83815310e-10	1	false	DILUPBiCGStab	3.03165880e-07	2.85166730e-09	1	true	DILUPBiCGStab	2.23885470e-08	1.03822160e-10	1	true	GAMG	7.33773270e-07	2.26764600e-08	1	true
606             	DILUPBiCGStab	4.88647790e-09	2.01791240e-10	1	8.55497500e-08	2.57036860e-09	1	1.68738130e-08	4.82459210e-10	1	false	DILUPBiCGStab	3.00428710e-07	2.82245960e-09	1	true	DILUPBiCGStab	2.23263870e-08	1.03464180e-10	1	true	GAMG	7.36487880e-07	2.25913620e-08	1	true
607             	DILUPBiCGStab	4.87843800e-09	2.00754800e-10	1	8.51819420e-08	2.56186170e-09	1	1.68256400e-08	4.81327110e-10	1	false	DILUPBiCGStab	2.97687840e-07	2.79377580e-09	1	true	DILUPBiCGStab	2.22647130e-08	1.03108880e-10	1	true	GAMG	7.40984620e-07	2.21484430e-08	1	true
608             	DILUPBiCGStab	4.86974600e-09	1.99781140e-10	1	8.47887560e-08	2.55468120e-09	1	1.67871190e-08	4.80212620e-10	1	false	DILUPBiCGStab	2.94966160e-07	2.76563490e-09	1	true	DILUPBiCGStab	2.22082700e-08	1.02759170e-10	1	true	GAMG	7.44585440e-07	2.14736650e-08	1	true
609             	DILUPBiCGStab	4.85855650e-09	1.98861660e-10	1	8.44358630e-08	2.54943270e-09	1	1.67273990e-08	4.78827900e-10	1	false	DILUPBiCGStab	2.92254020e-07	2.73808810e-09	1	true	DILUPBiCGStab	2.21420620e-08	1.02401340e-10	1	true	GAMG	7.46243770e-07	2.09534610e-08	1	true
610             	DILUPBiCGStab	4.84417590e-09	1.97908520e-10	1	8.40486120e-08	2.54414820e-09	1	1.66510500e-08	4.77493940e-10	1	false	DILUPBiCGStab	2.89552130e-07	2.71109810e-09	1	true	DILUPBiCGStab	2.20825600e-08	1.02051260e-10	1	true	GAMG	7.44985980e-07	2.07944400e-08	1	true
611             	DILUPBiCGStab	4.82565850e-09	1.96862310e-10	1	8.36390790e-08	2.53849190e-09	1	1.65655260e-08	4.75554240e-10	1	false	DILUPBiCGStab	2.86861550e-07	2.68448550e-09	1	true	DILUPBiCGStab	2.20191110e-08	1.01700080e-10	1	true	GAMG	7.42706800e-07	2.11058920e-08	1	true
612             	DILUPBiCGStab	4.80692110e-09	1.95891590e-10	1	8.32908420e-08	2.53323620e-09	1	1.65083150e-08	4.73513490e-10	1	false	DILUPBiCGStab	2.84191960e-07	2.65830580e-09	1	true	DILUPBiCGStab	2.19613900e-08	1.01357130e-10	1	true	GAMG	7.40518750e-07	2.17382360e-08	1	true
613             	DILUPBiCGStab	4.78893990e-09	1.92708240e-10	1	8.30130780e-08	2.52853390e-09	1	1.64818710e-08	4.72267350e-10	1	false	DILUPBiCGStab	2.81535330e-07	2.63324170e-09	1	true	DILUPBiCGStab	2.18991300e-08	1.01010190e-10	1	true	GAMG	7.41218060e-07	2.24490250e-08	1	true
614             	DILUPBiCGStab	4.77005820e-09	1.82639950e-10	1	8.28370480e-08	2.52252440e-09	1	1.64589670e-08	4.70350740e-10	1	false	DILUPBiCGStab	2.78893970e-07	2.61276610e-09	1	true	DILUPBiCGStab	2.18379790e-08	1.00665630e-10	1	true	GAMG	7.41997580e-07	2.30507530e-08	1	true
615             	DILUPBiCGStab	4.75016190e-09	1.74960960e-10	1	8.26820930e-08	2.51549620e-09	1	1.64329900e-08	4.68177070e-10	1	false	DILUPBiCGStab	2.76270170e-07	2.59870780e-09	1	true	DILUPBiCGStab	2.17716440e-08	1.00320330e-10	1	true	GAMG	7.43799070e-07	2.33797340e-08	1	true
616             	DILUPBiCGStab	4.73104010e-09	1.69612370e-10	1	8.25368850e-08	2.50779770e-09	1	1.63953760e-08	4.65936090e-10	1	false	DILUPBiCGStab	2.73690800e-07	2.58517490e-09	1	true	DILUPBiCGStab	2.17169220e-08	9.99884810e-11	1	true	GAMG	7.44902530e-07	2.32157660e-08	1	true
617             	DILUPBiCGStab	4.71248370e-09	1.66138120e-10	1	8.23321410e-08	2.49868400e-09	1	1.63573510e-08	4.63105010e-10	1	false	DILUPBiCGStab	2.71144410e-07	2.57234530e-09	1	true	DILUPBiCGStab	2.16525540e-08	9.96497950e-11	1	true	GAMG	7.44732630e-07	2.26939050e-08	1	true
618             	DILUPBiCGStab	4.69372570e-09	1.63972970e-10	1	8.20465110e-08	2.48968990e-09	1	1.63245470e-08	4.60580420e-10	1	false	DILUPBiCGStab	2.68610910e-07	2.56010120e-09	1	true	DILUPBiCGStab	2.15902920e-08	9.93174130e-11	1	true	GAMG	7.43667300e-07	2.20576370e-08	1	true
619             	DILUPBiCGStab	4.67323240e-09	1.62633110e-10	1	8.16732400e-08	2.48056150e-09	1	1.62788460e-08	4.57794810e-10	1	false	DILUPBiCGStab	2.66086490e-07	2.54842840e-09	1	true	DILUPBiCGStab	2.15288700e-08	9.89848170e-11	1	true	GAMG	7.45059920e-07	2.14160690e-08	1	true
620             	DILUPBiCGStab	4.65126720e-09	1.61741850e-10	1	8.12176570e-08	2.47190620e-09	1	1.62191450e-08	4.54880400e-10	1	false	DILUPBiCGStab	2.63615010e-07	2.53755330e-09	1	true	DILUPBiCGStab	2.14704260e-08	9.86549120e-11	1	true	GAMG	7.44115930e-07	2.09625120e-08	1	true
621             	DILUPBiCGStab	4.62751680e-09	1.61129310e-10	1	8.07293620e-08	2.46329750e-09	1	1.61735420e-08	4.52247960e-10	1	false	DILUPBiCGStab	2.61172710e-07	2.52742060e-09	1	true	DILUPBiCGStab	2.14074350e-08	9.83198370e-11	1	true	GAMG	7.42103970e-07	2.08490140e-08	1	true
622             	DILUPBiCGStab	4.60540810e-09	1.60561550e-10	1	8.02658590e-08	2.45608940e-09	1	1.61323970e-08	4.49182420e-10	1	false	DILUPBiCGStab	2.58750140e-07	2.51803870e-09	1	true	DILUPBiCGStab	2.13467750e-08	9.79866690e-11	1	true	GAMG	7.40530190e-07	2.10601930e-08	1	true
623             	DILUPBiCGStab	4.58575350e-09	1.59960360e-10	1	7.98500370e-08	2.44728450e-09	1	1.61329450e-08	4.45514960e-10	1	false	DILUPBiCGStab	2.56341480e-07	2.50935900e-09	1	true	DILUPBiCGStab	2.12832480e-08	9.76542070e-11	1	true	GAMG	7.41523380e-07	2.15491630e-08	1	true
624             	DILUPBiCGStab	4.57063990e-09	1.59359740e-10	1	7.95180540e-08	2.43643770e-09	1	1.61805250e-08	4.40551360e-10	1	false	DILUPBiCGStab	2.53951500e-07	2.50156770e-09	1	true	DILUPBiCGStab	2.12256730e-08	9.73300650e-11	1	true	GAMG	7.49312580e-07	2.21205380e-08	1	true
625             	DILUPBiCGStab	4.56083170e-09	1.58793100e-10	1	7.94296960e-08	2.42628600e-09	1	1.62211460e-08	4.36056760e-10	1	false	DILUPBiCGStab	2.51624440e-07	2.49476520e-09	1	true	DILUPBiCGStab	2.11647650e-08	9.70013640e-11	1	true	GAMG	7.61189350e-07	2.25496250e-08	1	true
626             	DILUPBiCGStab	4.55723960e-09	1.58316200e-10	1	7.95441830e-08	2.41895630e-09	1	1.62500270e-08	4.32844780e-10	1	false	DILUPBiCGStab	2.49316330e-07	2.48884330e-09	1	true	DILUPBiCGStab	2.11026240e-08	9.66742060e-11	1	true	GAMG	7.73072960e-07	2.28810730e-08	1	true
627             	DILUPBiCGStab	4.55898670e-09	1.57852930e-10	1	7.96900180e-08	2.41191470e-09	1	1.62466120e-08	4.30805760e-10	1	false	DILUPBiCGStab	2.47026230e-07	2.48385660e-09	1	true	DILUPBiCGStab	2.10383960e-08	9.63491400e-11	1	true	GAMG	7.84293530e-07	2.30765530e-08	1	true
628             	DILUPBiCGStab	4.56084260e-09	1.57347130e-10	1	7.97875110e-08	2.40456870e-09	1	1.62139370e-08	4.29766830e-10	1	false	DILUPBiCGStab	2.44766060e-07	2.47993910e-09	1	true	DILUPBiCGStab	2.09847170e-08	9.60364580e-11	1	true	GAMG	7.93760460e-07	2.32746940e-08	1	true
629             	DILUPBiCGStab	4.56122720e-09	1.56735960e-10	1	7.97921600e-08	2.39417300e-09	1	1.61742530e-08	4.29168630e-10	1	false	DILUPBiCGStab	2.42544880e-07	2.47717510e-09	1	true	DILUPBiCGStab	2.09220830e-08	9.57153570e-11	1	true	GAMG	8.01353820e-07	2.36122880e-08	1	true
630             	DILUPBiCGStab	4.55853440e-09	1.55931370e-10	1	7.97932290e-08	2.38213530e-09	1	1.61689220e-08	4.28484900e-10	1	false	DILUPBiCGStab	2.40334540e-07	2.47556900e-09	1	true	DILUPBiCGStab	2.08578400e-08	9.53968940e-11	1	true	GAMG	8.05935460e-07	2.43079350e-08	1	true
631             	DILUPBiCGStab	4.55445670e-09	1.54990330e-10	1	7.97734940e-08	2.36808780e-09	1	1.61954620e-08	4.27453380e-10	1	false	DILUPBiCGStab	2.38138360e-07	2.47519250e-09	1	true	DILUPBiCGStab	2.07972170e-08	9.50855550e-11	1	true	GAMG	8.11158260e-07	2.50970010e-08	1	true
632             	DILUPBiCGStab	4.54917760e-09	1.53931950e-10	1	7.96675740e-08	2.35331470e-09	1	1.61957840e-08	4.26171990e-10	1	false	DILUPBiCGStab	2.35972160e-07	2.47613080e-09	1	true	DILUPBiCGStab	2.07429010e-08	9.47807440e-11	1	true	GAMG	8.17668210e-07	2.55669520e-08	1	true
633             	DILUPBiCGStab	4.54517470e-09	1.52901260e-10	1	7.95615310e-08	2.34111690e-09	1	1.62075860e-08	4.24751790e-10	1	false	DILUPBiCGStab	2.33823820e-07	2.47847970e-09	1	true	DILUPBiCGStab	2.06785620e-08	9.44673630e-11	1	true	GAMG	8.24684170e-07	2.55528560e-08	1	true
634             	DILUPBiCGStab	4.54177740e-09	1.51973430e-10	1	7.94934650e-08	2.33153670e-09	1	1.62111110e-08	4.23186500e-10	1	false	DILUPBiCGStab	2.31688450e-07	2.48216990e-09	1	true	DILUPBiCGStab	2.06192850e-08	9.41582830e-11	1	true	GAMG	8.29979060e-07	2.50528900e-08	1	true
635             	DILUPBiCGStab	4.53800770e-09	1.51057230e-10	1	7.94759640e-08	2.32451580e-09	1	1.62091460e-08	4.22037650e-10	1	false	DILUPBiCGStab	2.29574810e-07	2.48729990e-09	1	true	DILUPBiCGStab	2.05566770e-08	9.38458590e-11	1	true	GAMG	8.31431590e-07	2.41353440e-08	1	true
636             	DILUPBiCGStab	4.53456050e-09	1.50108840e-10	1	7.95616470e-08	2.32001260e-09	1	1.61954430e-08	4.21188720e-10	1	false	DILUPBiCGStab	2.27502970e-07	2.49412760e-09	1	true	DILUPBiCGStab	2.04994200e-08	9.35406600e-11	1	true	GAMG	8.30564670e-07	2.31011850e-08	1	true
637             	DILUPBiCGStab	4.52949660e-09	1.49129520e-10	1	7.96327050e-08	2.31454780e-09	1	1.61868920e-08	4.21224050e-10	1	false	DILUPBiCGStab	2.25442470e-07	2.50265170e-09	1	true	DILUPBiCGStab	2.04397440e-08	9.32344810e-11	1	true	GAMG	8.26824580e-07	2.22743130e-08	1	true
