# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
200             	DILUPBiCGStab	8.40675010e-07	4.15267190e-08	1	1.16646200e-05	4.17966360e-07	1	1.29607740e-06	4.66343640e-08	1	false	DILUPBiCGStab	2.60642620e-05	5.89235950e-07	1	true	DILUPBiCGStab	1.92702970e-07	1.28350470e-09	1	true	GAMG	1.21698880e-05	5.10000990e-07	5	true
201             	DILUPBiCGStab	8.39451070e-07	4.15126500e-08	1	1.16037530e-05	4.16037150e-07	1	1.29494420e-06	4.67298870e-08	1	false	DILUPBiCGStab	2.58845560e-05	5.86266830e-07	1	true	DILUPBiCGStab	1.92591660e-07	1.28055710e-09	1	true	GAMG	1.19492300e-05	5.34747260e-07	4	true
202             	DILUPBiCGStab	8.37997770e-07	4.14557320e-08	1	1.15449740e-05	4.14378750e-07	1	1.29444010e-06	4.68233600e-08	1	false	DILUPBiCGStab	2.57066830e-05	5.83515060e-07	1	true	DILUPBiCGStab	1.92389520e-07	1.27733860e-09	1	true	GAMG	1.19024860e-05	5.22926010e-07	4	true
203             	DILUPBiCGStab	8.36243950e-07	4.13382740e-08	1	1.14879570e-05	4.12979060e-07	1	1.29344680e-06	4.68732880e-08	1	false	DILUPBiCGStab	2.55313740e-05	5.80704950e-07	1	true	DILUPBiCGStab	1.92329000e-07	1.27387940e-09	1	true	GAMG	1.18348660e-05	5.20738860e-07	4	true
204             	DILUPBiCGStab	8.34326450e-07	4.11722350e-08	1	1.14326190e-05	4.11692460e-07	1	1.29125480e-06	4.68731680e-08	1	false	DILUPBiCGStab	2.53556830e-05	5.77841940e-07	1	true	DILUPBiCGStab	1.92183780e-07	1.27041510e-09	1	true	GAMG	1.18947670e-05	5.10243690e-07	4	true
205             	DILUPBiCGStab	8.32448220e-07	4.09669290e-08	1	1.13807330e-05	4.10694770e-07	1	1.28914030e-06	4.68984960e-08	1	false	DILUPBiCGStab	2.51800550e-05	5.75120380e-07	1	true	DILUPBiCGStab	1.92180230e-07	1.26669220e-09	1	true	GAMG	1.19529910e-05	4.60794080e-07	5	true
206             	DILUPBiCGStab	8.30688950e-07	4.07419840e-08	1	1.13303670e-05	4.09887640e-07	1	1.28756470e-06	4.69244590e-08	1	false	DILUPBiCGStab	2.50083240e-05	5.72366860e-07	1	true	DILUPBiCGStab	1.92068780e-07	1.26350460e-09	1	true	GAMG	1.16888520e-05	5.66241780e-07	4	true
207             	DILUPBiCGStab	8.29253560e-07	4.05652620e-08	1	1.12800430e-05	4.09147550e-07	1	1.28578410e-06	4.69549190e-08	1	false	DILUPBiCGStab	2.48373200e-05	5.69812710e-07	1	true	DILUPBiCGStab	1.92029050e-07	1.26060950e-09	1	true	GAMG	1.14416010e-05	4.83518320e-07	4	true
208             	DILUPBiCGStab	8.28061020e-07	4.04355450e-08	1	1.12304660e-05	4.08559600e-07	1	1.28536000e-06	4.70301270e-08	1	false	DILUPBiCGStab	2.46682240e-05	5.67354020e-07	1	true	DILUPBiCGStab	1.91900250e-07	1.25802930e-09	1	true	GAMG	1.13731440e-05	4.82989860e-07	4	true
209             	DILUPBiCGStab	8.26983600e-07	4.03058870e-08	1	1.11807410e-05	4.09041450e-07	1	1.28490100e-06	4.70845340e-08	1	false	DILUPBiCGStab	2.45037670e-05	5.64693410e-07	1	true	DILUPBiCGStab	1.91866820e-07	1.25407770e-09	1	true	GAMG	1.12973170e-05	5.44924040e-07	3	true
210             	DILUPBiCGStab	8.25876780e-07	4.02015730e-08	1	1.11301170e-05	4.09233060e-07	1	1.28322390e-06	4.70997080e-08	1	false	DILUPBiCGStab	2.43393820e-05	5.62098520e-07	1	true	DILUPBiCGStab	1.91779830e-07	1.25035420e-09	1	true	GAMG	1.13300600e-05	5.55756930e-07	3	true
211             	DILUPBiCGStab	8.24717230e-07	4.00944390e-08	1	1.10785210e-05	4.08919330e-07	1	1.28160680e-06	4.71130830e-08	1	false	DILUPBiCGStab	2.41769190e-05	5.59516450e-07	1	true	DILUPBiCGStab	1.91821370e-07	1.24774990e-09	1	true	GAMG	1.13845530e-05	5.18211060e-07	4	true
212             	DILUPBiCGStab	8.23443150e-07	3.99601090e-08	1	1.10275490e-05	4.08270980e-07	1	1.28070840e-06	4.71222940e-08	1	false	DILUPBiCGStab	2.40170460e-05	5.57020920e-07	1	true	DILUPBiCGStab	1.91728990e-07	1.24469520e-09	1	true	GAMG	1.12215430e-05	4.87272740e-07	4	true
213             	DILUPBiCGStab	8.22027490e-07	3.97949630e-08	1	1.09775490e-05	4.07235960e-07	1	1.27897680e-06	4.70759020e-08	1	false	DILUPBiCGStab	2.38607740e-05	5.54880520e-07	1	true	DILUPBiCGStab	1.91738300e-07	1.24178640e-09	1	true	GAMG	1.10962020e-05	4.15099220e-07	4	true
214             	DILUPBiCGStab	8.20442350e-07	3.96937430e-08	1	1.09282820e-05	4.05724770e-07	1	1.27778610e-06	4.70022430e-08	1	false	DILUPBiCGStab	2.37034580e-05	5.52916180e-07	1	true	DILUPBiCGStab	1.91680530e-07	1.24159990e-09	1	true	GAMG	1.10736890e-05	5.24577880e-07	3	true
215             	DILUPBiCGStab	8.18678710e-07	3.95563080e-08	1	1.08786710e-05	4.03913140e-07	1	1.27643760e-06	4.69421990e-08	1	false	DILUPBiCGStab	2.35502500e-05	5.50501910e-07	1	true	DILUPBiCGStab	1.91701400e-07	1.24346670e-09	1	true	GAMG	1.11751130e-05	5.13806270e-07	3	true
216             	DILUPBiCGStab	8.16872300e-07	3.94199420e-08	1	1.08280860e-05	4.01938020e-07	1	1.27456120e-06	4.67755620e-08	1	false	DILUPBiCGStab	2.33981560e-05	5.47665220e-07	1	true	DILUPBiCGStab	1.91697470e-07	1.24583760e-09	1	true	GAMG	1.11900750e-05	5.08093320e-07	3	true
217             	DILUPBiCGStab	8.15225350e-07	3.92966060e-08	1	1.07780250e-05	4.00033250e-07	1	1.27245570e-06	4.66906400e-08	1	false	DILUPBiCGStab	2.32464330e-05	5.44515770e-07	1	true	DILUPBiCGStab	1.91785200e-07	1.24740580e-09	1	true	GAMG	1.12370790e-05	4.88141180e-07	4	true
218             	DILUPBiCGStab	8.13785620e-07	3.91848200e-08	1	1.07293320e-05	3.98185100e-07	1	1.27172890e-06	4.66357570e-08	1	false	DILUPBiCGStab	2.30950630e-05	5.41247270e-07	1	true	DILUPBiCGStab	1.91756470e-07	1.24917950e-09	1	true	GAMG	1.11137590e-05	4.52519220e-07	4	true
219             	DILUPBiCGStab	8.12508340e-07	3.91032890e-08	1	1.06800250e-05	3.96388900e-07	1	1.27006690e-06	4.65752510e-08	1	false	DILUPBiCGStab	2.29446800e-05	5.37819960e-07	1	true	DILUPBiCGStab	1.91851620e-07	1.25037180e-09	1	true	GAMG	1.10155800e-05	5.18347260e-07	3	true
220             	DILUPBiCGStab	8.11296150e-07	3.90411580e-08	1	1.06312280e-05	3.94647230e-07	1	1.26932900e-06	4.65623860e-08	1	false	DILUPBiCGStab	2.27944010e-05	5.34572300e-07	1	true	DILUPBiCGStab	1.91851360e-07	1.25208700e-09	1	true	GAMG	1.10578860e-05	4.73552380e-07	3	true
221             	DILUPBiCGStab	8.10019620e-07	3.90342310e-08	1	1.05824430e-05	3.93033530e-07	1	1.26827650e-06	4.65821670e-08	1	false	DILUPBiCGStab	2.26475850e-05	5.31347620e-07	1	true	DILUPBiCGStab	1.91926350e-07	1.25521350e-09	1	true	GAMG	1.12446530e-05	4.81477810e-07	3	true
222             	DILUPBiCGStab	8.08590450e-07	3.89930110e-08	1	1.05337690e-05	3.91394360e-07	1	1.26648430e-06	4.65845350e-08	1	false	DILUPBiCGStab	2.25031980e-05	5.27983750e-07	1	true	DILUPBiCGStab	1.91921180e-07	1.25805330e-09	1	true	GAMG	1.12435330e-05	4.64119520e-07	3	true
223             	DILUPBiCGStab	8.07081900e-07	3.89159570e-08	1	1.04851760e-05	3.89743120e-07	1	1.26401020e-06	4.65631970e-08	1	false	DILUPBiCGStab	2.23592240e-05	5.24524890e-07	1	true	DILUPBiCGStab	1.92091850e-07	1.25887500e-09	1	true	GAMG	1.12548600e-05	5.07328610e-07	3	true
224             	DILUPBiCGStab	8.05521490e-07	3.88067140e-08	1	1.04379780e-05	3.88113320e-07	1	1.26212210e-06	4.65712080e-08	1	false	DILUPBiCGStab	2.22169070e-05	5.21108630e-07	1	true	DILUPBiCGStab	1.92086630e-07	1.25988460e-09	1	true	GAMG	1.11443010e-05	5.15245550e-07	3	true
225             	DILUPBiCGStab	8.03919960e-07	3.86997210e-08	1	1.03920690e-05	3.86481600e-07	1	1.26038620e-06	4.65693510e-08	1	false	DILUPBiCGStab	2.20770340e-05	5.17309530e-07	1	true	DILUPBiCGStab	1.92206360e-07	1.26109440e-09	1	true	GAMG	1.10101910e-05	4.69271930e-07	3	true
226             	DILUPBiCGStab	8.02294240e-07	3.85775980e-08	1	1.03463220e-05	3.84864630e-07	1	1.25843610e-06	4.65508020e-08	1	false	DILUPBiCGStab	2.19369940e-05	5.13607750e-07	1	true	DILUPBiCGStab	1.92235880e-07	1.26230340e-09	1	true	GAMG	1.10035970e-05	4.21772670e-07	3	true
227             	DILUPBiCGStab	8.00583990e-07	3.84176150e-08	1	1.03021210e-05	3.83368100e-07	1	1.25709740e-06	4.65575780e-08	1	false	DILUPBiCGStab	2.17995160e-05	5.10132280e-07	1	true	DILUPBiCGStab	1.92367240e-07	1.26346230e-09	1	true	GAMG	1.11280350e-05	4.35135690e-07	3	true
228             	DILUPBiCGStab	7.98865320e-07	3.82632370e-08	1	1.02577250e-05	3.81748480e-07	1	1.25522360e-06	4.64432650e-08	1	false	DILUPBiCGStab	2.16643970e-05	5.06826600e-07	1	true	DILUPBiCGStab	1.92420810e-07	1.26452330e-09	1	true	GAMG	1.11945340e-05	4.37944680e-07	3	true
229             	DILUPBiCGStab	7.97279890e-07	3.80578470e-08	1	1.02139980e-05	3.80561550e-07	1	1.25296150e-06	4.62700660e-08	1	false	DILUPBiCGStab	2.15285490e-05	5.03987500e-07	1	true	DILUPBiCGStab	1.92605490e-07	1.26632860e-09	1	true	GAMG	1.11764750e-05	4.64933180e-07	3	true
230             	DILUPBiCGStab	7.95835040e-07	3.77104330e-08	1	1.01711690e-05	3.80323420e-07	1	1.25163140e-06	4.61981690e-08	1	false	DILUPBiCGStab	2.13923830e-05	5.01597010e-07	1	true	DILUPBiCGStab	1.92694950e-07	1.26848630e-09	1	true	GAMG	1.11408640e-05	5.04911190e-07	3	true
231             	DILUPBiCGStab	7.94490350e-07	3.73730390e-08	1	1.01281470e-05	3.79521530e-07	1	1.25068080e-06	4.61129970e-08	1	false	DILUPBiCGStab	2.12597280e-05	4.98742620e-07	1	true	DILUPBiCGStab	1.92879070e-07	1.26997120e-09	1	true	GAMG	1.09131170e-05	4.74489680e-07	3	true
232             	DILUPBiCGStab	7.93206250e-07	3.71585920e-08	1	1.00852830e-05	3.78252960e-07	1	1.24911330e-06	4.60541830e-08	1	false	DILUPBiCGStab	2.11267160e-05	4.95768600e-07	1	true	DILUPBiCGStab	1.92963650e-07	1.27129890e-09	1	true	GAMG	1.07935650e-05	4.14793530e-07	3	true
233             	DILUPBiCGStab	7.91869860e-07	3.70230410e-08	1	1.00439580e-05	3.76911340e-07	1	1.24823270e-06	4.60289360e-08	1	false	DILUPBiCGStab	2.09937610e-05	4.92690330e-07	1	true	DILUPBiCGStab	1.93140220e-07	1.27385960e-09	1	true	GAMG	1.08197240e-05	4.02980030e-07	3	true
234             	DILUPBiCGStab	7.90418600e-07	3.69242170e-08	1	1.00026090e-05	3.75880400e-07	1	1.24651520e-06	4.60114080e-08	1	false	DILUPBiCGStab	2.08626350e-05	4.89453740e-07	1	true	DILUPBiCGStab	1.93226720e-07	1.27781210e-09	1	true	GAMG	1.08607070e-05	4.04739920e-07	3	true
235             	DILUPBiCGStab	7.88866120e-07	3.68330160e-08	1	9.96079830e-06	3.74842260e-07	1	1.24419000e-06	4.59707100e-08	1	false	DILUPBiCGStab	2.07329530e-05	4.86434140e-07	1	true	DILUPBiCGStab	1.93439110e-07	1.28173570e-09	1	true	GAMG	1.07298510e-05	4.11506990e-07	3	true
236             	DILUPBiCGStab	7.87272630e-07	3.67425590e-08	1	9.91902600e-06	3.73896470e-07	1	1.24154280e-06	4.59349480e-08	1	false	DILUPBiCGStab	2.06040620e-05	4.83514870e-07	1	true	DILUPBiCGStab	1.93621740e-07	1.28355610e-09	1	true	GAMG	1.06932740e-05	4.81399550e-07	3	true
237             	DILUPBiCGStab	7.85745420e-07	3.66639870e-08	1	9.87851430e-06	3.72699420e-07	1	1.24032120e-06	4.59539720e-08	1	false	DILUPBiCGStab	2.04792190e-05	4.80670920e-07	1	true	DILUPBiCGStab	1.93815380e-07	1.28605520e-09	1	true	GAMG	1.04446840e-05	4.73210940e-07	3	true
238             	DILUPBiCGStab	7.84316780e-07	3.65874810e-08	1	9.83917330e-06	3.71491300e-07	1	1.23874700e-06	4.59359840e-08	1	false	DILUPBiCGStab	2.03554200e-05	4.78059720e-07	1	true	DILUPBiCGStab	1.93922710e-07	1.28861590e-09	1	true	GAMG	1.03147260e-05	3.92085570e-07	3	true
239             	DILUPBiCGStab	7.82845130e-07	3.65125730e-08	1	9.80101230e-06	3.70931210e-07	1	1.23808330e-06	4.59401980e-08	1	false	DILUPBiCGStab	2.02316000e-05	4.75721720e-07	1	true	DILUPBiCGStab	1.94117680e-07	1.29097680e-09	1	true	GAMG	1.03252150e-05	3.67170600e-07	3	true
240             	DILUPBiCGStab	7.81340910e-07	3.64373780e-08	1	9.76234470e-06	3.69807870e-07	1	1.23695560e-06	4.59076740e-08	1	false	DILUPBiCGStab	2.01104980e-05	4.73324520e-07	1	true	DILUPBiCGStab	1.94261840e-07	1.29401330e-09	1	true	GAMG	1.05706720e-05	4.25195590e-07	3	true
241             	DILUPBiCGStab	7.79866800e-07	3.62879640e-08	1	9.72352220e-06	3.69072890e-07	1	1.23544930e-06	4.57917630e-08	1	false	DILUPBiCGStab	1.99915680e-05	4.70784500e-07	1	true	DILUPBiCGStab	1.94539760e-07	1.29634610e-09	1	true	GAMG	1.05722170e-05	4.34677420e-07	3	true
242             	DILUPBiCGStab	7.78549450e-07	3.61359740e-08	1	9.68520220e-06	3.68599310e-07	1	1.23355270e-06	4.57253390e-08	1	false	DILUPBiCGStab	1.98722970e-05	4.68608130e-07	1	true	DILUPBiCGStab	1.94692080e-07	1.29841740e-09	1	true	GAMG	1.05943700e-05	5.01801210e-07	3	true
243             	DILUPBiCGStab	7.77315520e-07	3.60317990e-08	1	9.64786370e-06	3.67812090e-07	1	1.23332780e-06	4.56637400e-08	1	false	DILUPBiCGStab	1.97534650e-05	4.66710420e-07	1	true	DILUPBiCGStab	1.94934610e-07	1.30057570e-09	1	true	GAMG	1.03658420e-05	4.94075290e-07	3	true
244             	DILUPBiCGStab	7.76088080e-07	3.59643490e-08	1	9.61032420e-06	3.66817700e-07	1	1.23175890e-06	4.55540620e-08	1	false	DILUPBiCGStab	1.96370980e-05	4.64590240e-07	1	true	DILUPBiCGStab	1.95093570e-07	1.30238860e-09	1	true	GAMG	1.02384540e-05	4.01164330e-07	3	true
245             	DILUPBiCGStab	7.74661330e-07	3.59252140e-08	1	9.57288640e-06	3.65846310e-07	1	1.23063600e-06	4.54619350e-08	1	false	DILUPBiCGStab	1.95196540e-05	4.62691560e-07	1	true	DILUPBiCGStab	1.95309660e-07	1.30420970e-09	1	true	GAMG	1.03021060e-05	3.64197440e-07	3	true
246             	DILUPBiCGStab	7.73070100e-07	3.59115720e-08	1	9.53526980e-06	3.64530260e-07	1	1.22907770e-06	4.53595430e-08	1	false	DILUPBiCGStab	1.94040810e-05	4.60631350e-07	1	true	DILUPBiCGStab	1.95470240e-07	1.30777370e-09	1	true	GAMG	1.05803070e-05	4.08261120e-07	3	true
247             	DILUPBiCGStab	7.71328920e-07	3.59061310e-08	1	9.49695190e-06	3.62884840e-07	1	1.22656040e-06	4.52287850e-08	1	false	DILUPBiCGStab	1.92902630e-05	4.58269030e-07	1	true	DILUPBiCGStab	1.95717420e-07	1.31150250e-09	1	true	GAMG	1.05072760e-05	3.84068640e-07	3	true
248             	DILUPBiCGStab	7.69571300e-07	3.59179670e-08	1	9.45756320e-06	3.61078170e-07	1	1.22372870e-06	4.50923480e-08	1	false	DILUPBiCGStab	1.91768700e-05	4.55674250e-07	1	true	DILUPBiCGStab	1.95945950e-07	1.31318530e-09	1	true	GAMG	1.06025980e-05	4.30631750e-07	3	true
249             	DILUPBiCGStab	7.67924110e-07	3.59450580e-08	1	9.41933700e-06	3.59074670e-07	1	1.22158350e-06	4.49718030e-08	1	false	DILUPBiCGStab	1.90656100e-05	4.53060880e-07	1	true	DILUPBiCGStab	1.96176720e-07	1.31499100e-09	1	true	GAMG	1.04805400e-05	4.34727680e-07	3	true
250             	DILUPBiCGStab	7.66415920e-07	3.59777080e-08	1	9.38184320e-06	3.56834080e-07	1	1.21968810e-06	4.48274290e-08	1	false	DILUPBiCGStab	1.89550930e-05	4.50229250e-07	1	true	DILUPBiCGStab	1.96345460e-07	1.31623660e-09	1	true	GAMG	1.04065900e-05	3.76709070e-07	3	true
251             	DILUPBiCGStab	7.64902430e-07	3.60818120e-08	1	9.34447130e-06	3.54619840e-07	1	1.21841100e-06	4.47118280e-08	1	false	DILUPBiCGStab	1.88451270e-05	4.47081410e-07	1	true	DILUPBiCGStab	1.96589680e-07	1.31761720e-09	1	true	GAMG	1.04718240e-05	4.94023670e-07	2	true
252             	DILUPBiCGStab	7.63381860e-07	3.61603310e-08	1	9.30717760e-06	3.52529260e-07	1	1.21736120e-06	4.46418530e-08	1	false	DILUPBiCGStab	1.87369210e-05	4.43733270e-07	1	true	DILUPBiCGStab	1.96789600e-07	1.32025390e-09	1	true	GAMG	1.06487180e-05	5.19760590e-07	2	true
253             	DILUPBiCGStab	7.61814830e-07	3.62213910e-08	1	9.27053830e-06	3.50440410e-07	1	1.21577260e-06	4.45685340e-08	1	false	DILUPBiCGStab	1.86307710e-05	4.40341880e-07	1	true	DILUPBiCGStab	1.97035780e-07	1.32272600e-09	1	true	GAMG	1.08061630e-05	3.68123280e-07	3	true
254             	DILUPBiCGStab	7.60226380e-07	3.62877450e-08	1	9.23433250e-06	3.48457990e-07	1	1.21380960e-06	4.44738410e-08	1	false	DILUPBiCGStab	1.85245940e-05	4.36950180e-07	1	true	DILUPBiCGStab	1.97274040e-07	1.32512950e-09	1	true	GAMG	1.08152620e-05	3.93984350e-07	3	true
255             	DILUPBiCGStab	7.58735280e-07	3.63498280e-08	1	9.19904650e-06	3.46699530e-07	1	1.21226960e-06	4.44447040e-08	1	false	DILUPBiCGStab	1.84205050e-05	4.33661320e-07	1	true	DILUPBiCGStab	1.97555950e-07	1.32768920e-09	1	true	GAMG	1.07958830e-05	4.29857950e-07	3	true
256             	DILUPBiCGStab	7.57332230e-07	3.63788430e-08	1	9.16456660e-06	3.45060130e-07	1	1.21117150e-06	4.44078600e-08	1	false	DILUPBiCGStab	1.83182660e-05	4.30433750e-07	1	true	DILUPBiCGStab	1.97755480e-07	1.33004580e-09	1	true	GAMG	1.06175910e-05	4.04284190e-07	3	true
257             	DILUPBiCGStab	7.55907530e-07	3.63764660e-08	1	9.13035380e-06	3.43673920e-07	1	1.20940800e-06	4.43599420e-08	1	false	DILUPBiCGStab	1.82160890e-05	4.27737350e-07	1	true	DILUPBiCGStab	1.98037220e-07	1.33204090e-09	1	true	GAMG	1.05473460e-05	5.05766300e-07	2	true
258             	DILUPBiCGStab	7.54441220e-07	3.63553000e-08	1	9.09699120e-06	3.43257900e-07	1	1.20839040e-06	4.43404200e-08	1	false	DILUPBiCGStab	1.81148040e-05	4.25627700e-07	1	true	DILUPBiCGStab	1.98256390e-07	1.33467800e-09	1	true	GAMG	1.06139860e-05	4.98183890e-07	2	true
259             	DILUPBiCGStab	7.52981210e-07	3.63597030e-08	1	9.06303530e-06	3.42731480e-07	1	1.20666850e-06	4.43247570e-08	1	false	DILUPBiCGStab	1.80143470e-05	4.23716120e-07	1	true	DILUPBiCGStab	1.98532150e-07	1.33861310e-09	1	true	GAMG	1.07497020e-05	5.29947530e-07	2	true
260             	DILUPBiCGStab	7.51550570e-07	3.63755660e-08	1	9.02898980e-06	3.42246940e-07	1	1.20461020e-06	4.43090860e-08	1	false	DILUPBiCGStab	1.79159800e-05	4.22147020e-07	1	true	DILUPBiCGStab	1.98730900e-07	1.34253270e-09	1	true	GAMG	1.07084130e-05	3.62528750e-07	3	true
261             	DILUPBiCGStab	7.50155200e-07	3.63964690e-08	1	8.99522840e-06	3.41581010e-07	1	1.20218790e-06	4.43134430e-08	1	false	DILUPBiCGStab	1.78177740e-05	4.20657970e-07	1	true	DILUPBiCGStab	1.99049280e-07	1.34494850e-09	1	true	GAMG	1.06979000e-05	3.82238100e-07	3	true
262             	DILUPBiCGStab	7.48919740e-07	3.64035230e-08	1	8.96189220e-06	3.40783620e-07	1	1.20118250e-06	4.43429060e-08	1	false	DILUPBiCGStab	1.77205830e-05	4.19464160e-07	1	true	DILUPBiCGStab	1.99254110e-07	1.34785430e-09	1	true	GAMG	1.06188320e-05	3.74441730e-07	3	true
263             	DILUPBiCGStab	7.47735230e-07	3.63751640e-08	1	8.92833430e-06	3.39737130e-07	1	1.19993290e-06	4.43455710e-08	1	false	DILUPBiCGStab	1.76259820e-05	4.18136300e-07	1	true	DILUPBiCGStab	1.99558540e-07	1.35101290e-09	1	true	GAMG	1.05267290e-05	4.92965500e-07	2	true
264             	DILUPBiCGStab	7.46503030e-07	3.63004280e-08	1	8.89351300e-06	3.38643240e-07	1	1.19816590e-06	4.43490810e-08	1	false	DILUPBiCGStab	1.75311770e-05	4.16904860e-07	1	true	DILUPBiCGStab	1.99774860e-07	1.35498350e-09	1	true	GAMG	1.05379270e-05	5.02000420e-07	2	true
265             	DILUPBiCGStab	7.45279230e-07	3.61992730e-08	1	8.85913360e-06	3.37595890e-07	1	1.19730510e-06	4.44056900e-08	1	false	DILUPBiCGStab	1.74359850e-05	4.15673630e-07	1	true	DILUPBiCGStab	2.00078330e-07	1.36038330e-09	1	true	GAMG	1.06285220e-05	3.67447240e-07	3	true
266             	DILUPBiCGStab	7.44003330e-07	3.60859280e-08	1	8.82453810e-06	3.36488880e-07	1	1.19595860e-06	4.44522770e-08	1	false	DILUPBiCGStab	1.73434240e-05	4.14352210e-07	1	true	DILUPBiCGStab	2.00319640e-07	1.36515930e-09	1	true	GAMG	1.06133360e-05	3.70849490e-07	3	true
267             	DILUPBiCGStab	7.42690730e-07	3.59892310e-08	1	8.79024660e-06	3.35034430e-07	1	1.19405660e-06	4.44964620e-08	1	false	DILUPBiCGStab	1.72509460e-05	4.12977840e-07	1	true	DILUPBiCGStab	2.00654390e-07	1.36998130e-09	1	true	GAMG	1.05101510e-05	3.67837210e-07	3	true
268             	DILUPBiCGStab	7.41511760e-07	3.59156330e-08	1	8.75858270e-06	3.33889490e-07	1	1.19298840e-06	4.45987930e-08	1	false	DILUPBiCGStab	1.71580370e-05	4.11522020e-07	1	true	DILUPBiCGStab	2.00895260e-07	1.37512120e-09	1	true	GAMG	1.05084930e-05	4.05457700e-07	3	true
269             	DILUPBiCGStab	7.40415330e-07	3.58577480e-08	1	8.72861940e-06	3.32721000e-07	1	1.19215070e-06	4.46629670e-08	1	false	DILUPBiCGStab	1.70682910e-05	4.09911680e-07	1	true	DILUPBiCGStab	2.01198940e-07	1.37997640e-09	1	true	GAMG	1.02967720e-05	3.94488870e-07	3	true
270             	DILUPBiCGStab	7.39303880e-07	3.58150940e-08	1	8.69938530e-06	3.31701220e-07	1	1.19056510e-06	4.47131200e-08	1	false	DILUPBiCGStab	1.69787260e-05	4.08455140e-07	1	true	DILUPBiCGStab	2.01436260e-07	1.38461890e-09	1	true	GAMG	1.02087230e-05	3.59624170e-07	3	true
271             	DILUPBiCGStab	7.38242710e-07	3.57888930e-08	1	8.67159800e-06	3.30530530e-07	1	1.18995260e-06	4.46966700e-08	1	false	DILUPBiCGStab	1.68876160e-05	4.07350810e-07	1	true	DILUPBiCGStab	2.01777770e-07	1.38988180e-09	1	true	GAMG	1.02451360e-05	5.08385710e-07	2	true
272             	DILUPBiCGStab	7.37174880e-07	3.57788010e-08	1	8.64413130e-06	3.29387370e-07	1	1.18891520e-06	4.46477150e-08	1	false	DILUPBiCGStab	1.67992480e-05	4.06093950e-07	1	true	DILUPBiCGStab	2.01993590e-07	1.39581900e-09	1	true	GAMG	1.02506610e-05	3.51682020e-07	3	true
273             	DILUPBiCGStab	7.36073310e-07	3.57555740e-08	1	8.61662180e-06	3.28451940e-07	1	1.18750500e-06	4.45670590e-08	1	false	DILUPBiCGStab	1.67110440e-05	4.05035080e-07	1	true	DILUPBiCGStab	2.02308860e-07	1.40353090e-09	1	true	GAMG	1.01756990e-05	3.61486580e-07	3	true
274             	DILUPBiCGStab	7.35016650e-07	3.57350010e-08	1	8.58887720e-06	3.27665040e-07	1	1.18583910e-06	4.46381340e-08	1	false	DILUPBiCGStab	1.66230170e-05	4.04049790e-07	1	true	DILUPBiCGStab	2.02602320e-07	1.40907440e-09	1	true	GAMG	1.01347120e-05	3.71462860e-07	3	true
275             	DILUPBiCGStab	7.34063540e-07	3.57065520e-08	1	8.56134400e-06	3.27017540e-07	1	1.18541440e-06	4.47711720e-08	1	false	DILUPBiCGStab	1.65355120e-05	4.03079470e-07	1	true	DILUPBiCGStab	2.02906180e-07	1.41427870e-09	1	true	GAMG	1.00842070e-05	3.71006950e-07	3	true
276             	DILUPBiCGStab	7.33132760e-07	3.56766520e-08	1	8.53373050e-06	3.26291000e-07	1	1.18471920e-06	4.48394630e-08	1	false	DILUPBiCGStab	1.64503230e-05	4.02160840e-07	1	true	DILUPBiCGStab	2.03168740e-07	1.41928150e-09	1	true	GAMG	9.97600930e-06	4.91282240e-07	2	true
277             	DILUPBiCGStab	7.32190670e-07	3.56585490e-08	1	8.50559220e-06	3.25405640e-07	1	1.18339820e-06	4.48745880e-08	1	false	DILUPBiCGStab	1.63653990e-05	4.01342300e-07	1	true	DILUPBiCGStab	2.03484110e-07	1.42429440e-09	1	true	GAMG	9.96743760e-06	3.45357240e-07	3	true
278             	DILUPBiCGStab	7.31281930e-07	3.56713250e-08	1	8.47787020e-06	3.24513370e-07	1	1.18303210e-06	4.49369910e-08	1	false	DILUPBiCGStab	1.62800140e-05	4.00656630e-07	1	true	DILUPBiCGStab	2.03757700e-07	1.43022920e-09	1	true	GAMG	1.00815500e-05	3.70436140e-07	3	true
279             	DILUPBiCGStab	7.30354500e-07	3.56785490e-08	1	8.45043430e-06	3.23457200e-07	1	1.18242150e-06	4.49586140e-08	1	false	DILUPBiCGStab	1.61980010e-05	3.99796500e-07	1	true	DILUPBiCGStab	2.04093480e-07	1.43623190e-09	1	true	GAMG	1.01183350e-05	3.72596450e-07	3	true
280             	DILUPBiCGStab	7.29399370e-07	3.56727330e-08	1	8.42260850e-06	3.21255610e-07	1	1.18131090e-06	4.49505880e-08	1	false	DILUPBiCGStab	1.61154950e-05	3.98700810e-07	1	true	DILUPBiCGStab	2.04396130e-07	1.44213990e-09	1	true	GAMG	1.00657460e-05	3.67797850e-07	3	true
