# a6_SA station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.953546 0.032046 0
0.953567 0.082248 1
0.953583 0.018311 0
0.953613 0.062345 1
0.953656 0.084769 1
0.953706 0.026187 0
0.953712 0.055531 0
0.953751 0.089811 1
0.957155 0.079600 1
0.957580 0.087447 1
0.957588 0.046102 0
0.957616 0.073838 1
0.957632 0.025800 0
0.957765 0.036081 0
0.957876 0.086446 1
0.957945 0.093293 1
0.957952 0.028704 0
0.957963 0.030828 0
0.957983 0.051115 0
0.957996 0.074949 1
0.958051 0.057372 1
0.958079 0.044617 0
0.958107 0.095785 1
0.958334 0.067246 1
0.961653 0.096781 1
0.961992 0.040249 0
0.962034 0.087325 1
0.962160 0.098846 1
0.962210 0.025485 0
0.962216 0.052948 0
0.962228 0.056418 1
0.962337 0.039050 0
0.962341 0.046503 0
0.962452 0.091720 1
0.962461 0.103141 1
0.962473 0.033820 0
0.962484 0.078425 1
0.962619 0.078882 1
0.962641 0.054940 0
0.962734 0.085169 1
0.966130 0.107946 1
0.966412 0.055822 0
0.966554 0.043688 0
0.966633 0.100838 1
0.966714 0.039881 0
0.966730 0.039143 0
0.966749 0.082078 1
0.966811 0.087531 1
0.966877 0.058751 0
0.966889 0.054862 0
0.966912 0.087778 1
0.967022 0.057547 1
0.967092 0.095149 1
0.967106 0.104864 1
0.967267 0.097573 1
0.967472 0.075120 1
0.970668 0.113752 1
0.970776 0.051696 0
0.970993 0.089367 1
0.971025 0.043368 0
0.971089 0.059627 0
0.971110 0.092934 1
0.971112 0.071156 1
0.971140 0.045371 0
0.971174 0.057399 0
0.971221 0.098117 1
0.971350 0.099511 1
0.971502 0.069311 0
0.971517 0.103512 1
0.971725 0.103484 1
0.971864 0.088341 1
0.972127 0.104680 1
0.975145 0.097574 1
0.975270 0.064601 0
0.975333 0.093420 1
0.975357 0.056647 0
0.975423 0.096555 1
0.975468 0.049547 0
0.975509 0.100629 1
0.975588 0.061263 1
0.975685 0.106412 1
0.975687 0.116354 1
0.975721 0.064626 0
0.975757 0.111350 1
0.975828 0.061196 0
0.976012 0.114889 1
0.979190 0.105370 1
0.979290 0.119914 1
0.979472 0.100860 1
0.979607 0.062428 0
0.979684 0.104560 1
0.979766 0.114270 1
0.979895 0.056763 0
0.979966 0.060461 0
0.979992 0.107615 1
0.980027 0.102293 1
0.980034 0.064551 0
0.980218 0.069758 1
0.983437 0.125977 1
0.983477 0.125427 1
0.983997 0.089235 1
0.984118 0.110039 1
0.984150 0.073625 0
0.984253 0.067063 0
0.984406 0.106276 1
0.984421 0.088134 0
0.984587 0.072749 0
0.984891 0.108643 1
0.987347 0.118504 1
0.988159 0.075743 1
0.988620 0.099235 0
0.988897 0.075856 0
0.988904 0.074197 0
0.989027 0.124716 1
0.989210 0.122175 1
0.989252 0.115144 1
0.992042 0.123363 1
0.992288 0.104304 0
0.992877 0.082454 0
0.993338 0.066845 0
0.993587 0.120636 1
0.994087 0.116956 0
0.996024 0.149172 0
0.997646 0.128775 0
0.998141 0.076402 0
1.000000 0.169693 0
