# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
267             	DILUPBiCGStab	7.53109390e-07	3.71363110e-08	1	8.54568380e-06	3.31763680e-07	1	1.19097640e-06	4.47391830e-08	1	false	DILUPBiCGStab	1.72335310e-05	4.07488760e-07	1	true	DILUPBiCGStab	2.59971960e-08	2.11373850e-09	1	true	DILUPBiCGStab	1.41280880e-09	1.23411810e-10	1	true	GAMG	1.03085090e-05	3.97394670e-07	3	true
268             	DILUPBiCGStab	7.51867540e-07	3.70687310e-08	1	8.51449100e-06	3.31028410e-07	1	1.18948330e-06	4.48565000e-08	1	false	DILUPBiCGStab	1.71433490e-05	4.05685000e-07	1	true	DILUPBiCGStab	2.56724000e-08	2.09682490e-09	1	true	DILUPBiCGStab	1.35994050e-09	1.22004900e-10	1	true	GAMG	1.02652040e-05	3.83844680e-07	3	true
269             	DILUPBiCGStab	7.50675490e-07	3.70101860e-08	1	8.48323460e-06	3.29963290e-07	1	1.18790470e-06	4.49429650e-08	1	false	DILUPBiCGStab	1.70550850e-05	4.03847290e-07	1	true	DILUPBiCGStab	2.54590090e-08	2.07837380e-09	1	true	DILUPBiCGStab	1.34109960e-09	1.20700990e-10	1	true	GAMG	1.01671730e-05	3.58696240e-07	3	true
270             	DILUPBiCGStab	7.49555430e-07	3.69620400e-08	1	8.45188920e-06	3.28929670e-07	1	1.18651830e-06	4.50147930e-08	1	false	DILUPBiCGStab	1.69671720e-05	4.02093370e-07	1	true	DILUPBiCGStab	2.65836240e-08	2.06893530e-09	1	true	DILUPBiCGStab	1.35408160e-09	1.19980240e-10	1	true	GAMG	1.01324410e-05	3.44629800e-07	3	true
271             	DILUPBiCGStab	7.48685560e-07	3.69289810e-08	1	8.42052040e-06	3.27680880e-07	1	1.18634930e-06	4.49992300e-08	1	false	DILUPBiCGStab	1.68788900e-05	4.00465890e-07	1	true	DILUPBiCGStab	2.78887120e-08	2.08064590e-09	1	true	DILUPBiCGStab	1.38332590e-09	1.19372690e-10	1	true	GAMG	1.01985610e-05	3.82085430e-07	3	true
272             	DILUPBiCGStab	7.47768150e-07	3.68964080e-08	1	8.38686840e-06	3.26336890e-07	1	1.18558410e-06	4.49229200e-08	1	false	DILUPBiCGStab	1.67940900e-05	3.98850870e-07	1	true	DILUPBiCGStab	2.66318690e-08	2.08807900e-09	1	true	DILUPBiCGStab	1.37973210e-09	1.18443440e-10	1	true	GAMG	1.00786450e-05	4.03964240e-07	3	true
273             	DILUPBiCGStab	7.46754710e-07	3.68556230e-08	1	8.35624380e-06	3.25274890e-07	1	1.18435400e-06	4.48577910e-08	1	false	DILUPBiCGStab	1.67089320e-05	3.97342660e-07	1	true	DILUPBiCGStab	2.61994400e-08	2.08938070e-09	1	true	DILUPBiCGStab	1.34474040e-09	1.17360760e-10	1	true	GAMG	1.00169060e-05	3.88463980e-07	3	true
274             	DILUPBiCGStab	7.45798560e-07	3.68177150e-08	1	8.33153900e-06	3.24395290e-07	1	1.18407290e-06	4.50342450e-08	1	false	DILUPBiCGStab	1.66220120e-05	3.95962530e-07	1	true	DILUPBiCGStab	2.69086750e-08	2.10071990e-09	1	true	DILUPBiCGStab	1.32878960e-09	1.16534500e-10	1	true	GAMG	9.99968240e-06	4.04430790e-07	3	true
275             	DILUPBiCGStab	7.44774580e-07	3.67907630e-08	1	8.30486920e-06	3.23594300e-07	1	1.18302770e-06	4.51745470e-08	1	false	DILUPBiCGStab	1.65368890e-05	3.94577080e-07	1	true	DILUPBiCGStab	2.74033750e-08	2.13428510e-09	1	true	DILUPBiCGStab	1.30010430e-09	1.15469430e-10	1	true	GAMG	9.96195830e-06	3.93763140e-07	3	true
276             	DILUPBiCGStab	7.43713570e-07	3.67584040e-08	1	8.27683380e-06	3.23001210e-07	1	1.18152700e-06	4.52671250e-08	1	false	DILUPBiCGStab	1.64523200e-05	3.93386940e-07	1	true	DILUPBiCGStab	2.81612420e-08	2.17921930e-09	1	true	DILUPBiCGStab	1.33217990e-09	1.14948070e-10	1	true	GAMG	9.91529190e-06	3.76539530e-07	3	true
277             	DILUPBiCGStab	7.42877090e-07	3.67396270e-08	1	8.24914860e-06	3.22362560e-07	1	1.18097410e-06	4.53371770e-08	1	false	DILUPBiCGStab	1.63683780e-05	3.92373250e-07	1	true	DILUPBiCGStab	2.77994400e-08	2.16837590e-09	1	true	DILUPBiCGStab	1.32061840e-09	1.13906070e-10	1	true	GAMG	9.87500390e-06	3.52082120e-07	3	true
278             	DILUPBiCGStab	7.42169790e-07	3.67296930e-08	1	8.22199320e-06	3.21632650e-07	1	1.18074240e-06	4.53572240e-08	1	false	DILUPBiCGStab	1.62841260e-05	3.91442220e-07	1	true	DILUPBiCGStab	2.77913170e-08	2.13900980e-09	1	true	DILUPBiCGStab	1.26815260e-09	1.12585400e-10	1	true	GAMG	9.91420010e-06	3.46676010e-07	3	true
279             	DILUPBiCGStab	7.41320410e-07	3.67034900e-08	1	8.19553120e-06	3.20003800e-07	1	1.18009000e-06	4.53576970e-08	1	false	DILUPBiCGStab	1.62029440e-05	3.90518550e-07	1	true	DILUPBiCGStab	2.70310150e-08	2.11363840e-09	1	true	DILUPBiCGStab	1.26860160e-09	1.11705600e-10	1	true	GAMG	9.85689330e-06	4.92660850e-07	2	true
280             	DILUPBiCGStab	7.40410100e-07	3.67224270e-08	1	8.16661760e-06	3.17925450e-07	1	1.17867350e-06	4.53515140e-08	1	false	DILUPBiCGStab	1.61208870e-05	3.89750400e-07	1	true	DILUPBiCGStab	2.58933090e-08	2.12710610e-09	1	true	DILUPBiCGStab	1.28202140e-09	1.11067100e-10	1	true	GAMG	9.83697060e-06	3.48448100e-07	3	true
281             	DILUPBiCGStab	7.39515040e-07	3.67492440e-08	1	8.13839760e-06	3.15637020e-07	1	1.17744020e-06	4.53599340e-08	1	false	DILUPBiCGStab	1.60385970e-05	3.88740960e-07	1	true	DILUPBiCGStab	2.70948910e-08	2.12963000e-09	1	true	DILUPBiCGStab	1.26023690e-09	1.10026060e-10	1	true	GAMG	9.91860150e-06	3.94740880e-07	3	true
282             	DILUPBiCGStab	7.38666920e-07	3.67878180e-08	1	8.11212160e-06	3.13389400e-07	1	1.17658520e-06	4.53473900e-08	1	false	DILUPBiCGStab	1.59590960e-05	3.87436960e-07	1	true	DILUPBiCGStab	2.60411110e-08	2.10461500e-09	1	true	DILUPBiCGStab	1.22383390e-09	1.08651670e-10	1	true	GAMG	9.86235610e-06	3.79451500e-07	3	true
283             	DILUPBiCGStab	7.37926260e-07	3.68409700e-08	1	8.08497460e-06	3.11171060e-07	1	1.17552200e-06	4.53046290e-08	1	false	DILUPBiCGStab	1.58801730e-05	3.85925690e-07	1	true	DILUPBiCGStab	2.63456480e-08	2.08632280e-09	1	true	DILUPBiCGStab	1.23135290e-09	1.07860870e-10	1	true	GAMG	9.78625350e-06	3.48289750e-07	3	true
284             	DILUPBiCGStab	7.37463260e-07	3.68973000e-08	1	8.05780120e-06	3.09366990e-07	1	1.17560500e-06	4.52744950e-08	1	false	DILUPBiCGStab	1.58002040e-05	3.84263270e-07	1	true	DILUPBiCGStab	2.65569630e-08	2.07529830e-09	1	true	DILUPBiCGStab	1.23792720e-09	1.07131970e-10	1	true	GAMG	9.78214950e-06	3.31731690e-07	3	true
285             	DILUPBiCGStab	7.37056030e-07	3.69506240e-08	1	8.03209060e-06	3.07775880e-07	1	1.17591150e-06	4.52373550e-08	1	false	DILUPBiCGStab	1.57222440e-05	3.82311390e-07	1	true	DILUPBiCGStab	2.66990360e-08	2.08629370e-09	1	true	DILUPBiCGStab	1.23596370e-09	1.06345930e-10	1	true	GAMG	9.78688560e-06	3.57504350e-07	3	true
286             	DILUPBiCGStab	7.36641530e-07	3.70029750e-08	1	8.00560180e-06	3.05980350e-07	1	1.17560810e-06	4.51867530e-08	1	false	DILUPBiCGStab	1.56457910e-05	3.80094490e-07	1	true	DILUPBiCGStab	2.64167610e-08	2.09989370e-09	1	true	DILUPBiCGStab	1.26282990e-09	1.05680830e-10	1	true	GAMG	9.75261000e-06	3.72083580e-07	3	true
287             	DILUPBiCGStab	7.36246820e-07	3.70538270e-08	1	7.98148610e-06	3.04657200e-07	1	1.17501300e-06	4.51964280e-08	1	false	DILUPBiCGStab	1.55681780e-05	3.77918690e-07	1	true	DILUPBiCGStab	2.59538830e-08	2.09781130e-09	1	true	DILUPBiCGStab	1.22702590e-09	1.04733760e-10	1	true	GAMG	9.78036680e-06	3.76826980e-07	3	true
288             	DILUPBiCGStab	7.35863370e-07	3.70927320e-08	1	7.96153170e-06	3.03647950e-07	1	1.17504690e-06	4.52522270e-08	1	false	DILUPBiCGStab	1.54912190e-05	3.75538420e-07	1	true	DILUPBiCGStab	2.68512360e-08	2.11575960e-09	1	true	DILUPBiCGStab	1.22165650e-09	1.04171090e-10	1	true	GAMG	9.82842880e-06	4.05737130e-07	3	true
289             	DILUPBiCGStab	7.35552340e-07	3.71134250e-08	1	7.94122680e-06	3.02896360e-07	1	1.17482430e-06	4.53125710e-08	1	false	DILUPBiCGStab	1.54158140e-05	3.72988430e-07	1	true	DILUPBiCGStab	2.75305300e-08	2.15540610e-09	1	true	DILUPBiCGStab	1.20277740e-09	1.03276980e-10	1	true	GAMG	9.80907450e-06	4.01042290e-07	3	true
290             	DILUPBiCGStab	7.35281000e-07	3.71261990e-08	1	7.91967090e-06	3.02458940e-07	1	1.17426240e-06	4.53783240e-08	1	false	DILUPBiCGStab	1.53404110e-05	3.70539410e-07	1	true	DILUPBiCGStab	2.75600190e-08	2.17393570e-09	1	true	DILUPBiCGStab	1.22310060e-09	1.02661700e-10	1	true	GAMG	9.79884020e-06	3.82512680e-07	3	true
291             	DILUPBiCGStab	7.35206640e-07	3.71538630e-08	1	7.89953200e-06	3.02171160e-07	1	1.17511210e-06	4.54749410e-08	1	false	DILUPBiCGStab	1.52645620e-05	3.68123000e-07	1	true	DILUPBiCGStab	2.70352310e-08	2.16655900e-09	1	true	DILUPBiCGStab	1.20598920e-09	1.01783160e-10	1	true	GAMG	9.78839030e-06	3.47698460e-07	3	true
292             	DILUPBiCGStab	7.35224200e-07	3.71789150e-08	1	7.88053150e-06	3.01961310e-07	1	1.17587150e-06	4.55565610e-08	1	false	DILUPBiCGStab	1.51897530e-05	3.65605300e-07	1	true	DILUPBiCGStab	2.68951380e-08	2.13371890e-09	1	true	DILUPBiCGStab	1.16176410e-09	1.00600080e-10	1	true	GAMG	9.83153930e-06	3.58617170e-07	3	true
293             	DILUPBiCGStab	7.35191140e-07	3.72055580e-08	1	7.86307300e-06	3.02003880e-07	1	1.17614330e-06	4.56509350e-08	1	false	DILUPBiCGStab	1.51164510e-05	3.63129070e-07	1	true	DILUPBiCGStab	2.58197630e-08	2.11216460e-09	1	true	DILUPBiCGStab	1.16207920e-09	9.98274120e-11	1	true	GAMG	9.83706650e-06	3.64866450e-07	3	true
294             	DILUPBiCGStab	7.35060940e-07	3.72619640e-08	1	7.84467940e-06	3.02245200e-07	1	1.17582670e-06	4.57590030e-08	1	false	DILUPBiCGStab	1.50425950e-05	3.60741660e-07	1	true	DILUPBiCGStab	2.54711320e-08	2.13595420e-09	1	true	DILUPBiCGStab	1.18253380e-09	9.93042000e-11	1	true	GAMG	9.86762590e-06	3.83412420e-07	3	true
295             	DILUPBiCGStab	7.34981300e-07	3.73133020e-08	1	7.82858740e-06	3.02559390e-07	1	1.17620900e-06	4.58931130e-08	1	false	DILUPBiCGStab	1.49698420e-05	3.58246830e-07	1	true	DILUPBiCGStab	2.59594050e-08	2.12342800e-09	1	true	DILUPBiCGStab	1.15691730e-09	9.84426660e-11	1	true	GAMG	9.93600380e-06	3.98403410e-07	3	true
296             	DILUPBiCGStab	7.34970310e-07	3.73469870e-08	1	7.81326320e-06	3.02821540e-07	1	1.17691390e-06	4.60149440e-08	1	false	DILUPBiCGStab	1.48990120e-05	3.55742270e-07	1	true	DILUPBiCGStab	2.53776940e-08	2.10156370e-09	1	true	DILUPBiCGStab	1.12682900e-09	9.71837510e-11	1	true	GAMG	9.90849250e-06	3.80770450e-07	3	true
297             	DILUPBiCGStab	7.35035230e-07	3.73866400e-08	1	7.79714230e-06	3.03373370e-07	1	1.17750750e-06	4.61110670e-08	1	false	DILUPBiCGStab	1.48281260e-05	3.53413730e-07	1	true	DILUPBiCGStab	2.58118940e-08	2.09121230e-09	1	true	DILUPBiCGStab	1.14206680e-09	9.66515590e-11	1	true	GAMG	9.90944710e-06	3.56569610e-07	3	true
298             	DILUPBiCGStab	7.35325790e-07	3.74055370e-08	1	7.78072320e-06	3.04194760e-07	1	1.17937100e-06	4.62315580e-08	1	false	DILUPBiCGStab	1.47572800e-05	3.51281450e-07	1	true	DILUPBiCGStab	2.64497040e-08	2.08615480e-09	1	true	DILUPBiCGStab	1.15182410e-09	9.59289390e-11	1	true	GAMG	9.97199810e-06	3.63426420e-07	3	true
299             	DILUPBiCGStab	7.35653180e-07	3.74174530e-08	1	7.76391510e-06	3.04842960e-07	1	1.18089100e-06	4.63478670e-08	1	false	DILUPBiCGStab	1.46887940e-05	3.49284200e-07	1	true	DILUPBiCGStab	2.56076630e-08	2.09475840e-09	1	true	DILUPBiCGStab	1.15273950e-09	9.52119740e-11	1	true	GAMG	1.00128700e-05	4.02528720e-07	3	true
300             	DILUPBiCGStab	7.35871890e-07	3.74566680e-08	1	7.74715740e-06	3.07537050e-07	1	1.18174710e-06	4.64953970e-08	1	false	DILUPBiCGStab	1.46201630e-05	3.47635270e-07	1	true	DILUPBiCGStab	2.53304330e-08	2.10319640e-09	1	true	DILUPBiCGStab	1.15165530e-09	9.45595760e-11	1	true	GAMG	1.00320420e-05	4.06094640e-07	3	true
301             	DILUPBiCGStab	7.36085000e-07	3.75039960e-08	1	7.73347440e-06	3.11711320e-07	1	1.18262920e-06	4.67097290e-08	1	false	DILUPBiCGStab	1.45510650e-05	3.46434530e-07	1	true	DILUPBiCGStab	2.56766350e-08	2.10730480e-09	1	true	DILUPBiCGStab	1.11182250e-09	9.37448840e-11	1	true	GAMG	1.00797510e-05	4.06263020e-07	3	true
302             	DILUPBiCGStab	7.36373520e-07	3.75554460e-08	1	7.72294030e-06	3.14512900e-07	1	1.18387820e-06	4.69435090e-08	1	false	DILUPBiCGStab	1.44836820e-05	3.45574040e-07	1	true	DILUPBiCGStab	2.59880740e-08	2.11780510e-09	1	true	DILUPBiCGStab	1.09275270e-09	9.31531310e-11	1	true	GAMG	1.01257840e-05	4.14542360e-07	3	true
303             	DILUPBiCGStab	7.36660780e-07	3.76080310e-08	1	7.71177820e-06	3.12082450e-07	1	1.18495380e-06	4.71534770e-08	1	false	DILUPBiCGStab	1.44163310e-05	3.45118150e-07	1	true	DILUPBiCGStab	2.69370270e-08	2.15398680e-09	1	true	DILUPBiCGStab	1.10117220e-09	9.25821590e-11	1	true	GAMG	1.01576360e-05	4.05837740e-07	3	true
304             	DILUPBiCGStab	7.37040340e-07	3.76415710e-08	1	7.69960160e-06	3.07586750e-07	1	1.18573550e-06	4.73305270e-08	1	false	DILUPBiCGStab	1.43496070e-05	3.44924460e-07	1	true	DILUPBiCGStab	2.74449400e-08	2.17940620e-09	1	true	DILUPBiCGStab	1.14604100e-09	9.20780180e-11	1	true	GAMG	1.01610120e-05	3.89432250e-07	3	true
305             	DILUPBiCGStab	7.37635610e-07	3.77285450e-08	1	7.68890120e-06	3.04549980e-07	1	1.18779090e-06	4.74909810e-08	1	false	DILUPBiCGStab	1.42829670e-05	3.44819180e-07	1	true	DILUPBiCGStab	2.64670950e-08	2.16571680e-09	1	true	DILUPBiCGStab	1.10814830e-09	9.12060530e-11	1	true	GAMG	1.01737580e-05	3.66102170e-07	3	true
306             	DILUPBiCGStab	7.38236540e-07	3.78429180e-08	1	7.67938040e-06	3.03049020e-07	1	1.18961990e-06	4.76022970e-08	1	false	DILUPBiCGStab	1.42177840e-05	3.44604180e-07	1	true	DILUPBiCGStab	2.60485190e-08	2.13413440e-09	1	true	DILUPBiCGStab	1.06406460e-09	9.01919250e-11	1	true	GAMG	1.02332430e-05	3.76401090e-07	3	true
307             	DILUPBiCGStab	7.38746590e-07	3.79626440e-08	1	7.67006750e-06	3.02761380e-07	1	1.19074220e-06	4.77011960e-08	1	false	DILUPBiCGStab	1.41529560e-05	3.44482530e-07	1	true	DILUPBiCGStab	2.48325490e-08	2.11669770e-09	1	true	DILUPBiCGStab	1.07852510e-09	8.95992790e-11	1	true	GAMG	1.03176790e-05	3.82408740e-07	3	true
308             	DILUPBiCGStab	7.39185210e-07	3.81740690e-08	1	7.65939770e-06	3.03454340e-07	1	1.19146820e-06	4.77791260e-08	1	false	DILUPBiCGStab	1.40890400e-05	3.44281910e-07	1	true	DILUPBiCGStab	2.50974980e-08	2.13871940e-09	1	true	DILUPBiCGStab	1.10383270e-09	8.91316350e-11	1	true	GAMG	1.04361930e-05	4.04730390e-07	3	true
309             	DILUPBiCGStab	7.39574320e-07	3.85301060e-08	1	7.65050380e-06	3.03747610e-07	1	1.19282690e-06	4.78902170e-08	1	false	DILUPBiCGStab	1.40257760e-05	3.42933480e-07	1	true	DILUPBiCGStab	2.53068480e-08	2.12732310e-09	1	true	DILUPBiCGStab	1.06515590e-09	8.83308380e-11	1	true	GAMG	1.05452480e-05	4.00508620e-07	3	true
310             	DILUPBiCGStab	7.39988770e-07	3.88293970e-08	1	7.64059820e-06	3.03786030e-07	1	1.19423240e-06	4.79692880e-08	1	false	DILUPBiCGStab	1.39640720e-05	3.40549470e-07	1	true	DILUPBiCGStab	2.47827340e-08	2.10427980e-09	1	true	DILUPBiCGStab	1.03981430e-09	8.73932750e-11	1	true	GAMG	1.05616240e-05	3.78624390e-07	3	true
311             	DILUPBiCGStab	7.40364700e-07	3.90717580e-08	1	7.62913250e-06	3.03714310e-07	1	1.19565480e-06	4.80322290e-08	1	false	DILUPBiCGStab	1.39025710e-05	3.38414830e-07	1	true	DILUPBiCGStab	2.55036110e-08	2.09945770e-09	1	true	DILUPBiCGStab	1.06895240e-09	8.68192060e-11	1	true	GAMG	1.06088560e-05	3.60625830e-07	3	true
312             	DILUPBiCGStab	7.40816070e-07	3.92259230e-08	1	7.61686710e-06	3.03377460e-07	1	1.19816550e-06	4.81075680e-08	1	false	DILUPBiCGStab	1.38405840e-05	3.36391180e-07	1	true	DILUPBiCGStab	2.63363440e-08	2.10622830e-09	1	true	DILUPBiCGStab	1.09127510e-09	8.62273810e-11	1	true	GAMG	1.06979090e-05	3.87457280e-07	3	true
313             	DILUPBiCGStab	7.41217010e-07	3.93724170e-08	1	7.60535760e-06	3.01038180e-07	1	1.20006390e-06	4.81418170e-08	1	false	DILUPBiCGStab	1.37806670e-05	3.34355030e-07	1	true	DILUPBiCGStab	2.53996790e-08	2.11207170e-09	1	true	DILUPBiCGStab	1.08462780e-09	8.55974770e-11	1	true	GAMG	1.07294300e-05	4.21406590e-07	3	true
314             	DILUPBiCGStab	7.41523410e-07	3.95442720e-08	1	7.59545520e-06	2.97909550e-07	1	1.20118310e-06	4.81556570e-08	1	false	DILUPBiCGStab	1.37205810e-05	3.32433810e-07	1	true	DILUPBiCGStab	2.50636440e-08	2.11879400e-09	1	true	DILUPBiCGStab	1.07124330e-09	8.49738670e-11	1	true	GAMG	1.07980950e-05	4.06097670e-07	3	true
315             	DILUPBiCGStab	7.41740690e-07	3.95798110e-08	1	7.58970920e-06	2.95626390e-07	1	1.20274540e-06	4.81887830e-08	1	false	DILUPBiCGStab	1.36596280e-05	3.30819910e-07	1	true	DILUPBiCGStab	2.57833570e-08	2.12534780e-09	1	true	DILUPBiCGStab	1.03001000e-09	8.43515770e-11	1	true	GAMG	1.09331370e-05	4.00729430e-07	3	true
316             	DILUPBiCGStab	7.41901860e-07	3.90334120e-08	1	7.58453340e-06	2.94024780e-07	1	1.20424710e-06	4.81857040e-08	1	false	DILUPBiCGStab	1.35999590e-05	3.29931960e-07	1	true	DILUPBiCGStab	2.57736460e-08	2.15637240e-09	1	true	DILUPBiCGStab	9.98142620e-10	9.98142620e-10	0	true	GAMG	1.10158420e-05	3.99176780e-07	3	true
317             	DILUPBiCGStab	7.41940440e-07	3.86933500e-08	1	7.57722830e-06	2.92813780e-07	1	1.20533020e-06	4.81513640e-08	1	false	DILUPBiCGStab	1.35410460e-05	3.29290620e-07	1	true	DILUPBiCGStab	2.65126450e-08	2.18635580e-09	1	true	DILUPBiCGStab	1.21175800e-09	8.51243470e-11	1	true	GAMG	1.10619200e-05	3.89730150e-07	3	true
318             	DILUPBiCGStab	7.41984200e-07	3.85350690e-08	1	7.56854220e-06	2.91700350e-07	1	1.20641710e-06	4.80970460e-08	1	false	DILUPBiCGStab	1.34822520e-05	3.28676890e-07	1	true	DILUPBiCGStab	2.75254650e-08	2.20090250e-09	1	true	DILUPBiCGStab	1.16449410e-09	8.42403560e-11	1	true	GAMG	1.10992850e-05	5.41542390e-07	2	true
319             	DILUPBiCGStab	7.42115000e-07	3.72657990e-08	1	7.55955840e-06	2.91290000e-07	1	1.20839100e-06	4.79420210e-08	1	false	DILUPBiCGStab	1.34241450e-05	3.29362500e-07	1	true	DILUPBiCGStab	2.65373780e-08	2.18453270e-09	1	true	DILUPBiCGStab	1.06524580e-09	8.32418770e-11	1	true	GAMG	1.11990540e-05	5.25374690e-07	2	true
320             	DILUPBiCGStab	7.42208720e-07	3.65308090e-08	1	7.55153830e-06	2.90696410e-07	1	1.20999080e-06	4.77353950e-08	1	false	DILUPBiCGStab	1.33683440e-05	3.32366080e-07	1	true	DILUPBiCGStab	2.54726220e-08	2.14876700e-09	1	true	DILUPBiCGStab	1.01508540e-09	8.23187200e-11	1	true	GAMG	1.12773190e-05	5.27829680e-07	2	true
321             	DILUPBiCGStab	7.42086190e-07	3.69597660e-08	1	7.53988790e-06	2.89729650e-07	1	1.21053530e-06	4.76091180e-08	1	false	DILUPBiCGStab	1.33126020e-05	3.34582620e-07	1	true	DILUPBiCGStab	2.45675650e-08	2.14589180e-09	1	true	DILUPBiCGStab	1.03409680e-09	8.17709430e-11	1	true	GAMG	1.14296940e-05	5.34507670e-07	2	true
322             	DILUPBiCGStab	7.41835800e-07	3.76657350e-08	1	7.52776100e-06	2.88337760e-07	1	1.21111370e-06	4.75136920e-08	1	false	DILUPBiCGStab	1.32573370e-05	3.35008690e-07	1	true	DILUPBiCGStab	2.52759180e-08	2.16371760e-09	1	true	DILUPBiCGStab	1.05727690e-09	8.12089350e-11	1	true	GAMG	1.16592540e-05	5.50209870e-07	2	true
323             	DILUPBiCGStab	7.41520140e-07	3.80848470e-08	1	7.51585770e-06	2.86573620e-07	1	1.21194710e-06	4.73845200e-08	1	false	DILUPBiCGStab	1.32024720e-05	3.33966350e-07	1	true	DILUPBiCGStab	2.46011730e-08	2.13926260e-09	1	true	DILUPBiCGStab	1.01071600e-09	8.04349900e-11	1	true	GAMG	1.17937360e-05	5.46020180e-07	2	true
324             	DILUPBiCGStab	7.41128580e-07	3.81655840e-08	1	7.49963140e-06	2.87272950e-07	1	1.21254570e-06	4.72031230e-08	1	false	DILUPBiCGStab	1.31482280e-05	3.31933230e-07	1	true	DILUPBiCGStab	2.50016460e-08	2.13533340e-09	1	true	DILUPBiCGStab	9.99528690e-10	9.99528690e-10	0	true	GAMG	1.18463530e-05	5.34981000e-07	2	true
325             	DILUPBiCGStab	7.40728590e-07	3.80580180e-08	1	7.47969900e-06	2.88394970e-07	1	1.21359870e-06	4.70203880e-08	1	false	DILUPBiCGStab	1.30933480e-05	3.29600930e-07	1	true	DILUPBiCGStab	2.51697090e-08	2.12691460e-09	1	true	DILUPBiCGStab	1.23311430e-09	8.08365210e-11	1	true	GAMG	1.18846790e-05	5.31623120e-07	2	true
326             	DILUPBiCGStab	7.40387560e-07	3.78850690e-08	1	7.45837440e-06	2.88282510e-07	1	1.21518520e-06	4.68545040e-08	1	false	DILUPBiCGStab	1.30401200e-05	3.27151410e-07	1	true	DILUPBiCGStab	2.51711800e-08	2.13739590e-09	1	true	DILUPBiCGStab	1.10271100e-09	7.99744290e-11	1	true	GAMG	1.19388240e-05	5.66547580e-07	2	true
327             	DILUPBiCGStab	7.39969240e-07	3.82979600e-08	1	7.43571380e-06	2.86923970e-07	1	1.21606950e-06	4.66899450e-08	1	false	DILUPBiCGStab	1.29884590e-05	3.24387780e-07	1	true	DILUPBiCGStab	2.52759370e-08	2.15044640e-09	1	true	DILUPBiCGStab	1.07132830e-09	7.93010800e-11	1	true	GAMG	1.18748540e-05	5.82321970e-07	2	true
328             	DILUPBiCGStab	7.39446840e-07	3.86191620e-08	1	7.41655870e-06	2.85356500e-07	1	1.21658740e-06	4.65575580e-08	1	false	DILUPBiCGStab	1.29363460e-05	3.21665330e-07	1	true	DILUPBiCGStab	2.50346380e-08	2.14824120e-09	1	true	DILUPBiCGStab	1.03181780e-09	7.85835770e-11	1	true	GAMG	1.18435750e-05	5.70481360e-07	2	true
329             	DILUPBiCGStab	7.38902690e-07	3.87341490e-08	1	7.40230570e-06	2.83755880e-07	1	1.21794920e-06	4.64759310e-08	1	false	DILUPBiCGStab	1.28837810e-05	3.18937930e-07	1	true	DILUPBiCGStab	2.55277340e-08	2.14935980e-09	1	true	DILUPBiCGStab	1.01851030e-09	7.79980120e-11	1	true	GAMG	1.18050020e-05	5.73358320e-07	2	true
330             	DILUPBiCGStab	7.38289630e-07	3.87333530e-08	1	7.38729270e-06	2.82608930e-07	1	1.21867670e-06	4.63817280e-08	1	false	DILUPBiCGStab	1.28327110e-05	3.15975060e-07	1	true	DILUPBiCGStab	2.54077950e-08	2.17824390e-09	1	true	DILUPBiCGStab	9.76734730e-10	9.76734730e-10	0	true	GAMG	1.16910640e-05	5.77588270e-07	2	true
331             	DILUPBiCGStab	7.37594570e-07	3.86411520e-08	1	7.37093400e-06	2.81532830e-07	1	1.21885440e-06	4.63033890e-08	1	false	DILUPBiCGStab	1.27809970e-05	3.13231580e-07	1	true	DILUPBiCGStab	2.64023710e-08	2.20921930e-09	1	true	DILUPBiCGStab	1.19560800e-09	7.87018650e-11	1	true	GAMG	1.15543500e-05	5.55285310e-07	2	true
332             	DILUPBiCGStab	7.37019710e-07	3.84858130e-08	1	7.35424780e-06	2.81003810e-07	1	1.21984480e-06	4.62467290e-08	1	false	DILUPBiCGStab	1.27297400e-05	3.10669970e-07	1	true	DILUPBiCGStab	2.62673230e-08	2.20955270e-09	1	true	DILUPBiCGStab	1.06899490e-09	7.76533310e-11	1	true	GAMG	1.14184830e-05	5.17374670e-07	2	true
333             	DILUPBiCGStab	7.36426560e-07	3.82933150e-08	1	7.33715270e-06	2.80868110e-07	1	1.22098920e-06	4.61790450e-08	1	false	DILUPBiCGStab	1.26785350e-05	3.08158870e-07	1	true	DILUPBiCGStab	2.63279110e-08	2.19817160e-09	1	true	DILUPBiCGStab	9.76301070e-10	9.76301070e-10	0	true	GAMG	1.13846980e-05	5.21762770e-07	2	true
334             	DILUPBiCGStab	7.35697710e-07	3.80810460e-08	1	7.32023200e-06	2.80664570e-07	1	1.22138190e-06	4.61328790e-08	1	false	DILUPBiCGStab	1.26282380e-05	3.05741850e-07	1	true	DILUPBiCGStab	2.50092740e-08	2.16611080e-09	1	true	DILUPBiCGStab	1.14790410e-09	7.77813250e-11	1	true	GAMG	1.12716800e-05	5.19425120e-07	2	true
