# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
542             	DILUPBiCGStab	3.70238920e-07	1.41821930e-08	1	1.17252670e-05	4.88766490e-07	1	7.81565830e-07	3.32305150e-08	1	false	DILUPBiCGStab	6.98750700e-06	1.37033090e-07	1	true	DILUPBiCGStab	1.61462560e-07	1.62913640e-09	1	true	GAMG	8.42234550e-06	2.41135170e-07	1	true
543             	DILUPBiCGStab	3.69316810e-07	1.41408460e-08	1	1.16555970e-05	4.87104380e-07	1	7.77611590e-07	3.31729210e-08	1	false	DILUPBiCGStab	6.98590340e-06	1.37818530e-07	1	true	DILUPBiCGStab	1.61462880e-07	1.63057660e-09	1	true	GAMG	8.45216290e-06	2.41742970e-07	1	true
544             	DILUPBiCGStab	3.68367060e-07	1.41100270e-08	1	1.15946680e-05	4.84781450e-07	1	7.73704410e-07	3.31236900e-08	1	false	DILUPBiCGStab	6.98398150e-06	1.38610470e-07	1	true	DILUPBiCGStab	1.61510640e-07	1.63202390e-09	1	true	GAMG	8.47390010e-06	2.42497100e-07	1	true
545             	DILUPBiCGStab	3.67416160e-07	1.40875960e-08	1	1.15357700e-05	4.82103380e-07	1	7.69934760e-07	3.30806110e-08	1	false	DILUPBiCGStab	6.98214380e-06	1.39366420e-07	1	true	DILUPBiCGStab	1.61489490e-07	1.63347090e-09	1	true	GAMG	8.47978510e-06	2.43201450e-07	1	true
546             	DILUPBiCGStab	3.66489730e-07	1.40660610e-08	1	1.14781510e-05	4.79191160e-07	1	7.66428800e-07	3.30426850e-08	1	false	DILUPBiCGStab	6.98057140e-06	1.40128630e-07	1	true	DILUPBiCGStab	1.61536720e-07	1.63529470e-09	1	true	GAMG	8.49852960e-06	2.43229610e-07	1	true
547             	DILUPBiCGStab	3.65526800e-07	1.40503430e-08	1	1.14221230e-05	4.76333540e-07	1	7.62999660e-07	3.30025910e-08	1	false	DILUPBiCGStab	6.97860110e-06	1.40830100e-07	1	true	DILUPBiCGStab	1.61544660e-07	1.63691490e-09	1	true	GAMG	8.50572170e-06	2.42588810e-07	1	true
548             	DILUPBiCGStab	3.64553830e-07	1.40470290e-08	1	1.13688140e-05	4.73614220e-07	1	7.59726620e-07	3.29582670e-08	1	false	DILUPBiCGStab	6.97676800e-06	1.41459530e-07	1	true	DILUPBiCGStab	1.61592910e-07	1.63868470e-09	1	true	GAMG	8.50014710e-06	2.41241270e-07	1	true
549             	DILUPBiCGStab	3.63589380e-07	1.40396560e-08	1	1.13186010e-05	4.71157900e-07	1	7.56689630e-07	3.29015570e-08	1	false	DILUPBiCGStab	6.97511940e-06	1.42061560e-07	1	true	DILUPBiCGStab	1.61589690e-07	1.64020350e-09	1	true	GAMG	8.49928620e-06	2.39522650e-07	1	true
550             	DILUPBiCGStab	3.62599970e-07	1.40329820e-08	1	1.12678850e-05	4.69097370e-07	1	7.53854350e-07	3.28234120e-08	1	false	DILUPBiCGStab	6.97324440e-06	1.42675060e-07	1	true	DILUPBiCGStab	1.61642920e-07	1.64224350e-09	1	true	GAMG	8.48775010e-06	2.38126820e-07	1	true
551             	DILUPBiCGStab	3.61577800e-07	1.40303250e-08	1	1.12144590e-05	4.67263940e-07	1	7.51173150e-07	3.27491510e-08	1	false	DILUPBiCGStab	6.97158330e-06	1.43362460e-07	1	true	DILUPBiCGStab	1.61648700e-07	1.64444560e-09	1	true	GAMG	8.47332630e-06	2.37316280e-07	1	true
552             	DILUPBiCGStab	3.60554810e-07	1.40363310e-08	1	1.11607640e-05	4.66344700e-07	1	7.48558710e-07	3.26737430e-08	1	false	DILUPBiCGStab	6.96977450e-06	1.44100400e-07	1	true	DILUPBiCGStab	1.61713430e-07	1.64693900e-09	1	true	GAMG	8.44271620e-06	2.36660950e-07	1	true
553             	DILUPBiCGStab	3.59499960e-07	1.40612760e-08	1	1.11184530e-05	4.64661960e-07	1	7.45863350e-07	3.26204170e-08	1	false	DILUPBiCGStab	6.96794960e-06	1.44752240e-07	1	true	DILUPBiCGStab	1.61718820e-07	1.64873680e-09	1	true	GAMG	8.41108200e-06	2.35821840e-07	1	true
554             	DILUPBiCGStab	3.58391000e-07	1.41043350e-08	1	1.10695260e-05	4.62404360e-07	1	7.43134280e-07	3.26109430e-08	1	false	DILUPBiCGStab	6.96628280e-06	1.45383820e-07	1	true	DILUPBiCGStab	1.61770550e-07	1.64837110e-09	1	true	GAMG	8.42014300e-06	2.33939330e-07	1	true
555             	DILUPBiCGStab	3.57308510e-07	1.41533980e-08	1	1.10173580e-05	4.59776100e-07	1	7.40386450e-07	3.25987950e-08	1	false	DILUPBiCGStab	6.96451420e-06	1.46002890e-07	1	true	DILUPBiCGStab	1.61785510e-07	1.64881630e-09	1	true	GAMG	8.43290240e-06	2.31293800e-07	1	true
556             	DILUPBiCGStab	3.56258350e-07	1.41847030e-08	1	1.09684990e-05	4.56813240e-07	1	7.37638440e-07	3.25815540e-08	1	false	DILUPBiCGStab	6.96302660e-06	1.46662740e-07	1	true	DILUPBiCGStab	1.61857480e-07	1.65014160e-09	1	true	GAMG	8.44983370e-06	2.29120800e-07	1	true
557             	DILUPBiCGStab	3.55207140e-07	1.42065260e-08	1	1.09164770e-05	4.54096800e-07	1	7.34804710e-07	3.25511170e-08	1	false	DILUPBiCGStab	6.96162620e-06	1.47382200e-07	1	true	DILUPBiCGStab	1.61863200e-07	1.65164450e-09	1	true	GAMG	8.43972380e-06	2.27927300e-07	1	true
558             	DILUPBiCGStab	3.54178210e-07	1.42377280e-08	1	1.08639370e-05	4.51637670e-07	1	7.31964280e-07	3.25132070e-08	1	false	DILUPBiCGStab	6.95987000e-06	1.48135790e-07	1	true	DILUPBiCGStab	1.61924780e-07	1.65405470e-09	1	true	GAMG	8.40725750e-06	2.27934900e-07	1	true
559             	DILUPBiCGStab	3.53127020e-07	1.42849140e-08	1	1.08074100e-05	4.52466110e-07	1	7.28647490e-07	3.24517160e-08	1	false	DILUPBiCGStab	6.95792560e-06	1.48883820e-07	1	true	DILUPBiCGStab	1.61939950e-07	1.65670200e-09	1	true	GAMG	8.37170010e-06	2.41169280e-07	1	true
560             	DILUPBiCGStab	3.52163940e-07	1.43455680e-08	1	1.07592930e-05	4.54690690e-07	1	7.25935540e-07	3.24184580e-08	1	false	DILUPBiCGStab	6.95616810e-06	1.49480330e-07	1	true	DILUPBiCGStab	1.62001830e-07	1.65880450e-09	1	true	GAMG	8.35259930e-06	2.43229970e-07	1	true
561             	DILUPBiCGStab	3.51232880e-07	1.43974880e-08	1	1.07097880e-05	4.57806400e-07	1	7.23319110e-07	3.24174780e-08	1	false	DILUPBiCGStab	6.95381320e-06	1.49926470e-07	1	true	DILUPBiCGStab	1.62000420e-07	1.66034460e-09	1	true	GAMG	8.31500350e-06	2.41800300e-07	1	true
562             	DILUPBiCGStab	3.50321060e-07	1.44378740e-08	1	1.06636900e-05	4.60262920e-07	1	7.20610840e-07	3.24167190e-08	1	false	DILUPBiCGStab	6.95154730e-06	1.50316090e-07	1	true	DILUPBiCGStab	1.62056830e-07	1.66208810e-09	1	true	GAMG	8.27925450e-06	2.37704020e-07	1	true
563             	DILUPBiCGStab	3.49438170e-07	1.44731730e-08	1	1.06142470e-05	4.61477950e-07	1	7.17897550e-07	3.24137790e-08	1	false	DILUPBiCGStab	6.94918190e-06	1.50658560e-07	1	true	DILUPBiCGStab	1.62055320e-07	1.66330780e-09	1	true	GAMG	8.27357980e-06	2.32793220e-07	1	true
564             	DILUPBiCGStab	3.48519370e-07	1.45151210e-08	1	1.05671240e-05	4.61190750e-07	1	7.15183500e-07	3.23958050e-08	1	false	DILUPBiCGStab	6.94674070e-06	1.50971390e-07	1	true	DILUPBiCGStab	1.62111500e-07	1.66451200e-09	1	true	GAMG	8.24213430e-06	2.28683970e-07	1	true
565             	DILUPBiCGStab	3.47504540e-07	1.45528880e-08	1	1.05150900e-05	4.60512670e-07	1	7.11956100e-07	3.23304430e-08	1	false	DILUPBiCGStab	6.94413780e-06	1.51274700e-07	1	true	DILUPBiCGStab	1.62114350e-07	1.66655170e-09	1	true	GAMG	8.23032450e-06	2.38958600e-07	1	true
566             	DILUPBiCGStab	3.46563630e-07	1.45879510e-08	1	1.04638310e-05	4.60212570e-07	1	7.09139100e-07	3.22594700e-08	1	false	DILUPBiCGStab	6.94145400e-06	1.51659240e-07	1	true	DILUPBiCGStab	1.62146330e-07	1.66869760e-09	1	true	GAMG	8.23470650e-06	2.39015680e-07	1	true
567             	DILUPBiCGStab	3.45610100e-07	1.46089800e-08	1	1.04151070e-05	4.60269730e-07	1	7.06313680e-07	3.21776090e-08	1	false	DILUPBiCGStab	6.93863060e-06	1.52197750e-07	1	true	DILUPBiCGStab	1.62139610e-07	1.66973910e-09	1	true	GAMG	8.22316270e-06	2.36580390e-07	1	true
568             	DILUPBiCGStab	3.44672250e-07	1.46287380e-08	1	1.03671140e-05	4.60433260e-07	1	7.03469750e-07	3.20690140e-08	1	false	DILUPBiCGStab	6.93595520e-06	1.52748690e-07	1	true	DILUPBiCGStab	1.62187560e-07	1.67001930e-09	1	true	GAMG	8.21782800e-06	2.33318570e-07	1	true
569             	DILUPBiCGStab	3.43744460e-07	1.46622760e-08	1	1.03191220e-05	4.60005530e-07	1	7.00697020e-07	3.19299650e-08	1	false	DILUPBiCGStab	6.93314340e-06	1.53382480e-07	1	true	DILUPBiCGStab	1.62175100e-07	1.67002630e-09	1	true	GAMG	8.22500980e-06	2.30016180e-07	1	true
570             	DILUPBiCGStab	3.42740250e-07	1.47138330e-08	1	1.02664090e-05	4.59387500e-07	1	6.97646380e-07	3.17684170e-08	1	false	DILUPBiCGStab	6.93024380e-06	1.54114600e-07	1	true	DILUPBiCGStab	1.62214670e-07	1.66972960e-09	1	true	GAMG	8.23578790e-06	2.40135260e-07	1	true
571             	DILUPBiCGStab	3.41821610e-07	1.47753080e-08	1	1.02185930e-05	4.59016980e-07	1	6.94982960e-07	3.16247970e-08	1	false	DILUPBiCGStab	6.92742730e-06	1.54875170e-07	1	true	DILUPBiCGStab	1.62207320e-07	1.66873270e-09	1	true	GAMG	8.23325950e-06	2.39514800e-07	1	true
572             	DILUPBiCGStab	3.40916630e-07	1.48273110e-08	1	1.01750390e-05	4.58703280e-07	1	6.92347630e-07	3.14811020e-08	1	false	DILUPBiCGStab	6.92450670e-06	1.55700810e-07	1	true	DILUPBiCGStab	1.62237120e-07	1.66760560e-09	1	true	GAMG	8.22600360e-06	2.35017770e-07	1	true
573             	DILUPBiCGStab	3.39986540e-07	1.48795030e-08	1	1.01321890e-05	4.58609020e-07	1	6.89703670e-07	3.13350640e-08	1	false	DILUPBiCGStab	6.92150370e-06	1.56784390e-07	1	true	DILUPBiCGStab	1.62221440e-07	1.66614770e-09	1	true	GAMG	8.23034830e-06	2.28535890e-07	1	true
574             	DILUPBiCGStab	3.39084090e-07	1.50090990e-08	1	1.00852440e-05	4.58798980e-07	1	6.86852670e-07	3.13394630e-08	1	false	DILUPBiCGStab	6.91851150e-06	1.57743170e-07	1	true	DILUPBiCGStab	1.62258600e-07	1.66478260e-09	1	true	GAMG	8.23585000e-06	2.35829290e-07	1	true
575             	DILUPBiCGStab	3.38266960e-07	1.51518380e-08	1	1.00435680e-05	4.59529470e-07	1	6.84599780e-07	3.13852420e-08	1	false	DILUPBiCGStab	6.91527510e-06	1.58310640e-07	1	true	DILUPBiCGStab	1.62233340e-07	1.66295100e-09	1	true	GAMG	8.23464340e-06	2.34173550e-07	1	true
576             	DILUPBiCGStab	3.37481950e-07	1.52965830e-08	1	1.00048770e-05	4.60200490e-07	1	6.82328580e-07	3.14124540e-08	1	false	DILUPBiCGStab	6.91150500e-06	1.58524880e-07	1	true	DILUPBiCGStab	1.62272500e-07	1.65993000e-09	1	true	GAMG	8.23618060e-06	2.30421780e-07	1	true
577             	DILUPBiCGStab	3.36663640e-07	1.54277120e-08	1	9.96101250e-06	4.60285520e-07	1	6.79577780e-07	3.13772800e-08	1	false	DILUPBiCGStab	6.90781370e-06	1.58533520e-07	1	true	DILUPBiCGStab	1.62249710e-07	1.65708870e-09	1	true	GAMG	8.23124160e-06	2.38086170e-07	1	true
578             	DILUPBiCGStab	3.35830610e-07	1.55099060e-08	1	9.91729920e-06	4.60147840e-07	1	6.76950400e-07	3.12767040e-08	1	false	DILUPBiCGStab	6.90416500e-06	1.58523670e-07	1	true	DILUPBiCGStab	1.62263850e-07	1.65013720e-09	1	true	GAMG	8.21533160e-06	2.46597640e-07	1	true
579             	DILUPBiCGStab	3.35061010e-07	1.55561550e-08	1	9.88132790e-06	4.60113050e-07	1	6.74951740e-07	3.11540070e-08	1	false	DILUPBiCGStab	6.90005520e-06	1.58520490e-07	1	true	DILUPBiCGStab	1.62244840e-07	1.64559530e-09	1	true	GAMG	8.19198240e-06	2.40393230e-07	1	true
580             	DILUPBiCGStab	3.34316640e-07	1.55782590e-08	1	9.84713250e-06	4.59922660e-07	1	6.73036110e-07	3.10044500e-08	1	false	DILUPBiCGStab	6.89626720e-06	1.58625200e-07	1	true	DILUPBiCGStab	1.62269000e-07	1.64371550e-09	1	true	GAMG	8.17526070e-06	2.29830810e-07	1	true
581             	DILUPBiCGStab	3.33553930e-07	1.55999540e-08	1	9.81174320e-06	4.59586850e-07	1	6.71040810e-07	3.08414050e-08	1	false	DILUPBiCGStab	6.89290760e-06	1.58905630e-07	1	true	DILUPBiCGStab	1.62232160e-07	1.64249090e-09	1	true	GAMG	8.16773720e-06	2.19323800e-07	1	true
582             	DILUPBiCGStab	3.32704450e-07	1.56165990e-08	1	9.77113830e-06	4.59082270e-07	1	6.68487390e-07	3.06211410e-08	1	false	DILUPBiCGStab	6.88926220e-06	1.59340310e-07	1	true	DILUPBiCGStab	1.62247890e-07	1.64143850e-09	1	true	GAMG	8.16808270e-06	2.23735530e-07	1	true
583             	DILUPBiCGStab	3.31831430e-07	1.56190250e-08	1	9.73029250e-06	4.58709080e-07	1	6.65880060e-07	3.03579430e-08	1	false	DILUPBiCGStab	6.88567760e-06	1.59832110e-07	1	true	DILUPBiCGStab	1.62214930e-07	1.64020810e-09	1	true	GAMG	8.17747620e-06	2.33126680e-07	1	true
584             	DILUPBiCGStab	3.31005820e-07	1.56109530e-08	1	9.68984800e-06	4.58327130e-07	1	6.63229200e-07	3.00633840e-08	1	false	DILUPBiCGStab	6.88211760e-06	1.60283080e-07	1	true	DILUPBiCGStab	1.62230600e-07	1.63891860e-09	1	true	GAMG	8.19509420e-06	2.43742980e-07	1	true
585             	DILUPBiCGStab	3.30187650e-07	1.55936790e-08	1	9.65010930e-06	4.58046260e-07	1	6.60593850e-07	2.97615760e-08	1	false	DILUPBiCGStab	6.87824830e-06	1.60697080e-07	1	true	DILUPBiCGStab	1.62184700e-07	1.63656250e-09	1	true	GAMG	8.22844090e-06	2.53011840e-07	1	true
586             	DILUPBiCGStab	3.29452840e-07	1.55761560e-08	1	9.61669150e-06	4.57854590e-07	1	6.58478040e-07	2.95005030e-08	1	false	DILUPBiCGStab	6.87425750e-06	1.61048090e-07	1	true	DILUPBiCGStab	1.62189290e-07	1.63169000e-09	1	true	GAMG	8.25687680e-06	2.44780500e-07	1	true
587             	DILUPBiCGStab	3.28690160e-07	1.55223880e-08	1	9.58036730e-06	4.57329070e-07	1	6.56280340e-07	2.92651730e-08	1	false	DILUPBiCGStab	6.87021040e-06	1.61512450e-07	1	true	DILUPBiCGStab	1.62138940e-07	1.62784760e-09	1	true	GAMG	8.28798100e-06	2.30769140e-07	1	true
588             	DILUPBiCGStab	3.27831030e-07	1.54415300e-08	1	9.53790010e-06	4.56239190e-07	1	6.53537410e-07	2.90101040e-08	1	false	DILUPBiCGStab	6.86608910e-06	1.62080990e-07	1	true	DILUPBiCGStab	1.62130360e-07	1.62621550e-09	1	true	GAMG	8.31481710e-06	2.29148300e-07	1	true
589             	DILUPBiCGStab	3.26986160e-07	1.53718490e-08	1	9.49559400e-06	4.55288300e-07	1	6.50736430e-07	2.87626720e-08	1	false	DILUPBiCGStab	6.86179850e-06	1.62741710e-07	1	true	DILUPBiCGStab	1.62073600e-07	1.63165790e-09	1	true	GAMG	8.32770780e-06	2.31721290e-07	1	true
590             	DILUPBiCGStab	3.26172670e-07	1.52885480e-08	1	9.45464080e-06	4.54251900e-07	1	6.48002880e-07	2.85268520e-08	1	false	DILUPBiCGStab	6.85733650e-06	1.63653840e-07	1	true	DILUPBiCGStab	1.62051050e-07	1.63578490e-09	1	true	GAMG	8.34860030e-06	2.37775750e-07	1	true
591             	DILUPBiCGStab	3.25369820e-07	1.52360900e-08	1	9.41310980e-06	4.53183210e-07	1	6.45325090e-07	2.82956490e-08	1	false	DILUPBiCGStab	6.85298880e-06	1.64708960e-07	1	true	DILUPBiCGStab	1.61978180e-07	1.63708990e-09	1	true	GAMG	8.39186070e-06	2.45348450e-07	1	true
592             	DILUPBiCGStab	3.24565760e-07	1.52156340e-08	1	9.37123770e-06	4.51931600e-07	1	6.42591140e-07	2.80513870e-08	1	false	DILUPBiCGStab	6.84859110e-06	1.65738950e-07	1	true	DILUPBiCGStab	1.61955820e-07	1.63737850e-09	1	true	GAMG	8.43904620e-06	2.52826270e-07	1	true
593             	DILUPBiCGStab	3.23905350e-07	1.51933500e-08	1	9.33398520e-06	4.50762260e-07	1	6.40226850e-07	2.78270840e-08	1	false	DILUPBiCGStab	6.84378880e-06	1.66609920e-07	1	true	DILUPBiCGStab	1.61857460e-07	1.63577580e-09	1	true	GAMG	8.48809210e-06	2.44719310e-07	1	true
594             	DILUPBiCGStab	3.23199280e-07	1.51750050e-08	1	9.29606970e-06	4.49587380e-07	1	6.37823030e-07	2.76127730e-08	1	false	DILUPBiCGStab	6.83931010e-06	1.67222100e-07	1	true	DILUPBiCGStab	1.61815090e-07	1.63288510e-09	1	true	GAMG	8.53080400e-06	2.31442780e-07	1	true
595             	DILUPBiCGStab	3.22321300e-07	1.51215740e-08	1	9.25387860e-06	4.48271050e-07	1	6.35126860e-07	2.74492870e-08	1	false	DILUPBiCGStab	6.83482710e-06	1.67685200e-07	1	true	DILUPBiCGStab	1.61722140e-07	1.62972410e-09	1	true	GAMG	8.56633550e-06	2.29995550e-07	1	true
596             	DILUPBiCGStab	3.21410200e-07	1.50084970e-08	1	9.21290570e-06	4.46970610e-07	1	6.32471040e-07	2.72955030e-08	1	false	DILUPBiCGStab	6.82987840e-06	1.68193940e-07	1	true	DILUPBiCGStab	1.61664080e-07	1.62756570e-09	1	true	GAMG	8.60066480e-06	2.33268190e-07	1	true
597             	DILUPBiCGStab	3.20470770e-07	1.48790190e-08	1	9.17317330e-06	4.45826240e-07	1	6.29891950e-07	2.71184720e-08	1	false	DILUPBiCGStab	6.82512990e-06	1.68925880e-07	1	true	DILUPBiCGStab	1.61551740e-07	1.62631960e-09	1	true	GAMG	8.62319690e-06	2.40048020e-07	1	true
598             	DILUPBiCGStab	3.19528440e-07	1.47757530e-08	1	9.13458890e-06	4.44682740e-07	1	6.27262850e-07	2.69446520e-08	1	false	DILUPBiCGStab	6.82016170e-06	1.69899110e-07	1	true	DILUPBiCGStab	1.61473120e-07	1.62579430e-09	1	true	GAMG	8.64012720e-06	2.47631570e-07	1	true
599             	DILUPBiCGStab	3.18690120e-07	1.46882470e-08	1	9.10124380e-06	4.43843050e-07	1	6.24990120e-07	2.68356690e-08	1	false	DILUPBiCGStab	6.81502870e-06	1.71069880e-07	1	true	DILUPBiCGStab	1.61363560e-07	1.62548430e-09	1	true	GAMG	8.64306390e-06	2.40763900e-07	1	true
600             	DILUPBiCGStab	3.17763880e-07	1.46380650e-08	1	9.06342640e-06	4.42420420e-07	1	6.22442090e-07	2.67475140e-08	1	false	DILUPBiCGStab	6.80984000e-06	1.72183650e-07	1	true	DILUPBiCGStab	1.61286270e-07	1.62582000e-09	1	true	GAMG	8.64770300e-06	2.42399770e-07	1	true
601             	DILUPBiCGStab	3.16949040e-07	1.46039840e-08	1	9.03099840e-06	4.40997720e-07	1	6.20298980e-07	2.67236170e-08	1	false	DILUPBiCGStab	6.80451590e-06	1.73332950e-07	1	true	DILUPBiCGStab	1.61156320e-07	1.62601210e-09	1	true	GAMG	8.64844730e-06	2.31403490e-07	1	true
602             	DILUPBiCGStab	3.16053160e-07	1.45746930e-08	1	8.99494870e-06	4.39476740e-07	1	6.17772370e-07	2.67066680e-08	1	false	DILUPBiCGStab	6.79930670e-06	1.74393900e-07	1	true	DILUPBiCGStab	1.61076620e-07	1.62634050e-09	1	true	GAMG	8.65025490e-06	2.31742660e-07	1	true
603             	DILUPBiCGStab	3.15148440e-07	1.45251080e-08	1	8.95926280e-06	4.37865430e-07	1	6.15325930e-07	2.67226310e-08	1	false	DILUPBiCGStab	6.79374150e-06	1.75178250e-07	1	true	DILUPBiCGStab	1.60939170e-07	1.62649280e-09	1	true	GAMG	8.64728620e-06	2.35823230e-07	1	true
604             	DILUPBiCGStab	3.14259990e-07	1.44938460e-08	1	8.92474950e-06	4.36404560e-07	1	6.12914490e-07	2.67783950e-08	1	false	DILUPBiCGStab	6.78795520e-06	1.75600160e-07	1	true	DILUPBiCGStab	1.60852470e-07	1.62715780e-09	1	true	GAMG	8.66403740e-06	2.41322670e-07	1	true
605             	DILUPBiCGStab	3.13484880e-07	1.44727410e-08	1	8.89560040e-06	4.35485690e-07	1	6.10874870e-07	2.68747140e-08	1	false	DILUPBiCGStab	6.78234030e-06	1.75624630e-07	1	true	DILUPBiCGStab	1.60710180e-07	1.62801850e-09	1	true	GAMG	8.68455210e-06	2.33004900e-07	1	true
606             	DILUPBiCGStab	3.12583800e-07	1.44285590e-08	1	8.86201990e-06	4.30005600e-07	1	6.08234910e-07	2.68280450e-08	1	false	DILUPBiCGStab	6.77638480e-06	1.75279650e-07	1	true	DILUPBiCGStab	1.60602930e-07	1.62935520e-09	1	true	GAMG	8.68358910e-06	2.34763640e-07	1	true
607             	DILUPBiCGStab	3.11766690e-07	1.43369570e-08	1	8.82760320e-06	4.15404680e-07	1	6.05777830e-07	2.65381140e-08	1	false	DILUPBiCGStab	6.77026590e-06	1.74606770e-07	1	true	DILUPBiCGStab	1.60457890e-07	1.63031710e-09	1	true	GAMG	8.67726340e-06	2.24987510e-07	1	true
608             	DILUPBiCGStab	3.10848160e-07	1.42002670e-08	1	8.78680560e-06	4.04281870e-07	1	6.02814750e-07	2.63144600e-08	1	false	DILUPBiCGStab	6.76420970e-06	1.73667540e-07	1	true	DILUPBiCGStab	1.60352450e-07	1.63127040e-09	1	true	GAMG	8.66438730e-06	2.26658280e-07	1	true
609             	DILUPBiCGStab	3.09964340e-07	1.40581850e-08	1	8.74487460e-06	3.98070360e-07	1	5.99722850e-07	2.61585830e-08	1	false	DILUPBiCGStab	6.75797490e-06	1.72750340e-07	1	true	DILUPBiCGStab	1.60196350e-07	1.63196490e-09	1	true	GAMG	8.65112960e-06	2.32134840e-07	1	true
610             	DILUPBiCGStab	3.09081740e-07	1.39365530e-08	1	8.70525270e-06	3.93715400e-07	1	5.96714840e-07	2.60428330e-08	1	false	DILUPBiCGStab	6.75144000e-06	1.71901150e-07	1	true	DILUPBiCGStab	1.60074540e-07	1.63299650e-09	1	true	GAMG	8.66002380e-06	2.39944140e-07	1	true
611             	DILUPBiCGStab	3.08268010e-07	1.38412280e-08	1	8.67232110e-06	3.90444990e-07	1	5.94230160e-07	2.59150530e-08	1	false	DILUPBiCGStab	6.74486660e-06	1.71199190e-07	1	true	DILUPBiCGStab	1.59903300e-07	1.63404070e-09	1	true	GAMG	8.66561370e-06	2.35197480e-07	1	true
612             	DILUPBiCGStab	3.07317950e-07	1.37398190e-08	1	8.63370910e-06	3.88128910e-07	1	5.91397680e-07	2.57856330e-08	1	false	DILUPBiCGStab	6.73805470e-06	1.70718940e-07	1	true	DILUPBiCGStab	1.59773990e-07	1.63471100e-09	1	true	GAMG	8.68475760e-06	2.40146230e-07	1	true
613             	DILUPBiCGStab	3.06452170e-07	1.36504000e-08	1	8.60212280e-06	3.87336740e-07	1	5.89192850e-07	2.56804450e-08	1	false	DILUPBiCGStab	6.73138220e-06	1.70523770e-07	1	true	DILUPBiCGStab	1.59602310e-07	1.63441760e-09	1	true	GAMG	8.72395080e-06	2.33950240e-07	1	true
614             	DILUPBiCGStab	3.05542090e-07	1.35090940e-08	1	8.56977720e-06	3.87076680e-07	1	5.86680890e-07	2.55766490e-08	1	false	DILUPBiCGStab	6.72471120e-06	1.70713250e-07	1	true	DILUPBiCGStab	1.59458580e-07	1.63183550e-09	1	true	GAMG	8.75672580e-06	2.40215890e-07	1	true
615             	DILUPBiCGStab	3.04712960e-07	1.33536560e-08	1	8.54547810e-06	3.87755220e-07	1	5.84780020e-07	2.54821390e-08	1	false	DILUPBiCGStab	6.71771660e-06	1.71057820e-07	1	true	DILUPBiCGStab	1.59275370e-07	1.63073520e-09	1	true	GAMG	8.78193680e-06	2.36854640e-07	1	true
616             	DILUPBiCGStab	3.03785240e-07	1.32239710e-08	1	8.51871590e-06	3.88906580e-07	1	5.82423190e-07	2.53401420e-08	1	false	DILUPBiCGStab	6.71076800e-06	1.71587560e-07	1	true	DILUPBiCGStab	1.59140950e-07	1.63168990e-09	1	true	GAMG	8.80943990e-06	2.44540650e-07	1	true
617             	DILUPBiCGStab	3.02940730e-07	1.31388800e-08	1	8.49744130e-06	3.91049370e-07	1	5.80699420e-07	2.52276110e-08	1	false	DILUPBiCGStab	6.70368220e-06	1.72687370e-07	1	true	DILUPBiCGStab	1.58944910e-07	1.63222430e-09	1	true	GAMG	8.83564750e-06	2.42029460e-07	1	true
618             	DILUPBiCGStab	3.01997340e-07	1.30660440e-08	1	8.47338430e-06	3.93269910e-07	1	5.78399700e-07	2.51021850e-08	1	false	DILUPBiCGStab	6.69621070e-06	1.73878920e-07	1	true	DILUPBiCGStab	1.58800910e-07	1.63274710e-09	1	true	GAMG	8.87492960e-06	2.50699270e-07	1	true
619             	DILUPBiCGStab	3.01060760e-07	1.29673280e-08	1	8.45600110e-06	3.95880280e-07	1	5.76664060e-07	2.50201600e-08	1	false	DILUPBiCGStab	6.68811000e-06	1.74819720e-07	1	true	DILUPBiCGStab	1.58605110e-07	1.63332710e-09	1	true	GAMG	8.91037280e-06	2.50014030e-07	1	true
620             	DILUPBiCGStab	3.00071370e-07	1.28356600e-08	1	8.43853090e-06	3.98634180e-07	1	5.75152880e-07	2.49386470e-08	1	false	DILUPBiCGStab	6.68044860e-06	1.74587750e-07	1	true	DILUPBiCGStab	1.58456390e-07	1.63401770e-09	1	true	GAMG	8.94456860e-06	2.48835860e-07	1	true
621             	DILUPBiCGStab	2.99115310e-07	1.27208160e-08	1	8.41994570e-06	4.01137190e-07	1	5.73568180e-07	2.49256600e-08	1	false	DILUPBiCGStab	6.67276380e-06	1.73875140e-07	1	true	DILUPBiCGStab	1.58257240e-07	1.63522920e-09	1	true	GAMG	8.99140230e-06	2.48602850e-07	1	true
622             	DILUPBiCGStab	2.98369340e-07	1.26246340e-08	1	8.39807460e-06	4.04102640e-07	1	5.71980230e-07	2.49243720e-08	1	false	DILUPBiCGStab	6.66503410e-06	1.73405250e-07	1	true	DILUPBiCGStab	1.58105450e-07	1.63678620e-09	1	true	GAMG	9.03443080e-06	2.49858490e-07	1	true
