#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
382             	2.28955048e-02	1.44388880e-01	-1.21493375e-01	2.93662967e-01	1.48211521e-01	1.45451446e-01	1.38003763e-03	1.32941128e-01	-1.70683674e-02	2.39041104e-02	-5.11631219e-03	2.90204226e-02
383             	2.28839306e-02	1.44438917e-01	-1.21554986e-01	2.93762822e-01	1.48252390e-01	1.45510432e-01	1.37097883e-03	1.32996952e-01	-1.70659332e-02	2.39120872e-02	-5.10988954e-03	2.90219768e-02
384             	2.28729026e-02	1.44487655e-01	-1.21614752e-01	2.93859590e-01	1.48292200e-01	1.45567390e-01	1.36240480e-03	1.33051204e-01	-1.70639608e-02	2.39198435e-02	-5.10403904e-03	2.90238826e-02
385             	2.28624750e-02	1.44536260e-01	-1.21673785e-01	2.93954948e-01	1.48331227e-01	1.45623722e-01	1.35375261e-03	1.33105022e-01	-1.70624994e-02	2.39270430e-02	-5.09897786e-03	2.90260209e-02
386             	2.28525187e-02	1.44583637e-01	-1.21731119e-01	2.94047357e-01	1.48368816e-01	1.45678541e-01	1.34513763e-03	1.33157378e-01	-1.70613332e-02	2.39336534e-02	-5.09450652e-03	2.90281599e-02
387             	2.28428108e-02	1.44630128e-01	-1.21787317e-01	2.94137843e-01	1.48405413e-01	1.45732430e-01	1.33649108e-03	1.33208722e-01	-1.70601518e-02	2.39397340e-02	-5.09028484e-03	2.90300188e-02
388             	2.28333362e-02	1.44674934e-01	-1.21841598e-01	2.94224628e-01	1.48440267e-01	1.45784360e-01	1.32795334e-03	1.33258266e-01	-1.70587621e-02	2.39452855e-02	-5.08611941e-03	2.90314049e-02
389             	2.28232016e-02	1.44719414e-01	-1.21896212e-01	2.94311004e-01	1.48474674e-01	1.45836330e-01	1.31917209e-03	1.33307813e-01	-1.70566247e-02	2.39508230e-02	-5.08121318e-03	2.90320362e-02
390             	2.28122042e-02	1.44763429e-01	-1.21951224e-01	2.94396622e-01	1.48508503e-01	1.45888118e-01	1.31019231e-03	1.33357326e-01	-1.70536034e-02	2.39565966e-02	-5.07530509e-03	2.90319017e-02
391             	2.28006719e-02	1.44807916e-01	-1.22007244e-01	2.94482739e-01	1.48542301e-01	1.45940438e-01	1.30093149e-03	1.33407580e-01	-1.70498569e-02	2.39624264e-02	-5.06864370e-03	2.90310701e-02
392             	2.27894694e-02	1.44852154e-01	-1.22062684e-01	2.94567460e-01	1.48575456e-01	1.45992004e-01	1.29172621e-03	1.33457419e-01	-1.70459630e-02	2.39679586e-02	-5.06198371e-03	2.90299423e-02
393             	2.27781064e-02	1.44896966e-01	-1.22118860e-01	2.94653333e-01	1.48609061e-01	1.46044272e-01	1.28239430e-03	1.33507913e-01	-1.70416859e-02	2.39734593e-02	-5.05495623e-03	2.90284155e-02
394             	2.27664106e-02	1.44942239e-01	-1.22175829e-01	2.94740548e-01	1.48643318e-01	1.46097230e-01	1.27304400e-03	1.33559034e-01	-1.70370524e-02	2.39792717e-02	-5.04741655e-03	2.90266882e-02
395             	2.27545952e-02	1.44988152e-01	-1.22233557e-01	2.94829397e-01	1.48678480e-01	1.46150918e-01	1.26378100e-03	1.33610855e-01	-1.70323714e-02	2.39853862e-02	-5.03967826e-03	2.90250645e-02
396             	2.27435094e-02	1.45034077e-01	-1.22290568e-01	2.94917632e-01	1.48713692e-01	1.46203940e-01	1.25487595e-03	1.33662323e-01	-1.70284584e-02	2.39915276e-02	-5.03269463e-03	2.90242222e-02
397             	2.27331732e-02	1.45079597e-01	-1.22346424e-01	2.95005108e-01	1.48748948e-01	1.46256160e-01	1.24639419e-03	1.33713010e-01	-1.70255559e-02	2.39975847e-02	-5.02676350e-03	2.90243482e-02
398             	2.27233236e-02	1.45123396e-01	-1.22400073e-01	2.95090360e-01	1.48783746e-01	1.46306614e-01	1.23856637e-03	1.33761735e-01	-1.70234414e-02	2.40036612e-02	-5.02161087e-03	2.90252720e-02
399             	2.27136627e-02	1.45165605e-01	-1.22451943e-01	2.95173537e-01	1.48818029e-01	1.46355507e-01	1.23126096e-03	1.33808774e-01	-1.70216433e-02	2.40097670e-02	-5.01675976e-03	2.90265268e-02
400             	2.27040847e-02	1.45206099e-01	-1.22502015e-01	2.95254307e-01	1.48851609e-01	1.46402698e-01	1.22445529e-03	1.33854057e-01	-1.70199686e-02	2.40160840e-02	-5.01192655e-03	2.90280106e-02
401             	2.26938037e-02	1.45245542e-01	-1.22551739e-01	2.95334275e-01	1.48884964e-01	1.46449311e-01	1.21782615e-03	1.33898641e-01	-1.70178444e-02	2.40228390e-02	-5.00642489e-03	2.90292639e-02
402             	2.26824788e-02	1.45283952e-01	-1.22601473e-01	2.95412826e-01	1.48917625e-01	1.46495201e-01	1.21121213e-03	1.33942712e-01	-1.70148818e-02	2.40300871e-02	-4.99983829e-03	2.90299254e-02
403             	2.26704558e-02	1.45321673e-01	-1.22651217e-01	2.95490009e-01	1.48949664e-01	1.46540345e-01	1.20465972e-03	1.33986445e-01	-1.70112572e-02	2.40376757e-02	-4.99241941e-03	2.90300951e-02
404             	2.26583332e-02	1.45358626e-01	-1.22700293e-01	2.95565073e-01	1.48980846e-01	1.46584227e-01	1.19830934e-03	1.34029460e-01	-1.70073486e-02	2.40453532e-02	-4.98467195e-03	2.90300252e-02
405             	2.26460662e-02	1.45395301e-01	-1.22749234e-01	2.95639642e-01	1.49011926e-01	1.46627716e-01	1.19210501e-03	1.34072267e-01	-1.70032151e-02	2.40531698e-02	-4.97663018e-03	2.90298000e-02
406             	2.26338808e-02	1.45431332e-01	-1.22797451e-01	2.95713127e-01	1.49042692e-01	1.46670435e-01	1.18612818e-03	1.34114391e-01	-1.69990439e-02	2.40610862e-02	-4.96850081e-03	2.90295870e-02
407             	2.26222064e-02	1.45467423e-01	-1.22845217e-01	2.95786353e-01	1.49073498e-01	1.46712855e-01	1.18032156e-03	1.34156320e-01	-1.69951626e-02	2.40688974e-02	-4.96071394e-03	2.90296113e-02
408             	2.26115986e-02	1.45504089e-01	-1.22892490e-01	2.95859283e-01	1.49104233e-01	1.46755050e-01	1.17459179e-03	1.34198289e-01	-1.69919987e-02	2.40764152e-02	-4.95379111e-03	2.90302063e-02
409             	2.26018232e-02	1.45541313e-01	-1.22939490e-01	2.95932823e-01	1.49135263e-01	1.46797560e-01	1.16885124e-03	1.34240401e-01	-1.69893649e-02	2.40835768e-02	-4.94757651e-03	2.90311533e-02
410             	2.25927135e-02	1.45577213e-01	-1.22984499e-01	2.96003995e-01	1.49165291e-01	1.46838705e-01	1.16329302e-03	1.34280856e-01	-1.69869080e-02	2.40902503e-02	-4.94178286e-03	2.90320332e-02
411             	2.25843826e-02	1.45611874e-01	-1.23027492e-01	2.96072738e-01	1.49194257e-01	1.46878481e-01	1.15788772e-03	1.34319683e-01	-1.69845414e-02	2.40962471e-02	-4.93641783e-03	2.90326649e-02
412             	2.25772226e-02	1.45645039e-01	-1.23067816e-01	2.96137942e-01	1.49221716e-01	1.46916226e-01	1.15274542e-03	1.34356428e-01	-1.69824695e-02	2.41014489e-02	-4.93174505e-03	2.90331939e-02
413             	2.25700255e-02	1.45677634e-01	-1.23107608e-01	2.96202280e-01	1.49248826e-01	1.46953453e-01	1.14768664e-03	1.34392621e-01	-1.69800212e-02	2.41066932e-02	-4.92667457e-03	2.90333678e-02
414             	2.25622507e-02	1.45709438e-01	-1.23147187e-01	2.96265751e-01	1.49275738e-01	1.46990014e-01	1.14286204e-03	1.34428313e-01	-1.69770079e-02	2.41125554e-02	-4.92073022e-03	2.90332857e-02
415             	2.25540396e-02	1.45740483e-01	-1.23186444e-01	2.96328256e-01	1.49302653e-01	1.47025604e-01	1.13852449e-03	1.34463463e-01	-1.69737462e-02	2.41191479e-02	-4.91417223e-03	2.90333201e-02
416             	2.25454222e-02	1.45770334e-01	-1.23224911e-01	2.96388537e-01	1.49329076e-01	1.47059462e-01	1.13480708e-03	1.34497623e-01	-1.69702103e-02	2.41265336e-02	-4.90694351e-03	2.90334771e-02
417             	2.25357989e-02	1.45799750e-01	-1.23263952e-01	2.96448506e-01	1.49355711e-01	1.47092795e-01	1.13145781e-03	1.34531851e-01	-1.69659440e-02	2.41349341e-02	-4.89847692e-03	2.90334110e-02
418             	2.25260389e-02	1.45835365e-01	-1.23309326e-01	2.96521801e-01	1.49388667e-01	1.47133134e-01	1.12776648e-03	1.34572345e-01	-1.69613013e-02	2.41451068e-02	-4.88874784e-03	2.90338547e-02
419             	2.25158399e-02	1.45862131e-01	-1.23346291e-01	2.96576142e-01	1.49413065e-01	1.47163076e-01	1.12499448e-03	1.34604211e-01	-1.69562667e-02	2.41538141e-02	-4.87935967e-03	2.90331737e-02
420             	2.25065329e-02	1.45894338e-01	-1.23387805e-01	2.96640514e-01	1.49442315e-01	1.47198199e-01	1.12205778e-03	1.34641072e-01	-1.69514588e-02	2.41635680e-02	-4.86967484e-03	2.90332428e-02
421             	2.24963489e-02	1.45918789e-01	-1.23422440e-01	2.96689644e-01	1.49464673e-01	1.47224970e-01	1.11985155e-03	1.34670614e-01	-1.69461927e-02	2.41724288e-02	-4.85997825e-03	2.90324071e-02
422             	2.24855407e-02	1.45943111e-01	-1.23457571e-01	2.96739451e-01	1.49487633e-01	1.47251818e-01	1.11790740e-03	1.34700341e-01	-1.69404538e-02	2.41821957e-02	-4.84935594e-03	2.90315516e-02
423             	2.24745474e-02	1.45967969e-01	-1.23493421e-01	2.96790638e-01	1.49511558e-01	1.47279079e-01	1.11623953e-03	1.34730695e-01	-1.69345151e-02	2.41927981e-02	-4.83811603e-03	2.90309141e-02
424             	2.24639694e-02	1.45993648e-01	-1.23529679e-01	2.96843113e-01	1.49536448e-01	1.47306664e-01	1.11489210e-03	1.34761664e-01	-1.69287303e-02	2.42041247e-02	-4.82666797e-03	2.90307927e-02
425             	2.24536319e-02	1.46020315e-01	-1.23566683e-01	2.96897615e-01	1.49562634e-01	1.47334981e-01	1.11382667e-03	1.34793499e-01	-1.69229847e-02	2.42162829e-02	-4.81484331e-03	2.90311262e-02
426             	2.24434266e-02	1.46047565e-01	-1.23604139e-01	2.96953446e-01	1.49589689e-01	1.47363757e-01	1.11296609e-03	1.34825852e-01	-1.69170513e-02	2.42292265e-02	-4.80243809e-03	2.90316646e-02
427             	2.24335257e-02	1.46075091e-01	-1.23641566e-01	2.97009755e-01	1.49617265e-01	1.47392490e-01	1.11238760e-03	1.34858329e-01	-1.69108806e-02	2.42426220e-02	-4.78956966e-03	2.90321916e-02
428             	2.24242825e-02	1.46101722e-01	-1.23677439e-01	2.97064046e-01	1.49644168e-01	1.47419878e-01	1.11214509e-03	1.34889580e-01	-1.69045717e-02	2.42559670e-02	-4.77658820e-03	2.90325552e-02
429             	2.24149357e-02	1.46127359e-01	-1.23712423e-01	2.97116733e-01	1.49670403e-01	1.47446330e-01	1.11203617e-03	1.34919891e-01	-1.68975587e-02	2.42693516e-02	-4.76288290e-03	2.90322345e-02
430             	2.24051956e-02	1.46151575e-01	-1.23746379e-01	2.97167124e-01	1.49695493e-01	1.47471631e-01	1.11193129e-03	1.34948977e-01	-1.68897561e-02	2.42828134e-02	-4.74834939e-03	2.90311628e-02
431             	2.23954353e-02	1.46175155e-01	-1.23779720e-01	2.97215962e-01	1.49719858e-01	1.47496104e-01	1.11187726e-03	1.34977438e-01	-1.68815799e-02	2.42964121e-02	-4.73337385e-03	2.90297860e-02
432             	2.23861234e-02	1.46198264e-01	-1.23812141e-01	2.97263025e-01	1.49743502e-01	1.47519523e-01	1.11198982e-03	1.35005202e-01	-1.68735076e-02	2.43101416e-02	-4.71843676e-03	2.90285784e-02
433             	2.23766040e-02	1.46220660e-01	-1.23844056e-01	2.97309179e-01	1.49767058e-01	1.47542121e-01	1.11246862e-03	1.35032358e-01	-1.68651139e-02	2.43245622e-02	-4.70283282e-03	2.90273951e-02
434             	2.23665328e-02	1.46242681e-01	-1.23876149e-01	2.97355065e-01	1.49790651e-01	1.47564413e-01	1.11311904e-03	1.35059415e-01	-1.68561109e-02	2.43398314e-02	-4.68619518e-03	2.90260266e-02
435             	2.23561991e-02	1.46264866e-01	-1.23908667e-01	2.97400930e-01	1.49814333e-01	1.47586596e-01	1.11386865e-03	1.35086767e-01	-1.68465638e-02	2.43557290e-02	-4.66869936e-03	2.90244283e-02
436             	2.23462585e-02	1.46286684e-01	-1.23940425e-01	2.97444915e-01	1.49837070e-01	1.47607845e-01	1.11461209e-03	1.35113555e-01	-1.68368858e-02	2.43713976e-02	-4.65118704e-03	2.90225846e-02
437             	2.23365076e-02	1.46308247e-01	-1.23971739e-01	2.97487533e-01	1.49859072e-01	1.47628462e-01	1.11530496e-03	1.35139993e-01	-1.68268812e-02	2.43868835e-02	-4.63343945e-03	2.90203229e-02
438             	2.23271955e-02	1.46329045e-01	-1.24001850e-01	2.97527935e-01	1.49880118e-01	1.47647818e-01	1.11615008e-03	1.35165447e-01	-1.68168930e-02	2.44021731e-02	-4.61580646e-03	2.90179795e-02
439             	2.23182635e-02	1.46349067e-01	-1.24030804e-01	2.97566517e-01	1.49900825e-01	1.47665691e-01	1.11756693e-03	1.35189936e-01	-1.68070561e-02	2.44178160e-02	-4.59814809e-03	2.90159641e-02
440             	2.23093012e-02	1.46368389e-01	-1.24059088e-01	2.97603996e-01	1.49921675e-01	1.47682320e-01	1.11967770e-03	1.35213739e-01	-1.67972740e-02	2.44343790e-02	-4.58008453e-03	2.90144636e-02
441             	2.22995217e-02	1.46386925e-01	-1.24087404e-01	2.97641548e-01	1.49943413e-01	1.47698135e-01	1.12263896e-03	1.35237165e-01	-1.67871654e-02	2.44525036e-02	-4.56091357e-03	2.90134171e-02
442             	2.22888288e-02	1.46404630e-01	-1.24115801e-01	2.97679437e-01	1.49966007e-01	1.47713429e-01	1.12628888e-03	1.35260215e-01	-1.67767843e-02	2.44720869e-02	-4.54074080e-03	2.90128277e-02
443             	2.22776583e-02	1.46421963e-01	-1.24144304e-01	2.97717632e-01	1.49989271e-01	1.47728361e-01	1.13045525e-03	1.35283134e-01	-1.67663138e-02	2.44926898e-02	-4.51996891e-03	2.90126588e-02
444             	2.22666305e-02	1.46439421e-01	-1.24172790e-01	2.97756166e-01	1.50012874e-01	1.47743292e-01	1.13479125e-03	1.35306106e-01	-1.67559508e-02	2.45136952e-02	-4.49910317e-03	2.90127984e-02
445             	2.22554996e-02	1.46456687e-01	-1.24201187e-01	2.97794967e-01	1.50036645e-01	1.47758322e-01	1.13916187e-03	1.35328937e-01	-1.67451283e-02	2.45349307e-02	-4.47766294e-03	2.90125937e-02
446             	2.22444733e-02	1.46473434e-01	-1.24228961e-01	2.97833036e-01	1.50059833e-01	1.47773203e-01	1.14331478e-03	1.35351198e-01	-1.67338133e-02	2.45559613e-02	-4.45583267e-03	2.90117939e-02
447             	2.22340453e-02	1.46489943e-01	-1.24255898e-01	2.97870104e-01	1.50082328e-01	1.47787776e-01	1.14727631e-03	1.35372920e-01	-1.67222962e-02	2.45764334e-02	-4.43407948e-03	2.90105129e-02
448             	2.22243756e-02	1.46506705e-01	-1.24282330e-01	2.97906465e-01	1.50104118e-01	1.47802346e-01	1.15088607e-03	1.35394517e-01	-1.67108350e-02	2.45963231e-02	-4.41267342e-03	2.90089965e-02
449             	2.22148040e-02	1.46524448e-01	-1.24309644e-01	2.97943713e-01	1.50125898e-01	1.47817815e-01	1.15404143e-03	1.35417046e-01	-1.66990733e-02	2.46161749e-02	-4.39098584e-03	2.90071608e-02
450             	2.22053181e-02	1.46542530e-01	-1.24337212e-01	2.97980648e-01	1.50147010e-01	1.47833637e-01	1.15668669e-03	1.35439871e-01	-1.66871881e-02	2.46357967e-02	-4.36928980e-03	2.90050865e-02
451             	2.21965244e-02	1.46560513e-01	-1.24363989e-01	2.98016029e-01	1.50167209e-01	1.47848820e-01	1.15919479e-03	1.35462251e-01	-1.66755337e-02	2.46549692e-02	-4.34804907e-03	2.90030183e-02
452             	2.21886658e-02	1.46577935e-01	-1.24389270e-01	2.98049139e-01	1.50186366e-01	1.47862773e-01	1.16179672e-03	1.35483603e-01	-1.66643126e-02	2.46735745e-02	-4.32752541e-03	2.90010999e-02
453             	2.21808472e-02	1.46594621e-01	-1.24413774e-01	2.98080956e-01	1.50205078e-01	1.47875878e-01	1.16460023e-03	1.35504197e-01	-1.66528494e-02	2.46921368e-02	-4.30678104e-03	2.89989178e-02
454             	2.21731081e-02	1.46609672e-01	-1.24436564e-01	2.98110411e-01	1.50222867e-01	1.47887544e-01	1.16766123e-03	1.35523118e-01	-1.66412776e-02	2.47103568e-02	-4.28609925e-03	2.89964560e-02
455             	2.21655061e-02	1.46623374e-01	-1.24457868e-01	2.98137763e-01	1.50239862e-01	1.47897902e-01	1.17098007e-03	1.35540621e-01	-1.66296896e-02	2.47281917e-02	-4.26559372e-03	2.89937854e-02
456             	2.21582508e-02	1.46635950e-01	-1.24477700e-01	2.98163271e-01	1.50256185e-01	1.47907086e-01	1.17454935e-03	1.35556825e-01	-1.66185925e-02	2.47456549e-02	-4.24576510e-03	2.89914200e-02
457             	2.21504462e-02	1.46647763e-01	-1.24497317e-01	2.98189079e-01	1.50273026e-01	1.47916053e-01	1.17848645e-03	1.35572540e-01	-1.66074629e-02	2.47635853e-02	-4.22567027e-03	2.89892556e-02
458             	2.21418697e-02	1.46659292e-01	-1.24517423e-01	2.98216086e-01	1.50290687e-01	1.47925399e-01	1.18264368e-03	1.35588357e-01	-1.65962243e-02	2.47822487e-02	-4.20509991e-03	2.89873486e-02
459             	2.21328396e-02	1.46671020e-01	-1.24538181e-01	2.98244553e-01	1.50309451e-01	1.47935102e-01	1.18717452e-03	1.35604601e-01	-1.65850868e-02	2.48017210e-02	-4.18422632e-03	2.89859473e-02
460             	2.21238159e-02	1.46683791e-01	-1.24559975e-01	2.98275206e-01	1.50329496e-01	1.47945710e-01	1.19189302e-03	1.35621883e-01	-1.65744338e-02	2.48218244e-02	-4.16352157e-03	2.89853459e-02
461             	2.21139437e-02	1.46698344e-01	-1.24584401e-01	2.98309787e-01	1.50351444e-01	1.47958343e-01	1.19655063e-03	1.35641373e-01	-1.65635983e-02	2.48430240e-02	-4.14208634e-03	2.89851103e-02
462             	2.21033071e-02	1.46714748e-01	-1.24611441e-01	2.98347856e-01	1.50374615e-01	1.47973241e-01	1.20068726e-03	1.35663094e-01	-1.65524935e-02	2.48647275e-02	-4.12012974e-03	2.89848572e-02
463             	2.20924981e-02	1.46732389e-01	-1.24639891e-01	2.98387456e-01	1.50397989e-01	1.47989467e-01	1.20426102e-03	1.35686140e-01	-1.65412301e-02	2.48862155e-02	-4.09812234e-03	2.89843378e-02
464             	2.20825820e-02	1.46750164e-01	-1.24667582e-01	2.98425598e-01	1.50420054e-01	1.48005544e-01	1.20725546e-03	1.35708873e-01	-1.65302997e-02	2.49063388e-02	-4.07713029e-03	2.89834691e-02
465             	2.20731672e-02	1.46767551e-01	-1.24694384e-01	2.98462054e-01	1.50440742e-01	1.48021312e-01	1.20971501e-03	1.35730968e-01	-1.65193268e-02	2.49252087e-02	-4.05672245e-03	2.89819312e-02
466             	2.20642399e-02	1.46783743e-01	-1.24719503e-01	2.98496028e-01	1.50459867e-01	1.48036161e-01	1.21185280e-03	1.35751623e-01	-1.65085707e-02	2.49429306e-02	-4.03710538e-03	2.89800359e-02
467             	2.20563197e-02	1.46798492e-01	-1.24742172e-01	2.98526772e-01	1.50477366e-01	1.48049406e-01	1.21397966e-03	1.35770332e-01	-1.64986262e-02	2.49593891e-02	-4.01893163e-03	2.89783207e-02
468             	2.20494922e-02	1.46812239e-01	-1.24762747e-01	2.98554534e-01	1.50493254e-01	1.48061279e-01	1.21598741e-03	1.35787493e-01	-1.64896480e-02	2.49746395e-02	-4.00232826e-03	2.89769678e-02
469             	2.20427074e-02	1.46825162e-01	-1.24782454e-01	2.98581216e-01	1.50508562e-01	1.48072654e-01	1.21795423e-03	1.35803808e-01	-1.64808288e-02	2.49893922e-02	-3.98613273e-03	2.89755249e-02
470             	2.20357892e-02	1.46837311e-01	-1.24801522e-01	2.98607272e-01	1.50523480e-01	1.48083792e-01	1.21984421e-03	1.35819416e-01	-1.64721380e-02	2.50036636e-02	-3.97030621e-03	2.89739698e-02
471             	2.20289766e-02	1.46849318e-01	-1.24820342e-01	2.98633307e-01	1.50538265e-01	1.48095042e-01	1.22161104e-03	1.35834830e-01	-1.64635581e-02	2.50172393e-02	-3.95493848e-03	2.89721777e-02
472             	2.20226211e-02	1.46861644e-01	-1.24839022e-01	2.98659652e-01	1.50553064e-01	1.48106588e-01	1.22323764e-03	1.35850333e-01	-1.64552739e-02	2.50300068e-02	-3.94027046e-03	2.89702773e-02
473             	2.20160645e-02	1.46874811e-01	-1.24858747e-01	2.98688235e-01	1.50568888e-01	1.48119347e-01	1.22477079e-03	1.35866779e-01	-1.64470571e-02	2.50425701e-02	-3.92577207e-03	2.89683421e-02
474             	2.20091097e-02	1.46888473e-01	-1.24879363e-01	2.98718920e-01	1.50585754e-01	1.48133166e-01	1.22629383e-03	1.35883918e-01	-1.64390252e-02	2.50552057e-02	-3.91142231e-03	2.89666280e-02
475             	2.20016866e-02	1.46902656e-01	-1.24900969e-01	2.98751850e-01	1.50603817e-01	1.48148033e-01	1.22789189e-03	1.35901812e-01	-1.64312710e-02	2.50681006e-02	-3.89722075e-03	2.89653213e-02
476             	2.19941536e-02	1.46917025e-01	-1.24922871e-01	2.98785834e-01	1.50622409e-01	1.48163425e-01	1.22949209e-03	1.35919948e-01	-1.64241508e-02	2.50810018e-02	-3.88364990e-03	2.89646517e-02
477             	2.19862197e-02	1.46931550e-01	-1.24945331e-01	2.98820767e-01	1.50641265e-01	1.48179502e-01	1.23088137e-03	1.35938440e-01	-1.64173274e-02	2.50939128e-02	-3.87037096e-03	2.89642837e-02
478             	2.19778451e-02	1.46946081e-01	-1.24968236e-01	2.98856004e-01	1.50659919e-01	1.48196084e-01	1.23191758e-03	1.35957158e-01	-1.64106051e-02	2.51067536e-02	-3.85722824e-03	2.89639819e-02
479             	2.19693713e-02	1.46960780e-01	-1.24991408e-01	2.98891084e-01	1.50678202e-01	1.48212882e-01	1.23265961e-03	1.35976094e-01	-1.64041406e-02	2.51192362e-02	-3.84452252e-03	2.89637588e-02
480             	2.19613872e-02	1.46975502e-01	-1.25014114e-01	2.98924983e-01	1.50695714e-01	1.48229269e-01	1.23322294e-03	1.35994808e-01	-1.63982843e-02	2.51309917e-02	-3.83278843e-03	2.89637802e-02
481             	2.19533171e-02	1.46989433e-01	-1.25036116e-01	2.98957874e-01	1.50712843e-01	1.48245031e-01	1.23390603e-03	1.36012775e-01	-1.63925637e-02	2.51422249e-02	-3.82145127e-03	2.89636762e-02
482             	2.19452365e-02	1.47002602e-01	-1.25057365e-01	2.98989859e-01	1.50729593e-01	1.48260266e-01	1.23466348e-03	1.36029984e-01	-1.63869771e-02	2.51527852e-02	-3.81058446e-03	2.89633697e-02
483             	2.19375959e-02	1.47015023e-01	-1.25077427e-01	2.99020503e-01	1.50745841e-01	1.48274662e-01	1.23558987e-03	1.36046225e-01	-1.63818297e-02	2.51623093e-02	-3.80067510e-03	2.89629844e-02
484             	2.19307255e-02	1.47027054e-01	-1.25096329e-01	2.99049778e-01	1.50761432e-01	1.48288345e-01	1.23654348e-03	1.36061691e-01	-1.63773110e-02	2.51706371e-02	-3.79199249e-03	2.89626296e-02
485             	2.19241265e-02	1.47038832e-01	-1.25114705e-01	2.99078683e-01	1.50776743e-01	1.48301941e-01	1.23740099e-03	1.36076769e-01	-1.63732561e-02	2.51780877e-02	-3.78421229e-03	2.89623000e-02
486             	2.19176718e-02	1.47050660e-01	-1.25132988e-01	2.99108086e-01	1.50792085e-01	1.48316001e-01	1.23804180e-03	1.36091824e-01	-1.63697258e-02	2.51849223e-02	-3.77726463e-03	2.89621870e-02
487             	2.19116570e-02	1.47062772e-01	-1.25151115e-01	2.99137904e-01	1.50807361e-01	1.48330542e-01	1.23840938e-03	1.36106944e-01	-1.63668612e-02	2.51909647e-02	-3.77137889e-03	2.89623436e-02
488             	2.19060637e-02	1.47075591e-01	-1.25169528e-01	2.99168256e-01	1.50822395e-01	1.48345861e-01	1.23826730e-03	1.36122560e-01	-1.63643906e-02	2.51961824e-02	-3.76629935e-03	2.89624818e-02
489             	2.19000695e-02	1.47089699e-01	-1.25189630e-01	2.99200713e-01	1.50837631e-01	1.48363082e-01	1.23727460e-03	1.36139664e-01	-1.63615903e-02	2.52008673e-02	-3.76115661e-03	2.89620239e-02
490             	2.18937755e-02	1.47104434e-01	-1.25210659e-01	2.99233913e-01	1.50852455e-01	1.48381458e-01	1.23549825e-03	1.36157547e-01	-1.63585117e-02	2.52049558e-02	-3.75603378e-03	2.89609896e-02
491             	2.18875155e-02	1.47119777e-01	-1.25232262e-01	2.99267636e-01	1.50867034e-01	1.48400601e-01	1.23321662e-03	1.36176019e-01	-1.63556353e-02	2.52084960e-02	-3.75138732e-03	2.89598833e-02
492             	2.18819744e-02	1.47135399e-01	-1.25253424e-01	2.99300676e-01	1.50881119e-01	1.48419557e-01	1.23078091e-03	1.36194411e-01	-1.63536598e-02	2.52114072e-02	-3.74795618e-03	2.89593634e-02
493             	2.18764789e-02	1.47150407e-01	-1.25273928e-01	2.99333333e-01	1.50895256e-01	1.48438077e-01	1.22858956e-03	1.36212167e-01	-1.63522643e-02	2.52142311e-02	-3.74514877e-03	2.89593798e-02
494             	2.18709418e-02	1.47164255e-01	-1.25293313e-01	2.99365133e-01	1.50909424e-01	1.48455709e-01	1.22685723e-03	1.36228784e-01	-1.63514436e-02	2.52171928e-02	-3.74284722e-03	2.89600401e-02
495             	2.18656417e-02	1.47177099e-01	-1.25311457e-01	2.99395986e-01	1.50923630e-01	1.48472356e-01	1.22563686e-03	1.36244278e-01	-1.63513416e-02	2.52200534e-02	-3.74131489e-03	2.89613683e-02
496             	2.18608221e-02	1.47189038e-01	-1.25328216e-01	2.99425434e-01	1.50937608e-01	1.48487825e-01	1.22489152e-03	1.36258627e-01	-1.63519050e-02	2.52226477e-02	-3.74058113e-03	2.89632288e-02
497             	2.18558829e-02	1.47200737e-01	-1.25344854e-01	2.99454888e-01	1.50951718e-01	1.48503170e-01	1.22427373e-03	1.36272795e-01	-1.63525557e-02	2.52250155e-02	-3.74004797e-03	2.89650635e-02
498             	2.18505046e-02	1.47212441e-01	-1.25361936e-01	2.99484814e-01	1.50966101e-01	1.48518712e-01	1.22369443e-03	1.36287189e-01	-1.63530141e-02	2.52273616e-02	-3.73933330e-03	2.89666949e-02
499             	2.18449696e-02	1.47224551e-01	-1.25379582e-01	2.99515555e-01	1.50980903e-01	1.48534652e-01	1.22312529e-03	1.36302066e-01	-1.63534231e-02	2.52294477e-02	-3.73869920e-03	2.89681469e-02
500             	2.18394135e-02	1.47237305e-01	-1.25397892e-01	2.99547114e-01	1.50996072e-01	1.48551042e-01	1.22251522e-03	1.36317599e-01	-1.63538859e-02	2.52313436e-02	-3.73821407e-03	2.89695577e-02
