# a10_SST station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.957155 0.079872 1
0.957580 0.087097 1
0.957588 0.030197 0
0.957616 0.070575 1
0.957632 0.013050 0
0.957765 0.020923 0
0.957876 0.087587 1
0.957945 0.096513 1
0.957952 0.013423 0
0.957963 0.017825 0
0.957983 0.033336 0
0.957996 0.074261 1
0.958051 0.033454 1
0.958079 0.029630 0
0.958107 0.100667 1
0.958334 0.065163 1
0.961653 0.102220 1
0.961992 0.026641 0
0.962034 0.088549 1
0.962160 0.104822 1
0.962210 0.011816 0
0.962216 0.038263 0
0.962228 0.031585 1
0.962337 0.022910 0
0.962341 0.030561 0
0.962452 0.095348 1
0.962461 0.110631 1
0.962473 0.019237 0
0.962484 0.076255 1
0.962619 0.078772 1
0.962641 0.036322 0
0.962734 0.086013 1
0.966130 0.113743 1
0.966412 0.039641 0
0.966554 0.029495 0
0.966633 0.107153 1
0.966714 0.024225 0
0.966730 0.024085 0
0.966749 0.082768 1
0.966811 0.088743 1
0.966877 0.042316 0
0.966889 0.039322 0
0.966912 0.091300 1
0.967022 0.040069 1
0.967092 0.099019 1
0.967106 0.112863 1
0.967267 0.102841 1
0.967472 0.058247 1
0.970668 0.126766 1
0.970776 0.037513 0
0.970993 0.091104 1
0.971025 0.029236 0
0.971089 0.040708 0
0.971110 0.096658 1
0.971112 0.056077 1
0.971140 0.027293 0
0.971174 0.039228 0
0.971221 0.102170 1
0.971350 0.105951 1
0.971502 0.056225 0
0.971517 0.111219 1
0.971725 0.112900 1
0.971864 0.093940 1
0.972127 0.111506 1
0.975145 0.100596 1
0.975270 0.046812 0
0.975333 0.101930 1
0.975357 0.039472 0
0.975423 0.102799 1
0.975468 0.034174 0
0.975509 0.107368 1
0.975588 0.035565 1
0.975685 0.116650 1
0.975687 0.134413 1
0.975721 0.045748 0
0.975757 0.119948 1
0.975828 0.044744 0
0.976012 0.128211 1
0.979190 0.111482 1
0.979290 0.146206 1
0.979472 0.094349 1
0.979607 0.045727 0
0.979684 0.110091 1
0.979766 0.126604 1
0.979895 0.025260 0
0.979966 0.038979 0
0.979992 0.119146 1
0.980027 0.107042 1
0.980034 0.039629 0
0.980218 0.055029 1
0.983437 0.143620 1
0.983477 0.134046 1
0.983997 0.099150 1
0.984118 0.118266 1
0.984150 0.046403 0
0.984253 0.049763 0
0.984406 0.119533 1
0.984421 0.064721 0
0.984587 0.056445 0
0.984891 0.115076 1
0.987347 0.143867 1
0.988159 0.083558 1
0.988620 0.080706 0
0.988897 0.062383 0
0.988904 0.051368 0
0.989027 0.137041 1
0.989210 0.130816 1
0.989252 0.125564 1
0.992042 0.138571 1
0.992288 0.097946 0
0.992877 0.060890 0
0.993338 0.045342 0
0.993587 0.129976 1
0.994087 0.126522 0
0.996024 0.164564 0
0.997646 0.149237 0
0.998141 0.058756 0
1.000000 0.165587 0
