# a10_SST station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.514736 -0.295954 1
0.515297 -0.042023 0
0.515407 -0.294900 1
0.515437 -0.043239 0
0.515442 -0.045064 0
0.518826 -0.289939 1
0.518909 -0.283691 1
0.519200 -0.044008 0
0.519227 -0.042554 0
0.519268 -0.042160 0
0.519464 -0.292901 1
0.522968 -0.046884 0
0.522972 -0.044399 0
0.522976 -0.043701 0
0.523002 -0.042748 0
0.523064 -0.287332 1
0.523134 -0.287519 1
0.523206 -0.283724 1
0.526730 -0.044809 0
0.526731 -0.044773 0
0.526736 -0.046817 0
0.526742 -0.045715 0
0.526779 -0.284145 1
0.526790 -0.283648 1
0.526800 -0.279975 1
0.530491 -0.050054 0
0.530493 -0.046245 0
0.530498 -0.045401 0
0.530501 -0.045069 0
0.530529 -0.283972 1
0.530533 -0.280631 1
0.530537 -0.276716 1
0.534249 -0.046803 0
0.534257 -0.046632 0
0.534261 -0.046255 0
0.534263 -0.047415 0
0.534280 -0.276338 1
0.534284 -0.276263 1
0.534288 -0.274602 1
0.537974 -0.049365 0
0.538021 -0.050235 0
0.538024 -0.048736 0
0.538027 -0.046107 0
0.538029 -0.275498 1
0.538033 -0.274856 1
0.538036 -0.272950 1
0.541691 -0.049123 0
0.541731 -0.047893 0
0.541750 -0.046851 0
0.541778 -0.273737 1
0.541780 -0.270754 1
0.541782 -0.265790 1
0.541803 -0.047133 0
0.545230 -0.050895 0
0.545476 -0.048835 0
0.545528 -0.269224 1
0.545529 -0.267681 1
0.545531 -0.264956 1
0.545567 -0.047985 0
0.545649 -0.048714 0
0.549208 -0.045266 0
0.549254 -0.048653 0
0.549282 -0.266635 1
0.549282 -0.265647 1
0.549283 -0.263673 1
0.549359 -0.048233 0
0.549380 -0.047830 0
0.552753 -0.047784 0
0.553042 -0.264154 1
0.553042 -0.257514 1
0.553042 -0.261849 1
0.553138 -0.049031 0
0.553184 -0.051293 0
0.553185 -0.049086 0
0.556736 -0.048103 0
0.556786 -0.258912 1
0.556786 -0.261003 1
0.556787 -0.259103 1
0.556876 -0.050879 0
0.556877 -0.051059 0
0.556882 -0.049112 0
0.560395 -0.252308 1
0.560396 -0.255845 1
0.560404 -0.255050 1
0.560638 -0.048351 0
0.560647 -0.047570 0
0.560665 -0.048658 0
0.560708 -0.048246 0
0.563639 -0.255115 1
0.563703 -0.252270 1
0.563703 -0.254509 1
0.563729 -0.251397 1
0.564397 -0.049825 0
0.564406 -0.053384 0
0.564408 -0.049088 0
0.564416 -0.048700 0
0.567882 -0.250119 1
0.567884 -0.242770 1
0.567909 -0.247485 1
0.568091 -0.050005 0
0.568120 -0.049994 0
0.568174 -0.050993 0
0.568178 -0.053171 0
0.571591 -0.050251 0
0.571844 -0.048766 0
0.571929 -0.049711 0
0.571937 -0.049962 0
0.572188 -0.245247 1
0.572190 -0.241454 1
0.572216 -0.244358 1
0.575576 -0.053386 0
0.575619 -0.050198 0
0.575648 -0.050081 0
0.575726 -0.050880 0
0.575780 -0.239242 1
0.575781 -0.243691 1
0.575783 -0.241862 1
0.579115 -0.051134 0
0.579362 -0.049448 0
0.579510 -0.236651 1
0.579512 -0.237645 1
0.579513 -0.237081 1
0.579550 -0.050108 0
0.579552 -0.050679 0
0.583100 -0.049353 0
0.583242 -0.050899 0
0.583245 -0.052033 0
0.583253 -0.231246 1
0.583256 -0.234299 1
0.583258 -0.235860 1
0.586963 -0.050665 0
0.586996 -0.224786 1
0.586999 -0.229545 1
0.587001 -0.230989 1
0.587044 -0.049845 0
0.587050 -0.049135 0
0.587076 -0.050486 0
0.590694 -0.050946 0
0.590742 -0.227647 1
0.590744 -0.229577 1
0.590747 -0.230253 1
0.590778 -0.049862 0
0.590786 -0.049600 0
0.590810 -0.050677 0
0.594465 -0.049299 0
0.594493 -0.220104 1
0.594495 -0.223279 1
0.594497 -0.224083 1
0.594497 -0.050977 0
0.594558 -0.048525 0
0.594575 -0.049549 0
0.597961 -0.047526 0
0.598219 -0.047875 0
0.598230 -0.219091 1
0.598234 -0.221073 1
0.598238 -0.222006 1
0.598313 -0.051520 0
0.598397 -0.051624 0
0.601837 -0.214583 1
0.601851 -0.216962 1
0.601860 -0.217660 1
0.601946 -0.047193 0
0.601992 -0.047871 0
0.602098 -0.047271 0
0.602100 -0.048449 0
0.605149 -0.213639 1
0.605189 -0.213503 1
0.605207 -0.212665 1
0.605485 -0.047593 0
0.605894 -0.050518 0
0.605920 -0.047594 0
0.605922 -0.047195 0
0.609334 -0.205843 1
0.609372 -0.209370 1
0.609389 -0.211164 1
0.609470 -0.046510 0
0.609610 -0.049124 0
0.609613 -0.047518 0
0.609613 -0.046857 0
0.613294 -0.046311 0
0.613325 -0.046134 0
0.613404 -0.045928 0
0.613443 -0.046173 0
0.613640 -0.203392 1
0.613675 -0.204958 1
0.613688 -0.205255 1
0.616792 -0.047642 0
0.617043 -0.049681 0
0.617089 -0.048332 0
0.617115 -0.049422 0
0.617227 -0.202069 1
0.617236 -0.203472 1
0.617242 -0.207258 1
0.620581 -0.043897 0
0.620774 -0.043075 0
0.620837 -0.044341 0
0.620953 -0.198121 1
0.620960 -0.199065 1
0.620966 -0.197466 1
0.620998 -0.043346 0
0.624560 -0.044086 0
0.624693 -0.195668 1
0.624701 -0.195710 1
0.624708 -0.196322 1
0.624727 -0.046941 0
0.624743 -0.045413 0
0.628410 -0.043866 0
0.628434 -0.188966 1
0.628441 -0.192476 1
0.628448 -0.193807 1
0.628494 -0.043817 0
0.628533 -0.044560 0
0.632131 -0.044351 0
0.632179 -0.191312 1
0.632185 -0.189787 1
0.632191 -0.190328 1
0.632221 -0.046245 0
0.632221 -0.043145 0
0.632226 -0.043412 0
0.635901 -0.043049 0
0.635912 -0.185192 1
0.635925 -0.186648 1
0.635931 -0.042399 0
0.635936 -0.185714 1
0.636010 -0.042094 0
0.636011 -0.042556 0
0.639391 -0.040841 0
0.639535 -0.183840 1
0.639604 -0.182436 1
0.639645 -0.041027 0
0.639658 -0.182375 1
0.639694 -0.044309 0
0.639840 -0.044232 0
0.642737 -0.178268 1
0.642873 -0.179298 1
0.643175 -0.179446 1
0.643183 -0.039638 0
0.643340 -0.179727 1
0.643372 -0.039395 0
0.643531 -0.040410 0
0.643601 -0.040403 0
0.646523 -0.175853 1
0.647059 -0.175002 1
0.647163 -0.039021 0
0.647248 -0.040165 0
0.647314 -0.039212 0
0.647317 -0.175816 1
0.647341 -0.039108 0
0.650704 -0.171351 1
0.650732 -0.039287 0
0.650990 -0.041904 0
0.651100 -0.039291 0
0.651132 -0.038724 0
0.651351 -0.171528 1
0.651385 -0.170889 1
0.654711 -0.035690 0
0.654757 -0.037412 0
0.654789 -0.038019 0
0.654868 -0.036233 0
0.654912 -0.168293 1
0.654949 -0.167755 1
0.655018 -0.166584 1
0.658248 -0.037355 0
0.658506 -0.035876 0
0.658631 -0.163296 1
0.658646 -0.164200 1
0.658662 -0.164073 1
0.658673 -0.038714 0
0.658682 -0.038015 0
0.662231 -0.034966 0
0.662328 -0.035545 0
0.662369 -0.159240 1
0.662377 -0.035315 0
0.662381 -0.159668 1
0.662392 -0.159588 1
0.666045 -0.035698 0
0.666110 -0.157814 1
0.666121 -0.156756 1
0.666131 -0.155662 1
0.666160 -0.034913 0
0.666198 -0.034112 0
0.669819 -0.033289 0
0.669844 -0.150184 1
0.669852 -0.034923 0
0.669859 -0.152504 1
0.669872 -0.152726 1
0.669894 -0.033872 0
0.669928 -0.033033 0
0.673306 -0.032146 0
0.673511 -0.149175 1
0.673559 -0.032189 0
0.673577 -0.149799 1
0.673608 -0.148997 1
0.673627 -0.031901 0
0.673754 -0.035268 0
0.677065 -0.144359 1
0.677106 -0.031021 0
0.677275 -0.144165 1
0.677276 -0.144835 1
0.677286 -0.029596 0
0.677441 -0.029048 0
0.677520 -0.030002 0
0.680489 -0.142907 1
0.680827 -0.139936 1
0.681153 -0.031098 0
0.681213 -0.141523 1
0.681224 -0.029897 0
0.681256 -0.030324 0
0.684633 -0.028753 0
0.684662 -0.136861 1
0.684897 -0.029643 0
0.684974 -0.138321 1
0.685010 -0.029501 0
0.685047 -0.029122 0
0.685278 -0.134340 1
0.688609 -0.027130 0
0.688663 -0.027739 0
0.688697 -0.027253 0
0.688774 -0.027180 0
0.688863 -0.132972 1
0.688964 -0.133609 1
0.689042 -0.131827 1
0.692149 -0.025480 0
0.692404 -0.025474 0
0.692544 -0.026145 0
0.692558 -0.130824 1
0.692583 -0.130618 1
0.692597 -0.025770 0
0.692630 -0.130350 1
0.696128 -0.024475 0
0.696212 -0.025869 0
0.696282 -0.025402 0
0.696291 -0.127190 1
0.696307 -0.126627 1
0.696325 -0.123913 1
0.699992 -0.026361 0
0.700029 -0.122331 1
0.700045 -0.123490 1
0.700059 -0.125784 1
0.700065 -0.025981 0
0.700084 -0.022690 0
0.700100 -0.024085 0
0.703469 -0.020114 0
0.703736 -0.021388 0
0.703759 -0.119245 1
0.703781 -0.119301 1
0.703798 -0.117877 1
0.703851 -0.023048 0
0.703914 -0.019164 0
0.707423 -0.118065 1
0.707446 -0.020092 0
0.707495 -0.118003 1
0.707503 -0.029974 0
0.707530 -0.116655 1
0.707598 -0.025480 0
0.707612 -0.025443 0
0.710616 -0.112344 1
0.710975 -0.111516 1
0.710987 -0.004789 0
0.711193 -0.112948 1
0.711198 -0.113789 1
0.711304 -0.020028 0
0.711381 -0.018750 0
0.711434 -0.012945 0
0.714408 -0.111980 1
0.714767 -0.109944 1
0.714782 -0.019747 0
0.714965 -0.017747 0
0.715045 -0.018471 0
0.715118 -0.021895 0
0.715125 -0.109755 1
0.718580 -0.105746 1
0.718757 -0.016804 0
0.718826 -0.017047 0
0.718900 -0.016510 0
0.718917 -0.016837 0
0.718926 -0.107552 1
0.719192 -0.106761 1
0.722300 -0.015423 0
0.722570 -0.017794 0
0.722689 -0.016626 0
0.722745 -0.015619 0
0.722776 -0.104623 1
0.722885 -0.103060 1
0.723002 -0.100724 1
0.726276 -0.013855 0
0.726354 -0.016585 0
0.726428 -0.018647 0
0.726469 -0.100732 1
0.726501 -0.100210 1
0.726572 -0.102033 1
0.726652 -0.098888 1
0.730133 -0.013210 0
0.730202 -0.097907 1
0.730211 -0.013624 0
0.730221 -0.097701 1
0.730224 -0.012678 0
0.730247 -0.096649 1
0.733607 -0.013521 0
0.733874 -0.014879 0
0.733936 -0.097488 1
0.733948 -0.010835 0
0.733957 -0.096271 1
0.733976 -0.095668 1
0.734051 -0.012360 0
0.737582 -0.010034 0
0.737652 -0.094552 1
0.737656 -0.010241 0
0.737692 -0.093321 1
0.737713 -0.093124 1
0.737733 -0.009530 0
0.737745 -0.010651 0
0.741127 -0.009090 0
0.741392 -0.090873 1
0.741395 -0.090904 1
0.741437 -0.011445 0
0.741442 -0.089945 1
0.741515 -0.009922 0
0.741572 -0.008669 0
0.744811 -0.089534 1
0.744909 -0.007844 0
0.745075 -0.088019 1
0.745104 -0.007191 0
0.745106 -0.088075 1
0.745176 -0.011080 0
0.745253 -0.008775 0
0.748293 -0.087082 1
0.748673 -0.085494 1
0.748881 -0.006486 0
0.748928 -0.083261 1
0.748958 -0.005829 0
0.749035 -0.006758 0
0.749046 -0.006473 0
0.752428 -0.008806 0
0.752469 -0.082334 1
0.752695 -0.006778 0
0.752814 -0.006874 0
0.752833 -0.082962 1
0.752872 -0.006527 0
0.753030 -0.083179 1
0.756405 -0.003246 0
0.756475 -0.006421 0
0.756553 -0.004771 0
0.756672 -0.080732 1
0.756786 -0.080450 1
0.756909 -0.080290 1
0.760258 -0.006779 0
0.760335 -0.003371 0
0.760358 -0.002129 0
0.760371 -0.079434 1
0.760373 -0.004837 0
0.760406 -0.078904 1
0.760480 -0.080828 1
0.760564 -0.077786 1
0.763721 -0.000149 0
0.763994 -0.002521 0
0.764070 0.000118 0
0.764102 -0.077948 1
0.764126 -0.076941 1
0.764154 -0.075373 1
0.764175 -0.000505 0
0.767538 0.000882 0
0.767672 0.000021 0
0.767790 -0.001242 0
0.767834 -0.075190 1
0.767861 -0.075363 1
0.767884 -0.077719 1
0.767960 0.000361 0
0.771318 0.001030 0
0.771533 -0.073359 1
0.771587 -0.073200 1
0.771617 -0.072281 1
0.771625 0.000779 0
0.771683 0.001471 0
0.774925 -0.071997 1
0.775211 -0.072816 1
0.775249 -0.072272 1
0.775282 0.001896 0
0.775333 -0.072286 1
0.775359 0.003252 0
0.775439 0.002957 0
0.775452 0.002406 0
0.778426 -0.073951 1
0.778814 -0.070339 1
0.778827 0.000618 0
0.779074 -0.070576 1
0.779098 -0.000277 0
0.779206 0.002578 0
0.779268 0.003143 0
0.782507 -0.069709 1
0.782603 -0.065408 1
0.782800 0.006121 0
0.782866 0.002324 0
0.782946 0.004493 0
0.782975 -0.067593 1
0.786632 -0.064284 1
0.786646 0.005820 0
0.786730 0.006503 0
0.786747 0.006628 0
0.786924 -0.064114 1
0.787052 -0.065673 1
0.790110 0.007809 0
0.790388 0.005829 0
0.790470 0.008001 0
0.790544 -0.065554 1
0.790562 0.004480 0
0.790625 -0.064489 1
0.790745 -0.064277 1
0.794058 0.009101 0
0.794172 0.010024 0
0.794175 0.008604 0
0.794263 -0.059591 1
0.794270 0.009412 0
0.794298 -0.062560 1
0.794374 -0.063510 1
0.794463 -0.062899 1
0.797634 0.007995 0
0.797702 0.009324 0
0.797993 -0.060279 1
0.798014 0.008601 0
0.798024 -0.061052 1
0.798056 -0.061543 1
0.798085 0.010192 0
0.801583 0.013763 0
0.801664 0.011163 0
0.801696 0.012076 0
0.801697 -0.061094 1
0.801754 -0.060081 1
0.801785 -0.063269 1
0.801831 0.011778 0
0.805103 -0.054716 1
0.805222 0.011233 0
0.805420 -0.054126 1
0.805458 -0.057439 1
0.805516 -0.054417 1
0.805535 0.012559 0
0.805584 0.011812 0
0.805643 0.012802 0
0.808861 -0.060325 1
0.809178 -0.057085 1
0.809188 0.015346 0
0.809216 -0.057155 1
0.809243 0.011433 0
0.809326 0.013118 0
0.812601 -0.056540 1
0.812893 -0.055093 1
0.812986 -0.046493 1
0.813024 0.015292 0
0.813111 0.015721 0
0.813123 0.016185 0
0.816106 -0.054325 1
0.816485 0.016376 0
0.816718 -0.049831 1
0.816767 0.013772 0
0.816852 0.017725 0
0.816936 0.012748 0
0.817110 -0.052276 1
0.820282 -0.049766 1
0.820432 0.018102 0
0.820546 0.017775 0
0.820551 0.019003 0
0.820648 0.018665 0
0.820744 -0.047097 1
0.820834 -0.049113 1
0.824011 0.018137 0
0.824070 0.017230 0
0.824387 0.018013 0
0.824425 -0.049289 1
0.824460 0.020162 0
0.824484 -0.047370 1
0.824605 -0.047712 1
0.824739 -0.049339 1
0.827960 0.022203 0
0.828032 0.020779 0
0.828070 0.020901 0
0.828149 -0.041959 1
0.828185 -0.046073 1
0.828203 0.020689 0
0.828227 -0.047509 1
0.831593 0.021731 0
0.831854 -0.042170 1
0.831910 0.019944 0
0.831913 -0.043538 1
0.831947 -0.044266 1
0.831951 0.020479 0
0.832012 0.021620 0
0.835256 -0.039329 1
0.835559 0.023960 0
0.835577 -0.039801 1
0.835606 0.021951 0
0.835617 -0.042438 1
0.835677 -0.043387 1
0.835694 0.022241 0
0.839019 -0.038515 1
0.839340 -0.038556 1
0.839382 -0.039255 1
0.839389 0.024428 0
0.839479 0.024637 0
0.839485 0.023999 0
0.842782 -0.037934 1
0.842847 0.024994 0
0.843105 -0.038838 1
0.843127 0.019859 0
0.843144 -0.033519 1
0.843170 0.027661 0
0.843296 0.022696 0
0.846546 -0.035620 1
0.846692 0.028047 0
0.846795 0.027785 0
0.846904 0.027242 0
0.846907 -0.032368 1
0.847088 0.028822 0
0.847267 -0.030630 1
0.850421 0.026147 0
0.850672 -0.031616 1
0.850744 0.024786 0
0.850814 0.029647 0
0.850900 -0.030079 1
0.851031 -0.031260 1
0.854361 0.030776 0
0.854483 0.030560 0
0.854572 0.031098 0
0.854579 -0.026487 1
0.854584 0.031015 0
0.854666 -0.028002 1
0.854797 -0.029452 1
0.857939 0.030530 0
0.858226 0.030199 0
0.858301 -0.022852 1
0.858310 0.029182 0
0.858346 -0.025354 1
0.858386 0.031111 0
0.858433 -0.026924 1
0.858564 -0.027701 1
0.861885 0.033346 0
0.861993 0.033448 0
0.862005 -0.019613 1
0.862069 -0.021370 1
0.862114 -0.022457 1
0.862138 0.034641 0
0.865402 -0.016040 1
0.865513 0.035059 0
0.865729 -0.017528 1
0.865773 -0.018970 1
0.865836 0.033999 0
0.865838 -0.020072 1
0.865915 0.036018 0
0.865943 0.031582 0
0.869170 -0.014146 1
0.869475 0.036404 0
0.869498 -0.014944 1
0.869522 0.036850 0
0.869543 -0.017457 1
0.869604 0.036869 0
0.869651 0.036742 0
0.872940 -0.012886 1
0.873040 0.037747 0
0.873268 -0.012462 1
0.873295 -0.008819 1
0.873295 0.037124 0
0.873390 0.037499 0
0.873453 0.038529 0
0.876710 -0.011314 1
0.876751 0.038557 0
0.876981 0.041151 0
0.877036 0.035656 0
0.877064 -0.007499 1
0.877084 0.039796 0
0.877415 -0.006299 1
0.880604 0.041691 0
0.880695 0.041516 0
0.880834 -0.006824 1
0.880928 0.037895 0
0.880995 0.042317 0
0.881048 -0.002364 1
0.881185 -0.004543 1
0.884563 0.044339 0
0.884643 0.041612 0
0.884718 0.042992 0
0.884727 0.001878 1
0.884818 -0.001542 1
0.884954 0.005864 1
0.888384 0.043229 0
0.888448 0.004991 1
0.888478 0.038976 0
0.888482 0.045653 0
0.888497 -0.001492 1
0.888587 0.000191 1
0.888711 0.002664 1
0.891836 0.047080 0
0.892129 0.054049 0
0.892152 0.015505 1
0.892219 0.018103 1
0.892224 0.048698 0
0.892269 0.008472 1
0.892282 0.046804 0
0.892365 0.004913 1
0.895543 0.012624 1
0.895781 0.049636 0
0.895876 0.011820 1
0.895886 0.048666 0
0.895914 0.047332 0
0.895923 0.013206 1
0.895992 0.014228 1
0.896006 0.041940 0
0.899316 0.020060 1
0.899368 0.054890 0
0.899396 0.044762 0
0.899648 0.017847 1
0.899696 0.017124 1
0.899730 0.053341 0
0.899812 0.058075 0
0.903092 0.023672 1
0.903314 0.051136 0
0.903334 0.056977 0
0.903417 0.051296 0
0.903427 0.019884 1
0.903439 0.026266 1
0.903557 0.044631 0
0.906903 0.028502 1
0.906930 0.059301 0
0.907207 0.028458 1
0.907264 0.059878 0
0.907279 0.057517 0
0.907355 0.061515 0
0.907558 0.029357 1
0.910868 0.058544 0
0.910941 0.032443 1
0.910967 0.053356 0
0.911106 0.059601 0
0.911191 0.033598 1
0.911318 0.033309 1
0.914479 0.065441 0
0.914813 0.062639 0
0.914871 0.041509 1
0.914874 0.038119 1
0.914891 0.068883 0
0.914902 0.061531 0
0.914971 0.037537 1
0.918416 0.061727 0
0.918503 0.063025 0
0.918513 0.063462 0
0.918591 0.044396 1
0.918641 0.065283 0
0.918654 0.045518 1
0.918747 0.042905 1
0.922015 0.068695 0
0.922025 0.068675 0
0.922293 0.052726 1
0.922360 0.065797 0
0.922369 0.049139 1
0.922438 0.064258 0
0.922461 0.051813 1
0.922598 0.049126 1
0.925675 0.055315 1
0.925953 0.068822 0
0.925961 0.068272 0
0.926016 0.054882 1
0.926049 0.070487 0
0.926070 0.055657 1
0.926148 0.054015 1
0.926186 0.070705 0
0.929458 0.060308 1
0.929560 0.073333 0
0.929799 0.060956 1
0.929852 0.062165 1
0.929897 0.070472 0
0.929903 0.068889 0
0.929982 0.070042 0
0.933272 0.065739 1
0.933497 0.075002 0
0.933571 0.068724 1
0.933591 0.072733 0
0.933630 0.067484 1
0.933728 0.072639 0
0.937101 0.077291 0
0.937285 0.071309 1
0.937310 0.074007 1
0.937439 0.073829 0
0.937523 0.079873 0
0.937683 0.074751 1
0.940783 0.081187 1
0.941038 0.079929 0
0.941130 0.080861 0
0.941131 0.081306 0
0.941243 0.078446 1
0.941266 0.080384 0
0.941339 0.082992 1
0.944640 0.082773 0
0.944641 0.083927 0
0.944810 0.085110 1
0.944980 0.085588 0
0.945023 0.087039 1
0.945060 0.084848 0
0.945115 0.090922 1
0.948550 0.087423 0
0.948577 0.086523 0
0.948668 0.088647 0
0.948733 0.094740 1
0.948805 0.088338 0
0.948827 0.093376 1
0.948939 0.097696 1
0.952177 0.093085 0
0.952367 0.098914 1
0.952415 0.096186 0
0.952432 0.099115 1
0.952503 0.101283 1
0.952517 0.087522 0
0.952583 0.099349 1
0.952600 0.089083 0
0.955868 0.114638 1
0.956078 0.088701 0
0.956135 0.111959 1
0.956139 0.110634 1
0.956143 0.109114 1
0.956203 0.090519 0
0.956334 0.092985 0
0.958981 0.118398 1
0.959377 0.106940 1
0.959495 0.116149 1
0.959499 0.098018 0
0.959800 0.116814 1
0.959934 0.102003 0
0.959946 0.101435 0
0.960113 0.097029 0
0.960895 0.122838 1
0.962340 0.096593 0
0.962368 0.123882 1
0.962438 0.127118 1
0.962512 0.123788 1
0.962523 0.095172 0
0.962574 0.125640 1
0.962717 0.094233 0
0.962722 0.088904 0
0.962738 0.125354 1
0.962741 0.125783 1
0.962764 0.123894 1
0.962807 0.083053 0
0.962812 0.103835 0
0.963567 0.103159 0
0.964566 0.131406 1
0.964636 0.108550 0
0.964682 0.111001 0
0.964712 0.131987 1
0.964716 0.140539 1
0.964735 0.121019 0
0.964739 0.116556 0
0.964823 0.115954 0
0.964825 0.135748 1
0.964838 0.133247 1
0.964879 0.135047 1
0.964895 0.115094 0
0.964926 0.131555 1
0.966366 0.124604 1
0.966420 0.094114 0
0.966447 0.136097 1
0.966451 0.111503 0
0.966537 0.117425 1
0.966594 0.100026 0
0.966598 0.135469 1
0.966630 0.131227 1
0.966640 0.104505 0
0.966644 0.104982 0
0.966660 0.132762 1
0.966697 0.093980 0
0.966701 0.135611 1
0.966704 0.099006 0
0.966747 0.133710 1
0.968357 0.141374 1
0.968372 0.112533 0
0.968393 0.114911 0
0.968453 0.145443 1
0.968458 0.115419 0
0.968501 0.141661 1
0.968524 0.121158 0
0.968539 0.140364 1
0.968549 0.141907 1
0.968564 0.121400 0
0.968591 0.149978 1
0.968597 0.118077 0
0.968598 0.143207 1
0.968602 0.118829 0
0.968669 0.142106 1
0.970273 0.094724 0
0.970360 0.107721 0
0.970364 0.141935 1
0.970373 0.146609 1
0.970377 0.105508 0
0.970399 0.145975 1
0.970402 0.106335 0
0.970406 0.109649 0
0.970441 0.146837 1
0.970459 0.102397 0
0.970471 0.137925 1
0.970475 0.103169 0
0.970492 0.147947 1
0.970519 0.106695 0
0.970551 0.144408 1
0.970558 0.147711 1
0.972111 0.155605 1
0.972156 0.117389 0
0.972162 0.119813 0
0.972263 0.151423 1
0.972290 0.152603 1
0.972305 0.136510 0
0.972310 0.155286 1
0.972328 0.128507 0
0.972332 0.153178 1
0.972333 0.128559 0
0.972337 0.126589 0
0.972339 0.150922 1
0.972364 0.123234 0
0.972371 0.124935 0
0.972383 0.151908 1
0.972386 0.154678 1
0.973980 0.159029 1
0.974124 0.112036 0
0.974128 0.156265 1
0.974130 0.114415 0
0.974154 0.155850 1
0.974160 0.157347 1
0.974168 0.112255 0
0.974174 0.116402 0
0.974181 0.119002 0
0.974184 0.158698 1
0.974223 0.157295 1
0.974229 0.159599 1
0.974229 0.102322 0
0.974240 0.109255 0
0.974246 0.114537 0
0.974275 0.156775 1
0.975890 0.167308 1
0.975908 0.124465 0
0.975920 0.120397 0
0.975927 0.122742 0
0.976032 0.162076 1
0.976033 0.162635 1
0.976071 0.162342 1
0.976072 0.164951 1
0.976085 0.165991 1
0.976093 0.129601 0
0.976098 0.132578 0
0.976128 0.120600 0
0.976132 0.163917 1
0.976135 0.127120 0
0.976137 0.131077 0
0.976202 0.164428 1
0.977777 0.168081 1
0.977887 0.120752 0
0.977893 0.118056 0
0.977899 0.171902 1
0.977908 0.169302 1
0.977912 0.120230 0
0.977931 0.116966 0
0.977936 0.170903 1
0.977937 0.121400 0
0.977941 0.123964 0
0.977959 0.168440 1
0.977973 0.169039 1
0.978004 0.114376 0
0.978009 0.116974 0
0.978024 0.170918 1
0.978091 0.170471 1
0.979648 0.177981 1
0.979683 0.131179 0
0.979690 0.128920 0
0.979697 0.132583 0
0.979785 0.172031 1
0.979796 0.173975 1
0.979802 0.180085 1
0.979821 0.175218 1
0.979856 0.131427 0
0.979862 0.139327 0
0.979864 0.176004 1
0.979869 0.141280 0
0.979875 0.176086 1
0.979899 0.132523 0
0.979905 0.135838 0
0.979919 0.177683 1
0.981522 0.185987 1
0.981533 0.184325 1
0.981648 0.119654 0
0.981656 0.126971 0
0.981664 0.127742 0
0.981668 0.184060 1
0.981686 0.181236 1
0.981700 0.123079 0
0.981707 0.129677 0
0.981713 0.183217 1
0.981760 0.184140 1
0.981761 0.180735 1
0.981767 0.128990 0
0.981773 0.122361 0
0.981782 0.129525 0
0.981811 0.186653 1
0.983403 0.190220 1
0.983452 0.138655 0
0.983459 0.135698 0
0.983551 0.186451 1
0.983577 0.187972 1
0.983586 0.192372 1
0.983609 0.190984 1
0.983620 0.140639 0
0.983625 0.139038 0
0.983634 0.146450 0
0.983662 0.135534 0
0.983667 0.139569 0
0.983673 0.192698 1
0.983676 0.139810 0
0.983696 0.186806 1
0.983748 0.194309 1
0.985314 0.199401 1
0.985419 0.136738 0
0.985429 0.137653 0
0.985456 0.195130 1
0.985463 0.135914 0
0.985470 0.137274 0
0.985488 0.129056 0
0.985502 0.197626 1
0.985524 0.197804 1
0.985535 0.137703 0
0.985536 0.128285 0
0.985552 0.128634 0
0.985552 0.196459 1
0.985589 0.198726 1
0.985624 0.195843 1
0.985672 0.199064 1
0.987214 0.140174 0
0.987225 0.139482 0
0.987258 0.122871 0
0.987338 0.203718 1
0.987338 0.205387 1
0.987388 0.141102 0
0.987391 0.201889 1
0.987393 0.201996 1
0.987408 0.135113 0
0.987421 0.143484 0
0.987432 0.139730 0
0.987447 0.204391 1
0.987464 0.201727 1
0.987464 0.130535 0
0.987516 0.202496 1
0.987555 0.201656 1
0.989102 0.209328 1
0.989182 0.134855 0
0.989208 0.128471 0
0.989221 0.136608 0
0.989238 0.132712 0
0.989244 0.207069 1
0.989271 0.210402 1
0.989292 0.209618 1
0.989298 0.119873 0
0.989299 0.140208 1
0.989301 0.130569 0
0.989324 0.210664 1
0.989345 0.118243 0
0.989354 0.213536 1
0.989355 0.213038 1
0.989474 0.220761 1
0.990933 0.224785 1
0.990961 0.136650 0
0.990984 0.130302 0
0.991085 0.138254 1
0.991118 0.216146 1
0.991153 0.213185 1
0.991159 0.131718 0
0.991160 0.219475 1
0.991186 0.133718 0
0.991206 0.129100 0
0.991212 0.220644 1
0.991216 0.214550 1
0.991265 0.141264 0
0.991291 0.216392 1
0.991333 0.132531 1
0.991409 0.230212 1
0.992844 0.218980 1
0.992916 0.128551 0
0.992980 0.133911 0
0.993004 0.144930 0
0.993012 0.241121 1
0.993019 0.222709 1
0.993031 0.125684 0
0.993034 0.262241 1
0.993077 0.223845 1
0.993134 0.130334 0
0.993177 0.233827 1
0.993195 0.156550 0
0.993258 0.238324 1
0.993300 0.191069 1
0.993395 0.193426 1
0.993453 0.262624 1
0.994117 0.337785 1
0.994668 0.238284 1
0.994891 0.239887 1
0.994944 0.174345 0
0.994955 0.148402 0
0.994966 0.241296 1
0.994987 0.144867 0
0.995017 0.250996 1
0.995045 0.255757 1
0.995050 0.299338 1
0.995072 0.145426 0
0.995126 0.242805 1
0.995160 0.157754 0
0.995243 0.261803 1
0.995277 0.279723 1
0.996585 0.268669 1
0.996602 0.278704 1
0.996658 0.294879 1
0.996730 0.159408 0
0.996731 0.257325 0
0.996947 0.176094 0
0.997018 0.172648 0
0.997023 0.281928 1
0.997068 0.183796 0
