# a10_SA station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.514736 -0.296743 1
0.515297 -0.041927 0
0.515407 -0.295005 1
0.515437 -0.042620 0
0.515442 -0.044068 0
0.518826 -0.290484 1
0.518909 -0.284918 1
0.519200 -0.044149 0
0.519227 -0.042761 0
0.519268 -0.042116 0
0.519464 -0.292547 1
0.522968 -0.047253 0
0.522972 -0.044556 0
0.522976 -0.043915 0
0.523002 -0.042882 0
0.523064 -0.287702 1
0.523134 -0.287481 1
0.523206 -0.283807 1
0.526730 -0.045122 0
0.526731 -0.045047 0
0.526736 -0.047057 0
0.526742 -0.045899 0
0.526779 -0.284452 1
0.526790 -0.283814 1
0.526800 -0.280430 1
0.530491 -0.050462 0
0.530493 -0.046568 0
0.530498 -0.045569 0
0.530501 -0.045178 0
0.530529 -0.283929 1
0.530533 -0.280731 1
0.530537 -0.277275 1
0.534249 -0.047092 0
0.534257 -0.047089 0
0.534261 -0.046757 0
0.534263 -0.047366 0
0.534280 -0.276880 1
0.534284 -0.276595 1
0.534288 -0.275295 1
0.537974 -0.049342 0
0.538021 -0.049542 0
0.538024 -0.049867 0
0.538027 -0.046756 0
0.538029 -0.275886 1
0.538033 -0.275135 1
0.538036 -0.273662 1
0.541691 -0.049417 0
0.541731 -0.048215 0
0.541750 -0.047183 0
0.541778 -0.273944 1
0.541780 -0.271069 1
0.541782 -0.266401 1
0.541803 -0.047519 0
0.545230 -0.051614 0
0.545476 -0.049513 0
0.545528 -0.269498 1
0.545529 -0.268046 1
0.545531 -0.265671 1
0.545567 -0.048213 0
0.545649 -0.048220 0
0.549208 -0.046075 0
0.549254 -0.048917 0
0.549282 -0.266917 1
0.549282 -0.265984 1
0.549283 -0.264366 1
0.549359 -0.048127 0
0.549380 -0.047536 0
0.552753 -0.047998 0
0.553042 -0.264410 1
0.553042 -0.258449 1
0.553042 -0.262249 1
0.553138 -0.049468 0
0.553184 -0.051158 0
0.553185 -0.049170 0
0.556736 -0.047971 0
0.556786 -0.261187 1
0.556786 -0.261288 1
0.556787 -0.259491 1
0.556876 -0.050938 0
0.556877 -0.051412 0
0.556882 -0.048866 0
0.560395 -0.253168 1
0.560396 -0.256140 1
0.560404 -0.255538 1
0.560638 -0.048628 0
0.560647 -0.047923 0
0.560665 -0.048742 0
0.560708 -0.049396 0
0.563639 -0.255709 1
0.563703 -0.252836 1
0.563703 -0.255777 1
0.563729 -0.252137 1
0.564397 -0.050338 0
0.564406 -0.053855 0
0.564408 -0.049303 0
0.564416 -0.049477 0
0.567882 -0.250056 1
0.567884 -0.243517 1
0.567909 -0.247955 1
0.568091 -0.050361 0
0.568120 -0.050405 0
0.568174 -0.051230 0
0.568178 -0.053507 0
0.571591 -0.050776 0
0.571844 -0.049374 0
0.571929 -0.050100 0
0.571937 -0.050410 0
0.572188 -0.244906 1
0.572190 -0.241675 1
0.572216 -0.244312 1
0.575576 -0.053719 0
0.575619 -0.050588 0
0.575648 -0.050298 0
0.575726 -0.050912 0
0.575780 -0.239408 1
0.575781 -0.243243 1
0.575783 -0.241806 1
0.579115 -0.051882 0
0.579362 -0.049980 0
0.579510 -0.236820 1
0.579512 -0.237641 1
0.579513 -0.236971 1
0.579550 -0.050876 0
0.579552 -0.051188 0
0.583100 -0.049617 0
0.583242 -0.050838 0
0.583245 -0.051983 0
0.583253 -0.231516 1
0.583256 -0.234233 1
0.583258 -0.235625 1
0.586963 -0.050781 0
0.586996 -0.225104 1
0.586999 -0.229585 1
0.587001 -0.230855 1
0.587044 -0.050112 0
0.587050 -0.049419 0
0.587076 -0.050959 0
0.590694 -0.051375 0
0.590742 -0.227869 1
0.590744 -0.229710 1
0.590747 -0.229941 1
0.590778 -0.050159 0
0.590786 -0.049987 0
0.590810 -0.050843 0
0.594465 -0.049436 0
0.594493 -0.220462 1
0.594495 -0.223225 1
0.594497 -0.223830 1
0.594497 -0.050906 0
0.594558 -0.048752 0
0.594575 -0.049693 0
0.597961 -0.048431 0
0.598219 -0.048556 0
0.598230 -0.219349 1
0.598234 -0.220962 1
0.598238 -0.221738 1
0.598313 -0.051529 0
0.598397 -0.051370 0
0.601837 -0.214758 1
0.601851 -0.216791 1
0.601860 -0.217316 1
0.601946 -0.047391 0
0.601992 -0.047974 0
0.602098 -0.047160 0
0.602100 -0.047772 0
0.605149 -0.213725 1
0.605189 -0.213526 1
0.605207 -0.212663 1
0.605485 -0.048486 0
0.605894 -0.050926 0
0.605920 -0.047928 0
0.605922 -0.047495 0
0.609334 -0.205577 1
0.609372 -0.208838 1
0.609389 -0.210475 1
0.609470 -0.046508 0
0.609610 -0.049303 0
0.609613 -0.047933 0
0.609613 -0.047154 0
0.613294 -0.046419 0
0.613325 -0.046075 0
0.613404 -0.045718 0
0.613443 -0.046496 0
0.613640 -0.202790 1
0.613675 -0.204112 1
0.613688 -0.204275 1
0.616792 -0.047784 0
0.617043 -0.050253 0
0.617089 -0.048015 0
0.617115 -0.048680 0
0.617227 -0.200892 1
0.617236 -0.202176 1
0.617242 -0.205917 1
0.620581 -0.044417 0
0.620774 -0.043425 0
0.620837 -0.044609 0
0.620953 -0.196763 1
0.620960 -0.197841 1
0.620966 -0.196225 1
0.620998 -0.043739 0
0.624560 -0.044405 0
0.624693 -0.194040 1
0.624701 -0.194343 1
0.624708 -0.194813 1
0.624727 -0.046517 0
0.624743 -0.045531 0
0.628410 -0.043960 0
0.628434 -0.187154 1
0.628441 -0.190621 1
0.628448 -0.191853 1
0.628494 -0.043880 0
0.628533 -0.044833 0
0.632131 -0.044917 0
0.632179 -0.188608 1
0.632185 -0.187507 1
0.632191 -0.188074 1
0.632221 -0.046274 0
0.632221 -0.043361 0
0.632226 -0.043498 0
0.635901 -0.042896 0
0.635912 -0.182314 1
0.635925 -0.183882 1
0.635931 -0.042599 0
0.635936 -0.183279 1
0.636010 -0.042286 0
0.636011 -0.042805 0
0.639391 -0.041337 0
0.639535 -0.180177 1
0.639604 -0.179239 1
0.639645 -0.041515 0
0.639658 -0.179933 1
0.639694 -0.042567 0
0.639840 -0.044485 0
0.642737 -0.173517 1
0.642873 -0.175493 1
0.643175 -0.176509 1
0.643183 -0.040047 0
0.643340 -0.177066 1
0.643372 -0.039387 0
0.643531 -0.039119 0
0.643601 -0.040171 0
0.646523 -0.173781 1
0.647059 -0.170898 1
0.647163 -0.039142 0
0.647248 -0.040319 0
0.647314 -0.039172 0
0.647317 -0.172767 1
0.647341 -0.039104 0
0.650704 -0.168296 1
0.650732 -0.039629 0
0.650990 -0.042429 0
0.651100 -0.039253 0
0.651132 -0.038896 0
0.651351 -0.167911 1
0.651385 -0.167658 1
0.654711 -0.035720 0
0.654757 -0.037355 0
0.654789 -0.037984 0
0.654868 -0.036272 0
0.654912 -0.164366 1
0.654949 -0.164724 1
0.655018 -0.163741 1
0.658248 -0.038461 0
0.658506 -0.035822 0
0.658631 -0.159581 1
0.658646 -0.161314 1
0.658662 -0.161289 1
0.658673 -0.038327 0
0.658682 -0.037373 0
0.662231 -0.034844 0
0.662328 -0.035020 0
0.662369 -0.156177 1
0.662377 -0.035151 0
0.662381 -0.157015 1
0.662392 -0.157208 1
0.666045 -0.035886 0
0.666110 -0.154959 1
0.666121 -0.154329 1
0.666131 -0.153388 1
0.666160 -0.034737 0
0.666198 -0.034028 0
0.669819 -0.032958 0
0.669844 -0.148242 1
0.669852 -0.034314 0
0.669859 -0.150470 1
0.669872 -0.150655 1
0.669894 -0.033572 0
0.669928 -0.032603 0
0.673306 -0.032231 0
0.673511 -0.147352 1
0.673559 -0.031987 0
0.673577 -0.147738 1
0.673608 -0.147227 1
0.673627 -0.031824 0
0.673754 -0.034418 0
0.677065 -0.143464 1
0.677106 -0.031348 0
0.677275 -0.142549 1
0.677276 -0.143218 1
0.677286 -0.029189 0
0.677441 -0.028409 0
0.677520 -0.029435 0
0.680489 -0.141029 1
0.680827 -0.138696 1
0.681153 -0.030704 0
0.681213 -0.139926 1
0.681224 -0.029386 0
0.681256 -0.028855 0
0.684633 -0.028458 0
0.684662 -0.135743 1
0.684897 -0.030906 0
0.684974 -0.136526 1
0.685010 -0.028685 0
0.685047 -0.028925 0
0.685278 -0.133166 1
0.688609 -0.026399 0
0.688663 -0.026670 0
0.688697 -0.026138 0
0.688774 -0.026096 0
0.688863 -0.131830 1
0.688964 -0.132232 1
0.689042 -0.130446 1
0.692149 -0.024806 0
0.692404 -0.024161 0
0.692544 -0.025578 0
0.692558 -0.129360 1
0.692583 -0.129227 1
0.692597 -0.024899 0
0.692630 -0.128691 1
0.696128 -0.022896 0
0.696212 -0.025291 0
0.696282 -0.024296 0
0.696291 -0.125985 1
0.696307 -0.125352 1
0.696325 -0.122288 1
0.699992 -0.025616 0
0.700029 -0.121302 1
0.700045 -0.122232 1
0.700059 -0.124144 1
0.700065 -0.022835 0
0.700084 -0.021670 0
0.700100 -0.021201 0
0.703469 -0.018456 0
0.703736 -0.019290 0
0.703759 -0.118376 1
0.703781 -0.118010 1
0.703798 -0.116212 1
0.703851 -0.019070 0
0.703914 -0.018368 0
0.707423 -0.117101 1
0.707446 -0.018575 0
0.707495 -0.116624 1
0.707503 -0.017066 0
0.707530 -0.115191 1
0.707598 -0.023323 0
0.707612 -0.018422 0
0.710616 -0.111801 1
0.710975 -0.111894 1
0.710987 -0.000223 0
0.711193 -0.111689 1
0.711198 -0.112080 1
0.711304 -0.018994 0
0.711381 -0.017032 0
0.711434 -0.007526 0
0.714408 -0.110578 1
0.714767 -0.108551 1
0.714782 -0.019598 0
0.714965 -0.017269 0
0.715045 -0.018653 0
0.715118 -0.023371 0
0.715125 -0.109064 1
0.718580 -0.104560 1
0.718757 -0.016835 0
0.718826 -0.018525 0
0.718900 -0.017675 0
0.718917 -0.017095 0
0.718926 -0.105603 1
0.719192 -0.106413 1
0.722300 -0.017552 0
0.722570 -0.020761 0
0.722689 -0.017423 0
0.722745 -0.017059 0
0.722776 -0.104721 1
0.722885 -0.102247 1
0.723002 -0.101956 1
0.726276 -0.014538 0
0.726354 -0.017274 0
0.726428 -0.015911 0
0.726469 -0.101073 1
0.726501 -0.100399 1
0.726572 -0.104158 1
0.726652 -0.100500 1
0.730133 -0.014949 0
0.730202 -0.098210 1
0.730211 -0.015570 0
0.730221 -0.097902 1
0.730224 -0.015019 0
0.730247 -0.096464 1
0.733607 -0.010063 0
0.733874 -0.022399 0
0.733936 -0.097726 1
0.733948 -0.013526 0
0.733957 -0.096720 1
0.733976 -0.095655 1
0.734051 -0.016348 0
0.737582 -0.013228 0
0.737652 -0.095183 1
0.737656 -0.012371 0
0.737692 -0.094010 1
0.737713 -0.093539 1
0.737733 -0.010740 0
0.737745 -0.010964 0
0.741127 -0.010182 0
0.741392 -0.091823 1
0.741395 -0.091493 1
0.741437 -0.013237 0
0.741442 -0.090457 1
0.741515 -0.011581 0
0.741572 -0.009383 0
0.744811 -0.090828 1
0.744909 -0.008647 0
0.745075 -0.088991 1
0.745104 -0.008453 0
0.745106 -0.088543 1
0.745176 -0.013812 0
0.745253 -0.009859 0
0.748293 -0.087885 1
0.748673 -0.085190 1
0.748881 -0.008257 0
0.748928 -0.084320 1
0.748958 -0.006664 0
0.749035 -0.007933 0
0.749046 -0.006206 0
0.752428 -0.010045 0
0.752469 -0.083355 1
0.752695 -0.012352 0
0.752814 -0.007562 0
0.752833 -0.083341 1
0.752872 -0.009222 0
0.753030 -0.083404 1
0.756405 -0.001891 0
0.756475 -0.007106 0
0.756553 -0.003129 0
0.756672 -0.081563 1
0.756786 -0.080739 1
0.756909 -0.081677 1
0.760258 -0.011484 0
0.760335 -0.004031 0
0.760358 -0.003213 0
0.760371 -0.080097 1
0.760373 -0.007263 0
0.760406 -0.079605 1
0.760480 -0.080355 1
0.760564 -0.079796 1
0.763721 0.004659 0
0.763994 -0.010822 0
0.764070 -0.000794 0
0.764102 -0.078524 1
0.764126 -0.077509 1
0.764154 -0.075962 1
0.764175 -0.002488 0
0.767538 0.000480 0
0.767672 -0.003516 0
0.767790 -0.001673 0
0.767834 -0.075853 1
0.767861 -0.075979 1
0.767884 -0.078429 1
0.767960 0.001302 0
0.771318 0.000141 0
0.771533 -0.073722 1
0.771587 -0.074135 1
0.771617 -0.072518 1
0.771625 -0.000254 0
0.771683 0.001728 0
0.774925 -0.072048 1
0.775211 -0.073415 1
0.775249 -0.073055 1
0.775282 -0.002873 0
0.775333 -0.072313 1
0.775359 0.003261 0
0.775439 0.002496 0
0.775452 0.002505 0
0.778426 -0.072745 1
0.778814 -0.072191 1
0.778827 -0.000178 0
0.779074 -0.070539 1
0.779098 -0.004197 0
0.779206 0.001823 0
0.779268 -0.001595 0
0.782507 -0.068809 1
0.782603 -0.067215 1
0.782800 0.007446 0
0.782866 0.001826 0
0.782946 0.006257 0
0.782975 -0.068597 1
0.786632 -0.064785 1
0.786646 -0.000556 0
0.786730 0.006847 0
0.786747 0.006130 0
0.786924 -0.065258 1
0.787052 -0.066177 1
0.790110 0.012384 0
0.790388 -0.003779 0
0.790470 0.006255 0
0.790544 -0.066404 1
0.790562 0.003937 0
0.790625 -0.065270 1
0.790745 -0.069279 1
0.794058 0.005333 0
0.794172 0.009933 0
0.794175 0.008111 0
0.794263 -0.061498 1
0.794270 0.012369 0
0.794298 -0.063188 1
0.794374 -0.064275 1
0.794463 -0.066545 1
0.797634 0.007435 0
0.797702 0.008417 0
0.797993 -0.061070 1
0.798014 0.007271 0
0.798024 -0.061433 1
0.798056 -0.062054 1
0.798085 0.010230 0
0.801583 0.015617 0
0.801664 0.008905 0
0.801696 0.013781 0
0.801697 -0.060573 1
0.801754 -0.060287 1
0.801785 -0.063401 1
0.801831 0.013252 0
0.805103 -0.055658 1
0.805222 0.009585 0
0.805420 -0.056063 1
0.805458 -0.057609 1
0.805516 -0.055398 1
0.805535 0.008139 0
0.805584 0.011701 0
0.805643 0.010343 0
0.808861 -0.060515 1
0.809178 -0.057075 1
0.809188 0.016709 0
0.809216 -0.057365 1
0.809243 0.010675 0
0.809326 0.015541 0
0.812601 -0.056114 1
0.812893 -0.055259 1
0.812986 -0.049107 1
0.813024 0.009979 0
0.813111 0.016335 0
0.813123 0.016717 0
0.816106 -0.053449 1
0.816485 0.020358 0
0.816718 -0.051851 1
0.816767 0.004459 0
0.816852 0.016248 0
0.816936 0.011815 0
0.817110 -0.053148 1
0.820282 -0.050442 1
0.820432 0.014535 0
0.820546 0.018416 0
0.820551 0.019003 0
0.820648 0.021102 0
0.820744 -0.046563 1
0.820834 -0.048920 1
0.824011 0.017247 0
0.824070 0.017234 0
0.824387 0.016214 0
0.824425 -0.049185 1
0.824460 0.020484 0
0.824484 -0.047945 1
0.824605 -0.049004 1
0.824739 -0.051255 1
0.827960 0.024453 0
0.828032 0.019162 0
0.828070 0.022975 0
0.828149 -0.042748 1
0.828185 -0.046239 1
0.828203 0.022642 0
0.828227 -0.047569 1
0.831593 0.019234 0
0.831854 -0.042624 1
0.831910 0.017009 0
0.831913 -0.043918 1
0.831947 -0.044707 1
0.831951 0.020299 0
0.832012 0.018155 0
0.835256 -0.039741 1
0.835559 0.024440 0
0.835577 -0.040362 1
0.835606 0.021147 0
0.835617 -0.042571 1
0.835677 -0.044166 1
0.835694 0.024485 0
0.839019 -0.038863 1
0.839340 -0.039072 1
0.839382 -0.037671 1
0.839389 0.019310 0
0.839479 0.024446 0
0.839485 0.022906 0
0.842782 -0.038548 1
0.842847 0.028880 0
0.843105 -0.039052 1
0.843127 0.012124 0
0.843144 -0.034199 1
0.843170 0.027213 0
0.843296 0.020844 0
0.846546 -0.032691 1
0.846692 0.027510 0
0.846795 0.023799 0
0.846904 0.027689 0
0.846907 -0.032935 1
0.847088 0.032442 0
0.847267 -0.030628 1
0.850421 0.026028 0
0.850672 -0.031578 1
0.850744 0.022851 0
0.850814 0.031421 0
0.850900 -0.029951 1
0.851031 -0.031208 1
0.854361 0.029359 0
0.854483 0.031084 0
0.854572 0.031588 0
0.854579 -0.026527 1
0.854584 0.034996 0
0.854666 -0.027350 1
0.854797 -0.030479 1
0.857939 0.029535 0
0.858226 0.024975 0
0.858301 -0.022743 1
0.858310 0.028374 0
0.858346 -0.024962 1
0.858386 0.027180 0
0.858433 -0.026305 1
0.858564 -0.028152 1
0.861885 0.036105 0
0.861993 0.036374 0
0.862005 -0.019598 1
0.862069 -0.020922 1
0.862114 -0.021978 1
0.862138 0.034799 0
0.865402 -0.015861 1
0.865513 0.036928 0
0.865729 -0.017123 1
0.865773 -0.018526 1
0.865836 0.025432 0
0.865838 -0.019531 1
0.865915 0.034158 0
0.865943 0.028544 0
0.869170 -0.014052 1
0.869475 0.032861 0
0.869498 -0.014479 1
0.869522 0.036384 0
0.869543 -0.016605 1
0.869604 0.039223 0
0.869651 0.038316 0
0.872940 -0.012485 1
0.873040 0.036219 0
0.873268 -0.011753 1
0.873295 -0.008114 1
0.873295 0.036307 0
0.873390 0.037758 0
0.873453 0.038929 0
0.876710 -0.008675 1
0.876751 0.039414 0
0.876981 0.043181 0
0.877036 0.036178 0
0.877064 -0.006656 1
0.877084 0.042812 0
0.877415 -0.005248 1
0.880604 0.039688 0
0.880695 0.039854 0
0.880834 -0.003248 1
0.880928 0.035428 0
0.880995 0.041557 0
0.881048 -0.000704 1
0.881185 -0.002997 1
0.884563 0.046194 0
0.884643 0.042292 0
0.884718 0.046318 0
0.884727 0.003778 1
0.884818 0.001576 1
0.884954 0.008038 1
0.888384 0.037607 0
0.888448 0.007856 1
0.888478 0.041049 0
0.888482 0.046453 0
0.888497 0.004645 1
0.888587 -0.000993 1
0.888711 0.000050 1
0.891836 0.056693 0
0.892129 0.044712 0
0.892152 0.019473 1
0.892219 0.018637 1
0.892224 0.048007 0
0.892269 0.008356 1
0.892282 0.046794 0
0.892365 0.004649 1
0.895543 0.016688 1
0.895781 0.053676 0
0.895876 0.014087 1
0.895886 0.052007 0
0.895914 0.046757 0
0.895923 0.011023 1
0.895992 0.014727 1
0.896006 0.040572 0
0.899316 0.019122 1
0.899368 0.054498 0
0.899396 0.050305 0
0.899648 0.016508 1
0.899696 0.016154 1
0.899730 0.049575 0
0.899812 0.062036 0
0.903092 0.021246 1
0.903314 0.051404 0
0.903334 0.057917 0
0.903417 0.049936 0
0.903427 0.017986 1
0.903439 0.025585 1
0.903557 0.044728 0
0.906903 0.027356 1
0.906930 0.057222 0
0.907207 0.028256 1
0.907264 0.054608 0
0.907279 0.055898 0
0.907355 0.064580 0
0.907558 0.026087 1
0.910868 0.056792 0
0.910941 0.031315 1
0.910967 0.054912 0
0.911106 0.056407 0
0.911191 0.032114 1
0.911318 0.030290 1
0.914479 0.061204 0
0.914813 0.053894 0
0.914871 0.039783 1
0.914874 0.035284 1
0.914891 0.074042 0
0.914902 0.054048 0
0.914971 0.035851 1
0.918416 0.057863 0
0.918503 0.060377 0
0.918513 0.059285 0
0.918591 0.041820 1
0.918641 0.065810 0
0.918654 0.044328 1
0.918747 0.040905 1
0.922015 0.062592 0
0.922025 0.066598 0
0.922293 0.050588 1
0.922360 0.060165 0
0.922369 0.046689 1
0.922438 0.062487 0
0.922461 0.050122 1
0.922598 0.046729 1
0.925675 0.053932 1
0.925953 0.065163 0
0.925961 0.064497 0
0.926016 0.052728 1
0.926049 0.067590 0
0.926070 0.053026 1
0.926148 0.051719 1
0.926186 0.068875 0
0.929458 0.059129 1
0.929560 0.070174 0
0.929799 0.058727 1
0.929852 0.060432 1
0.929897 0.064562 0
0.929903 0.065340 0
0.929982 0.065113 0
0.933272 0.063252 1
0.933497 0.072980 0
0.933571 0.066304 1
0.933591 0.071385 0
0.933630 0.065165 1
0.933728 0.070199 0
0.937101 0.073891 0
0.937285 0.070010 1
0.937310 0.071761 1
0.937439 0.072217 0
0.937523 0.075574 0
0.937683 0.072895 1
0.940783 0.078777 1
0.941038 0.076704 0
0.941130 0.079219 0
0.941131 0.079232 0
0.941243 0.075723 1
0.941266 0.079060 0
0.941339 0.081727 1
0.944640 0.078729 0
0.944641 0.081586 0
0.944810 0.083410 1
0.944980 0.082446 0
0.945023 0.084809 1
0.945060 0.082795 0
0.945115 0.089307 1
0.948550 0.086334 0
0.948577 0.083525 0
0.948668 0.087238 0
0.948733 0.092905 1
0.948805 0.086972 0
0.948827 0.091690 1
0.948939 0.095770 1
0.952177 0.090886 0
0.952367 0.097755 1
0.952415 0.094861 0
0.952432 0.097325 1
0.952503 0.100241 1
0.952517 0.085663 0
0.952583 0.097193 1
0.952600 0.086698 0
0.955868 0.114162 1
0.956078 0.086970 0
0.956135 0.110827 1
0.956139 0.108061 1
0.956143 0.108130 1
0.956203 0.089812 0
0.956334 0.090815 0
0.958981 0.117196 1
0.959377 0.104049 1
0.959495 0.114161 1
0.959499 0.095676 0
0.959800 0.114136 1
0.959934 0.100736 0
0.959946 0.100160 0
0.960113 0.094115 0
0.960895 0.121058 1
0.962340 0.095159 0
0.962368 0.125106 1
0.962438 0.127064 1
0.962512 0.123492 1
0.962523 0.092098 0
0.962574 0.124296 1
0.962717 0.092449 0
0.962722 0.087746 0
0.962738 0.123518 1
0.962741 0.124205 1
0.962764 0.122093 1
0.962807 0.080999 0
0.962812 0.101560 0
0.963567 0.101394 0
0.964566 0.129633 1
0.964636 0.107393 0
0.964682 0.109346 0
0.964712 0.130479 1
0.964716 0.138760 1
0.964735 0.119300 0
0.964739 0.115629 0
0.964823 0.116543 0
0.964825 0.134731 1
0.964838 0.131789 1
0.964879 0.133828 1
0.964895 0.113869 0
0.964926 0.130301 1
0.966366 0.121216 1
0.966420 0.095508 0
0.966447 0.134386 1
0.966451 0.108966 0
0.966537 0.115124 1
0.966594 0.097004 0
0.966598 0.133795 1
0.966630 0.129005 1
0.966640 0.103188 0
0.966644 0.102730 0
0.966660 0.130595 1
0.966697 0.091943 0
0.966701 0.134055 1
0.966704 0.097886 0
0.966747 0.131850 1
0.968357 0.140861 1
0.968372 0.112450 0
0.968393 0.112359 0
0.968453 0.144805 1
0.968458 0.116016 0
0.968501 0.140083 1
0.968524 0.120494 0
0.968539 0.138855 1
0.968549 0.140565 1
0.968564 0.120392 0
0.968591 0.149706 1
0.968597 0.116572 0
0.968598 0.142037 1
0.968602 0.118517 0
0.968669 0.140499 1
0.970273 0.089790 0
0.970360 0.101918 0
0.970364 0.140115 1
0.970373 0.144587 1
0.970377 0.105235 0
0.970399 0.144234 1
0.970402 0.104593 0
0.970406 0.110196 0
0.970441 0.145202 1
0.970459 0.098082 0
0.970471 0.134769 1
0.970475 0.102835 0
0.970492 0.146322 1
0.970519 0.107535 0
0.970551 0.142725 1
0.970558 0.146070 1
0.972111 0.154265 1
0.972156 0.116705 0
0.972162 0.119454 0
0.972263 0.149565 1
0.972290 0.150921 1
0.972305 0.136806 0
0.972310 0.153743 1
0.972328 0.128369 0
0.972332 0.151544 1
0.972333 0.128681 0
0.972337 0.126420 0
0.972339 0.149386 1
0.972364 0.122426 0
0.972371 0.125355 0
0.972383 0.150369 1
0.972386 0.153083 1
0.973980 0.157544 1
0.974124 0.109918 0
0.974128 0.154410 1
0.974130 0.114629 0
0.974154 0.153990 1
0.974160 0.156049 1
0.974168 0.111835 0
0.974174 0.117246 0
0.974181 0.119574 0
0.974184 0.156884 1
0.974223 0.155762 1
0.974229 0.157821 1
0.974229 0.101106 0
0.974240 0.110575 0
0.974246 0.115670 0
0.974275 0.155463 1
0.975890 0.165261 1
0.975908 0.125049 0
0.975920 0.119637 0
0.975927 0.122734 0
0.976032 0.160486 1
0.976033 0.160728 1
0.976071 0.160953 1
0.976072 0.162942 1
0.976085 0.163976 1
0.976093 0.130180 0
0.976098 0.133037 0
0.976128 0.119237 0
0.976132 0.162546 1
0.976135 0.127981 0
0.976137 0.131863 0
0.976202 0.163007 1
0.977777 0.166540 1
0.977887 0.120682 0
0.977893 0.118299 0
0.977899 0.169871 1
0.977908 0.167051 1
0.977912 0.122845 0
0.977931 0.116079 0
0.977936 0.168702 1
0.977937 0.123102 0
0.977941 0.126458 0
0.977959 0.166698 1
0.977973 0.167404 1
0.978004 0.115549 0
0.978009 0.119385 0
0.978024 0.169118 1
0.978091 0.168644 1
0.979648 0.175940 1
0.979683 0.131224 0
0.979690 0.130013 0
0.979697 0.134118 0
0.979785 0.170434 1
0.979796 0.172620 1
0.979802 0.177737 1
0.979821 0.173368 1
0.979856 0.131649 0
0.979862 0.139712 0
0.979864 0.174035 1
0.979869 0.143022 0
0.979875 0.173992 1
0.979899 0.132059 0
0.979905 0.137668 0
0.979919 0.175820 1
0.981522 0.183365 1
0.981533 0.182210 1
0.981648 0.119129 0
0.981656 0.129055 0
0.981664 0.131178 0
0.981668 0.181340 1
0.981686 0.178900 1
0.981700 0.124241 0
0.981707 0.133614 0
0.981713 0.180987 1
0.981760 0.181997 1
0.981761 0.178902 1
0.981767 0.130056 0
0.981773 0.126215 0
0.981782 0.132863 0
0.981811 0.184377 1
0.983403 0.188582 1
0.983452 0.140715 0
0.983459 0.139067 0
0.983551 0.184376 1
0.983577 0.185501 1
0.983586 0.189906 1
0.983609 0.188423 1
0.983620 0.141849 0
0.983625 0.140322 0
0.983634 0.149282 0
0.983662 0.137088 0
0.983667 0.141328 0
0.983673 0.190183 1
0.983676 0.144136 0
0.983696 0.185390 1
0.983748 0.191804 1
0.985314 0.196980 1
0.985419 0.137825 0
0.985429 0.142683 0
0.985456 0.192297 1
0.985463 0.137348 0
0.985470 0.140301 0
0.985488 0.136668 0
0.985502 0.194929 1
0.985524 0.194939 1
0.985535 0.141532 0
0.985536 0.129698 0
0.985552 0.135406 0
0.985552 0.194613 1
0.985589 0.195845 1
0.985624 0.193742 1
0.985672 0.195665 1
0.987214 0.142158 0
0.987225 0.144998 0
0.987258 0.130472 0
0.987338 0.200399 1
0.987338 0.202098 1
0.987388 0.144568 0
0.987391 0.198384 1
0.987393 0.199825 1
0.987408 0.141908 0
0.987421 0.144254 0
0.987432 0.144668 0
0.987447 0.202055 1
0.987464 0.197282 1
0.987464 0.137391 0
0.987516 0.200331 1
0.987555 0.197018 1
0.989102 0.205572 1
0.989182 0.137184 0
0.989208 0.135082 0
0.989221 0.140205 0
0.989238 0.139069 0
0.989244 0.205220 1
0.989271 0.206170 1
0.989292 0.206935 1
0.989298 0.129270 0
0.989299 0.150307 1
0.989301 0.135822 0
0.989324 0.207199 1
0.989345 0.128623 0
0.989354 0.209551 1
0.989355 0.209913 1
0.989474 0.215309 1
0.990933 0.218129 1
0.990961 0.140590 0
0.990984 0.138067 0
0.991085 0.146318 1
0.991118 0.213310 1
0.991153 0.210090 1
0.991159 0.137386 0
0.991160 0.214363 1
0.991186 0.140331 0
0.991206 0.136976 0
0.991212 0.216519 1
0.991216 0.210993 1
0.991265 0.150960 0
0.991291 0.212060 1
0.991333 0.147000 1
0.991409 0.225942 1
0.992844 0.215993 1
0.992916 0.134335 0
0.992980 0.137314 0
0.993004 0.159831 0
0.993012 0.236252 1
0.993019 0.218507 1
0.993031 0.136692 0
0.993034 0.255653 1
0.993077 0.219402 1
0.993134 0.135116 0
0.993177 0.225230 1
0.993195 0.164353 0
0.993258 0.230600 1
0.993300 0.197404 1
0.993395 0.209757 1
0.993453 0.256247 1
0.994117 0.324169 1
0.994668 0.230743 1
0.994891 0.233257 1
0.994944 0.184904 0
0.994955 0.151876 0
0.994966 0.235961 1
0.994987 0.148032 0
0.995017 0.242460 1
0.995045 0.247713 1
0.995050 0.287817 1
0.995072 0.148385 0
0.995126 0.239366 1
0.995160 0.168110 0
0.995243 0.254199 1
0.995277 0.272862 1
0.996585 0.265039 1
0.996602 0.264877 1
0.996658 0.280007 1
0.996730 0.163689 0
0.996731 0.250361 0
0.996947 0.173001 0
0.997018 0.182855 0
0.997023 0.272120 1
0.997068 0.191428 0
