# a10_SA station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.953751 0.085575 1
0.957155 0.074059 1
0.957580 0.081155 1
0.957588 0.029332 0
0.957616 0.065763 1
0.957632 0.013469 0
0.957765 0.021362 0
0.957876 0.081552 1
0.957945 0.089938 1
0.957952 0.013946 0
0.957963 0.018382 0
0.957983 0.032659 0
0.957996 0.068784 1
0.958051 0.032560 1
0.958079 0.029507 0
0.958107 0.093783 1
0.958334 0.060351 1
0.961653 0.095085 1
0.961992 0.026933 0
0.962034 0.082945 1
0.962160 0.098109 1
0.962210 0.012179 0
0.962216 0.038376 0
0.962228 0.032312 1
0.962337 0.024025 0
0.962341 0.030845 0
0.962452 0.089126 1
0.962461 0.104486 1
0.962473 0.020168 0
0.962484 0.071114 1
0.962619 0.073575 1
0.962641 0.035744 0
0.962734 0.080483 1
0.966130 0.109448 1
0.966412 0.040958 0
0.966554 0.030132 0
0.966633 0.101406 1
0.966714 0.026210 0
0.966730 0.026073 0
0.966749 0.077100 1
0.966811 0.082997 1
0.966877 0.043826 0
0.966889 0.040713 0
0.966912 0.085390 1
0.967022 0.040652 1
0.967092 0.093202 1
0.967106 0.106654 1
0.967267 0.096587 1
0.967472 0.059844 1
0.970668 0.127466 1
0.970776 0.039559 0
0.970993 0.085631 1
0.971025 0.031052 0
0.971089 0.043402 0
0.971110 0.090689 1
0.971112 0.057362 1
0.971140 0.028968 0
0.971174 0.042100 0
0.971221 0.095898 1
0.971350 0.099856 1
0.971502 0.056024 0
0.971517 0.104964 1
0.971725 0.107522 1
0.971864 0.090721 1
0.972127 0.107351 1
0.975145 0.094922 1
0.975270 0.050507 0
0.975333 0.091047 1
0.975357 0.043282 0
0.975423 0.096752 1
0.975468 0.036785 0
0.975509 0.101541 1
0.975588 0.041664 1
0.975685 0.109880 1
0.975687 0.128379 1
0.975721 0.051023 0
0.975757 0.114237 1
0.975828 0.044746 0
0.976012 0.124545 1
0.979190 0.106170 1
0.979290 0.140216 1
0.979472 0.096235 1
0.979607 0.050358 0
0.979684 0.106203 1
0.979766 0.119754 1
0.979895 0.036227 0
0.979966 0.046083 0
0.979992 0.115452 1
0.980027 0.101836 1
0.980034 0.049681 0
0.980218 0.057780 1
0.983437 0.140011 1
0.983477 0.124394 1
0.983997 0.084127 1
0.984118 0.114189 1
0.984150 0.059943 0
0.984253 0.054104 0
0.984406 0.113968 1
0.984421 0.078797 0
0.984587 0.061963 0
0.984891 0.110351 1
0.987347 0.130539 1
0.988159 0.081978 1
0.988620 0.091551 0
0.988897 0.066350 0
0.988904 0.061960 0
0.989027 0.129832 1
0.989210 0.127679 1
0.989252 0.119987 1
0.992042 0.133043 1
0.992288 0.104299 0
0.992877 0.070941 0
0.993338 0.050989 0
0.993587 0.130721 1
0.994087 0.123321 0
0.996024 0.165087 0
0.997646 0.143504 0
0.998141 0.063969 0
1.000000 0.170855 0
