# a6_SST station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.953546 0.035523 0
0.953567 0.094760 1
0.953583 0.019709 0
0.953613 0.065373 1
0.953656 0.099799 1
0.953706 0.029446 0
0.953712 0.060250 0
0.953751 0.107534 1
0.957155 0.090479 1
0.957580 0.101182 1
0.957588 0.052071 0
0.957616 0.079885 1
0.957632 0.029796 0
0.957765 0.040743 0
0.957876 0.099814 1
0.957945 0.111946 1
0.957952 0.031532 0
0.957963 0.035799 0
0.957983 0.056056 0
0.957996 0.083651 1
0.958051 0.057530 1
0.958079 0.050936 0
0.958107 0.115552 1
0.958334 0.071460 1
0.961653 0.116480 1
0.961992 0.047227 0
0.962034 0.100212 1
0.962160 0.119616 1
0.962210 0.029645 0
0.962216 0.061897 0
0.962228 0.056350 1
0.962337 0.044606 0
0.962341 0.052863 0
0.962452 0.109027 1
0.962461 0.126063 1
0.962473 0.038593 0
0.962484 0.084588 1
0.962619 0.086704 1
0.962641 0.063286 0
0.962734 0.095992 1
0.966130 0.129414 1
0.966412 0.064645 0
0.966554 0.050860 0
0.966633 0.121550 1
0.966714 0.046162 0
0.966730 0.044836 0
0.966749 0.090254 1
0.966811 0.097549 1
0.966877 0.069480 0
0.966889 0.064318 0
0.966912 0.099239 1
0.967022 0.070285 1
0.967092 0.110495 1
0.967106 0.127716 1
0.967267 0.115048 1
0.967472 0.089087 1
0.970668 0.145636 1
0.970776 0.060836 0
0.970993 0.099196 1
0.971025 0.051595 0
0.971089 0.069286 0
0.971110 0.105992 1
0.971112 0.088639 1
0.971140 0.050863 0
0.971174 0.067897 0
0.971221 0.113162 1
0.971350 0.116733 1
0.971502 0.086018 0
0.971517 0.127024 1
0.971725 0.123843 1
0.971864 0.126240 1
0.972127 0.124493 1
0.975145 0.110670 1
0.975270 0.078393 0
0.975333 0.135262 1
0.975357 0.066591 0
0.975423 0.111018 1
0.975468 0.057519 0
0.975509 0.117080 1
0.975588 0.064980 1
0.975685 0.127890 1
0.975687 0.159784 1
0.975721 0.076586 0
0.975757 0.135982 1
0.975828 0.074665 0
0.976012 0.142095 1
0.979190 0.123007 1
0.979290 0.168493 1
0.979472 0.124358 1
0.979607 0.074240 0
0.979684 0.112809 1
0.979766 0.142991 1
0.979895 0.061289 0
0.979966 0.072743 0
0.979992 0.132125 1
0.980027 0.116634 1
0.980034 0.077332 0
0.980218 0.087920 1
0.983437 0.162791 1
0.983477 0.156149 1
0.983997 0.141439 1
0.984118 0.130327 1
0.984150 0.088720 0
0.984253 0.081934 0
0.984406 0.127382 1
0.984421 0.102200 0
0.984587 0.091464 0
0.984891 0.126003 1
0.987347 0.134716 1
0.988159 0.136828 1
0.988620 0.128981 0
0.988897 0.100705 0
0.988904 0.089495 0
0.989027 0.153237 1
0.989210 0.149598 1
0.989252 0.141091 1
0.992042 0.162712 1
0.992288 0.149319 0
0.992877 0.103109 0
0.993338 0.086951 0
0.993587 0.154249 1
0.994087 0.142190 0
0.996024 0.206316 0
0.997646 0.189103 0
0.998141 0.093081 0
1.000000 0.225018 0
