# a6_SST station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.507843 -0.115439 0
0.507916 -0.112253 0
0.510924 -0.242745 1
0.511279 -0.240351 1
0.511318 -0.114552 0
0.511425 -0.233408 1
0.511474 -0.237241 1
0.511557 -0.112236 0
0.511741 -0.115504 0
0.511744 -0.117736 0
0.514658 -0.236463 1
0.514736 -0.239215 1
0.515297 -0.117823 0
0.515407 -0.237797 1
0.515437 -0.115839 0
0.515442 -0.118747 0
0.518826 -0.234511 1
0.518909 -0.229371 1
0.519200 -0.114752 0
0.519227 -0.114170 0
0.519268 -0.114516 0
0.519464 -0.236495 1
0.522968 -0.116731 0
0.522972 -0.115073 0
0.522976 -0.115122 0
0.523002 -0.115449 0
0.523064 -0.232676 1
0.523134 -0.232090 1
0.523206 -0.229640 1
0.526730 -0.112893 0
0.526731 -0.113975 0
0.526736 -0.118450 0
0.526742 -0.116363 0
0.526779 -0.230456 1
0.526790 -0.229898 1
0.526800 -0.227045 1
0.530491 -0.117563 0
0.530493 -0.115313 0
0.530498 -0.115301 0
0.530501 -0.115349 0
0.530529 -0.233029 1
0.530533 -0.227729 1
0.530537 -0.224539 1
0.534249 -0.113963 0
0.534257 -0.114454 0
0.534261 -0.115002 0
0.534263 -0.115413 0
0.534280 -0.223248 1
0.534284 -0.224293 1
0.534288 -0.223293 1
0.537974 -0.115841 0
0.538021 -0.117479 0
0.538024 -0.116029 0
0.538027 -0.115329 0
0.538029 -0.223687 1
0.538033 -0.225112 1
0.538036 -0.222359 1
0.541691 -0.114947 0
0.541731 -0.114656 0
0.541750 -0.113889 0
0.541778 -0.223091 1
0.541780 -0.220169 1
0.541782 -0.215798 1
0.541803 -0.115121 0
0.545230 -0.117500 0
0.545476 -0.115757 0
0.545528 -0.219103 1
0.545529 -0.218077 1
0.545531 -0.216077 1
0.545567 -0.115137 0
0.545649 -0.114223 0
0.549208 -0.113103 0
0.549254 -0.115175 0
0.549282 -0.217353 1
0.549282 -0.217194 1
0.549283 -0.215402 1
0.549359 -0.113529 0
0.549380 -0.115974 0
0.552753 -0.112812 0
0.553042 -0.215806 1
0.553042 -0.209721 1
0.553042 -0.213948 1
0.553138 -0.112164 0
0.553184 -0.112801 0
0.553185 -0.114171 0
0.556736 -0.112697 0
0.556786 -0.213112 1
0.556786 -0.213427 1
0.556787 -0.211977 1
0.556876 -0.112871 0
0.556877 -0.114545 0
0.556882 -0.111686 0
0.560395 -0.206391 1
0.560396 -0.209217 1
0.560404 -0.208921 1
0.560638 -0.110205 0
0.560647 -0.108921 0
0.560665 -0.111151 0
0.560708 -0.112125 0
0.563639 -0.209074 1
0.563703 -0.205628 1
0.563703 -0.208717 1
0.563729 -0.205789 1
0.564397 -0.111049 0
0.564406 -0.113923 0
0.564408 -0.110868 0
0.564416 -0.111190 0
0.567882 -0.205723 1
0.567884 -0.199407 1
0.567909 -0.203763 1
0.568091 -0.109939 0
0.568120 -0.110735 0
0.568174 -0.112734 0
0.568178 -0.114579 0
0.571591 -0.109593 0
0.571844 -0.108292 0
0.571929 -0.110407 0
0.571937 -0.109748 0
0.572188 -0.201214 1
0.572190 -0.198365 1
0.572216 -0.200497 1
0.575576 -0.111873 0
0.575619 -0.109590 0
0.575648 -0.110372 0
0.575726 -0.110502 0
0.575780 -0.196955 1
0.575781 -0.200863 1
0.575783 -0.198688 1
0.579115 -0.108180 0
0.579362 -0.108466 0
0.579510 -0.195026 1
0.579512 -0.195572 1
0.579513 -0.193969 1
0.579550 -0.107832 0
0.579552 -0.107291 0
0.583100 -0.107461 0
0.583242 -0.107333 0
0.583245 -0.106421 0
0.583253 -0.189556 1
0.583256 -0.192817 1
0.583258 -0.193630 1
0.586963 -0.107073 0
0.586996 -0.184226 1
0.586999 -0.188427 1
0.587001 -0.189699 1
0.587044 -0.105765 0
0.587050 -0.106731 0
0.587076 -0.106601 0
0.590694 -0.105589 0
0.590742 -0.188049 1
0.590744 -0.191451 1
0.590747 -0.189989 1
0.590778 -0.105319 0
0.590786 -0.105064 0
0.590810 -0.107295 0
0.594465 -0.104281 0
0.594493 -0.181095 1
0.594495 -0.183696 1
0.594497 -0.183955 1
0.594497 -0.104717 0
0.594558 -0.104910 0
0.594575 -0.103234 0
0.597961 -0.101064 0
0.598219 -0.102122 0
0.598230 -0.180444 1
0.598234 -0.182214 1
0.598238 -0.182629 1
0.598313 -0.106253 0
0.598397 -0.105145 0
0.601837 -0.176779 1
0.601851 -0.178751 1
0.601860 -0.179295 1
0.601946 -0.100080 0
0.601992 -0.101030 0
0.602098 -0.099637 0
0.602100 -0.100833 0
0.605149 -0.175978 1
0.605189 -0.175686 1
0.605207 -0.173586 1
0.605485 -0.100389 0
0.605894 -0.102910 0
0.605920 -0.100386 0
0.605922 -0.098846 0
0.609334 -0.169402 1
0.609372 -0.172946 1
0.609389 -0.174056 1
0.609470 -0.098866 0
0.609610 -0.099018 0
0.609613 -0.098508 0
0.609613 -0.097275 0
0.613294 -0.096250 0
0.613325 -0.096787 0
0.613404 -0.096485 0
0.613443 -0.096898 0
0.613640 -0.167036 1
0.613675 -0.168276 1
0.613688 -0.168607 1
0.616792 -0.098393 0
0.617043 -0.096877 0
0.617089 -0.101007 0
0.617115 -0.098626 0
0.617227 -0.166356 1
0.617236 -0.167155 1
0.617242 -0.172484 1
0.620581 -0.092855 0
0.620774 -0.091865 0
0.620837 -0.093737 0
0.620953 -0.162426 1
0.620960 -0.163307 1
0.620966 -0.161395 1
0.620998 -0.092135 0
0.624560 -0.092379 0
0.624693 -0.160201 1
0.624701 -0.160509 1
0.624708 -0.160697 1
0.624727 -0.094887 0
0.624743 -0.092533 0
0.628410 -0.090264 0
0.628434 -0.153121 1
0.628441 -0.157216 1
0.628448 -0.158714 1
0.628494 -0.090422 0
0.628533 -0.091225 0
0.632131 -0.090112 0
0.632179 -0.156909 1
0.632185 -0.154822 1
0.632191 -0.155427 1
0.632221 -0.091858 0
0.632221 -0.089495 0
0.632226 -0.089624 0
0.635901 -0.089470 0
0.635912 -0.150277 1
0.635925 -0.151793 1
0.635931 -0.088115 0
0.635936 -0.151212 1
0.636010 -0.087943 0
0.636011 -0.086968 0
0.639391 -0.084863 0
0.639535 -0.148806 1
0.639604 -0.148009 1
0.639645 -0.085694 0
0.639658 -0.148222 1
0.639694 -0.087526 0
0.639840 -0.087717 0
0.642737 -0.139292 1
0.642873 -0.144225 1
0.643175 -0.145516 1
0.643183 -0.083723 0
0.643340 -0.146505 1
0.643372 -0.083136 0
0.643531 -0.081958 0
0.643601 -0.084543 0
0.646523 -0.142436 1
0.647059 -0.141097 1
0.647163 -0.082675 0
0.647248 -0.082940 0
0.647314 -0.081933 0
0.647317 -0.142820 1
0.647341 -0.081757 0
0.650704 -0.139951 1
0.650732 -0.080441 0
0.650990 -0.085106 0
0.651100 -0.081313 0
0.651132 -0.081768 0
0.651351 -0.139009 1
0.651385 -0.138784 1
0.654711 -0.077357 0
0.654757 -0.079018 0
0.654789 -0.080129 0
0.654868 -0.077993 0
0.654912 -0.136036 1
0.654949 -0.135989 1
0.655018 -0.134726 1
0.658248 -0.077339 0
0.658506 -0.077101 0
0.658631 -0.131662 1
0.658646 -0.133342 1
0.658662 -0.133389 1
0.658673 -0.077567 0
0.658682 -0.080674 0
0.662231 -0.075435 0
0.662328 -0.075074 0
0.662369 -0.128701 1
0.662377 -0.074695 0
0.662381 -0.129375 1
0.662392 -0.129773 1
0.666045 -0.074960 0
0.666110 -0.129604 1
0.666121 -0.127424 1
0.666131 -0.126311 1
0.666160 -0.073812 0
0.666198 -0.072845 0
0.669819 -0.071795 0
0.669844 -0.120417 1
0.669852 -0.072482 0
0.669859 -0.123865 1
0.669872 -0.124201 1
0.669894 -0.072221 0
0.669928 -0.070629 0
0.673306 -0.069346 0
0.673511 -0.121304 1
0.673559 -0.069690 0
0.673577 -0.121676 1
0.673608 -0.121207 1
0.673627 -0.069662 0
0.673754 -0.072341 0
0.677065 -0.117278 1
0.677106 -0.068000 0
0.677275 -0.117040 1
0.677276 -0.117543 1
0.677286 -0.066247 0
0.677441 -0.064989 0
0.677520 -0.066812 0
0.680489 -0.116264 1
0.680827 -0.112993 1
0.681153 -0.067196 0
0.681213 -0.115608 1
0.681224 -0.065850 0
0.681256 -0.065655 0
0.684633 -0.063536 0
0.684662 -0.111731 1
0.684897 -0.064623 0
0.684974 -0.113972 1
0.685010 -0.064622 0
0.685047 -0.065074 0
0.685278 -0.108964 1
0.688609 -0.062140 0
0.688663 -0.062671 0
0.688697 -0.062462 0
0.688774 -0.061930 0
0.688863 -0.107799 1
0.688964 -0.108504 1
0.689042 -0.107189 1
0.692149 -0.059456 0
0.692404 -0.059863 0
0.692544 -0.059720 0
0.692558 -0.106685 1
0.692583 -0.106173 1
0.692597 -0.060020 0
0.692630 -0.106016 1
0.696128 -0.058411 0
0.696212 -0.059126 0
0.696282 -0.058950 0
0.696291 -0.103545 1
0.696307 -0.102774 1
0.696325 -0.099566 1
0.699992 -0.060925 0
0.700029 -0.099211 1
0.700045 -0.100153 1
0.700059 -0.103703 1
0.700065 -0.059579 0
0.700084 -0.055538 0
0.700100 -0.057059 0
0.703469 -0.051852 0
0.703736 -0.053571 0
0.703759 -0.096750 1
0.703781 -0.096333 1
0.703798 -0.094849 1
0.703851 -0.055325 0
0.703914 -0.050827 0
0.707423 -0.098363 1
0.707446 -0.051990 0
0.707495 -0.095680 1
0.707503 -0.062665 0
0.707530 -0.094320 1
0.707598 -0.057197 0
0.707612 -0.057009 0
0.710616 -0.085901 1
0.710975 -0.088997 1
0.710987 -0.035116 0
0.711193 -0.090747 1
0.711198 -0.091802 1
0.711304 -0.050615 0
0.711381 -0.048979 0
0.711434 -0.044286 0
0.714408 -0.090238 1
0.714767 -0.088212 1
0.714782 -0.049637 0
0.714965 -0.047833 0
0.715045 -0.048939 0
0.715118 -0.051952 0
0.715125 -0.088623 1
0.718580 -0.085143 1
0.718757 -0.046981 0
0.718826 -0.046943 0
0.718900 -0.046123 0
0.718917 -0.046244 0
0.718926 -0.086299 1
0.719192 -0.085790 1
0.722300 -0.044526 0
0.722570 -0.046456 0
0.722689 -0.045578 0
0.722745 -0.044671 0
0.722776 -0.083906 1
0.722885 -0.082507 1
0.723002 -0.079790 1
0.726276 -0.042452 0
0.726354 -0.045061 0
0.726428 -0.046864 0
0.726469 -0.080273 1
0.726501 -0.079943 1
0.726572 -0.081832 1
0.726652 -0.078315 1
0.730133 -0.041341 0
0.730202 -0.077271 1
0.730211 -0.041806 0
0.730221 -0.077446 1
0.730224 -0.040868 0
0.730247 -0.076141 1
0.733607 -0.040598 0
0.733874 -0.042755 0
0.733936 -0.078560 1
0.733948 -0.038486 0
0.733957 -0.076208 1
0.733976 -0.075552 1
0.734051 -0.041394 0
0.737582 -0.036450 0
0.737652 -0.074399 1
0.737656 -0.037425 0
0.737692 -0.073579 1
0.737713 -0.073211 1
0.737733 -0.035389 0
0.737745 -0.037819 0
0.741127 -0.035762 0
0.741392 -0.071119 1
0.741395 -0.070904 1
0.741437 -0.038252 0
0.741442 -0.069896 1
0.741515 -0.036342 0
0.741572 -0.035085 0
0.744811 -0.068898 1
0.744909 -0.033191 0
0.745075 -0.068824 1
0.745104 -0.032915 0
0.745106 -0.068630 1
0.745176 -0.035570 0
0.745253 -0.034942 0
0.748293 -0.066736 1
0.748673 -0.066214 1
0.748881 -0.032927 0
0.748928 -0.066405 1
0.748958 -0.031573 0
0.749035 -0.032254 0
0.749046 -0.031892 0
0.752428 -0.035106 0
0.752469 -0.064907 1
0.752695 -0.031765 0
0.752814 -0.031508 0
0.752833 -0.064719 1
0.752872 -0.031462 0
0.753030 -0.065154 1
0.756405 -0.027499 0
0.756475 -0.030604 0
0.756553 -0.029053 0
0.756672 -0.062833 1
0.756786 -0.061975 1
0.756909 -0.061533 1
0.760258 -0.032918 0
0.760335 -0.027304 0
0.760358 -0.026607 0
0.760371 -0.061647 1
0.760373 -0.028696 0
0.760406 -0.060773 1
0.760480 -0.062968 1
0.760564 -0.059637 1
0.763721 -0.022827 0
0.763994 -0.025978 0
0.764070 -0.023502 0
0.764102 -0.059947 1
0.764126 -0.058666 1
0.764154 -0.056628 1
0.764175 -0.023590 0
0.767538 -0.022629 0
0.767672 -0.023278 0
0.767790 -0.024231 0
0.767834 -0.057303 1
0.767861 -0.057098 1
0.767884 -0.059874 1
0.767960 -0.023396 0
0.771318 -0.021418 0
0.771533 -0.053932 1
0.771587 -0.054689 1
0.771617 -0.053224 1
0.771625 -0.021803 0
0.771683 -0.021780 0
0.774925 -0.053038 1
0.775211 -0.055520 1
0.775249 -0.054044 1
0.775282 -0.021179 0
0.775333 -0.053618 1
0.775359 -0.019581 0
0.775439 -0.019338 0
0.775452 -0.019805 0
0.778426 -0.052948 1
0.778814 -0.052127 1
0.778827 -0.023076 0
0.779074 -0.051995 1
0.779098 -0.020291 0
0.779206 -0.019222 0
0.779268 -0.018806 0
0.782507 -0.051387 1
0.782603 -0.049686 1
0.782800 -0.015561 0
0.782866 -0.019016 0
0.782946 -0.016973 0
0.782975 -0.050257 1
0.786632 -0.046547 1
0.786646 -0.016457 0
0.786730 -0.015178 0
0.786747 -0.014152 0
0.786924 -0.046905 1
0.787052 -0.047325 1
0.790110 -0.012678 0
0.790388 -0.015390 0
0.790470 -0.013477 0
0.790544 -0.048555 1
0.790562 -0.015270 0
0.790625 -0.046851 1
0.790745 -0.046542 1
0.794058 -0.012001 0
0.794172 -0.011047 0
0.794175 -0.011108 0
0.794263 -0.042731 1
0.794270 -0.011492 0
0.794298 -0.044764 1
0.794374 -0.045668 1
0.794463 -0.045064 1
0.797634 -0.013076 0
0.797702 -0.010440 0
0.797993 -0.042900 1
0.798014 -0.011933 0
0.798024 -0.042949 1
0.798056 -0.043480 1
0.798085 -0.010391 0
0.801583 -0.006534 0
0.801664 -0.008873 0
0.801696 -0.008329 0
0.801697 -0.042302 1
0.801754 -0.042125 1
0.801785 -0.045310 1
0.801831 -0.007522 0
0.805103 -0.036357 1
0.805222 -0.009402 0
0.805420 -0.038504 1
0.805458 -0.038972 1
0.805516 -0.036401 1
0.805535 -0.006874 0
0.805584 -0.007309 0
0.805643 -0.006185 0
0.808861 -0.041683 1
0.809178 -0.038799 1
0.809188 -0.003612 0
0.809216 -0.038850 1
0.809243 -0.007358 0
0.809326 -0.005425 0
0.812601 -0.037546 1
0.812893 -0.036959 1
0.812986 -0.031851 1
0.813024 -0.003583 0
0.813111 -0.003061 0
0.813123 -0.001954 0
0.816106 -0.035890 1
0.816485 -0.001672 0
0.816718 -0.033919 1
0.816767 -0.004778 0
0.816852 -0.001000 0
0.816936 -0.005250 0
0.817110 -0.037222 1
0.820282 -0.032776 1
0.820432 0.000026 0
0.820546 0.000381 0
0.820551 0.000777 0
0.820648 0.000611 0
0.820744 -0.029851 1
0.820834 -0.032194 1
0.824011 0.000253 0
0.824070 0.000201 0
0.824387 0.000348 0
0.824425 -0.032453 1
0.824460 0.002944 0
0.824484 -0.030480 1
0.824605 -0.030744 1
0.824739 -0.031458 1
0.827960 0.004526 0
0.828032 0.004122 0
0.828070 0.003546 0
0.828149 -0.026577 1
0.828185 -0.029000 1
0.828203 0.004474 0
0.828227 -0.032075 1
0.831593 0.004732 0
0.831854 -0.025995 1
0.831910 0.002836 0
0.831913 -0.026804 1
0.831947 -0.027366 1
0.831951 0.004404 0
0.832012 0.005732 0
0.835256 -0.022685 1
0.835559 0.007946 0
0.835577 -0.024337 1
0.835606 0.006237 0
0.835617 -0.025312 1
0.835677 -0.027509 1
0.835694 0.006837 0
0.839019 -0.021319 1
0.839340 -0.022222 1
0.839382 -0.019855 1
0.839389 0.008717 0
0.839479 0.008667 0
0.839485 0.009366 0
0.842782 -0.021703 1
0.842847 0.010398 0
0.843105 -0.022103 1
0.843127 0.005033 0
0.843144 -0.019112 1
0.843170 0.012199 0
0.843296 0.009706 0
0.846546 -0.017991 1
0.846692 0.012782 0
0.846795 0.013354 0
0.846904 0.013778 0
0.846907 -0.016760 1
0.847088 0.014133 0
0.847267 -0.014172 1
0.850421 0.012680 0
0.850672 -0.015530 1
0.850744 0.010297 0
0.850814 0.015207 0
0.850900 -0.015090 1
0.851031 -0.015731 1
0.854361 0.017396 0
0.854483 0.016528 0
0.854572 0.017366 0
0.854579 -0.011642 1
0.854584 0.018005 0
0.854666 -0.012740 1
0.854797 -0.013953 1
0.857939 0.016841 0
0.858226 0.017457 0
0.858301 -0.008418 1
0.858310 0.016168 0
0.858346 -0.010065 1
0.858386 0.018224 0
0.858433 -0.011146 1
0.858564 -0.011476 1
0.861885 0.020407 0
0.861993 0.020994 0
0.862005 -0.005072 1
0.862069 -0.006399 1
0.862114 -0.006574 1
0.862138 0.022427 0
0.865402 -0.002073 1
0.865513 0.023062 0
0.865729 -0.003815 1
0.865773 -0.004206 1
0.865836 0.021452 0
0.865838 -0.004898 1
0.865915 0.024080 0
0.865943 0.019751 0
0.869170 0.000930 1
0.869475 0.025374 0
0.869498 -0.000800 1
0.869522 0.024902 0
0.869543 -0.002430 1
0.869604 0.026335 0
0.869651 0.024761 0
0.872940 0.002015 1
0.873040 0.026345 0
0.873268 0.002031 1
0.873295 0.004322 1
0.873295 0.026555 0
0.873390 0.026684 0
0.873453 0.027556 0
0.876710 0.003136 1
0.876751 0.028608 0
0.876981 0.030073 0
0.877036 0.026820 0
0.877064 0.005631 1
0.877084 0.028240 0
0.877415 0.006793 1
0.880604 0.030681 0
0.880695 0.031159 0
0.880834 0.007562 1
0.880928 0.027143 0
0.880995 0.032904 0
0.881048 0.010615 1
0.881185 0.009089 1
0.884563 0.034703 0
0.884643 0.032103 0
0.884718 0.033655 0
0.884727 0.013920 1
0.884818 0.011279 1
0.884954 0.018524 1
0.888384 0.033988 0
0.888448 0.017293 1
0.888478 0.028671 0
0.888482 0.036962 0
0.888497 0.012047 1
0.888587 0.013660 1
0.888711 0.016192 1
0.891836 0.038878 0
0.892129 0.045699 0
0.892152 0.026869 1
0.892219 0.029299 1
0.892224 0.039824 0
0.892269 0.021134 1
0.892282 0.038666 0
0.892365 0.018027 1
0.895543 0.023706 1
0.895781 0.041416 0
0.895876 0.023923 1
0.895886 0.041111 0
0.895914 0.039330 0
0.895923 0.025410 1
0.895992 0.026431 1
0.896006 0.033201 0
0.899316 0.030840 1
0.899368 0.047812 0
0.899396 0.037804 0
0.899648 0.029275 1
0.899696 0.028883 1
0.899730 0.045768 0
0.899812 0.051026 0
0.903092 0.034773 1
0.903314 0.044085 0
0.903334 0.049762 0
0.903417 0.044667 0
0.903427 0.030794 1
0.903439 0.036661 1
0.903557 0.037520 0
0.906903 0.039838 1
0.906930 0.053485 0
0.907207 0.038783 1
0.907264 0.054203 0
0.907279 0.051485 0
0.907355 0.055419 0
0.907558 0.039249 1
0.910868 0.053093 0
0.910941 0.042532 1
0.910967 0.047141 0
0.911106 0.054356 0
0.911191 0.043382 1
0.911318 0.042771 1
0.914479 0.060660 0
0.914813 0.058350 0
0.914871 0.050384 1
0.914874 0.048087 1
0.914891 0.064236 0
0.914902 0.057118 0
0.914971 0.047232 1
0.918416 0.057880 0
0.918503 0.058283 0
0.918513 0.059850 0
0.918591 0.052534 1
0.918641 0.061738 0
0.918654 0.054183 1
0.918747 0.051301 1
0.922015 0.065039 0
0.922025 0.064924 0
0.922293 0.060955 1
0.922360 0.062617 0
0.922369 0.057666 1
0.922438 0.062466 0
0.922461 0.060489 1
0.922598 0.058162 1
0.925675 0.062868 1
0.925953 0.064235 0
0.925961 0.065287 0
0.926016 0.062340 1
0.926049 0.067260 0
0.926070 0.063215 1
0.926148 0.061828 1
0.926186 0.068217 0
0.929458 0.067296 1
0.929560 0.071093 0
0.929799 0.068076 1
0.929852 0.069186 1
0.929897 0.069840 0
0.929903 0.066480 0
0.929982 0.068402 0
0.933272 0.072590 1
0.933497 0.073331 0
0.933571 0.074701 1
0.933591 0.070769 0
0.933630 0.074523 1
0.933728 0.070896 0
0.937101 0.076422 0
0.937285 0.077181 1
0.937310 0.079272 1
0.937439 0.074081 0
0.937523 0.079288 0
0.937683 0.080622 1
0.940783 0.087102 1
0.941038 0.079990 0
0.941130 0.080541 0
0.941131 0.081485 0
0.941243 0.084256 1
0.941266 0.080018 0
0.941339 0.088141 1
0.944640 0.083525 0
0.944641 0.084162 0
0.944810 0.090083 1
0.944980 0.086612 0
0.945023 0.091378 1
0.945060 0.085713 0
0.945115 0.094753 1
0.948550 0.089209 0
0.948577 0.087533 0
0.948668 0.089903 0
0.948733 0.098320 1
0.948805 0.089802 0
0.948827 0.097001 1
0.948939 0.101297 1
0.952177 0.094827 0
0.952367 0.100819 1
0.952415 0.098961 0
0.952432 0.101661 1
0.952503 0.104458 1
0.952517 0.089089 0
0.952583 0.102322 1
0.952600 0.091312 0
0.955868 0.120838 1
0.956078 0.090674 0
0.956135 0.114840 1
0.956139 0.114168 1
0.956143 0.112089 1
0.956203 0.092895 0
0.956334 0.095872 0
0.958981 0.120482 1
0.959377 0.106930 1
0.959495 0.117729 1
0.959499 0.102155 0
0.959800 0.118501 1
0.959934 0.106867 0
0.959946 0.106152 0
0.960113 0.101201 0
0.960895 0.124856 1
0.962340 0.100915 0
0.962368 0.123971 1
0.962438 0.128075 1
0.962512 0.124340 1
0.962523 0.099740 0
0.962574 0.125816 1
0.962717 0.099806 0
0.962722 0.096193 0
0.962738 0.125992 1
0.962741 0.126935 1
0.962764 0.123556 1
0.962807 0.087598 0
0.962812 0.109130 0
0.963567 0.107952 0
0.964566 0.132607 1
0.964636 0.114062 0
0.964682 0.117745 0
0.964712 0.134011 1
0.964716 0.142545 1
0.964735 0.127593 0
0.964739 0.123851 0
0.964823 0.121578 0
0.964825 0.136328 1
0.964838 0.134074 1
0.964879 0.135769 1
0.964895 0.120528 0
0.964926 0.132144 1
0.966366 0.124057 1
0.966420 0.097082 0
0.966447 0.136346 1
0.966451 0.119265 0
0.966537 0.116582 1
0.966594 0.104198 0
0.966598 0.135998 1
0.966630 0.130840 1
0.966640 0.111291 0
0.966644 0.110030 0
0.966660 0.132775 1
0.966697 0.098876 0
0.966701 0.136465 1
0.966704 0.105982 0
0.966747 0.133024 1
0.968357 0.141762 1
0.968372 0.120126 0
0.968393 0.120170 0
0.968453 0.146106 1
0.968458 0.123879 0
0.968501 0.142280 1
0.968524 0.127472 0
0.968539 0.139708 1
0.968549 0.141523 1
0.968564 0.128546 0
0.968591 0.152188 1
0.968597 0.124915 0
0.968598 0.143158 1
0.968602 0.127021 0
0.968669 0.142091 1
0.970273 0.100904 0
0.970360 0.110095 0
0.970364 0.139332 1
0.970373 0.146110 1
0.970377 0.112467 0
0.970399 0.145402 1
0.970402 0.114117 0
0.970406 0.118232 0
0.970441 0.145728 1
0.970459 0.110080 0
0.970471 0.136675 1
0.970475 0.111021 0
0.970492 0.147940 1
0.970519 0.115071 0
0.970551 0.143384 1
0.970558 0.147111 1
0.972111 0.156167 1
0.972156 0.125347 0
0.972162 0.129094 0
0.972263 0.150838 1
0.972290 0.151504 1
0.972305 0.145641 0
0.972310 0.154505 1
0.972328 0.137405 0
0.972332 0.152408 1
0.972333 0.138318 0
0.972337 0.136193 0
0.972339 0.149899 1
0.972364 0.132206 0
0.972371 0.134664 0
0.972383 0.150958 1
0.972386 0.154347 1
0.973980 0.157850 1
0.974124 0.120090 0
0.974128 0.155146 1
0.974130 0.123170 0
0.974154 0.153931 1
0.974160 0.155402 1
0.974168 0.122139 0
0.974174 0.126507 0
0.974181 0.129523 0
0.974184 0.157695 1
0.974223 0.155826 1
0.974229 0.158529 1
0.974229 0.111820 0
0.974240 0.119901 0
0.974246 0.125180 0
0.974275 0.155143 1
0.975890 0.167640 1
0.975908 0.135335 0
0.975920 0.130851 0
0.975927 0.133016 0
0.976032 0.159972 1
0.976033 0.160775 1
0.976071 0.159846 1
0.976072 0.164116 1
0.976085 0.164997 1
0.976093 0.140659 0
0.976098 0.144003 0
0.976128 0.131229 0
0.976132 0.162462 1
0.976135 0.138419 0
0.976137 0.142868 0
0.976202 0.162679 1
0.977777 0.165742 1
0.977887 0.132773 0
0.977893 0.127788 0
0.977899 0.170006 1
0.977908 0.167108 1
0.977912 0.131805 0
0.977931 0.128337 0
0.977936 0.169512 1
0.977937 0.134214 0
0.977941 0.137114 0
0.977959 0.165636 1
0.977973 0.166486 1
0.978004 0.126336 0
0.978009 0.129223 0
0.978024 0.168977 1
0.978091 0.168843 1
0.979648 0.175998 1
0.979683 0.143766 0
0.979690 0.142730 0
0.979697 0.146642 0
0.979785 0.168825 1
0.979796 0.171916 1
0.979802 0.178662 1
0.979821 0.172831 1
0.979856 0.143942 0
0.979862 0.152381 0
0.979864 0.173013 1
0.979869 0.155877 0
0.979875 0.174565 1
0.979899 0.145609 0
0.979905 0.150176 0
0.979919 0.175957 1
0.981522 0.183936 1
0.981533 0.182332 1
0.981648 0.131568 0
0.981656 0.141521 0
0.981664 0.142144 0
0.981668 0.182231 1
0.981686 0.178616 1
0.981700 0.136858 0
0.981707 0.145874 0
0.981713 0.180191 1
0.981760 0.181345 1
0.981761 0.177696 1
0.981767 0.142849 0
0.981773 0.137442 0
0.981782 0.146764 0
0.981811 0.184770 1
0.983403 0.187377 1
0.983452 0.153814 0
0.983459 0.153171 0
0.983551 0.183588 1
0.983577 0.184163 1
0.983586 0.190590 1
0.983609 0.187974 1
0.983620 0.155420 0
0.983625 0.154986 0
0.983634 0.163430 0
0.983662 0.150900 0
0.983667 0.156578 0
0.983673 0.189592 1
0.983676 0.159084 0
0.983696 0.183639 1
0.983748 0.191925 1
0.985314 0.197457 1
0.985419 0.152882 0
0.985429 0.156685 0
0.985456 0.191848 1
0.985463 0.152200 0
0.985470 0.154424 0
0.985488 0.149798 0
0.985502 0.194659 1
0.985524 0.194199 1
0.985535 0.155745 0
0.985536 0.144090 0
0.985552 0.148493 0
0.985552 0.192968 1
0.985589 0.193869 1
0.985624 0.192808 1
0.985672 0.193691 1
0.987214 0.157821 0
0.987225 0.160074 0
0.987258 0.146529 0
0.987338 0.200150 1
0.987338 0.200823 1
0.987388 0.160244 0
0.987391 0.196246 1
0.987393 0.198076 1
0.987408 0.156285 0
0.987421 0.161758 0
0.987432 0.160323 0
0.987447 0.200934 1
0.987464 0.196787 1
0.987464 0.154248 0
0.987516 0.198842 1
0.987555 0.193377 1
0.989102 0.202215 1
0.989182 0.154765 0
0.989208 0.150780 0
0.989221 0.156882 0
0.989238 0.156106 0
0.989244 0.202411 1
0.989271 0.203829 1
0.989292 0.204760 1
0.989298 0.145157 0
0.989299 0.168374 1
0.989301 0.152959 0
0.989324 0.204528 1
0.989345 0.142132 0
0.989354 0.206809 1
0.989355 0.208245 1
0.989474 0.219671 1
0.990933 0.225095 1
0.990961 0.159627 0
0.990984 0.153415 0
0.991085 0.166912 1
0.991118 0.210306 1
0.991153 0.204405 1
0.991159 0.153291 0
0.991160 0.213727 1
0.991186 0.159688 0
0.991206 0.154426 0
0.991212 0.216535 1
0.991216 0.207970 1
0.991265 0.170868 0
0.991291 0.205855 1
0.991333 0.164832 1
0.991409 0.224551 1
0.992844 0.210465 1
0.992916 0.155445 0
0.992980 0.158125 0
0.993004 0.178611 0
0.993012 0.243762 1
0.993019 0.215851 1
0.993031 0.158237 0
0.993034 0.277302 1
0.993077 0.215154 1
0.993134 0.158275 0
0.993177 0.231011 1
0.993195 0.187525 0
0.993258 0.234395 1
0.993300 0.225562 1
0.993395 0.232284 1
0.993453 0.275768 1
0.994117 0.389570 1
0.994668 0.235538 1
0.994891 0.237582 1
0.994944 0.208366 0
0.994955 0.181992 0
0.994966 0.237707 1
0.994987 0.174796 0
0.995017 0.254693 1
0.995045 0.295484 1
